@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R38462-38941-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 38462-38941-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,65536,8450,320,6.472498,512,268435456,332,16,5,0,105328,59904,1024,122880,46080,0,0
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
4096,7757824,8450,320,6.639596,512,268435456,332,16,5,0,11843384,7751168,1024,11923456,4158464,0,0
4096,270336,8450,320,6.652226,512,268435456,332,16,5,0,364360,264192,1024,376832,100864,0,0
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
1417216,2105344,258,33088,7.78282,512,4194304,332,16,3,0,805480,688128,4096,2220032,114688,1413120,0
1667072,51306496,259,33088,7.999969,512,4194304,332,16,3,0,49695840,49639424,4096,51359744,53248,1662976,0
8192,172032,8226,34112,6.279081,512,268435456,332,16,3,0,200440,162816,512,204800,20992,0,0
4096,65536,8450,320,6.472498,512,268435456,332,16,5,0,105328,59904,1024,122880,46080,0,0
4096,28672,271,34112,7.997132,512,4194304,332,16,5,0,6370632,24576,1024,262144,162816,1024,0
4096,28672,271,34112,7.880147,512,4194304,332,16,5,0,5131808,24576,1024,761856,162816,1024,0
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
8192,1654784,34,34112,7.388902,512,4194304,332,16,3,0,1655808,1640960,512,1679360,14336,0,0
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,77824,258,33088,7.999835,512,4194304,332,16,5,0,110782744,73216,1024,110804992,110718976,0,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
4096,28672,271,34112,7.999905,512,4194304,332,16,5,0,35953784,24576,1024,348160,141824,2048,0
4096,454656,8450,320,6.783219,512,268435456,332,16,5,0,632664,448512,1024,643072,182784,0,0
4096,28672,271,34112,7.997844,512,4194304,332,16,5,0,8209400,23552,1024,282624,117760,1024,0
4096,2396160,8450,320,6.560353,512,268435456,332,16,5,0,2963208,2390016,1024,3117056,716288,0,0
4096,798720,8450,320,6.422975,512,268435456,332,16,6,0,1149560,791040,1024,1171456,349696,0,0
4096,77824,8450,320,6.524643,512,268435456,332,16,5,0,105288,70144,1024,118784,33792,0,0
4096,28672,271,34112,7.999813,512,4194304,332,16,5,0,51911216,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.99605,512,4194304,332,16,5,0,17017800,24576,1024,339968,162816,1024,0
4096,28672,271,34112,7.999954,512,4194304,332,16,5,0,45565791,24064,1024,262144,117760,1024,0
4096,28672,271,34112,7.999905,512,4194304,332,16,5,0,35953784,24576,1024,348160,141824,2048,0
4096,12156928,8450,320,5.928985,512,1766850560,332,16,5,0,22973584,12150272,1024,23113728,10951168,0,0
4096,802816,8450,320,6.251177,512,268435456,332,16,5,0,976528,797696,1024,995328,184320,0,0
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,1191936,258,33088,6.611007,512,4194304,332,16,6,0,1872504,1185792,1024,1900544,677888,0,0
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
4096,73728,259,0,7.999706,4096,4194304,332,16,4,0,41904448,69632,4096,41914368,41840640,0,0
4096,638976,259,32768,1.623723,512,4194304,332,16,4,0,17464832,634880,1024,17608704,16828928,0,0
4096,73728,259,0,7.999706,4096,4194304,332,16,4,0,41904448,69632,4096,41914368,41840640,0,0
4096,28672,271,34112,7.997259,512,4194304,332,16,5,0,696113128,24576,1024,360448,162816,1024,0
4096,2396160,8450,320,6.560353,512,268435456,332,16,5,0,2963208,2390016,1024,3117056,716288,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,28672,271,34112,7.996374,512,4194304,332,16,5,0,6108840,24064,1024,282624,117760,1024,0
4096,28672,271,34112,7.995634,512,4194304,332,16,5,0,4264424,24576,1024,270336,162816,1024,0
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
4096,9404416,8450,320,6.378282,512,268435456,332,16,9,0,12973680,9396736,1024,12955648,3535360,0,0
8192,172032,8226,34112,6.279081,512,268435456,332,16,3,0,200440,162816,512,204800,20992,0,0
4096,73728,259,0,7.999706,4096,4194304,332,16,4,0,41904448,69632,4096,41914368,41840640,0,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
1417216,2105344,258,33088,7.78282,512,4194304,332,16,3,0,805480,688128,4096,2220032,114688,1413120,0
4096,12156928,8450,320,5.928985,512,1766850560,332,16,5,0,22973584,12150272,1024,23113728,10951168,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
8192,1654784,34,34112,7.388902,512,4194304,332,16,3,0,1655808,1640960,512,1679360,14336,0,0
4096,28672,271,34112,7.999954,512,4194304,332,16,5,0,45565791,24064,1024,262144,117760,1024,0
4096,77824,258,33088,7.999835,512,4194304,332,16,5,0,110782744,73216,1024,110804992,110718976,0,0
4096,454656,8450,320,6.783219,512,268435456,332,16,5,0,632664,448512,1024,643072,182784,0,0
4096,806912,8450,320,6.317946,512,268435456,332,16,5,0,983368,799744,1024,1007616,189952,0,0
4096,13479936,8450,320,6.912723,512,268435456,332,16,4,0,37749064,13473792,1024,37806080,24319488,0,0
4096,241664,8450,320,6.460502,512,268435456,332,16,5,0,314936,233984,1024,331776,80384,0,0
4096,28672,271,34112,7.999984,512,4194304,332,16,5,0,71957295,24064,1024,249856,117760,1024,0
4096,864256,8450,320,6.385387,512,268435456,332,16,5,0,991152,856576,1024,1019904,145408,0,0
1667072,51306496,259,33088,7.999969,512,4194304,332,16,3,0,49695840,49639424,4096,51359744,53248,1662976,0
4096,77824,8450,320,6.524643,512,268435456,332,16,5,0,105288,70144,1024,118784,33792,0,0
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,13754368,8450,320,6.812234,512,268435456,332,16,5,0,19861528,13748736,1024,19894272,6131712,0,0
4096,90112,8450,320,6.57018,512,268435456,332,16,5,0,128512,84480,1024,151552,48640,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
8192,172032,8226,34112,6.279081,512,268435456,332,16,3,0,200440,162816,512,204800,20992,0,0
4096,28672,271,34112,7.999905,512,4194304,332,16,5,0,35953784,24576,1024,348160,141824,2048,0
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,28672,271,34112,7.999984,512,4194304,332,16,5,0,71957295,24064,1024,249856,117760,1024,0
4096,28672,271,34112,7.999813,512,4194304,332,16,5,0,51911216,24576,1024,270336,162816,1024,0
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
4096,28672,271,34112,7.999813,512,4194304,332,16,5,0,51911216,24576,1024,270336,162816,1024,0
4096,77824,258,33088,7.999835,512,4194304,332,16,5,0,110782744,73216,1024,110804992,110718976,0,0
4096,1191936,258,33088,6.611007,512,4194304,332,16,6,0,1872504,1185792,1024,1900544,677888,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,28672,271,34112,7.995673,512,4194304,332,16,5,0,2910856,24064,1024,274432,117760,1024,0
4096,974848,259,33024,7.903179,512,4194304,332,16,4,0,8507392,968704,1024,1613824,602112,0,0
4096,638976,259,32768,1.623723,512,4194304,332,16,4,0,17464832,634880,1024,17608704,16828928,0,0
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
4096,28672,271,34112,7.99987,512,4194304,332,16,5,0,40265421,23552,1024,245760,117760,1024,0
4096,454656,8450,320,6.783219,512,268435456,332,16,5,0,632664,448512,1024,643072,182784,0,0
8192,1654784,34,34112,7.388902,512,4194304,332,16,3,0,1655808,1640960,512,1679360,14336,0,0
4096,28672,271,34112,7.999773,512,4194304,332,16,5,0,56566176,24576,1024,270336,162816,1024,0
4096,49152,8450,320,6.960683,512,268435456,332,16,4,0,69416,44544,1024,61440,6144,0,0
4096,90112,8450,320,6.57018,512,268435456,332,16,5,0,128512,84480,1024,151552,48640,0,0
4096,65536,8450,320,6.472498,512,268435456,332,16,5,0,105328,59904,1024,122880,46080,0,0
4096,32768,271,34112,7.998013,512,4194304,332,16,5,0,48023904,25600,1024,610304,123904,1024,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,28672,271,34112,7.995634,512,4194304,332,16,5,0,4264424,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.995634,512,4194304,332,16,5,0,4264424,24576,1024,270336,162816,1024,0
4096,2396160,8450,320,6.560353,512,268435456,332,16,5,0,2963208,2390016,1024,3117056,716288,0,0
4096,77824,258,33088,7.999835,512,4194304,332,16,5,0,110782744,73216,1024,110804992,110718976,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,3772416,33166,0,1.728382,512,4194304,332,16,8,0,30050816,3767296,1024,30076928,26282496,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,667648,270,0,7.951754,512,4194304,332,16,1,0,769174,659968,512,8335360,0,0,1
4096,45056,41358,1,6.353871,512,4194304,332,16,6,0,51200,38912,1024,65536,11264,0,1
4096,684032,33166,0,6.524141,512,4194304,332,16,10,0,818176,678912,1024,864256,138240,0,1
4096,577536,290,32832,7.44088,512,4194304,332,16,5,0,1538560,570880,1024,1564672,966656,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,876544,33166,0,6.674847,512,4194304,332,16,8,0,1039872,871936,1024,1064960,166912,0,1
