@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10029-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10029-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,45072384,258,34112,7.999677,512,4194304,332,16,3,0,45063168,45060608,512,45088768,2048,0,0
4096,94208,33167,32768,7.928664,512,4194304,332,16,8,0,1468288,86016,1024,258048,130048,0,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40653824,266240,4096,1355776,290816,794624,0
4096,180224,3343,0,7.99942,512,4194304,332,16,4,0,64886200,175104,1024,548864,362496,0,0
4096,98304,271,0,7.992787,4096,4194304,332,16,4,0,7152092,94208,4096,204800,106496,0,0
4096,180224,3343,0,7.99942,512,4194304,332,16,4,0,64886200,175104,1024,548864,362496,0,0
4096,94208,33167,32768,7.996273,512,4194304,332,16,8,0,13878024,86016,1024,278528,151552,0,0
4096,98304,271,0,7.992787,4096,4194304,332,16,4,0,7152092,94208,4096,204800,106496,0,0
4096,28672,258,33088,7.699248,512,4194304,332,16,5,0,11541289,22528,1024,86016,48128,0,0
4096,143360,271,0,7.71547,4096,4194304,332,16,4,0,649923,139264,4096,196608,49152,0,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
4096,94208,33167,32768,7.999914,512,4194304,332,16,8,0,107170832,86016,1024,323584,194048,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,77824,259,34048,7.99538,512,4194304,332,16,5,0,3670088,72704,1024,200704,25600,0,0
4096,94208,33167,32768,7.974688,512,4194304,332,16,8,0,2694024,86016,1024,204800,74752,0,0
4096,94208,33167,32768,7.998105,512,4194304,332,16,8,0,10673256,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.973403,512,4194304,332,16,8,0,2321613,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.991476,512,4194304,332,16,8,0,4556008,86016,1024,184320,53760,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,180224,3343,0,7.997438,512,4194304,332,16,4,0,12454296,175104,1024,548864,362496,0,0
8192,45072384,258,34112,7.999677,512,4194304,332,16,3,0,45063168,45060608,512,45088768,2048,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,28672,258,33088,7.99407,512,4194304,332,16,5,0,47288848,22528,1024,196608,156160,0,0
4096,94208,33167,32768,7.992133,512,4194304,332,16,8,0,4759456,86016,1024,184320,53760,0,0
4096,2605056,33166,0,7.972216,512,4194304,332,16,10,0,58311953,2596352,1024,5726208,983040,0,0
4096,94208,33167,32768,7.999485,512,4194304,332,16,8,0,62193072,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.998367,512,4194304,332,16,5,0,13332483,53248,1024,303104,98816,0,0
4096,217088,8450,320,6.404915,4096,2084700160,332,16,5,0,548864,212992,4096,552960,335872,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.991476,512,4194304,332,16,8,0,4556008,86016,1024,184320,53760,0,0
4096,180224,3343,0,7.999179,512,4194304,332,16,4,0,88247760,175104,1024,548864,362496,0,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,77824,259,34048,7.99538,512,4194304,332,16,5,0,3670088,72704,1024,200704,25600,0,0
4096,217088,8450,320,6.404915,4096,2084700160,332,16,5,0,548864,212992,4096,552960,335872,0,0
4096,167936,8450,320,6.024489,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999675,512,4194304,332,16,8,0,82824008,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999914,512,4194304,332,16,8,0,107170832,86016,1024,323584,194048,0,0
