@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49551-49713-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49551-49713-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,147456,258,33088,7.995585,512,4194304,332,16,7,0,9101000,140288,1024,9129984,8953856,0,0
4096,659456,258,33088,7.996661,512,4194304,332,16,5,0,31622688,652288,1024,962560,290816,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,323584,41358,1,6.536571,512,4194304,332,16,7,0,384512,317952,1024,405504,65536,0,1
4096,94208,33166,0,7.777071,512,4194304,332,16,8,0,355840,90112,1024,376832,264704,0,1
4096,442368,41358,1,6.597339,512,4194304,332,16,7,0,508416,436736,1024,528384,70656,0,1
4096,585728,290,32832,6.751486,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,442368,41358,1,6.598555,512,4194304,332,16,7,0,507904,436224,1024,528384,70656,0,1
4096,532480,263,0,5.984235,512,4194304,332,16,15,12943,1373628,526336,1024,892928,593408,4096,1
4096,12288,263,0,5.379547,512,4194304,332,16,16,1484,112488,7680,1024,122880,6656,1536,1
4096,12288,263,0,5.394117,512,4194304,332,16,15,1378,108614,6656,1024,118784,6144,1536,1
4096,2650112,33166,0,6.608138,512,4194304,332,16,10,0,3144704,2641408,1024,3194880,502272,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,585728,290,32832,7.869651,512,4194304,332,16,7,0,1565680,581120,1024,3493888,438784,0,1
4096,823296,33166,0,6.797263,512,4194304,332,16,9,0,1026560,816640,1024,1069056,208896,0,1
4096,229376,41358,1,6.5635,512,4194304,332,16,7,0,258048,222208,1024,278528,34816,0,1
4096,2412544,33166,0,6.606287,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,4972544,271,0,2.374781,4096,4194304,332,16,3,0,5001216,4968448,4096,5001216,28672,0,1
4096,4722688,33166,0,6.540062,512,4194304,332,16,11,0,5492224,4715008,1024,5541888,776192,0,1
4096,3280896,41358,0,5.931858,512,4194304,332,16,10,0,16772096,3274240,1024,16826368,13496832,0,1
4096,532480,263,0,5.981415,512,4194304,332,16,15,12943,1374140,526336,1024,892928,593920,4096,1
4096,229376,41358,1,6.5635,512,4194304,332,16,7,0,258048,222208,1024,278528,34816,0,1
4096,3362816,33166,0,6.685842,512,4194304,332,16,11,0,3907584,3353088,1024,3964928,553472,0,1
4096,532480,263,0,5.981415,512,4194304,332,16,15,12943,1374140,526336,1024,892928,593920,4096,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
4096,1925120,33166,0,7.361634,512,4194304,332,16,10,0,3815560,1917952,1024,3837952,998912,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,94208,33166,0,7.878152,512,4194304,332,16,8,0,525824,90112,1024,548864,434688,0,1
4096,2359296,33166,0,6.49528,512,4194304,332,16,10,0,2846208,2351104,1024,2904064,494080,0,1
4096,12288,263,0,5.386263,512,4194304,332,16,15,1483,112470,7680,1024,118784,6656,1536,1
4096,4972544,271,0,2.374781,4096,4194304,332,16,3,0,5001216,4968448,4096,5001216,28672,0,1
4096,94208,33166,0,7.777071,512,4194304,332,16,8,0,355840,90112,1024,376832,264704,0,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,585728,290,32832,6.753957,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,442368,41358,1,6.597339,512,4194304,332,16,7,0,508416,436736,1024,528384,70656,0,1
4096,2527232,33166,0,7.285026,512,4194304,332,16,10,0,4820480,2519552,1024,4857856,496640,0,1
4096,1998848,33166,0,6.639725,512,4194304,332,16,11,0,2252800,1992192,1024,2301952,259584,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,585728,290,32832,6.751433,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,585728,290,32832,6.754893,512,4194304,332,16,5,0,920576,581120,1024,950272,338432,0,1
4096,1998848,33166,0,6.639725,512,4194304,332,16,11,0,2252800,1992192,1024,2301952,259584,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,2412544,33166,0,6.606349,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,1114112,33166,0,7.483458,512,4194304,332,16,10,0,2894984,1110016,1024,2912256,900096,0,1
4096,2650112,33166,0,6.608138,512,4194304,332,16,10,0,3144704,2641408,1024,3194880,502272,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,3497984,41358,0,6.469596,512,4194304,332,16,10,0,4081152,3492864,1024,4124672,587264,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,32768,258,49472,6.922825,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
557056,917504,290,32832,7.866011,512,4194304,332,16,3,0,387072,360448,4096,946176,28672,552960,1
4096,241664,41358,1,6.569279,512,4194304,332,16,7,0,271872,235008,1024,290816,35840,0,1
4096,585728,290,32832,6.751486,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,2256896,41358,0,7.69887,512,4194304,332,16,10,0,8691712,2251264,1024,8736768,6439424,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,16384,258,33088,6.223134,512,16777216,332,16,4,0,24896,11776,1024,28672,7168,0,1
4096,532480,263,0,6.122555,512,4194304,332,16,16,12944,1631182,526336,1024,1150976,850944,4096,1
4096,12288,263,0,5.899484,512,4194304,332,16,16,1484,232808,7680,1024,241664,126976,1536,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
8192,24576,258,34112,5.660154,512,4194304,332,16,3,0,38912,11776,512,65536,26624,0,1
4096,585728,290,32832,6.948952,512,4194304,332,16,5,0,1023496,581120,1024,1048576,438784,0,1
4096,1064960,33166,0,7.511381,512,4194304,332,16,10,0,2827264,1053696,1024,2879488,1772544,0,1
4096,2412544,33166,0,6.606287,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,1814528,33166,0,6.826855,512,4194304,332,16,10,0,2512896,1805824,1024,2564096,706048,0,1
4096,12288,263,0,2.744314,512,4194304,332,16,16,1484,483176,7680,1024,491520,377344,1536,1
4096,585728,290,32832,6.753957,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,585728,290,32832,6.751433,512,4194304,332,16,5,0,918528,581120,1024,946176,336384,0,1
4096,532480,263,0,5.983482,512,4194304,332,16,15,12847,1370972,525824,1024,888832,592896,4096,1
4096,3280896,41358,0,5.931858,512,4194304,332,16,10,0,16772096,3274240,1024,16826368,13496832,0,1
4096,12288,263,0,5.386263,512,4194304,332,16,15,1483,112470,7680,1024,118784,6656,1536,1
4096,2359296,33166,0,6.49528,512,4194304,332,16,10,0,2846208,2351104,1024,2904064,494080,0,1
4096,1998848,33166,0,6.639725,512,4194304,332,16,11,0,2252800,1992192,1024,2301952,259584,0,1
4096,1130496,41358,0,6.44972,512,4194304,332,16,9,0,1438208,1121280,1024,1486848,315904,0,1
4096,1064960,33166,0,7.511381,512,4194304,332,16,10,0,2827264,1053696,1024,2879488,1772544,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,532480,263,0,5.986254,512,4194304,332,16,15,12943,1373116,526336,1024,892928,592896,4096,1
8192,24576,8450,34112,5.276294,512,4194304,332,16,3,0,13824,11264,512,40960,2048,0,1
4096,3321856,41358,0,7.579363,512,4194304,332,16,10,0,9124864,3315200,1024,9170944,5808640,0,1
4096,323584,41358,1,6.536571,512,4194304,332,16,7,0,384512,317952,1024,405504,65536,0,1
4096,2375680,33166,0,7.310259,512,4194304,332,16,10,0,4743680,2371584,1024,4784128,610304,0,1
4096,2494464,33166,0,6.568427,512,4194304,332,16,11,0,2937344,2487808,1024,2985984,448512,0,1
4096,241664,41358,1,6.568975,512,4194304,332,16,7,0,271872,235008,1024,290816,35840,0,1
