@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R31001-32000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 31001-32000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,778240,41358,0,6.53605,512,133300224,332,16,7,0,928256,771584,1024,966656,155648,0,1
4096,569344,41358,0,6.589837,512,4194304,332,16,8,0,652800,560640,1024,700416,91136,0,1
4096,569344,41358,0,6.589796,512,4194304,332,16,8,0,652800,560640,1024,700416,91136,0,1
4096,933888,41358,0,6.37968,512,4194304,332,16,9,0,1085952,926720,4096,1130496,158208,0,1
4096,1683456,33166,0,6.518222,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,1683456,33166,0,6.518222,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,1683456,33166,0,6.518222,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,1683456,33166,0,6.518222,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,1683456,33166,0,6.517815,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,1683456,33166,0,6.517815,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,356352,33166,0,6.590797,512,4194304,332,16,9,0,424024,348672,1024,458752,69120,0,1
4096,139264,271,0,7.99838,4096,4194304,332,16,4,0,18473754,135168,4096,192512,53248,0,0
4096,143360,271,0,7.952791,4096,4194304,332,16,4,0,4276106,139264,4096,311296,163840,0,0
4096,143360,271,0,7.999189,4096,4194304,332,16,4,0,86153302,139264,4096,196608,53248,0,0
4096,143360,271,0,7.999925,4096,4194304,332,16,4,0,84265687,139264,4096,196608,53248,0,0
4096,98304,271,0,7.970575,4096,4194304,332,16,4,0,2406731,94208,4096,143360,45056,0,0
4096,98304,271,0,7.999432,4096,4194304,332,16,4,0,141664336,94208,4096,143360,45056,0,0
4096,98304,271,0,7.960073,4096,4194304,332,16,4,0,72276152,94208,4096,1781760,1683456,0,0
4096,237568,41358,0,7.186602,512,4194304,332,16,7,0,993792,230400,1024,1028096,762368,0,1
4096,32768,271,0,4.988241,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,237568,41358,0,7.186915,512,4194304,332,16,7,0,993792,230400,1024,1028096,762368,0,1
4096,245760,41358,0,6.400365,512,4194304,332,16,7,0,310272,235520,1024,348160,73728,0,1
4096,696320,41358,0,6.514521,512,4194304,332,16,9,0,826368,690688,1024,872448,134656,0,1
4096,708608,41358,0,6.515792,512,4194304,332,16,9,0,839168,700928,1024,888832,137216,0,1
4096,61440,271,0,4.868801,4096,4194304,332,16,3,0,77824,57344,4096,90112,28672,0,1
4096,1585152,258,33088,6.314431,512,4194304,332,16,6,0,2524712,1581056,1024,2551808,954368,0,0
4096,933888,41358,0,6.384579,512,4194304,332,16,9,0,1085952,926720,1024,1130496,158208,0,1
4096,2125824,41358,0,7.997607,512,4194304,332,16,3,0,1344512,2115072,1024,3670016,1358336,0,1
1204224,1785856,41358,0,7.923465,512,4194304,332,16,3,0,584192,581632,4096,1789952,4096,1200128,1
1499136,2289664,41358,0,7.927278,512,4194304,332,16,3,0,794112,790528,4096,2297856,8192,1495040,1
1499136,2289664,41358,0,7.927278,512,4194304,332,16,3,0,794112,790528,4096,2297856,8192,1495040,1
1495040,2117632,41358,0,7.904818,512,4194304,332,16,3,0,632320,622592,4096,2129920,12288,1490944,1
1495040,2117632,41358,0,7.904818,512,4194304,332,16,3,0,632320,622592,4096,2129920,12288,1490944,1
4096,2125824,41358,0,7.997463,512,4194304,332,16,3,0,1344512,2115072,1024,3670016,1358336,0,1
4096,806912,41358,0,6.544899,512,30408704,332,16,8,0,963584,801792,1024,1003520,160768,0,1
4096,757760,41358,0,6.48706,512,4194304,332,16,9,0,988160,749568,1024,1036288,237568,0,1
4096,1236992,41358,0,6.578393,512,4194304,332,16,9,0,1501696,1229824,4096,1548288,270848,0,1
4096,2125824,41358,0,7.997433,512,4194304,332,16,3,0,1345024,2115072,1024,3727360,1415168,0,1
4096,2125824,41358,0,7.997439,512,4194304,332,16,3,0,1343488,2115584,1024,3600384,1290752,0,1
4096,1945600,33167,0,7.971996,512,4194304,332,16,6,0,2200576,1939968,1024,4947968,958976,0,1
4096,1945600,33167,0,7.970661,512,4194304,332,16,6,0,2218496,1939968,1024,4984832,958976,0,1
4096,2424832,33166,0,7.631096,512,4194304,332,16,10,0,6751744,2419200,1024,6795264,4331520,0,1
266240,385024,41358,0,7.887224,512,4194304,332,16,3,0,121344,118784,4096,389120,4096,262144,1
4096,2424832,33166,0,7.673841,512,4194304,332,16,10,0,7424512,2419712,1024,7467008,5003776,0,1
4096,2441216,33166,0,7.653819,512,4194304,332,16,10,0,7128064,2433024,1024,7172096,4694016,0,1
4096,2441216,33166,0,7.686367,512,4194304,332,16,10,0,7611904,2432512,1024,7659520,5178368,0,1
4096,2441216,33166,0,7.666392,512,4194304,332,16,10,0,7424512,2433024,1024,7471104,4990464,0,1
4096,2457600,33166,0,7.651411,512,4194304,332,16,10,0,7187968,2448896,1024,7237632,4738048,0,1
4096,2125824,41358,0,7.997821,512,4194304,332,16,3,0,1344512,2115072,1024,3698688,1387008,0,1
4096,2125824,41358,0,7.997821,512,4194304,332,16,3,0,1344512,2115072,1024,3698688,1387008,0,1
1445888,2039808,41358,0,7.914096,512,4194304,332,16,3,0,595968,593920,4096,2043904,4096,1441792,1
4096,245760,41358,0,6.40028,512,4194304,332,16,7,0,310272,235520,1024,348160,73728,0,1
4096,806912,41358,0,6.533472,512,46661632,332,16,8,0,963584,801792,1024,1003520,160768,0,1
4096,806912,41358,0,6.53727,512,47775744,332,16,8,0,963584,801792,1024,1003520,160768,0,1
4096,712704,41358,0,6.690783,512,145817600,332,16,8,0,855552,708608,1024,892928,145920,0,1
4096,712704,41358,0,6.690783,512,145817600,332,16,8,0,855552,708608,1024,892928,145920,0,1
4096,892928,41358,0,7.410308,512,79822848,332,16,9,0,1778688,885248,1024,1822720,892416,0,1
4096,40960,271,0,3.928874,4096,4194304,332,16,3,0,49152,36864,4096,69632,28672,0,1
4096,122880,41358,0,6.417272,512,4194304,332,16,8,0,143360,112640,1024,184320,29696,0,1
4096,991232,33166,0,0.185077,512,4194304,332,16,9,0,82828282,985088,1024,1339392,305664,0,1
4096,122880,41358,0,6.417479,512,4194304,332,16,8,0,143360,112640,1024,184320,29696,0,1
4096,409600,8462,0,5.86807,4096,285212672,332,16,4,0,454656,405504,4096,462848,53248,0,1
4096,73728,271,0,4.763711,4096,4194304,332,16,3,0,81920,69632,4096,86016,12288,0,1
1152,4608,258,0,6.574712,128,65536,332,16,7,0,35992,20608,1152,26624,4864,0,1
1152,4608,258,0,6.574712,128,65536,332,16,7,0,35992,20608,1152,26624,4864,0,1
4096,3026944,33167,0,7.995567,512,4194304,332,16,6,0,6043136,3016704,1024,9179136,4357632,0,1
4096,3026944,33167,0,7.995567,512,4194304,332,16,6,0,6043136,3016704,1024,9179136,4357632,0,1
4096,3026944,33167,0,7.995067,512,4194304,332,16,6,0,5977088,3016704,1024,9043968,4357632,0,1
4096,3026944,33167,0,7.996176,512,4194304,332,16,6,0,6014464,3016704,1024,9117696,4357632,0,1
4096,3026944,33167,0,7.995155,512,4194304,332,16,6,0,6083072,3016704,1024,9256960,4357632,0,1
4096,3026944,33167,0,7.995117,512,4194304,332,16,6,0,6085632,3016704,1024,9269248,4357632,0,1
4096,3026944,33167,0,7.994761,512,4194304,332,16,6,0,6063616,3016704,1024,9224192,4357632,0,1
4096,3026944,33167,0,7.994761,512,4194304,332,16,6,0,6063616,3016704,1024,9224192,4357632,0,1
4096,3026944,33167,0,7.995351,512,4194304,332,16,6,0,6047232,3016704,1024,9183232,4357632,0,1
4096,3026944,33167,0,7.995476,512,4194304,332,16,6,0,6109696,3016704,1024,9310208,4357632,0,1
4096,3026944,33166,0,7.566476,512,4194304,332,16,10,0,7375360,3016704,1024,7426048,4357632,0,1
4096,892928,41358,0,7.410118,512,30932992,332,16,9,0,1778688,885248,1024,1822720,892416,0,1
4096,716800,41358,0,6.677699,512,45350912,332,16,8,0,858624,711168,1024,901120,146432,0,1
4096,716800,41358,0,6.677699,512,45350912,332,16,8,0,858624,711168,1024,901120,146432,0,1
4096,557056,41358,0,6.584742,512,4194304,332,16,8,0,641024,549888,1024,688128,90112,0,1
4096,1257472,41358,0,6.452319,512,4194304,332,16,9,0,1439744,1249792,1024,1486848,188928,0,1
4096,1163264,41358,0,6.581588,512,4194304,332,16,9,0,1317888,1158656,1024,1359872,158208,0,1
4096,1163264,41358,0,6.581588,512,4194304,332,16,9,0,1317888,1158656,1024,1359872,158208,0,1
4096,274432,259,0,7.221028,512,4194304,332,16,4,0,338528,268288,4096,348160,62976,0,1
4096,61440,41358,0,7.990469,512,4194304,332,16,8,0,1785856,53760,1024,1818624,1731072,0,1
4096,557056,41358,0,6.586235,512,4194304,332,16,8,0,641024,549888,1024,688128,90112,0,1
6467584,8720384,33167,0,7.912131,512,4194304,332,16,3,0,2256896,2252800,4096,8728576,8192,6463488,1
6467584,8720384,33167,0,7.912131,512,4194304,332,16,3,0,2256896,2252800,4096,8728576,8192,6463488,1
4096,2342912,33166,0,6.558712,512,4194304,332,16,10,0,2706432,2338304,1024,2752512,367104,0,1
4096,2342912,33166,0,6.558712,512,4194304,332,16,10,0,2706432,2338304,1024,2752512,367104,0,1
4096,1056768,33166,0,7.289007,512,4194304,332,16,10,0,2280448,1049600,1024,2330624,1229824,0,1
4096,585728,41358,0,6.560754,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
2080768,2949120,41358,0,7.92142,512,4194304,332,16,3,0,872448,868352,4096,2957312,8192,2076672,1
4096,901120,271,0,7.792011,4096,4194304,332,16,3,0,3862528,897024,4096,909312,8192,0,1
4096,901120,271,0,7.925058,4096,4194304,332,16,3,0,929792,897024,4096,909312,8192,0,1
4096,581632,291,32832,6.505043,512,4194304,332,16,5,0,964654,576000,4096,942080,337920,0,1
589824,958464,291,32832,7.947567,512,4194304,332,16,3,0,423470,368640,4096,966656,8192,585728,1
4096,819200,41358,0,6.575028,512,4194304,332,16,9,0,935936,813568,1024,983040,121344,0,1
8192,311296,8450,34112,5.71804,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
8192,311296,8450,34112,5.718028,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
8192,311296,8450,34112,5.717912,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
4096,200704,271,0,5.939475,4096,4194304,332,16,3,0,217088,196608,4096,221184,20480,0,1
4096,409600,8462,0,5.872835,4096,285212672,332,16,4,0,454656,405504,4096,462848,53248,0,1
4096,36864,271,0,4.192204,4096,4194304,332,16,3,0,45056,32768,4096,65536,28672,0,1
4096,73728,271,0,4.738409,4096,4194304,332,16,3,0,81920,69632,4096,86016,12288,0,1
12881920,15159296,33167,0,7.926297,512,4194304,332,16,3,0,2936248,2277376,4096,15265792,106496,12877824,1
12881920,15159296,33167,0,7.926298,512,4194304,332,16,3,0,2936248,2277376,4096,15265792,106496,12877824,1
4096,958464,258,33088,7.892482,512,4194304,332,16,5,0,13537481,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.899803,512,4194304,332,16,5,0,19563681,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.962634,512,4194304,332,16,5,0,16897152,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.714515,512,4194304,332,16,5,0,7447202,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.968134,512,4194304,332,16,5,0,18632526,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.919296,512,4194304,332,16,5,0,10460968,954368,1024,1474560,479232,0,0
4096,958464,258,33088,7.965291,512,4194304,332,16,5,0,30115219,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.967147,512,4194304,332,16,5,0,29768068,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.96824,512,4194304,332,16,5,0,18633422,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.182062,512,4194304,332,16,5,0,4480444,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.965291,512,4194304,332,16,5,0,30113666,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.887305,512,4194304,332,16,5,0,13129046,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.215959,512,4194304,332,16,5,0,3740983,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.456372,512,4194304,332,16,5,0,4648028,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.871396,512,4194304,332,16,5,0,12023120,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.963419,512,4194304,332,16,5,0,29907885,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.856684,512,4194304,332,16,5,0,11720955,954368,1024,1441792,447488,0,0
4096,958464,258,33088,6.706584,512,4194304,332,16,5,0,2589915,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.893215,512,4194304,332,16,5,0,13594717,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.653619,512,4194304,332,16,5,0,4100944,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.887302,512,4194304,332,16,5,0,13123853,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.968201,512,4194304,332,16,5,0,18634072,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.965232,512,4194304,332,16,5,0,30111362,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.938171,512,4194304,332,16,5,0,19066650,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.969021,512,4194304,332,16,5,0,29826885,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.927066,512,4194304,332,16,5,0,11546108,954368,1024,1511424,518656,0,0
4096,2555904,33166,0,6.575991,512,4194304,332,16,10,0,2941440,2550272,1024,2990080,390144,0,1
4096,126976,41358,0,6.454629,512,4194304,332,16,8,0,151552,119808,1024,192512,30720,0,1
4096,356352,41358,0,6.910301,512,46530560,332,16,8,0,511488,347136,1024,557056,163328,0,1
4096,356352,41358,0,6.910301,512,46530560,332,16,8,0,511488,347136,1024,557056,163328,0,1
4096,585728,41358,0,6.561041,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,585728,41358,0,6.561229,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,991232,33166,0,0.185022,512,4194304,332,16,9,0,82828282,985088,1024,1339392,305664,0,1
4096,991232,33166,0,0.185022,512,4194304,332,16,9,0,82828282,985088,1024,1339392,305664,0,1
4096,1056768,33166,0,7.289092,512,4194304,332,16,10,0,2280448,1049600,1024,2330624,1229824,0,1
4096,770048,33166,0,6.549528,512,4194304,332,16,10,0,936448,764928,1024,983040,170496,0,1
4096,24576,271,0,7.702879,512,4194304,332,16,1,0,17920,17408,512,24576,0,0,1
4096,20480,271,0,3.318313,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,1880064,33166,0,7.676113,512,4194304,332,16,10,0,7036416,1870848,1024,7086080,5164544,0,1
4096,729088,41358,0,6.409087,512,65536,332,16,9,0,1025024,723456,1024,1069056,300544,0,1
4096,729088,41358,0,6.710698,512,112263168,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,729088,41358,0,6.685983,512,65404928,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,356352,41358,0,6.9254,512,29622272,332,16,8,0,511488,347136,1024,557056,163328,0,1
249856,413696,41358,0,7.883709,512,4194304,332,16,3,0,163840,163840,4096,417792,4096,245760,1
1724416,3620864,41358,0,7.845688,512,28966912,332,16,3,0,1908224,1896448,4096,3633152,12288,1720320,1
4096,3026944,33167,0,7.995388,512,4194304,332,16,6,0,6041088,3016704,1024,9175040,4357632,0,1
4096,3026944,33167,0,7.995563,512,4194304,332,16,6,0,6032384,3016704,1024,9154560,4357632,0,1
4096,3026944,33167,0,7.995563,512,4194304,332,16,6,0,6032384,3016704,1024,9154560,4357632,0,1
4096,3026944,33167,0,7.995676,512,4194304,332,16,6,0,6036480,3016704,1024,9162752,4357632,0,1
4096,3026944,33167,0,7.996112,512,4194304,332,16,6,0,5945344,3016704,1024,8970240,4357632,0,1
4096,3026944,33167,0,7.996112,512,4194304,332,16,6,0,5945344,3016704,1024,8970240,4357632,0,1
4096,3026944,33167,0,7.995604,512,4194304,332,16,6,0,6036992,3016704,1024,9162752,4357632,0,1
4096,585728,41358,0,6.560657,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,77824,41358,0,6.294767,512,4194304,332,16,8,0,91136,67584,1024,131072,22528,0,1
4096,77824,41358,0,6.294767,512,4194304,332,16,8,0,91136,67584,1024,131072,22528,0,1
4096,122880,41358,0,6.420688,512,4194304,332,16,8,0,143360,112640,1024,184320,29696,0,1
4096,585728,41358,0,6.560592,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
1204224,1785856,41358,0,7.923096,512,4194304,332,16,3,0,584192,581632,4096,1789952,4096,1200128,1
2080768,2949120,41358,0,7.921334,512,4194304,332,16,3,0,872448,868352,4096,2957312,8192,2076672,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989003,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989255,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,1236992,41358,0,7.989003,512,4194304,332,16,3,0,432640,1228800,1024,1495040,207360,0,1
4096,585728,41358,0,6.560564,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,585728,41358,0,6.560564,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,151552,259,33024,7.999604,512,4194304,332,16,4,0,191178488,146944,1024,307200,118784,0,0
4096,770048,33167,0,7.980395,512,4194304,332,16,11,0,1123328,762368,1024,2707456,185856,0,1
4096,1925120,33167,0,7.99648,512,4194304,332,16,14,0,3540992,1918464,1064,15421440,9408353,0,1
4096,733184,41358,0,6.379379,512,65536,332,16,9,0,1039872,724992,1024,1085440,313856,0,1
4096,733184,41358,0,6.394804,512,65536,332,16,9,0,1043968,724992,1024,1089536,317952,0,1
4096,1925120,33167,0,7.996196,512,4194304,332,16,14,0,3587584,1918464,1064,15462400,9450175,0,1
4096,1236992,41358,0,6.578116,512,4194304,332,16,9,0,1501696,1229824,4096,1548288,270848,0,1
4096,1540096,33166,0,7.945558,512,4194304,332,16,12,0,625664,1530880,1024,2605056,454656,0,1
8192,16384,258,34112,4.878386,512,4194304,332,16,3,0,8192,3584,512,32768,4096,0,1
8192,16384,258,34112,4.878386,512,4194304,332,16,3,0,8192,3584,512,32768,4096,0,1
4096,122880,258,33088,7.386541,512,4194304,332,16,5,0,460784,116224,1024,479232,337408,0,1
4096,122880,258,33088,7.386426,512,4194304,332,16,5,0,460736,116224,1024,479232,337408,0,1
4096,122880,258,33088,7.386539,512,4194304,332,16,5,0,460784,116224,1024,479232,337408,0,1
4096,122880,258,33088,7.386535,512,4194304,332,16,5,0,460784,116224,1024,479232,337408,0,1
4096,122880,258,33088,7.386525,512,4194304,332,16,5,0,460784,116224,1024,479232,337408,0,1
4096,12288,271,0,5.366905,4096,4194304,332,16,3,0,45056,8192,4096,49152,36864,0,1
4096,2035712,33166,0,6.503961,512,4194304,332,16,10,0,2367488,2031104,1024,2412544,335360,0,1
4096,2035712,33166,0,6.504005,512,4194304,332,16,10,0,2367488,2031104,1024,2412544,335360,0,1
4096,2035712,33166,0,6.504005,512,4194304,332,16,10,0,2367488,2031104,1024,2412544,335360,0,1
4096,430080,8450,320,5.57025,512,268435456,332,16,6,0,552960,423936,1024,577536,137728,0,1
4096,356352,41358,0,6.479879,512,4194304,332,16,8,0,452608,348160,1024,495616,103424,0,1
4096,708608,41358,0,6.56016,512,4194304,332,16,8,0,855040,703488,1024,892928,150528,0,1
4096,2068480,33166,0,7.73923,512,4194304,332,16,10,0,7552000,2059264,1024,7598080,5491712,0,1
4096,1925120,33167,0,7.996235,512,4194304,332,16,14,0,3564032,1917440,1064,15417344,9450849,0,1
4096,708608,41358,0,6.560161,512,4194304,332,16,8,0,855040,703488,1024,892928,150528,0,1
4096,2068480,33166,0,7.744535,512,4194304,332,16,10,0,7668224,2059776,1024,7716864,5607424,0,1
4096,2068480,33166,0,7.708787,512,4194304,332,16,10,0,8187392,2059776,1024,8232960,6126592,0,1
4096,585728,41358,0,6.560352,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
4096,1949696,41358,0,7.218191,512,143130624,332,16,9,0,2918912,1940992,1024,2965504,976896,0,1
4096,1949696,41358,0,7.218191,512,143130624,332,16,9,0,2918912,1940992,1024,2965504,976896,0,1
4096,1949696,41358,0,7.218191,512,143130624,332,16,9,0,2918912,1940992,1024,2965504,976896,0,1
4096,1949696,41358,0,7.218191,512,143130624,332,16,9,0,2918912,1940992,1024,2965504,976896,0,1
4902912,6483968,33167,0,7.709352,512,4194304,332,16,3,0,2582968,1581056,4096,6934528,450560,4898816,1
4096,704512,41358,0,6.422981,512,65536,332,16,9,0,1004032,699392,1024,1052672,303616,0,1
4096,704512,41358,0,6.416645,512,65536,332,16,9,0,1025536,699392,4096,1073152,325120,0,1
4096,32768,8450,320,7.851307,512,268435456,332,16,8,0,294912,28160,1024,540672,142336,0,1
4096,1765376,33166,0,6.573318,512,4194304,332,16,10,0,2137600,1759232,1024,2183168,377344,0,1
4096,1765376,33166,0,6.573318,512,4194304,332,16,10,0,2137600,1759232,1024,2183168,377344,0,1
4096,122880,41358,0,6.4803,512,4194304,332,16,8,0,145920,114688,1024,188416,30208,0,1
4096,585728,41358,0,6.560799,512,4194304,332,16,8,0,685568,577024,1024,729088,107520,0,1
139264,204800,41358,0,7.732049,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
139264,204800,41358,0,7.732049,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
139264,204800,41358,0,7.732049,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
4096,884736,41358,0,6.390593,512,65536,332,16,7,0,1046528,877568,1024,1085440,167936,0,1
4096,884736,41358,0,6.390442,512,65536,332,16,7,0,1046528,877568,1024,1085440,167936,0,1
4096,2125824,41358,0,7.997564,512,4194304,332,16,3,0,1345024,2115584,1024,3821568,1509376,0,1
4096,2125824,41358,0,7.997564,512,4194304,332,16,3,0,1345024,2115584,1024,3821568,1509376,0,1
4096,2125824,41358,0,7.997564,512,4194304,332,16,3,0,1345024,2115584,1024,3821568,1509376,0,1
6475776,8753152,33167,0,7.770609,512,4194304,332,16,3,0,3286456,2277376,4096,9207808,454656,6471680,1
4096,3026944,33167,0,7.955868,512,4194304,332,16,6,0,6612480,3016704,1024,9850880,4654080,0,1
4096,3026944,33167,0,7.955868,512,4194304,332,16,6,0,6612480,3016704,1024,9850880,4654080,0,1
4096,1204224,33166,0,7.984514,512,4194304,332,16,12,0,1762304,1195520,1024,4415488,177664,0,1
4096,1925120,33167,0,7.8904,512,4194304,332,16,14,0,3935232,1917440,1064,15831040,9801434,0,1
4096,122880,41358,0,6.421658,512,4194304,332,16,8,0,143360,112640,1024,184320,29696,0,1
4096,32768,271,0,4.433456,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,32768,271,0,4.433456,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
1331200,2564096,33167,0,7.744116,512,4194304,332,16,3,0,1431040,1232896,4096,2764800,200704,1327104,1
1331200,2564096,33167,0,7.744116,512,4194304,332,16,3,0,1431040,1232896,4096,2764800,200704,1327104,1
1331200,2564096,33167,0,7.744116,512,4194304,332,16,3,0,1431040,1232896,4096,2764800,200704,1327104,1
