@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8001-9000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8001-9000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1105920,33167,0,6.127966,512,4194304,332,16,8,0,1436672,1100800,4096,1466368,334848,0,1
4096,352256,41358,1,6.567134,512,4194304,332,16,7,0,408576,346112,1024,434176,61440,0,1
4096,1105920,33167,0,6.128087,512,4194304,332,16,8,0,1436672,1100800,4096,1466368,334848,0,1
4096,81920,41358,1,7.678795,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
4096,835584,41358,1,7.076197,512,65536,332,16,7,0,1347584,831488,1024,1368064,515072,0,1
4096,364544,41358,1,6.570074,512,4194304,332,16,7,0,435712,360448,4096,454656,74240,0,1
4096,245760,41358,1,6.512478,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,745472,41358,1,6.638834,512,4194304,332,16,7,0,860160,739328,1024,880640,119808,0,1
4096,331776,41358,1,6.51681,512,4194304,332,16,6,0,1065472,326656,1024,1085440,737792,0,1
4096,352256,41358,1,6.569858,512,4194304,332,16,7,0,408064,346112,1024,434176,60928,0,1
4096,81920,41358,1,7.672473,512,268435456,332,16,7,0,261632,76288,1024,282624,184320,0,1
4096,81920,41358,1,7.679979,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
372736,577536,33167,0,7.857852,512,4194304,332,16,3,0,215040,204800,4096,589824,12288,368640,1
372736,577536,33167,0,7.857392,512,4194304,332,16,3,0,215040,204800,4096,589824,12288,368640,1
4096,765952,33166,0,7.961041,512,133300224,332,16,6,0,2393088,761856,1024,4456448,1778688,0,1
4096,45056,33167,32768,7.981975,512,4194304,332,16,8,0,1018983,37376,1024,81920,17408,0,1
4096,487424,41358,1,7.665787,512,4194304,332,16,6,0,1347584,480768,1024,1363968,865792,0,1
4096,438272,33166,0,6.679506,512,1394999296,332,16,8,0,528896,431616,1024,552960,96256,0,1
4096,81920,41358,1,7.683121,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
4096,364544,41358,1,7.945188,512,4194304,332,16,9,0,502272,360448,1024,770048,74240,0,1
4096,798720,33166,0,7.71114,512,4194304,332,16,2,0,379392,794112,1024,1081344,185856,0,1
4096,245760,41358,1,6.518411,512,4194304,332,16,6,0,289280,240640,1024,307200,47616,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,225280,41358,1,6.504187,512,4194304,332,16,7,0,264704,218624,1024,282624,45056,0,1
4096,352256,41358,1,6.570272,512,4194304,332,16,7,0,408064,346112,1024,434176,60928,0,1
4096,512000,33166,0,6.754648,512,4194304,332,16,8,0,993280,506880,1024,1019904,485376,0,1
4096,81920,41358,1,7.674023,512,268435456,332,16,7,0,261120,75776,1024,282624,184320,0,1
4096,1069056,33166,0,7.552113,512,4194304,332,16,8,0,3491840,1064960,1024,3514368,2425856,0,1
4096,622592,33166,0,7.250466,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,86016,41358,1,6.448107,512,4194304,332,16,6,0,97920,79360,1024,114688,17408,0,1
4096,118784,41358,1,6.591934,512,38862848,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,245760,41358,1,6.513012,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,536576,41358,1,6.581926,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
4096,430080,33166,0,7.869877,512,1394999296,332,16,10,0,232960,422912,1024,573440,94720,0,1
4096,110592,41358,1,7.616565,512,268435456,332,16,7,0,293376,104960,1024,311296,187392,0,1
147456,229376,41358,1,7.820427,512,4194304,332,16,3,0,83968,81920,4096,233472,4096,143360,1
4096,241664,41358,1,6.520449,512,4194304,332,16,6,0,283648,237568,1024,303104,45056,0,1
4096,245760,41358,1,6.515994,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,458752,33166,0,7.927179,512,4194304,332,16,10,0,223232,452096,1024,598016,96256,0,1
4096,458752,33166,0,6.656347,512,910295040,332,16,8,0,566784,452096,1024,589824,113664,0,1
4096,110592,41358,1,7.981445,512,268435456,332,16,3,0,204288,104960,1024,323584,187392,0,1
4096,536576,41358,1,6.579932,512,4194304,332,16,7,0,623104,529408,1024,647168,92672,0,1
4096,798720,41358,1,7.981086,512,4194304,332,16,3,0,321024,794112,1024,995328,162816,0,1
4096,487424,41358,1,7.66839,512,4194304,332,16,6,0,1349120,482304,1024,1363968,865792,0,1
4096,331776,41358,1,6.519442,512,4194304,332,16,6,0,1064448,327168,4096,1081344,736256,0,1
4096,45056,33167,32768,7.981835,512,4194304,332,16,8,0,1019155,37376,1024,81920,17408,0,1
4096,778240,33167,0,7.557682,512,12320768,332,16,8,0,2662400,771072,1024,2748416,1946624,0,1
4096,352256,41358,1,6.564804,512,4194304,332,16,7,0,409088,346624,1024,434176,61440,0,1
4096,352256,41358,1,6.565142,512,4194304,332,16,7,0,409088,346624,1024,434176,61440,0,1
4096,778240,33166,0,7.948158,512,12320768,332,16,11,0,2552320,772096,1024,6397952,1946624,0,1
4096,536576,41358,1,6.579932,512,4194304,332,16,7,0,623104,529408,1024,647168,92672,0,1
4096,741376,33166,0,0.198803,512,4194304,332,16,8,0,71035904,735232,1024,71065600,70299648,0,1
4096,110592,41358,1,7.620195,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
4096,3637248,33166,0,1.426194,512,4194304,332,16,8,0,28442624,3630592,1024,30003200,26342912,0,1
4096,851968,33166,0,0.207496,512,4194304,332,16,8,0,71061504,847360,1024,71155712,70213120,0,1
4096,487424,41358,1,7.653901,512,4194304,332,16,6,0,1347072,480256,1024,1363968,865792,0,1
4096,438272,33167,0,6.598733,512,61210624,332,16,8,0,692736,433664,4096,716800,258048,0,1
4096,348160,41358,1,7.944767,512,65536,332,16,7,0,1464320,340992,1024,3899392,59392,0,1
4096,110592,41358,1,7.623219,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
1347584,2760704,33167,0,7.926805,512,133300224,332,16,3,0,1617920,1413120,4096,2965504,204800,1343488,1
4096,245760,41358,1,6.514467,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
4096,45056,33167,32768,7.998604,512,4194304,332,16,8,0,5614327,40448,1024,176128,110592,0,1
4096,1785856,33166,0,6.962186,512,4194304,332,16,8,0,2631168,1780224,1024,2658304,849920,0,1
4096,1097728,33166,0,6.667498,512,4194304,332,16,8,0,1652736,1090048,1024,1683456,561664,0,1
4096,1572864,33166,0,7.478526,512,4194304,332,16,8,0,4075520,1568256,1024,4108288,2506240,0,1
4096,765952,33167,0,7.534236,512,12320768,332,16,8,0,2364416,759296,1024,2445312,1659392,0,1
4096,208896,41358,1,6.585338,512,4194304,332,16,7,0,237056,202240,4096,262144,33792,0,1
4096,245760,41358,1,6.513608,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
4096,348160,33166,0,7.983234,512,269484032,332,16,11,0,1525760,340480,1024,4579328,791552,0,1
4096,118784,41358,1,6.572421,512,911605760,332,16,7,0,137728,113664,1024,155648,23040,0,1
5947392,6483968,33167,0,7.759922,512,5308416,332,16,3,0,645120,536576,4096,6594560,110592,5943296,1
4096,765952,33167,0,7.534236,512,12320768,332,16,8,0,2364416,759296,1024,2445312,1659392,0,1
659456,970752,33167,0,7.757169,512,4259840,332,16,3,0,384000,311296,4096,1044480,73728,655360,1
4096,241664,41358,1,6.51975,512,4194304,332,16,6,0,283648,237568,1024,303104,45056,0,1
4096,327680,33166,0,6.556351,512,4194304,332,16,8,0,373248,322048,1024,397312,50176,0,1
4096,344064,41358,1,6.56549,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,245760,41358,1,6.514667,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
4096,45056,33167,32768,7.987409,512,4194304,332,16,8,0,1254452,37376,1024,81920,17408,0,1
4096,327680,33166,0,6.560268,512,4194304,332,16,8,0,373248,322048,1024,397312,50176,0,1
4096,245760,41358,1,6.515067,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
4096,327680,33166,0,6.554759,512,4194304,332,16,8,0,373248,322048,1024,397312,50176,0,1
4096,245760,41358,1,6.514682,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
667648,1011712,33167,0,7.89278,512,5373952,332,16,3,0,357888,344064,4096,1028096,16384,663552,1
4096,602112,33166,0,7.936103,512,4194304,332,16,2,0,276992,597504,1024,770048,116736,0,1
4096,376832,41358,1,6.576591,512,4194304,332,16,7,0,437248,371712,4096,462848,64512,0,1
4096,344064,41358,1,6.560305,512,4194304,332,16,7,0,401920,339968,1024,425984,60928,0,1
4096,892928,33167,0,3.991824,512,5308416,332,16,8,0,6470144,888832,4096,6492160,5580288,0,1
4096,245760,41358,1,6.51772,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
790528,1134592,33167,0,7.415865,512,5373952,332,16,3,0,486400,344064,4096,1282048,147456,786432,1
5931008,6504448,33167,0,7.907887,512,5308416,332,16,3,0,587264,573440,4096,6520832,16384,5926912,1
4096,110592,41358,1,7.610813,512,268435456,332,16,7,0,293376,104960,1024,311296,187392,0,1
4096,110592,41358,1,7.611302,512,268435456,332,16,7,0,293376,104960,1024,311296,187392,0,1
4096,245760,41358,1,6.517407,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,40960,33166,0,6.087776,512,4194304,332,16,8,0,82944,36864,1024,102400,45056,0,1
4096,487424,41358,1,7.667299,512,4194304,332,16,6,0,1347584,480768,1024,1363968,865792,0,1
4096,49152,33166,0,6.146766,512,4194304,332,16,8,0,84480,43008,1024,106496,40448,0,1
4096,532480,41358,1,6.585126,512,4194304,332,16,7,0,620544,528384,1024,643072,91136,0,1
4096,335872,33166,0,6.585201,512,4194304,332,16,8,0,409600,331776,1024,430080,76800,0,1
4096,352256,41358,1,6.566453,512,4194304,332,16,7,0,409088,346624,1024,434176,61440,0,1
4096,245760,41358,1,6.515636,512,4194304,332,16,6,0,290304,241664,1024,307200,47616,0,1
794624,1138688,33167,0,7.417729,512,5373952,332,16,3,0,488448,344064,4096,1286144,147456,790528,1
4096,339968,33166,0,6.66274,512,4194304,332,16,8,0,587776,332800,1024,618496,253952,0,1
4096,40960,33166,0,5.960059,512,4194304,332,16,8,0,76800,35328,1024,98304,40448,0,1
4096,552960,33166,0,5.016066,512,4194304,332,16,8,0,1494016,545792,1024,1519616,947200,0,1
4096,45056,33167,32768,7.995205,512,4194304,332,16,8,0,2186957,37376,1024,81920,17408,0,1
4096,245760,41358,1,6.515996,512,4194304,332,16,6,0,290304,241664,1024,307200,47616,0,1
4096,487424,33166,0,6.650592,512,4194304,332,16,8,0,580096,479744,1024,606208,99328,0,1
4096,552960,33166,0,5.015131,512,4194304,332,16,8,0,1494016,545792,1024,1519616,947200,0,1
4096,892928,33167,0,4.022574,512,4194304,332,16,8,0,6545920,888832,4096,6569984,5656064,0,1
4096,634880,41358,1,6.628834,512,4194304,332,16,7,0,748032,628736,1024,765952,118272,0,1
4096,487424,41358,1,7.668273,512,4194304,332,16,6,0,1347584,480768,1024,1363968,865792,0,1
4096,552960,33166,0,5.016066,512,4194304,332,16,8,0,1494016,545792,1024,1519616,947200,0,1
6008832,6582272,33167,0,7.734773,512,4194304,332,16,3,0,663552,573440,4096,6672384,90112,6004736,1
4096,1654784,33166,0,6.727168,512,4194304,332,16,8,0,2316288,1650688,1024,2347008,664576,0,1
4096,118784,41358,1,6.594361,512,392167424,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,110592,41358,1,7.614559,512,268435456,332,16,7,0,292864,104960,1024,311296,186880,0,1
4096,245760,41358,1,6.516693,512,4194304,332,16,6,0,290304,241664,1024,307200,47616,0,1
4096,987136,33166,0,6.754822,512,4194304,332,16,2,0,600064,979968,1024,1945600,737280,0,1
4096,110592,41358,1,7.628063,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
4096,45056,33167,32768,7.995205,512,4194304,332,16,8,0,2186957,37376,1024,81920,17408,0,1
4096,110592,41358,1,7.623491,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
4096,339968,33166,0,6.358882,512,4194304,332,16,8,0,465920,332288,1024,499712,132608,0,1
815104,1159168,33167,0,7.309655,512,5373952,332,16,3,0,509952,344064,4096,1327104,167936,811008,1
4096,110592,41358,1,7.623109,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
4096,487424,33166,0,7.909713,512,4194304,332,16,2,0,233472,479744,1024,634880,99328,0,1
4096,573440,41358,1,7.970797,512,4194304,332,16,3,0,257024,567296,1024,3559424,2948608,0,1
6082560,6656000,33167,0,7.620886,512,4456448,332,16,3,0,736256,573440,4096,6819840,163840,6078464,1
815104,1159168,33167,0,7.309522,512,5373952,332,16,3,0,509952,344064,4096,1327104,167936,811008,1
4096,339968,33166,0,6.661428,512,4194304,332,16,8,0,588800,333824,1024,618496,253952,0,1
4096,770048,33167,0,7.925953,512,4194304,332,16,4,0,2408448,764928,1024,4603904,2334720,0,1
4096,770048,33167,0,7.925953,512,4194304,332,16,4,0,2408448,764928,1024,4603904,2334720,0,1
4096,798720,41358,1,7.977984,512,4194304,332,16,3,0,323072,792064,1024,1392640,568832,0,1
4096,987136,33166,0,6.592227,512,4194304,332,16,8,0,1136128,979968,1024,1163264,155136,0,1
4096,331776,41358,1,6.513567,512,4194304,332,16,6,0,1072128,327168,4096,1089536,743936,0,1
4096,946176,33166,0,6.450784,512,4194304,332,16,8,0,1234432,941056,1024,1269760,292352,0,1
4096,319488,41358,1,7.132119,512,268435456,332,16,7,0,470528,311808,1024,491520,157696,0,1
4096,487424,41358,1,7.658988,512,4194304,332,16,6,0,1348608,481792,1024,1363968,865792,0,1
4096,245760,41358,1,6.516236,512,4194304,332,16,6,0,290304,241664,1024,307200,47616,0,1
6082560,6656000,33167,0,7.620899,512,4456448,332,16,3,0,736256,573440,4096,6819840,163840,6078464,1
4096,86016,41358,1,6.435109,512,4194304,332,16,6,0,97920,79360,1024,114688,17408,0,1
4096,933888,41358,1,6.620922,512,4194304,332,16,6,0,1083392,928256,4096,1105920,154112,0,1
4096,950272,33166,0,6.588269,512,4194304,332,16,8,0,1091864,945664,1024,1114112,141824,0,1
4096,561152,33166,0,6.633939,512,4194304,332,16,8,0,661504,553472,1024,688128,107008,0,1
4096,118784,41358,1,6.600299,512,742457344,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,319488,41358,1,7.140795,512,268435456,332,16,7,0,470528,311808,1024,491520,157696,0,1
4096,110592,41358,1,7.621604,512,268435456,332,16,7,0,293376,104960,1024,311296,187392,0,1
811008,1155072,33167,0,7.310195,512,4718592,332,16,3,0,503808,344064,4096,1314816,159744,806912,1
4096,778240,33167,0,7.939329,512,12320768,332,16,6,0,2784256,772096,1024,4812800,1946624,0,1
4096,319488,33166,0,6.754606,512,4194304,332,16,8,0,536064,311808,1024,565248,223232,0,1
4096,110592,41358,1,7.623716,512,268435456,332,16,7,0,292864,104448,1024,311296,187392,0,1
4096,352256,33166,0,7.945229,512,4194304,332,16,6,0,1483776,344576,1024,3952640,76288,0,1
4096,851968,33166,0,0.207583,512,4194304,332,16,8,0,71062016,846848,1024,71155712,70214144,0,1
4096,462848,33166,0,6.328256,512,4194304,332,16,8,0,649216,456704,1024,671744,191488,0,1
4096,753664,33166,0,7.467573,512,4194304,332,16,10,0,72164864,746496,1024,72192000,70197248,0,1
4096,1032192,33167,0,4.191687,512,4456448,332,16,8,0,7100928,1024512,4096,7139328,6075392,0,1
6361088,6914048,33167,0,7.343237,512,4194304,332,16,3,0,719360,552960,4096,7081984,167936,6356992,1
4096,487424,41358,1,7.667946,512,4194304,332,16,6,0,1349120,482304,1024,1363968,865792,0,1
4096,442368,41358,1,7.927889,512,4194304,332,16,9,0,636416,435712,1024,1417216,79872,0,1
4096,348160,41358,1,7.945671,512,65536,332,16,7,0,1490944,340992,1024,3969024,55296,0,1
4096,110592,41358,1,7.983406,512,268435456,332,16,3,0,204288,104960,1024,323584,187392,0,1
548864,770048,33167,0,7.135178,512,4194304,332,16,3,0,364032,221184,4096,917504,147456,544768,1
4096,36864,33166,0,6.421942,512,4194304,332,16,8,0,74752,32768,1024,98304,40960,0,1
6361088,6914048,33167,0,7.343285,512,4194304,332,16,3,0,719360,552960,4096,7081984,167936,6356992,1
4096,778240,33167,0,7.93676,512,12320768,332,16,6,0,2766848,772096,1024,4780032,1949184,0,1
4096,753664,33166,0,7.38951,512,4194304,332,16,10,0,72150528,746496,1024,72175616,70197248,0,1
4096,421888,33166,0,7.867259,512,4194304,332,16,10,0,1416192,417792,1024,2785280,243712,0,1
4096,851968,33166,0,0.207583,512,4194304,332,16,8,0,71062016,846848,1024,71155712,70214144,0,1
606208,827392,33167,0,7.088322,512,4194304,332,16,3,0,421888,221184,4096,1032192,204800,602112,1
4096,364544,33166,0,6.647955,512,4194304,332,16,8,0,451072,360448,1024,471040,89600,0,1
4096,1048576,33166,0,7.967766,512,4194304,332,16,2,0,496640,1041408,1024,2113536,1016320,0,1
548864,770048,33167,0,7.135265,512,4194304,332,16,3,0,364032,221184,4096,917504,147456,544768,1
4096,778240,33167,0,7.940052,512,12320768,332,16,6,0,2767360,772096,1024,4780032,1949184,0,1
4096,860160,33167,0,4.028808,512,4194304,332,16,8,0,6866432,853504,4096,6901760,6011904,0,1
6361088,6914048,33167,0,7.343285,512,4194304,332,16,3,0,719360,552960,4096,7081984,167936,6356992,1
4096,106496,41358,1,6.477196,512,4194304,332,16,7,0,119808,99328,4096,139264,19456,0,1
4096,327680,33166,0,6.56461,512,4194304,332,16,8,0,404480,321024,1024,425984,82432,0,1
4096,434176,41358,1,7.935388,512,4194304,332,16,9,0,611328,427008,1024,1343488,86016,0,1
4096,110592,41358,1,7.981263,512,268435456,332,16,3,0,204288,104448,1024,323584,187392,0,1
548864,770048,33167,0,7.135195,512,4194304,332,16,3,0,364032,221184,4096,917504,147456,544768,1
4096,487424,41358,1,7.652932,512,4194304,332,16,6,0,1347072,480256,1024,1363968,865792,0,1
606208,827392,33167,0,7.0888,512,4194304,332,16,3,0,421888,221184,4096,1032192,204800,602112,1
573440,794624,33167,0,6.969196,512,4325376,332,16,3,0,387072,221184,4096,962560,167936,569344,1
520192,856064,41358,1,7.908373,512,4194304,332,16,3,0,340992,335872,4096,864256,8192,516096,1
98304,151552,41358,1,7.794021,512,4194304,332,16,3,0,53248,53248,4096,155648,4096,94208,1
573440,794624,33167,0,6.9682,512,4325376,332,16,3,0,387072,221184,4096,962560,167936,569344,1
4096,528384,33166,0,6.558359,512,4194304,332,16,8,0,614912,521216,1024,647168,92672,0,1
4096,667648,41358,1,6.71918,512,4194304,332,16,7,0,795648,660992,4096,823296,133632,0,1
6336512,6889472,33167,0,7.718638,512,7733248,332,16,3,0,691712,552960,4096,7028736,139264,6332416,1
573440,794624,33167,0,6.9682,512,4325376,332,16,3,0,387072,221184,4096,962560,167936,569344,1
4096,532480,41358,1,6.585439,512,4194304,332,16,7,0,620544,528384,1024,643072,91136,0,1
4096,466944,33166,0,6.328156,512,4194304,332,16,8,0,652288,459264,1024,675840,192000,0,1
4096,667648,41358,1,6.719432,512,4194304,332,16,7,0,795648,660992,1024,823296,133632,0,1
4096,532480,41358,1,6.585439,512,4194304,332,16,7,0,620544,528384,1024,643072,91136,0,1
4096,442368,33166,0,6.642883,512,4194304,332,16,8,0,543232,436224,1024,569344,105984,0,1
4096,466944,33166,0,6.325942,512,4194304,332,16,8,0,652800,459776,1024,675840,192000,0,1
4096,667648,41358,1,6.719032,512,4194304,332,16,7,0,795648,660992,4096,823296,133632,0,1
6336512,6889472,33167,0,7.718605,512,7733248,332,16,3,0,691712,552960,4096,7028736,139264,6332416,1
4096,532480,41358,1,6.585439,512,4194304,332,16,7,0,620544,528384,1024,643072,91136,0,1
573440,794624,33167,0,6.969303,512,4325376,332,16,3,0,387072,221184,4096,962560,167936,569344,1
6336512,6889472,33167,0,7.718603,512,7733248,332,16,3,0,691712,552960,4096,7028736,139264,6332416,1
4096,86016,41358,1,6.442445,512,4194304,332,16,6,0,97440,78848,1024,114688,17408,0,1
4096,102400,41358,1,6.494498,512,4194304,332,16,7,0,116736,96768,1024,135168,18944,0,1
4096,327680,41358,1,7.120596,512,268435456,332,16,7,0,482816,322560,1024,499712,159232,0,1
4096,450560,41358,1,7.946933,512,4194304,332,16,5,0,220647,456251,1024,548864,538171,0,1
4096,327680,41358,1,7.118958,512,268435456,332,16,7,0,483328,323072,1024,499712,159232,0,1
4096,679936,33166,0,4.66471,512,4194304,332,16,8,0,1550336,674816,1024,1572864,874496,0,1
4096,106496,41358,1,7.889746,512,4194304,332,16,6,0,926720,100352,1024,942080,825344,0,1
4096,352256,33166,0,5.634899,512,4194304,332,16,8,0,2080256,347136,1024,2105344,1732096,0,1
4096,352256,33166,0,5.634899,512,4194304,332,16,8,0,2080256,347136,1024,2105344,1732096,0,1
4096,778240,33167,0,7.978928,512,12320768,332,16,6,0,2507776,772096,1024,4419584,1752064,0,1
4096,323584,33166,0,6.571337,512,4194304,332,16,8,0,375296,315904,1024,401408,58368,0,1
4096,466944,33166,0,6.122131,512,4194304,332,16,8,0,647680,460288,1024,671744,186368,0,1
4096,376832,33166,0,6.658818,512,4194304,332,16,8,0,462336,369664,1024,487424,91648,0,1
4096,778240,33167,0,7.978013,512,12320768,332,16,6,0,2481152,772096,1024,4366336,1752064,0,1
6365184,6918144,33167,0,7.40076,512,82968576,332,16,3,0,720384,552960,4096,7086080,167936,6361088,1
4096,1654784,33166,0,6.766153,512,4194304,332,16,8,0,2093568,1647616,1024,2121728,444928,0,1
4096,102400,33166,0,6.456406,512,4194304,332,16,8,0,122880,96768,1024,147456,25088,0,1
491520,667648,33167,0,6.973394,512,4194304,332,16,3,0,340992,176128,4096,835584,167936,487424,1
4096,925696,41358,1,6.62765,512,4194304,332,16,6,0,1071104,918016,1024,1097728,152064,0,1
4096,466944,33166,0,6.542311,512,4194304,332,16,8,0,551936,460288,1024,573440,90624,0,1
4096,925696,41358,1,6.627606,512,4194304,332,16,6,0,1071104,918016,1024,1097728,152064,0,1
4096,720896,33166,0,6.622492,512,4194304,332,16,8,0,827392,716288,1024,851968,110080,0,1
4096,430080,33166,0,6.506688,512,4194304,332,16,8,0,603136,423424,1024,630784,178688,0,1
6365184,6918144,33167,0,7.447481,512,133234688,332,16,3,0,720384,552960,4096,7086080,167936,6361088,1
4096,376832,33166,0,6.658818,512,4194304,332,16,8,0,462336,369664,1024,487424,91648,0,1
491520,667648,33167,0,6.974041,512,4259840,332,16,3,0,340992,176128,4096,835584,167936,487424,1
4096,925696,41358,1,6.627541,512,4194304,332,16,6,0,1071104,918016,1024,1097728,152064,0,1
4096,315392,33166,0,6.009318,512,273940480,332,16,8,0,568832,311296,1024,593920,256512,0,1
4096,532480,41358,1,6.585601,512,4194304,332,16,7,0,620032,527872,1024,643072,91136,0,1
4096,659456,41358,1,6.724192,512,4194304,332,16,7,0,786432,653312,4096,806912,132096,0,1
4096,466944,33166,0,6.542235,512,4194304,332,16,8,0,551936,460288,1024,573440,90624,0,1
4096,430080,33166,0,6.884271,512,4194304,332,16,8,0,830464,423424,1024,856064,406016,0,1
4096,536576,33166,0,7.965528,512,4194304,332,16,10,0,509952,528896,1024,1699840,1120768,0,1
4096,720896,33166,0,6.622492,512,4194304,332,16,8,0,827392,716288,1024,851968,110080,0,1
4096,684032,33166,0,6.783849,512,4194304,332,16,8,0,879104,677888,1024,901120,200192,0,1
4096,569344,33166,0,6.622901,512,4194304,332,16,8,0,667648,562176,1024,700416,104448,0,1
4096,319488,33166,0,0.136796,512,4194304,332,16,8,0,35229760,315392,1024,389120,50688,0,1
4096,573440,41358,1,6.610742,512,4194304,332,16,7,0,664064,569344,1024,688128,93696,0,1
4096,475136,33166,0,6.537314,512,4194304,332,16,8,0,627200,468992,1024,651264,157184,0,1
6365184,6918144,33167,0,7.447428,512,133234688,332,16,3,0,720384,552960,4096,7086080,167936,6361088,1
4096,483328,41358,1,6.664679,512,4194304,332,16,7,0,564736,478208,1024,589824,85504,0,1
4096,348160,33166,0,6.54777,512,4194304,332,16,8,0,398848,340480,1024,421888,57344,0,1
4096,532480,33166,0,4.355475,512,4194304,332,16,8,0,1385984,526336,1024,1413120,858624,0,1
4096,569344,33166,0,6.525103,512,4194304,332,16,8,0,718848,562688,1024,749568,155136,0,1
