@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R22001-23000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 22001-23000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,532480,291,32768,6.625234,512,4194304,332,16,4,0,831734,526336,1024,892928,121856,0,1
4096,532480,291,32768,7.882356,512,4194304,332,16,4,0,4419964,526336,1024,876544,258560,0,1
4096,532480,291,32768,6.964984,512,4194304,332,16,4,0,813850,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.996718,512,4194304,332,16,3,0,2905234,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.996718,512,4194304,332,16,3,0,2905234,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.605747,512,4194304,332,16,4,0,678897,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.925847,512,4194304,332,16,4,0,4315633,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.613372,512,4194304,332,16,4,0,681236,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.859179,512,4194304,332,16,4,0,2887962,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.859179,512,4194304,332,16,4,0,2887962,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.995805,512,4194304,332,16,3,0,2541378,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.995805,512,4194304,332,16,3,0,2541378,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.90275,512,4194304,332,16,4,0,3637500,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.90254,512,4194304,332,16,4,0,3637610,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.973883,512,4194304,332,16,4,0,8128988,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.974148,512,4194304,332,16,4,0,8130472,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61969,512,4194304,332,16,4,0,683118,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.902873,512,4194304,332,16,4,0,3638768,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.902878,512,4194304,332,16,4,0,3639018,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.868205,512,4194304,332,16,4,0,3006124,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.868205,512,4194304,332,16,4,0,3006124,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.974619,512,4194304,332,16,4,0,8217430,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.996169,512,4194304,332,16,3,0,2660178,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.625861,512,4194304,332,16,4,0,684950,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.625861,512,4194304,332,16,4,0,684950,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.929982,512,4194304,332,16,4,0,4461938,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.920628,512,4194304,332,16,3,0,463186,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.996169,512,4194304,332,16,3,0,2660178,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.868205,512,4194304,332,16,4,0,3006124,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.625944,512,4194304,332,16,4,0,684968,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.473651,512,4194304,332,16,4,0,640265,526336,1024,729088,121856,0,1
4096,532480,291,32768,7.868298,512,4194304,332,16,4,0,3008430,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.99438,512,4194304,332,16,3,0,2164722,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.868298,512,4194304,332,16,4,0,3008430,526336,1024,741376,121856,0,1
585728,860160,291,32768,7.507215,512,4194304,332,16,3,0,417987,274432,4096,991232,131072,581632,1
4096,532480,291,32768,6.473651,512,4194304,332,16,4,0,640265,526336,1024,729088,121856,0,1
487424,761856,291,32768,7.845688,512,4194304,332,16,3,0,311945,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.868383,512,4194304,332,16,4,0,3009324,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.920799,512,4194304,332,16,3,0,463698,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.996169,512,4194304,332,16,3,0,2660690,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.996169,512,4194304,332,16,3,0,2660690,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.58028,512,4194304,332,16,4,0,1441796,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.619405,512,4194304,332,16,4,0,682890,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.970744,512,4194304,332,16,4,0,7555864,526336,1024,741376,121856,0,1
663552,937984,291,32768,7.057895,512,4194304,332,16,3,0,489109,274432,4096,1146880,208896,659456,1
4096,532480,291,32768,6.625419,512,4194304,332,16,4,0,684806,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.929982,512,4194304,332,16,4,0,4461812,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.321297,512,4194304,332,16,4,0,796801,526336,4096,876544,121856,0,1
4096,532480,291,32768,7.970743,512,4194304,332,16,4,0,7555806,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.844597,512,4194304,332,16,3,0,310805,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.974369,512,4194304,332,16,4,0,8205750,526336,1024,741376,122368,0,1
692224,962560,291,32768,7.464448,512,4194304,332,16,3,0,552649,270336,4096,1208320,245760,688128,1
892928,1167360,291,32768,6.795963,512,4194304,332,16,3,0,722933,274432,4096,1605632,438272,888832,1
4096,532480,291,32768,6.619309,512,4194304,332,16,4,0,682953,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,532480,291,32768,6.618263,512,4194304,332,16,4,0,683590,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61557,512,4194304,332,16,4,0,682756,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.361157,512,4194304,332,16,4,0,816306,526336,1024,876544,121856,0,1
4096,532480,291,32768,6.959733,512,4194304,332,16,4,0,811428,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.959476,512,4194304,332,16,4,0,810956,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.826767,512,4194304,332,16,4,0,3499022,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.950005,512,4194304,332,16,4,0,5489074,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.950005,512,4194304,332,16,4,0,5489074,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.969995,512,4194304,332,16,4,0,7485170,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.826767,512,4194304,332,16,4,0,3499022,526336,1024,913408,121856,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61557,512,4194304,332,16,4,0,682756,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.361157,512,4194304,332,16,4,0,816306,526336,1024,876544,121856,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
655360,929792,291,32768,6.978884,512,4194304,332,16,3,0,483043,274432,4096,1130496,200704,651264,1
487424,761856,291,32768,7.844632,512,4194304,332,16,3,0,310875,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.847654,512,4194304,332,16,4,0,3674942,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.826767,512,4194304,332,16,4,0,3499022,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.935237,512,4194304,332,16,4,0,4683794,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.922197,512,4194304,332,16,4,0,4188470,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.935237,512,4194304,332,16,4,0,4683794,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61844,512,4194304,332,16,4,0,682824,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.935237,512,4194304,332,16,4,0,4683794,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.998421,512,4194304,332,16,3,0,4338494,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.617985,512,4194304,332,16,4,0,682662,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.918402,512,4194304,332,16,4,0,4058772,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61844,512,4194304,332,16,4,0,682824,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61844,512,4194304,332,16,4,0,682824,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61557,512,4194304,332,16,4,0,682756,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.918402,512,4194304,332,16,4,0,4058772,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.617985,512,4194304,332,16,4,0,682662,526336,1024,741376,121856,0,1
487424,761856,291,32768,7.998421,512,4194304,332,16,3,0,4338494,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.998421,512,4194304,332,16,3,0,4338494,274432,4096,794624,32768,483328,1
655360,929792,291,32768,7.96429,512,4194304,332,16,3,0,3328660,274432,4096,1130496,200704,651264,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.923686,512,4194304,332,16,4,0,4243292,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.61557,512,4194304,332,16,4,0,682756,526336,1024,741376,122368,0,1
487424,761856,291,32768,7.998487,512,4194304,332,16,3,0,4337511,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.998487,512,4194304,332,16,3,0,4337511,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.923686,512,4194304,332,16,4,0,4243292,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.847437,512,4194304,332,16,4,0,3676762,526336,1024,909312,121856,0,1
4096,532480,291,32768,6.61557,512,4194304,332,16,4,0,682756,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
585728,860160,291,32768,7.507594,512,4194304,332,16,3,0,418241,274432,4096,991232,131072,581632,1
4096,532480,291,32768,7.839736,512,4194304,332,16,4,0,3680598,526336,1024,913408,121856,0,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.923686,512,4194304,332,16,4,0,4243292,526336,1024,741376,122368,0,1
4096,532480,291,32768,6.619066,512,4194304,332,16,4,0,683886,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.923686,512,4194304,332,16,4,0,4243292,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.847728,512,4194304,332,16,4,0,3676426,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.847782,512,4194304,332,16,4,0,3676920,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.847437,512,4194304,332,16,4,0,3676394,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.901208,512,4194304,332,16,4,0,3608734,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.901389,512,4194304,332,16,4,0,3608774,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.839703,512,4194304,332,16,4,0,3680722,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.847782,512,4194304,332,16,4,0,3676920,526336,1024,909312,121856,0,1
4096,532480,291,32768,7.901387,512,4194304,332,16,4,0,3608774,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.842607,512,4194304,332,16,4,0,3688668,526336,1024,917504,121856,0,1
4096,532480,291,32768,7.839821,512,4194304,332,16,4,0,3680596,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.912327,512,4194304,332,16,4,0,3883362,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.912411,512,4194304,332,16,4,0,3883214,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.912322,512,4194304,332,16,4,0,3883152,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.912069,512,4194304,332,16,4,0,3883968,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.901275,512,4194304,332,16,4,0,3608792,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.901275,512,4194304,332,16,4,0,3608792,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.162956,512,4194304,332,16,4,0,1193355,526336,1024,937984,121856,0,1
4096,532480,291,32768,7.912322,512,4194304,332,16,4,0,3883152,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.162956,512,4194304,332,16,4,0,1193355,526336,1024,937984,121856,0,1
4096,532480,291,32768,7.912785,512,4194304,332,16,4,0,3900057,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.912787,512,4194304,332,16,4,0,3899967,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.912849,512,4194304,332,16,4,0,3900075,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.91291,512,4194304,332,16,4,0,3900136,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.918713,512,4194304,332,16,4,0,3875090,526336,1024,716800,121856,0,1
4096,532480,291,32768,7.918697,512,4194304,332,16,4,0,3875054,526336,1024,716800,121856,0,1
4096,532480,291,32768,7.918713,512,4194304,332,16,4,0,3875090,526336,1024,716800,121856,0,1
4096,532480,291,32768,7.914451,512,4194304,332,16,4,0,3942122,526336,1024,741376,121856,0,1
671744,946176,291,32768,7.810472,512,4194304,332,16,3,0,1626668,274432,4096,1163264,217088,667648,1
4096,532480,291,32768,7.914418,512,4194304,332,16,4,0,3941952,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.837566,512,4194304,332,16,4,0,3653080,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.914512,512,4194304,332,16,4,0,3941988,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.914421,512,4194304,332,16,4,0,3942078,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.960975,512,4194304,332,16,4,0,6369932,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.206265,512,4194304,332,16,4,0,952583,526336,1024,733184,121856,0,1
4096,532480,291,32768,7.206265,512,4194304,332,16,4,0,952583,526336,1024,733184,121856,0,1
4096,532480,291,32768,7.837566,512,4194304,332,16,4,0,3653080,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.206265,512,4194304,332,16,4,0,952583,526336,1024,733184,121856,0,1
4096,532480,291,32768,6.618396,512,4194304,332,16,4,0,682902,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.910264,512,4194304,332,16,4,0,3828558,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.837566,512,4194304,332,16,4,0,3653080,526336,1024,913408,121856,0,1
4096,532480,291,32768,7.91046,512,4194304,332,16,4,0,3830076,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.88612,512,4194304,332,16,4,0,3300228,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.848623,512,4194304,332,16,4,0,3624166,526336,1024,884736,121856,0,1
4096,532480,291,32768,7.955663,512,4194304,332,16,4,0,5896194,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.910456,512,4194304,332,16,4,0,3830058,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.95564,512,4194304,332,16,4,0,5896212,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.848611,512,4194304,332,16,4,0,3623436,526336,1024,884736,121856,0,1
4096,532480,291,32768,7.873583,512,4194304,332,16,4,0,3523514,526336,1024,782336,121856,0,1
4096,532480,291,32768,7.873583,512,4194304,332,16,4,0,3523514,526336,1024,782336,121856,0,1
4096,532480,291,32768,7.209635,512,4194304,332,16,4,0,1224508,526336,1024,851968,121856,0,1
4096,532480,291,32768,7.955451,512,4194304,332,16,4,0,5895382,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.955451,512,4194304,332,16,4,0,5895382,526336,1024,741376,122368,0,1
4096,532480,291,32768,7.84866,512,4194304,332,16,4,0,3624354,526336,1024,884736,121856,0,1
4096,532480,291,32768,7.84866,512,4194304,332,16,4,0,3624354,526336,1024,884736,121856,0,1
4096,532480,291,32768,7.906473,512,4194304,332,16,4,0,3727510,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.90648,512,4194304,332,16,4,0,3727615,526336,1024,741376,121856,0,1
4096,532480,303,32768,7.995132,512,4194304,332,16,6,0,6440674,526336,1024,2686976,122368,0,1
4096,532480,291,32768,7.155534,512,4194304,332,16,4,0,1231148,526336,1024,811008,121856,0,1
4096,532480,291,32768,7.340215,512,4194304,332,16,4,0,1113085,526336,1024,806912,121856,0,1
4096,532480,291,32768,7.32395,512,4194304,332,16,4,0,1081993,526336,1024,778240,121856,0,1
487424,761856,291,32768,7.995793,512,4194304,332,16,3,0,2552396,274432,4096,794624,32768,483328,1
487424,761856,291,32768,7.995793,512,4194304,332,16,3,0,2552396,274432,4096,794624,32768,483328,1
4096,532480,291,32768,7.008422,512,4194304,332,16,4,0,805509,526336,1024,716800,121856,0,1
4096,532480,291,32768,7.859977,512,4194304,332,16,4,0,2900049,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.859977,512,4194304,332,16,4,0,2900049,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.859938,512,4194304,332,16,4,0,2899975,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.859938,512,4194304,332,16,4,0,2899975,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.279563,512,4194304,332,16,4,0,1020674,526336,1024,1110016,248320,0,1
4096,532480,291,32768,7.867956,512,4194304,332,16,4,0,2868293,526336,1024,716800,96768,0,1
4096,532480,291,32768,7.893414,512,4194304,332,16,4,0,4556189,526336,1024,4575232,3811840,0,1
4096,532480,291,32768,7.868555,512,4194304,332,16,4,0,2874961,526336,1024,716800,96768,0,1
4096,532480,291,32768,7.868555,512,4194304,332,16,4,0,2874961,526336,1024,716800,96768,0,1
1576960,1847296,291,32768,5.206296,512,4194304,332,16,3,0,1401090,270336,4096,2981888,1134592,1572864,1
4096,532480,291,32768,7.893414,512,4194304,332,16,4,0,4556189,526336,1024,4575232,3811840,0,1
4096,532480,291,32768,7.907401,512,4194304,332,16,4,0,4607559,526336,1024,4616192,3812352,0,1
1585152,1855488,291,32768,3.966499,512,4194304,332,16,3,0,1409282,270336,4096,2998272,1142784,1581056,1
4096,532480,291,32768,7.907401,512,4194304,332,16,4,0,4607559,526336,1024,4616192,3812352,0,1
4096,532480,291,32768,6.92875,512,4194304,332,16,4,0,796397,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.701339,512,4194304,332,16,4,0,2139464,526336,1024,815104,221184,0,1
4096,532480,291,32768,7.701339,512,4194304,332,16,4,0,2139464,526336,1024,815104,221184,0,1
4096,532480,291,32768,7.537579,512,4194304,332,16,4,0,5465503,526336,1024,5484544,3812352,0,1
4096,532480,291,32768,7.537579,512,4194304,332,16,4,0,5465503,526336,1024,5484544,3812352,0,1
4096,532480,291,32768,7.43702,512,4194304,332,16,4,0,1140091,526336,1024,712704,95232,0,1
4096,532480,291,32768,7.327451,512,4194304,332,16,4,0,1018235,526336,1024,712704,95232,0,1
