@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R30001-31000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 30001-31000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,65536,271,0,5.624623,4096,4194304,332,16,3,0,966656,61440,4096,966656,901120,0,1
4096,806912,41358,0,6.405588,512,4194304,332,16,8,0,963584,801792,4096,1003520,160768,0,1
4096,65536,271,0,4.978685,4096,4194304,332,16,3,0,73728,61440,4096,86016,20480,0,1
4096,65536,271,0,4.978685,4096,4194304,332,16,3,0,73728,61440,4096,86016,20480,0,1
4096,53248,271,0,4.960414,4096,4194304,332,16,3,0,69632,49152,4096,77824,24576,0,1
4096,28672,258,320,7.949569,512,4194304,332,16,5,0,819144,24064,1024,827392,787968,0,1
4096,409600,33166,0,6.453385,512,4194304,332,16,9,0,528384,402432,1024,569344,124928,0,1
4096,409600,33166,0,6.453385,512,4194304,332,16,9,0,528384,402432,1024,569344,124928,0,1
778240,1052672,41358,0,7.988377,512,4194304,332,16,3,0,274944,274432,4096,1056768,4096,774144,1
1028096,966656,41358,0,7.398884,4096,4194304,332,16,14,0,1941504,729088,4096,3153920,1208320,0,1
4096,122880,41358,0,6.430209,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
8192,2392064,8450,34112,7.873729,512,4194304,332,16,3,0,2384896,2382848,512,2408448,1536,0,0
8192,7446528,258,34112,7.482345,512,4194304,332,16,3,0,7568880,7431680,512,7585792,128512,0,0
8192,630784,258,34112,7.142307,512,4194304,332,16,3,0,753136,615936,512,770048,128512,0,0
8192,270336,258,34112,6.598719,512,4194304,332,16,3,0,395248,258048,512,409600,128512,0,0
8192,409600,258,34112,7.221755,512,4194304,332,16,3,0,531440,394240,512,548864,128512,0,0
4096,380928,41358,0,6.587705,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,1265664,41358,0,6.497313,512,4194304,332,16,8,0,1448448,1258496,1024,1495040,188928,0,1
2080768,2080896,41358,0,7.908905,512,4194304,332,16,11,0,865280,842752,1024,2945024,226816,0,1
4096,303104,41358,0,6.486173,512,4194304,332,16,8,0,354816,293888,4096,401408,59904,0,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
307200,475136,33167,0,7.850051,512,4194304,332,16,3,0,177664,167936,4096,487424,12288,303104,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,53248,271,0,4.821189,4096,4194304,332,16,3,0,65536,49152,4096,77824,24576,0,1
4096,618496,33166,0,6.652362,512,2017787904,332,16,9,0,822312,609280,1024,864256,206848,0,1
4096,618496,33166,0,6.65224,512,2017787904,332,16,9,0,822824,609792,1024,864256,206848,0,1
4096,2097152,33166,0,6.498236,512,4194304,332,16,10,0,2398208,2089472,1024,2449408,307712,0,1
4096,2097152,33166,0,6.498236,512,4194304,332,16,10,0,2398208,2089472,1024,2449408,307712,0,1
1306624,2170880,33167,0,7.693213,512,4194304,332,16,3,0,1061376,864256,4096,2371584,200704,1302528,1
1314816,2170880,33167,0,7.687392,512,4194304,332,16,3,0,1053696,856064,4096,2371584,200704,1310720,1
1314816,2170880,33167,0,7.686543,512,4194304,332,16,3,0,1054208,856064,4096,2371584,200704,1310720,1
1306624,2170880,33167,0,7.693929,512,4194304,332,16,3,0,1061376,864256,4096,2371584,200704,1302528,1
1306624,2170880,33167,0,7.693929,512,4194304,332,16,3,0,1061376,864256,4096,2371584,200704,1302528,1
1306624,2170880,33167,0,7.693929,512,4194304,332,16,3,0,1061376,864256,4096,2371584,200704,1302528,1
1306624,2170880,33167,0,7.693929,512,4194304,332,16,3,0,1061376,864256,4096,2371584,200704,1302528,1
450560,688128,41358,0,7.880073,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
450560,688128,41358,0,7.880091,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,532480,41358,0,6.569349,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
450560,688128,41358,0,7.880063,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,532480,41358,0,6.569083,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
4096,532480,41358,0,6.569083,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
4096,532480,41358,0,6.569083,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
4096,532480,41358,0,6.569083,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
1314816,2170880,33167,0,7.686765,512,4194304,332,16,3,0,1054208,856064,4096,2371584,200704,1310720,1
1314816,2170880,33167,0,7.686765,512,4194304,332,16,3,0,1054208,856064,4096,2371584,200704,1310720,1
8192,155648,258,34112,5.005706,512,4194304,332,16,4,0,245760,141824,1024,278528,102912,0,1
4096,122880,41358,0,7.864048,512,4194304,332,16,4,0,711680,113664,1024,1646592,30208,0,1
4096,1531904,33166,0,7.645395,512,4194304,332,16,10,0,5109248,1522688,1024,5160960,3585536,0,1
4096,1531904,33166,0,7.645395,512,4194304,332,16,10,0,5109248,1522688,1024,5160960,3585536,0,1
4096,405504,8450,320,7.968029,512,268435456,332,16,3,0,166224,398848,1024,552960,115712,0,1
4096,1056768,33166,0,7.414596,512,4194304,332,16,10,0,2594816,1046528,1024,2650112,1547264,0,1
4096,356352,41358,0,6.484034,512,4194304,332,16,8,0,451584,347136,1024,495616,103424,0,1
1490944,2113536,41358,0,7.904543,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
4096,380928,41358,0,6.587305,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,712704,41358,0,6.605927,512,9175040,332,16,8,0,855040,708608,1024,888832,145408,0,1
4096,577536,271,0,5.536701,4096,4194304,332,16,3,0,589824,573440,4096,589824,12288,0,1
4096,532480,41358,0,6.569346,512,4194304,332,16,8,0,616960,527360,4096,655360,88576,0,1
4096,90112,775,0,5.168749,512,4194304,332,16,9,1841,6673692,82432,1024,6651904,6623232,2048,0
4096,892928,41358,0,7.408975,512,252379136,332,16,9,0,1778688,885248,1024,1822720,892416,0,1
4096,90112,775,0,5.484006,512,4194304,332,16,9,1841,6677276,82432,1024,6651904,6626816,2048,0
1200128,1781760,41358,0,7.922911,512,4194304,332,16,3,0,583168,581632,4096,1785856,4096,1196032,1
1495040,2285568,41358,0,7.927536,512,4194304,332,16,3,0,793088,790528,4096,2289664,4096,1490944,1
1163264,1646592,41358,0,7.898883,512,4194304,332,16,3,0,491008,483328,4096,1658880,12288,1159168,1
1163264,1646592,41358,0,7.898883,512,4194304,332,16,3,0,491008,483328,4096,1658880,12288,1159168,1
4096,49152,33166,0,5.568166,512,4194304,332,16,9,0,87040,38400,1024,131072,47616,0,1
4096,1126400,41358,0,7.999173,512,4194304,332,16,3,0,1732608,1118720,1024,5840896,4660736,0,1
4096,372736,41358,0,6.591491,512,4194304,332,16,8,0,430080,365056,1024,466944,64000,0,1
4096,372736,41358,0,6.591491,512,4194304,332,16,8,0,430080,365056,1024,466944,64000,0,1
4096,372736,41358,0,6.591491,512,4194304,332,16,8,0,430080,365056,1024,466944,64000,0,1
4096,372736,41358,0,6.591491,512,4194304,332,16,8,0,430080,365056,1024,466944,64000,0,1
8192,32768,258,34112,5.622628,512,4194304,332,16,3,0,54272,16896,512,81920,36864,0,1
4096,1126400,41358,0,7.999025,512,4194304,332,16,3,0,1733632,1118208,1024,5758976,4577792,0,1
4096,1126400,41358,0,7.999025,512,4194304,332,16,3,0,1733632,1118208,1024,5758976,4577792,0,1
4096,1126400,41358,0,7.999025,512,4194304,332,16,3,0,1733632,1118208,1024,5758976,4577792,0,1
4096,2535424,33166,0,6.55903,512,4194304,332,16,10,0,3061248,2526720,1024,3108864,533504,0,1
4096,2113536,33166,0,6.594586,512,4194304,332,16,10,0,2602496,2105344,1024,2650112,496128,0,1
4096,1224704,33166,0,6.46619,512,4194304,332,16,10,0,1428480,1217024,1024,1478656,210432,0,1
4096,1138688,41358,0,6.43954,512,4194304,332,16,9,0,1332224,1131520,4096,1380352,199680,0,1
4096,2138112,33166,0,6.594118,512,4194304,332,16,10,0,2630656,2130432,1024,2682880,499200,0,1
4096,2138112,33166,0,6.594118,512,4194304,332,16,10,0,2630656,2130432,1024,2682880,499200,0,1
2142208,3084288,41358,0,7.918676,512,4194304,332,16,3,0,947712,942080,4096,3092480,8192,2138112,1
2142208,3084288,41358,0,7.918676,512,4194304,332,16,3,0,947712,942080,4096,3092480,8192,2138112,1
2142208,3084288,41358,0,7.918676,512,4194304,332,16,3,0,947712,942080,4096,3092480,8192,2138112,1
503808,671744,33167,0,6.602223,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602223,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602223,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602223,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
4096,1236992,33167,0,6.092477,512,133234688,332,16,10,0,1441280,1228288,4096,1490944,211968,0,1
4096,122880,41358,0,7.863569,512,4194304,332,16,4,0,696832,114688,1024,1613824,30208,0,1
4096,618496,33166,0,6.652929,512,2017787904,332,16,9,0,822824,609792,1024,864256,206848,0,1
4096,532480,33166,0,6.614235,512,4194304,332,16,9,0,621608,524800,1024,663552,90624,0,1
4096,532480,33166,0,6.614235,512,4194304,332,16,9,0,621608,524800,1024,663552,90624,0,1
4096,2838528,33167,0,7.931435,512,4194304,332,16,6,0,3859456,2831360,1024,6905856,2458112,0,1
4096,2838528,33167,0,7.931435,512,4194304,332,16,6,0,3859456,2831360,1024,6905856,2458112,0,1
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
4096,1003520,33166,0,0.187508,512,4194304,332,16,9,0,82445300,998912,1024,1265664,221184,0,1
4096,1003520,33166,0,0.187508,512,4194304,332,16,9,0,82445300,998912,1024,1265664,221184,0,1
4096,122880,41358,0,6.421754,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
4096,122880,41358,0,6.421754,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
503808,671744,33167,0,6.602835,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602835,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602835,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
4096,28672,271,0,3.994311,4096,4194304,332,16,3,0,36864,24576,4096,45056,16384,0,1
4096,86016,271,0,4.712593,4096,4194304,332,16,3,0,94208,81920,4096,106496,20480,0,1
4096,405504,8462,0,5.891177,4096,285212672,332,16,4,0,450560,401408,4096,458752,53248,0,1
262144,385024,41358,0,7.882867,512,4194304,332,16,3,0,122368,122880,4096,389120,4096,258048,1
4096,380928,41358,0,6.58694,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
8192,32768,258,34112,5.13132,512,4194304,332,16,4,0,34816,20480,1024,65536,13312,0,1
667648,1007616,291,32832,7.9944,512,4194304,332,16,3,0,6956556,339968,4096,1138688,131072,663552,1
667648,1007616,291,32832,7.9944,512,4194304,332,16,3,0,6956556,339968,4096,1138688,131072,663552,1
4096,2486272,33166,0,6.590321,512,4194304,332,16,10,0,3024896,2476544,1024,3072000,547328,0,1
4096,2486272,33166,0,6.590321,512,4194304,332,16,10,0,3024896,2476544,1024,3072000,547328,0,1
4096,4624384,33166,0,6.748218,512,4194304,332,16,10,0,6424064,4617728,1024,6471680,1805312,0,1
1200128,1781760,41358,0,7.922894,512,4194304,332,16,3,0,583168,581632,4096,1785856,4096,1196032,1
4096,376832,41358,0,6.59413,512,4194304,332,16,8,0,434176,368640,1024,471040,64512,0,1
1077248,1507328,33167,0,7.685466,512,133234688,332,16,3,0,497664,430080,4096,1576960,69632,1073152,1
4096,1236992,33167,0,6.090184,512,133234688,332,16,10,0,1441792,1228800,4096,1490944,211968,0,1
4096,380928,41358,0,6.586665,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,380928,41358,0,6.586665,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,380928,41358,0,6.586595,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,380928,41358,0,6.588402,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
1499136,2289664,41358,0,7.927852,512,4194304,332,16,3,0,793088,790528,4096,2293760,4096,1495040,1
1499136,2289664,41358,0,7.927852,512,4194304,332,16,3,0,793088,790528,4096,2293760,4096,1495040,1
1499136,2289664,41358,0,7.927852,512,4194304,332,16,3,0,793088,790528,4096,2293760,4096,1495040,1
1490944,2113536,41358,0,7.904845,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
1490944,2113536,41358,0,7.904845,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
4096,380928,41358,0,6.588034,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,81920,3330,33088,7.766107,512,4194304,332,16,5,0,23516512,76288,1024,442368,339968,0,0
4096,618496,33166,0,6.654155,512,2017787904,332,16,9,0,824872,611840,1024,864256,206848,0,1
4096,618496,33166,0,6.654079,512,2017787904,332,16,9,0,824872,611840,1024,864256,206848,0,1
4096,380928,41358,0,6.586737,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,1761280,33166,0,7.627285,512,4194304,332,16,10,0,5469184,1751040,1024,5517312,3717120,0,1
4096,626688,41358,0,7.957565,512,4194304,332,16,3,0,278844,620032,1024,761856,92160,0,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602648,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
8192,122880,8450,34112,5.645037,512,4194304,332,16,4,0,117248,112640,1024,147456,3584,0,1
4096,1159168,33167,0,6.073256,512,133234688,332,16,10,0,1352704,1150464,4096,1404928,201216,0,1
4096,385024,33166,0,6.573005,512,4194304,332,16,9,0,448000,375808,1024,491520,71168,0,1
4096,1560576,33166,0,7.985377,512,4194304,332,16,12,0,893440,1554432,1024,2920448,748032,0,1
4096,1560576,33166,0,7.985377,512,4194304,332,16,12,0,893440,1554432,1024,2920448,748032,0,1
4096,737280,33166,0,7.937966,512,4194304,332,16,12,0,330240,730112,1024,1003520,188928,0,1
4096,737280,33166,0,7.937966,512,4194304,332,16,12,0,330240,730112,1024,1003520,188928,0,1
4096,1536000,33166,0,7.950204,512,4194304,332,16,12,0,622592,1528832,1024,2592768,453120,0,1
4096,61440,271,0,4.872028,4096,4194304,332,16,3,0,77824,57344,4096,102400,40960,0,1
1200128,1781760,41358,0,7.920912,512,4194304,332,16,3,0,583680,581632,4096,1785856,4096,1196032,1
4096,1224704,33166,0,6.465258,512,4194304,332,16,10,0,1428480,1217024,1024,1478656,210432,0,1
4096,380928,41358,0,6.587463,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,28672,271,0,3.986457,4096,4194304,332,16,3,0,36864,24576,4096,45056,16384,0,1
4096,28672,271,0,3.986457,4096,4194304,332,16,3,0,36864,24576,4096,45056,16384,0,1
4096,405504,8462,0,5.890212,4096,285212672,332,16,4,0,450560,401408,4096,458752,53248,0,1
4096,405504,8462,0,5.890212,4096,285212672,332,16,4,0,450560,401408,4096,458752,53248,0,1
4096,61440,271,0,5.000987,4096,4194304,332,16,3,0,69632,57344,4096,69632,8192,0,1
4096,61440,271,0,5.000987,4096,4194304,332,16,3,0,69632,57344,4096,69632,8192,0,1
4096,1662976,41358,0,6.48822,512,4194304,332,16,9,0,1903104,1656320,4096,1941504,245760,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,1126400,41358,0,7.999133,512,4194304,332,16,3,0,1731584,1117184,1024,5554176,4375040,0,1
4096,1126400,41358,0,7.999133,512,4194304,332,16,3,0,1731584,1117184,1024,5554176,4375040,0,1
4096,1126400,41358,0,7.999055,512,4194304,332,16,3,0,1733120,1118720,1024,5959680,4777984,0,1
1966080,3096576,33167,0,7.914407,512,4194304,332,16,3,0,1135104,1130496,4096,3104768,8192,1961984,1
4096,2052096,33167,0,7.97554,512,4194304,332,16,6,0,2247168,2046464,1024,5046272,969216,0,1
4096,1138688,41358,0,6.436589,512,4194304,332,16,9,0,1331712,1131520,4096,1376256,199168,0,1
4096,368640,41358,0,6.581503,512,4194304,332,16,8,0,417280,358912,1024,454656,57344,0,1
4096,823296,41358,0,7.986608,512,4194304,332,16,3,0,318976,815104,1024,999424,121344,0,1
4096,61440,271,0,4.905182,4096,4194304,332,16,3,0,77824,57344,4096,102400,40960,0,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
503808,671744,33167,0,6.602816,512,4194304,332,16,3,0,377344,167936,4096,884736,212992,499712,1
4096,106496,271,0,6.689719,4096,4194304,332,16,3,0,212139,102400,4096,122880,16384,0,1
4096,843776,33166,0,7.986856,512,4194304,332,16,2,0,311296,836608,1024,1081344,183808,0,1
4096,1298432,33166,0,7.874554,512,4194304,332,16,15,0,6529024,1292288,1104,27373568,16849226,0,1
1163264,1646592,41358,0,7.899783,512,4194304,332,16,3,0,491008,483328,4096,1658880,12288,1159168,1
1163264,1646592,41358,0,7.899783,512,4194304,332,16,3,0,491008,483328,4096,1658880,12288,1159168,1
4096,618496,33166,0,6.571809,512,4194304,332,16,9,0,719400,611328,1024,761856,101888,0,1
4096,618496,33166,0,6.57178,512,4194304,332,16,9,0,719400,611328,1024,761856,101888,0,1
4096,618496,33166,0,6.57178,512,4194304,332,16,9,0,719400,611328,1024,761856,101888,0,1
4096,995328,33166,0,0.185447,512,4194304,332,16,9,0,82828282,990720,1024,1257472,220160,0,1
2990080,4358144,259,0,7.973679,512,4194304,332,16,3,0,310181000,1368064,4096,4374528,16384,2985984,0
8192,753664,258,34112,4.853886,512,4194304,332,16,4,0,1101312,744448,1024,1130496,355840,0,0
4096,380928,41358,0,6.587135,512,4194304,332,16,8,0,434176,372224,1024,475136,60928,0,1
4096,1298432,33166,0,7.993224,512,4194304,332,16,15,0,3761664,1292288,1104,23150592,16849124,0,1
4096,446464,41358,0,6.565383,512,4194304,332,16,8,0,519168,438272,4096,561152,79872,0,1
4096,286720,258,33088,7.997605,512,4194304,332,16,5,0,75824680,282112,1024,602112,301568,0,0
4096,286720,258,33088,7.677022,512,4194304,332,16,5,0,4807435,282112,1024,454656,154624,0,0
4096,286720,258,33088,7.997461,512,4194304,332,16,5,0,85276056,282112,1024,458752,160768,0,0
4096,2891776,33167,0,7.9026,512,4194304,332,16,6,0,2724864,2884608,1024,5861376,1190400,0,1
4096,65536,271,0,4.760775,4096,4194304,332,16,3,0,81920,61440,4096,110592,45056,0,1
4096,1138688,41358,0,6.436542,512,4194304,332,16,9,0,1331712,1131520,4096,1376256,199168,0,1
4096,401408,41358,0,7.958797,512,4194304,332,16,3,0,171873,392704,1024,503808,57344,0,1
262144,385024,41358,0,7.883343,512,4194304,332,16,3,0,122368,122880,4096,389120,4096,258048,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
458752,626688,33167,0,7.263588,512,4194304,332,16,3,0,333312,167936,4096,794624,167936,454656,1
4096,360448,33679,0,7.770935,512,67108864,332,16,8,0,1651840,351232,1024,512000,119808,0,1
4096,360448,33679,0,7.806283,512,67108864,332,16,8,0,1649792,351232,1024,512000,117760,0,1
4096,360448,33679,0,7.596574,512,67108864,332,16,8,0,803456,351232,1024,413696,17920,0,1
4096,405504,8462,0,5.891544,4096,285212672,332,16,4,0,450560,401408,4096,458752,53248,0,1
4096,2117632,33166,0,7.54832,512,4194304,332,16,10,0,5762048,2110464,1024,5812224,3650560,0,1
4096,2117632,33166,0,7.54832,512,4194304,332,16,10,0,5762048,2110464,1024,5812224,3650560,0,1
4096,2117632,33166,0,7.54832,512,4194304,332,16,10,0,5762048,2110464,1024,5812224,3650560,0,1
4096,28672,271,0,3.987231,4096,4194304,332,16,3,0,36864,24576,4096,45056,16384,0,1
4096,147456,271,0,4.512682,4096,4194304,332,16,3,0,155648,143360,4096,204800,57344,0,1
