@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41001-42000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41001-42000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,8974,0,5.187281,512,1747189760,332,16,9,0,15360,9216,1024,49152,5120,1536,1
4096,16384,8974,0,5.187281,512,1747189760,332,16,9,0,15360,9216,1024,49152,5120,1536,1
4096,708608,41358,0,7.981639,512,4194304,332,16,11,0,1467392,702464,1024,4415488,120320,0,1
4096,708608,33166,0,6.512369,512,4194304,332,16,10,0,849920,701952,1024,901120,146944,0,1
4096,69632,271,0,5.154472,4096,4194304,332,16,3,0,102400,65536,4096,102400,32768,0,1
8192,65536,270,34112,5.655426,512,4194304,332,16,4,0,56832,51712,1024,90112,4096,0,1
4096,1069056,33167,0,7.922858,512,4194304,332,16,6,0,4422656,1062912,1024,7065600,2221056,0,1
4096,1069056,33167,0,7.92756,512,4194304,332,16,6,0,4751872,1062912,1024,7806976,2221056,0,1
4096,1155072,41358,0,7.960551,512,305594368,332,16,3,0,452096,1150976,1024,1454080,232960,0,1
4096,1155072,41358,0,7.960551,512,305594368,332,16,3,0,452096,1150976,1024,1454080,232960,0,1
4096,716800,33166,0,0.126992,512,4194304,332,16,10,0,85655552,711168,1024,897024,141312,0,1
4096,577536,290,32832,7.865862,512,4194304,332,16,5,0,4126720,570880,1024,4153344,3554816,0,1
4096,577536,290,32832,7.865862,512,4194304,332,16,5,0,4126720,570880,1024,4153344,3554816,0,1
4096,577536,290,32832,7.872816,512,4194304,332,16,5,0,4205056,570880,1024,4231168,3633152,0,1
4096,110592,271,0,5.098411,4096,4194304,332,16,3,0,143360,106496,4096,143360,32768,0,1
4096,577536,290,32832,7.002637,512,4194304,332,16,5,0,1098240,570880,1024,1126400,526336,0,1
4096,499712,33166,0,0.064788,512,4194304,332,16,9,0,124019253,491520,1024,618496,78848,0,1
4096,1437696,33167,0,5.985293,512,4194304,332,16,10,0,1618944,1427456,4096,1667072,190464,0,1
4096,1437696,33167,0,5.985293,512,4194304,332,16,10,0,1618944,1427456,4096,1667072,190464,0,1
4096,1761280,41358,0,6.519769,512,4194304,332,16,9,0,2017280,1755136,1024,2060288,261120,0,1
4096,729088,41358,0,7.973087,512,4194304,332,16,10,0,343040,720384,1024,897024,123904,0,1
8192,24576,34,34112,5.556381,512,4194304,332,16,3,0,20992,15872,512,40960,4608,0,1
4096,1761280,41358,0,6.519706,512,4194304,332,16,9,0,2017280,1755136,1024,2060288,261120,0,1
8192,65536,258,34112,5.346224,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
1400832,2093056,258,33088,7.79711,512,4194304,332,16,3,0,791656,692224,4096,2191360,98304,1396736,0
1417216,2105344,258,33088,7.78282,512,4194304,332,16,3,0,805480,688128,4096,2220032,114688,1413120,0
4096,729088,41358,0,7.983061,512,4194304,332,16,11,0,1477120,720384,1024,4435968,123904,0,1
4096,577536,290,32832,7.870391,512,4194304,332,16,5,0,4071424,570880,1024,4096000,3499520,0,1
4096,577536,290,32832,7.870391,512,4194304,332,16,5,0,4071424,570880,1024,4096000,3499520,0,1
4096,3436544,33166,0,7.203604,512,133300224,332,16,10,0,5128192,3429888,1024,5173248,1697280,0,1
4096,1691648,33167,0,7.131268,512,4194304,332,16,4,0,2068992,1685504,1024,4427776,532480,0,1
4096,1691648,33167,0,7.131268,512,4194304,332,16,4,0,2068992,1685504,1024,4427776,532480,0,1
4096,1691648,33167,0,7.131268,512,4194304,332,16,4,0,2068992,1685504,1024,4427776,532480,0,1
4096,1691648,33167,0,7.096963,512,4194304,332,16,4,0,1977856,1685504,1024,4251648,532480,0,1
4096,1691648,33167,0,7.096963,512,4194304,332,16,4,0,1977856,1685504,1024,4251648,532480,0,1
8192,24576,258,34112,5.078458,512,4194304,332,16,4,0,33280,15872,1024,57344,16384,0,1
8192,65536,258,34112,5.349337,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
8192,65536,258,34112,5.349337,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
4096,577536,290,32832,6.990684,512,4194304,332,16,5,0,1090048,570880,1024,1118208,518144,0,1
4096,802816,33166,0,6.470202,512,4194304,332,16,10,0,947200,796160,1024,999424,150016,0,1
4096,1073152,33167,0,7.79017,512,4194304,332,16,12,0,568688,1062912,1024,1703936,202240,0,1
4096,1073152,33167,0,7.801322,512,4194304,332,16,12,0,590336,1062912,1024,1703936,202240,0,1
4096,8192,263,0,4.824792,512,4194304,332,16,17,891,57836,4096,1536,86016,8192,512,1
8192,65536,258,34112,5.348314,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
4096,1331200,33166,0,7.486373,512,4194304,332,16,10,0,3072512,1321984,1024,3125248,1749504,0,1
8192,139264,258,320,7.467746,4096,4194304,332,16,3,0,139264,126976,4096,155648,8192,0,1
8192,139264,258,320,7.467746,4096,4194304,332,16,3,0,139264,126976,4096,155648,8192,0,1
8192,434176,258,34112,7.504941,4096,4194304,332,16,3,0,520192,421888,4096,532480,94208,0,1
4096,1191936,258,33088,6.611007,512,4194304,332,16,6,0,1872504,1185792,1024,1900544,677888,0,0
4096,589824,8450,320,6.57452,512,268435456,332,16,6,0,772728,584704,1024,790528,179200,0,0
8192,18341888,258,34112,5.882754,512,4194304,332,16,3,0,18350592,18332672,512,18374656,17408,0,1
8192,491520,258,34112,7.115362,512,4194304,332,16,3,0,594184,476672,512,614400,114688,0,1
8192,491520,258,34112,7.115362,512,4194304,332,16,3,0,594184,476672,512,614400,114688,0,1
4096,16384,259,256,7.999977,512,4194304,332,16,3,0,42956368,9728,1024,42950656,42930176,0,1
4096,720896,33167,0,7.780598,512,4194304,332,16,12,0,491520,716288,1024,1290240,143872,0,1
4096,487424,33166,0,6.590178,512,4194304,332,16,9,0,600576,479744,1024,647168,119808,0,1
8192,106496,258,34112,5.126656,512,4194304,332,16,3,0,203248,95232,512,221184,105984,0,1
4096,552960,41358,0,7.93956,512,4194304,332,16,10,0,750080,547328,1024,1720320,97792,0,1
11599872,13733888,259,33024,7.986655,512,4194304,332,16,3,0,2207232,2134016,4096,13807616,73728,11595776,0
4096,786432,33166,0,6.543826,512,4194304,332,16,10,0,934400,780800,1024,987136,152576,0,1
4096,720896,33167,0,7.782662,512,4194304,332,16,12,0,491008,716288,1024,1290240,143360,0,1
8192,81920,270,34112,5.996106,512,4194304,332,15,4,0,73216,68096,1024,106496,4096,0,1
8192,81920,270,34112,5.984965,512,4194304,332,15,4,0,75264,70144,1024,106496,4096,0,1
1667072,51306496,259,33088,7.999969,512,4194304,332,16,3,0,49695840,49639424,4096,51359744,53248,1662976,0
4096,405504,33166,0,6.782199,512,4194304,332,16,9,0,463360,398848,1024,503808,63488,0,1
4096,1257472,41358,0,7.924479,512,4194304,332,16,11,0,1442816,1249280,1024,3604480,239616,0,1
4096,790528,33166,0,0.097442,512,4194304,332,16,10,0,126444907,783360,1024,987136,148992,0,1
4096,12288,8462,0,5.655934,512,268435456,332,16,4,0,11776,8192,1024,24576,2560,0,1
4096,28672,271,34112,7.99987,512,4194304,332,16,5,0,40265421,23552,1024,245760,117760,1024,0
4096,28672,271,34112,7.997844,512,4194304,332,16,5,0,8209400,23552,1024,282624,117760,1024,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
4096,28672,271,34112,7.999984,512,4194304,332,16,5,0,71957295,24064,1024,249856,117760,1024,0
4096,28672,271,34112,7.999954,512,4194304,332,16,5,0,45565791,24064,1024,262144,117760,1024,0
4096,28672,271,34112,7.996374,512,4194304,332,16,5,0,6108840,24064,1024,282624,117760,1024,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
4096,28672,271,34112,7.483991,512,4194304,332,16,5,0,181742,24064,1024,229376,117760,1024,0
4096,28672,271,34112,7.986137,512,4194304,332,16,5,0,13814624,24064,1024,630784,117760,1024,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,28672,271,34112,7.995673,512,4194304,332,16,5,0,2910856,24064,1024,274432,117760,1024,0
4096,28672,271,34112,7.999905,512,4194304,332,16,5,0,35953784,24576,1024,348160,141824,2048,0
4096,28672,271,34112,7.998732,512,4194304,332,16,5,0,13881819,24576,1024,475136,141824,2048,0
4096,28672,271,34112,7.9935,512,4194304,332,16,5,0,1856924,24576,1024,266240,141824,2048,1
4096,28672,271,34112,7.999773,512,4194304,332,16,5,0,56566176,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.880147,512,4194304,332,16,5,0,5131808,24576,1024,761856,162816,1024,0
4096,28672,271,34112,7.997259,512,4194304,332,16,5,0,696113128,24576,1024,360448,162816,1024,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.997132,512,4194304,332,16,5,0,6370632,24576,1024,262144,162816,1024,0
4096,28672,271,34112,7.999813,512,4194304,332,16,5,0,51911216,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.995634,512,4194304,332,16,5,0,4264424,24576,1024,270336,162816,1024,0
4096,32768,271,34112,7.992002,512,4194304,332,16,5,0,1840741,25088,1024,380928,186368,2048,1
4096,32768,271,34112,7.991994,512,4194304,332,16,5,0,1841511,25088,1024,380928,186368,2048,1
4096,32768,271,34112,7.991994,512,4194304,332,16,5,0,1841511,25088,1024,380928,186368,2048,1
4096,28672,271,34112,7.99605,512,4194304,332,16,5,0,17017800,24576,1024,339968,162816,1024,0
4096,32768,271,34112,7.998013,512,4194304,332,16,5,0,48023904,25600,1024,610304,123904,1024,0
4096,577536,290,32832,7.678075,512,4194304,332,16,5,0,4591616,570880,1024,4616192,4019712,0,1
4096,577536,290,32832,7.678075,512,4194304,332,16,5,0,4591616,570880,1024,4616192,4019712,0,1
8192,18915328,258,34112,6.042866,512,4194304,332,16,3,0,18922496,18904576,512,18948096,17408,0,1
4096,1261568,41358,0,6.45426,512,4194304,332,16,9,0,1445888,1255424,1024,1490944,189440,0,1
4096,540672,33166,0,6.667095,512,4194304,332,16,10,0,640512,531968,1024,688128,107520,0,1
8192,81920,270,34112,5.983785,512,4194304,332,15,4,0,74752,69632,1024,106496,4096,0,1
8192,81920,270,34112,5.985185,512,4194304,332,15,4,0,73728,68608,1024,106496,4096,0,1
4096,950272,33166,0,6.545766,512,4194304,332,16,9,0,1123328,940544,1024,1171456,181760,0,1
4096,524288,33166,0,0.068114,512,4194304,332,16,9,0,125250010,517120,1024,643072,83456,0,1
4096,512000,33166,0,6.714015,512,4194304,332,16,9,0,588288,502784,1024,634880,84480,0,1
4096,1257472,41358,0,7.913521,512,4194304,332,16,11,0,1445888,1248768,1024,3612672,239616,0,1
8192,49152,258,34112,5.657225,512,4194304,332,16,3,0,52736,38400,512,73728,13824,0,0
4096,581632,33166,0,6.672099,512,4194304,332,16,10,0,683008,571904,1024,737280,110080,0,1
4096,798720,8450,320,6.422975,512,268435456,332,16,6,0,1149560,791040,1024,1171456,349696,0,0
4096,1007616,33167,0,7.927075,512,4194304,332,16,6,0,4738048,999936,1024,7811072,2216448,0,1
4096,651264,33166,0,7.963528,512,4194304,332,16,2,0,281600,641536,1024,827392,123904,0,1
8192,81920,270,34112,6.003399,512,4194304,332,15,4,0,73728,68608,1024,106496,4096,0,1
4096,1138688,33167,0,7.811561,512,4194304,332,16,12,0,612352,1129472,1024,1769472,199680,0,1
4096,716800,33166,0,6.601024,512,4194304,332,16,10,0,851968,708608,1024,901120,142336,0,1
4096,790528,33167,0,6.307611,512,4194304,332,16,9,0,904192,782336,4096,950272,120832,0,1
4096,581632,33166,0,6.67187,512,4194304,332,16,10,0,683008,571904,1024,737280,110080,0,1
8192,188416,258,34112,5.037087,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
8192,32768,258,34112,5.397117,512,4194304,332,16,4,0,26624,20992,1024,57344,4608,0,1
4096,1335296,33166,320,6.63193,512,4194304,332,16,11,0,1544704,1327616,1024,1597440,216064,0,1
4096,700416,33166,0,0.086597,512,4194304,332,16,10,0,127452033,692224,1024,876544,139776,0,1
4096,28672,8462,0,4.774598,4096,268435456,332,16,5,0,49152,24576,4096,53248,24576,0,1
8192,19759104,258,34112,5.870467,512,4194304,332,16,3,0,19752928,19745792,512,19775488,5120,0,1
8192,9256960,258,34112,6.000757,512,4194304,332,16,3,0,9255392,9248256,512,9273344,5120,0,1
4096,569344,303,0,6.576461,512,4194304,332,16,5,0,643584,562688,1024,688128,108032,0,1
8192,573440,258,34144,5.922743,512,4194304,332,16,3,0,821760,558592,512,843776,262656,0,0
4096,2621440,33166,0,6.629446,512,4194304,332,16,11,0,2936320,2614272,1024,2985984,321024,0,1
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
4096,1011712,33166,0,6.603757,512,4194304,332,16,9,0,1187328,1002496,1024,1236992,183808,0,1
4096,3223552,33166,0,7.876129,512,12320768,332,16,13,0,4545024,11752960,1024,11763712,2071040,0,1
4096,524288,33167,0,6.185268,512,4194304,332,16,9,0,612352,518144,4096,651264,93184,0,1
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.903179,512,4194304,332,16,4,0,8507392,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.999313,512,4194304,332,16,4,0,154318695,968704,1024,1613824,602112,0,0
4096,49152,8450,320,6.960683,512,268435456,332,16,4,0,69416,44544,1024,61440,6144,0,0
4096,2514944,41358,0,7.971167,512,4194304,332,16,7,0,2528256,2506240,1024,6434816,524288,0,1
4096,581632,33166,0,6.681195,512,4194304,332,16,10,0,696832,571904,1024,749568,123904,0,1
4096,577536,290,32832,7.408733,512,4194304,332,16,5,0,1542656,570880,1024,1568768,970752,0,1
4096,786432,33166,0,6.44591,512,4194304,332,16,10,0,1032192,781824,1024,1081344,249344,0,1
4096,577536,290,32832,7.878979,512,4194304,332,16,5,0,4334592,570880,1024,4362240,3762688,0,1
4096,270336,33166,0,7.999552,512,65208320,332,16,2,0,1691648,262656,1024,2330624,2014720,0,1
622592,1236992,33167,0,7.861802,512,352518144,332,16,3,0,622592,614400,4096,1245184,8192,618496,1
528384,823296,33167,0,7.904286,512,4194304,332,16,3,0,299008,294912,4096,831488,8192,524288,1
4096,577536,290,32832,7.878892,512,4194304,332,16,5,0,4335104,570880,1024,4362240,3763200,0,1
4096,524288,33167,0,6.199511,512,4194304,332,16,9,0,613376,518144,4096,655360,94208,0,1
4096,708608,33166,0,0.088976,512,4194304,332,16,10,0,125049827,702464,1024,884736,137728,0,1
4096,708608,33166,0,6.556975,512,4194304,332,16,10,0,846848,702976,1024,892928,142848,0,1
4096,2514944,41358,0,7.978714,512,4194304,332,16,7,0,2418688,2506240,1024,6250496,514048,0,1
4096,684032,33166,0,6.524141,512,4194304,332,16,10,0,818176,678912,1024,864256,138240,0,1
4096,684032,33166,0,6.524141,512,4194304,332,16,10,0,818176,678912,1024,864256,138240,0,1
4096,684032,33166,0,6.524141,512,4194304,332,16,10,0,818176,678912,1024,864256,138240,0,1
4096,684032,33166,0,6.524141,512,4194304,332,16,10,0,818176,678912,1024,864256,138240,0,1
4096,1597440,33166,0,7.998062,512,4194304,332,16,13,0,6868992,1588224,1536,11411456,6336512,0,1
4096,577536,290,32832,7.877496,512,4194304,332,16,5,0,4309504,570880,1024,4337664,3737600,0,1
4096,577536,290,32832,7.877506,512,4194304,332,16,5,0,4309504,570880,1024,4337664,3737600,0,1
4096,1187840,33166,0,7.975848,512,4194304,332,16,12,0,432640,1181696,1024,1478656,231424,0,1
4096,270336,33166,0,7.925727,512,115539968,332,16,14,0,2786304,262656,4096,5943296,1965568,0,1
8192,15761408,258,34112,5.759753,512,4194304,332,16,3,0,15771096,15750144,512,15794176,18944,0,1
8192,139264,258,34112,6.552457,512,4194304,332,16,4,0,136192,131072,1024,163840,4096,0,1
8192,24576,34,34112,5.379743,512,4194304,332,16,3,0,16896,11776,512,40960,4608,0,1
8192,24576,34,34112,5.47928,512,4194304,332,16,3,0,19456,14336,512,40960,4608,0,1
4096,524288,33167,0,6.204939,512,4194304,332,16,9,0,615936,518144,4096,655360,96768,0,1
4096,98304,8450,0,5.363838,4096,268435456,332,16,6,0,135168,94208,4096,135168,36864,0,1
4096,8192,8974,0,4.507398,512,268435456,332,16,10,0,10240,4096,1024,45056,5120,512,1
528384,823296,33167,0,7.904936,512,4194304,332,16,3,0,299008,294912,4096,831488,8192,524288,1
4096,270336,33166,0,7.999527,512,13762560,332,16,2,0,1662464,262656,1024,2306048,1988608,0,1
4096,1597440,33166,0,7.997988,512,65536,332,16,13,0,6898176,1588224,1536,11468800,6363136,0,1
4096,786432,33166,0,6.534757,512,4194304,332,16,10,0,937472,781824,1024,987136,154624,0,1
4096,630784,33166,0,6.639801,512,4194304,332,16,10,0,758272,622592,1024,806912,134656,0,1
8192,139264,258,34112,6.550835,512,4194304,332,16,4,0,136192,131072,1024,163840,4096,0,1
8192,22216704,258,34112,5.84448,512,4194304,332,16,3,0,22211072,22205440,512,22233088,5120,0,1
4096,2453504,33166,0,6.975703,512,1199767552,332,16,10,0,3208704,2449408,1024,3252224,758272,0,1
4096,57344,33166,0,0.012251,512,4194304,332,16,9,0,124124115,50176,1024,147456,56320,0,1
4096,577536,290,32832,7.874882,512,4194304,332,16,5,0,4244992,570880,1024,4272128,3673088,0,1
