@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48001-49000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48001-49000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,8450,16704,6.012884,512,1342177280,332,16,5,0,37376,30720,1024,53248,6656,0,0
4096,20480,8450,16704,4.489048,512,268435456,332,16,5,0,67584,15360,1024,81920,52224,0,0
4096,20480,8450,16704,5.761895,512,268435456,332,16,5,0,19968,14336,1024,36864,5632,0,0
4096,118784,8450,16704,6.088592,512,268435456,332,16,5,0,169472,112640,1024,184320,57344,0,0
4096,32768,258,49472,6.090998,512,4194304,332,16,5,0,34304,25600,1024,49152,8704,0,0
4096,20480,8450,16704,5.456752,512,268435456,332,16,5,0,24064,13824,1024,40960,10240,0,0
4096,20480,8450,16704,5.519731,512,268435456,332,16,5,0,22528,13312,1024,40960,9216,0,0
4096,397312,8450,16704,6.468128,512,268435456,332,16,10,0,484584,389632,1024,503808,82432,512,0
4096,1757184,33166,0,6.521063,512,4194304,332,16,10,0,2181096,1747456,1024,2236416,428544,0,1
4096,2060288,33166,0,6.456676,512,4194304,332,16,10,0,2458736,2052096,1024,2510848,401408,0,1
4096,2904064,33166,0,6.619483,512,4194304,332,16,11,0,3361792,2894336,1024,3411968,466432,0,1
307200,417792,41358,0,7.950512,512,4194304,332,16,3,0,111104,110592,4096,421888,4096,303104,1
307200,417792,41358,0,7.950512,512,4194304,332,16,3,0,111104,110592,4096,421888,4096,303104,1
4096,2453504,33166,0,7.987001,512,133300224,332,16,7,0,4307456,2442752,1024,10129408,2469888,0,1
4096,1204224,41358,0,6.83447,512,4194304,332,16,8,0,1463808,1197568,1024,1507328,265216,0,1
4096,1204224,41358,0,6.83447,512,4194304,332,16,8,0,1463808,1197568,1024,1507328,265216,0,1
4096,73728,271,0,6.459509,4096,4194304,332,16,3,0,103433,69632,4096,86016,12288,0,1
4096,2531328,33166,0,6.582702,512,4194304,332,16,10,0,3315579,2524672,1024,3371008,789504,0,1
4096,2007040,33166,0,6.522632,512,4194304,332,16,10,0,2502664,1998848,1024,2555904,498688,0,1
4096,770048,33166,0,6.495604,512,4194304,332,16,10,0,915456,764416,1024,962560,150016,0,1
4096,655360,33166,0,6.348714,512,4194304,332,16,9,0,790528,648704,1024,835584,140800,0,1
4096,2043904,33166,0,6.586431,512,4194304,332,16,10,0,2810488,2035712,1024,2863104,769536,0,1
61440,81920,782,320,7.998129,512,4194304,332,16,3,0,606631,20480,4096,86016,4096,57344,0
4096,49152,41358,0,7.976381,512,4194304,332,16,7,0,3999744,41472,1024,7004160,1726976,0,1
4096,122880,271,0,5.502542,4096,4194304,332,16,3,0,151552,118784,4096,172032,49152,0,1
4096,122880,271,0,5.502542,4096,4194304,332,16,3,0,151552,118784,4096,172032,49152,0,1
4096,1757184,33166,0,6.574331,512,4194304,332,16,10,0,2491896,1750016,1024,2539520,736768,0,1
4096,2035712,33166,0,6.526332,512,4194304,332,16,10,0,2525168,2027520,1024,2580480,492544,0,1
4096,1531904,33166,0,6.556118,512,4194304,332,16,10,0,1979928,1525248,1024,2027520,449536,0,1
8192,24576,34,34112,5.20391,512,4194304,332,16,3,0,14848,9216,512,40960,5120,0,1
8192,24576,34,34112,5.20391,512,4194304,332,16,3,0,14848,9216,512,40960,5120,0,1
4096,2179072,33166,0,6.561648,512,4194304,332,16,10,0,2942520,2171392,1024,2994176,765952,0,1
4096,2191360,33166,0,6.566333,512,4194304,332,16,10,0,2955824,2183680,1024,3006464,766976,0,1
4096,585728,290,32832,7.90676,512,4194304,332,16,5,0,5165568,581120,1024,5193728,4583424,0,1
307200,417792,41358,0,7.950497,512,4194304,332,16,3,0,111104,110592,4096,421888,4096,303104,1
4096,2453504,33166,0,7.988236,512,133300224,332,16,15,0,4582104,2444288,1536,12316672,2470912,0,1
4096,765952,33166,0,5.815085,512,4194304,332,16,10,0,1271296,760832,1024,1314816,509440,0,1
4096,749568,33166,0,5.960502,512,4194304,332,16,10,0,1253376,742912,1024,1298432,509440,0,1
4096,49152,41358,0,7.976657,512,4194304,332,16,7,0,4064768,41472,1024,7118848,1746432,0,1
4096,1851392,33166,0,6.59315,512,4194304,332,16,10,0,2548068,1843200,1024,2605056,703488,0,1
4096,2699264,33166,0,6.547379,512,4194304,332,16,11,0,3070976,2689536,1024,3121152,380416,0,1
307200,417792,41358,0,7.950528,512,4194304,332,16,3,0,111104,110592,4096,421888,4096,303104,1
307200,417792,41358,0,7.950528,512,4194304,332,16,3,0,111104,110592,4096,421888,4096,303104,1
4096,1204224,41358,0,6.856429,512,4194304,332,16,8,0,1479680,1197568,1024,1523712,281088,0,1
4096,1204224,41358,0,6.856429,512,4194304,332,16,8,0,1479680,1197568,1024,1523712,281088,0,1
4096,1970176,33166,0,6.379568,512,4194304,332,16,10,0,2763800,1965568,1024,2809856,793088,0,1
4096,1458176,33166,0,6.317716,512,4194304,332,16,10,0,2184624,1451008,1024,2232320,728576,0,1
4096,1753088,33166,0,6.378025,512,4194304,332,16,10,0,2522048,1745408,1024,2572288,771584,0,1
4096,2289664,33166,0,6.360131,512,4194304,332,16,10,0,3082728,2280960,1024,3137536,796672,0,1
4096,110592,33166,0,5.464177,512,4194304,332,16,9,0,340992,103424,1024,376832,236544,0,1
4096,53248,8450,320,7.831704,512,268435456,332,16,8,0,103424,220160,1024,229376,35328,0,1
4096,3530752,33166,0,6.461467,512,4194304,332,16,11,0,4696064,3522048,1024,4751360,1172992,0,1
4096,5087232,33166,0,7.935672,512,10027008,332,16,14,0,5879808,16421888,1064,16433152,2633216,0,1
4096,3411968,33166,0,7.986086,512,4194304,332,16,6,0,4299776,3404288,1024,11214848,1660928,0,1
4096,2097152,33166,0,6.520336,512,4194304,332,16,10,0,2571264,2091008,1024,2625536,475136,0,1
4096,143360,33166,0,5.761755,512,4194304,332,16,9,0,196608,134656,1024,237568,60928,0,1
4096,843776,33166,0,6.403832,512,4194304,332,16,10,0,993280,836608,1024,1040384,155648,0,1
8192,499712,8450,34112,5.700912,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,323584,8450,16704,6.471267,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,1146880,8450,16704,6.326137,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,913408,8450,16704,6.466064,512,268435456,332,16,6,0,1263856,909312,1024,1265664,340992,0,0
4096,741376,8450,16704,6.653043,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,626688,8450,16704,6.511601,512,268435456,332,16,6,0,711680,622080,1024,729088,91136,0,0
4096,860160,8450,16704,7.384646,512,268435456,332,16,7,0,1556480,852992,1024,1576960,705024,0,0
4096,1363968,8450,16704,5.871623,512,1668284416,332,16,6,0,1576448,1356288,1024,1597440,219648,0,0
4096,1523712,8450,16704,6.793929,512,268435456,332,16,6,0,1706488,1518592,1024,1708032,172544,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,2080768,8450,16704,6.546705,512,1660944384,332,16,7,0,2256384,2070528,1024,2289664,196096,0,0
4096,532480,8450,16704,6.709787,512,268435456,332,16,6,0,565248,528384,1024,585728,40448,0,0
4096,225280,8450,16704,6.681629,512,268435456,332,16,6,0,248480,220160,1024,258048,17920,0,0
4096,516096,8450,16704,6.564697,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
4096,335872,8450,16704,6.241489,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
4096,540672,8450,16704,6.059964,512,268435456,332,16,6,0,2484736,535040,1024,2502656,1950720,0,0
4096,1687552,8450,16704,6.585394,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,1294336,8450,16704,6.791976,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,397312,11522,16704,6.516909,512,268435456,332,16,6,0,447840,390656,1024,458752,48640,0,0
4096,1753088,8450,16704,6.520124,512,268435456,332,16,6,0,1992704,1745408,1024,2019328,256000,0,0
4096,1183744,8450,16704,6.66395,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,598016,8450,16704,6.195362,512,1376256000,332,16,6,0,912896,590848,1024,937984,334336,0,0
4096,204800,8450,16704,5.892327,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,536576,8450,16704,6.301328,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,1409024,8450,16704,6.851143,512,1392508928,332,16,6,0,1503032,1402880,1024,1499136,79872,0,0
4096,372736,8450,16704,6.146927,512,1952448512,332,16,6,0,2682880,367104,1024,2699264,2316288,0,0
4096,3145728,8450,16704,6.810967,512,268435456,332,16,6,0,3370496,3141120,1024,3387392,230912,0,0
4096,5627904,8450,16704,6.535689,512,268435456,332,16,7,0,6044160,5620736,1024,7139328,1496064,0,0
4096,770048,8450,16704,6.68391,512,268435456,332,16,7,0,869848,763392,1024,876544,91136,0,0
4096,1654784,8450,16704,5.405826,512,268435456,332,16,6,0,4423680,1648640,1024,4440064,2779136,0,0
4096,1925120,8450,16704,6.631349,512,268435456,332,16,6,0,2166752,1918976,1024,2166784,226304,0,0
4096,2097152,8450,16704,6.620645,512,268435456,332,16,5,0,2362880,2093056,1024,2383872,278016,0,0
4096,3362816,8450,16704,6.535094,512,268435456,332,16,7,0,3666432,3356160,1024,3702784,325632,0,0
4096,651264,258,49472,6.200781,512,4194304,332,16,6,0,6474752,646144,1024,6500352,5837312,0,0
4096,516096,8450,16704,6.799326,512,268435456,332,16,6,0,1228288,512000,1024,1245184,720384,0,0
4096,733184,8450,16704,6.713191,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,360448,8450,16704,6.578056,512,268435456,332,16,7,0,400384,353280,1024,417792,47616,0,0
4096,335872,8450,16704,5.715105,512,268435456,332,16,5,0,359936,330752,1024,380928,37888,0,0
4096,1429504,8450,16704,6.970326,512,268435456,332,16,5,0,2109952,1423360,1024,2125824,692224,0,0
4096,2088960,8450,16704,6.899913,512,268435456,332,16,6,0,2206496,2083328,1024,2220032,120832,0,0
4096,114688,8450,16704,6.390225,512,268435456,332,16,6,0,152416,107008,1024,172032,44544,0,0
4096,49152,8450,16704,5.931687,512,268435456,332,16,6,0,53248,41472,1024,81920,19968,0,0
4096,1855488,258,49344,5.761428,512,4194304,332,16,7,0,4311736,1850368,1024,4296704,2427392,512,0
4096,102400,11522,16704,6.350297,512,268435456,332,16,6,0,122208,98304,1024,131072,15872,0,0
4096,2777088,8450,16704,6.669883,512,268435456,332,16,6,0,3196416,2769408,1024,3223552,433664,0,0
4096,4517888,8450,16704,6.4661,512,268435456,332,16,6,0,5380608,4513792,1024,5406720,881152,0,0
4096,503808,11522,16704,6.827534,512,268435456,332,16,5,0,547520,499712,1024,544768,34304,0,0
4096,487424,8450,16704,6.580975,512,268435456,332,16,6,0,545280,482304,1024,573440,76288,0,0
4096,5775360,8450,16704,6.488234,512,268435456,332,16,8,0,12177920,5768704,1024,12222464,6429184,0,0
4096,5738496,8450,16704,6.794883,512,268435456,332,16,6,0,6109184,5733376,1024,6172672,420352,0,0
4096,5267456,8450,16704,6.756488,512,268435456,332,16,7,0,5722832,5260800,1024,5693440,414208,0,0
4096,696320,8450,16704,6.28537,512,268435456,332,16,6,0,746496,691712,1024,778240,68608,0,0
4096,413696,11522,16704,6.643427,512,268435456,332,16,5,0,471392,408576,1024,479232,54784,0,0
4096,1650688,8450,16704,6.702294,512,268435456,332,16,6,0,1852720,1646080,1024,1863680,197120,0,0
4096,2985984,8450,16704,6.765888,512,268435456,332,16,6,0,3306496,2981888,1024,3330048,328704,0,0
4096,5804032,8450,16704,6.037587,512,1769996288,332,16,6,0,20969928,5796352,1024,20811776,14999040,0,0
4096,311296,8450,16704,6.535051,512,268435456,332,16,6,0,374448,303616,1024,376832,59392,0,0
4096,864256,8450,16704,6.81368,512,268435456,332,16,6,0,952416,859648,1024,954368,79872,0,0
4096,225280,8450,16704,6.214753,512,268435456,332,16,5,0,259584,220672,1024,282624,51200,0,0
4096,348160,8450,16704,6.766255,512,268435456,332,16,10,0,382784,337920,1024,405504,37888,512,0
4096,798720,8450,16704,6.577685,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,151552,8450,16704,5.924872,512,268435456,332,16,6,0,165376,147456,1024,180224,17920,0,0
4096,466944,8450,16704,6.637093,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,917504,8450,16704,6.6835,512,268435456,332,16,6,0,1123912,909824,1024,1126400,199680,0,0
4096,352256,8450,16704,6.299186,512,268435456,332,16,6,0,395264,346624,1024,413696,49152,0,0
4096,1904640,8450,16704,6.001657,512,268435456,332,16,7,0,1969912,1896448,1024,1966080,54784,0,0
4096,17526784,8450,16704,6.685817,512,1666711552,332,16,7,0,19415552,17519616,1024,20537344,2998272,0,0
4096,401408,8450,16704,6.338618,512,268435456,332,16,6,0,527880,395264,1024,540672,126464,0,0
4096,1081344,8450,16704,6.444783,512,268435456,332,16,6,0,1357824,1074688,1024,1384448,291328,0,0
4096,212992,8450,16704,6.324081,512,1897922560,332,16,6,0,348672,206848,1024,364544,142848,0,0
4096,4202496,8450,16704,6.842354,512,268435456,332,16,7,0,4612608,4196352,1024,4636672,420352,0,0
4096,3756032,8450,16704,7.759688,512,268435456,332,16,6,0,6668032,3750400,1024,6631424,2863104,0,0
4096,6479872,8450,16704,6.496211,512,268435456,332,16,7,0,7626752,6473728,1024,7671808,1178624,0,0
4096,266240,8450,16704,6.410101,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,17809408,8450,16704,6.703544,512,268435456,332,16,7,0,19415552,17801728,1024,19546112,1725440,0,0
4096,188416,8450,16704,6.407342,512,268435456,332,16,7,0,198656,177664,1024,221184,21504,0,0
4096,233472,8450,16704,6.520889,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,770048,8450,16704,6.562598,512,268435456,332,16,6,0,861024,764928,1024,868352,88064,0,0
4096,3461120,8450,16704,6.812847,512,268435456,332,16,6,0,3892864,3454976,1024,3870720,399360,0,0
4096,307200,8450,16704,6.531294,512,268435456,332,16,6,0,333312,300032,1024,352256,34304,0,0
4096,28672,258,49472,5.596315,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,606208,8450,16704,6.26536,512,268435456,332,16,5,0,635904,599040,1024,651264,36864,0,0
4096,278528,8450,16704,6.494649,512,268435456,332,16,6,0,318464,270848,1024,339968,48128,0,0
4096,98304,8450,16704,6.028349,512,268435456,332,16,6,0,108544,92672,1024,126976,16384,0,0
4096,389120,8450,16704,6.553326,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,2191360,8450,16704,6.663611,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,438272,8450,16704,6.691442,512,1597505536,332,16,6,0,1336320,431104,1024,1363968,916480,0,0
4096,81920,8450,16704,6.519102,512,268435456,332,16,6,0,1196544,75776,1024,1212416,1121280,0,0
4096,126976,8450,16832,6.387996,512,268435456,332,16,7,0,167848,119296,1024,176128,40448,512,0
4096,274432,8450,16704,6.481012,512,268435456,332,16,6,0,313856,268288,1024,331776,46592,0,0
4096,331776,8450,16704,6.395977,512,268435456,332,16,6,0,364544,324096,1024,385024,41472,0,0
4096,200704,8450,16704,5.223258,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,110592,8450,16704,6.385124,512,268435456,332,16,6,0,125952,103424,1024,147456,23552,0,0
4096,98304,258,49472,5.926679,512,4194304,332,16,6,0,114176,93696,1024,131072,20992,0,0
4096,253952,8450,16704,6.493161,512,268435456,332,16,6,0,284672,249856,1024,303104,35328,0,0
4096,229376,8450,16704,6.640308,512,268435456,332,16,7,0,263472,223744,1024,274432,28672,0,0
4096,12759040,8450,16704,6.742767,512,268435456,332,16,7,0,13868544,12752896,1024,13893632,1122816,0,0
4096,1101824,8450,16704,6.49219,512,268435456,332,16,5,0,1755136,1096704,1024,1773568,659968,0,0
4096,270336,8450,16704,6.499663,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
4096,270336,8450,16704,5.541799,512,268435456,332,16,6,0,306176,263168,1024,323584,43008,0,0
4096,204800,258,49472,6.474479,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,192512,11522,16704,6.67729,512,268435456,332,16,5,0,224608,186880,1024,233472,29696,0,0
4096,237568,8450,16704,6.430632,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,507904,8450,16704,6.583081,512,268435456,332,16,7,0,557568,500736,1024,577536,56832,0,0
4096,778240,8450,16704,6.357152,512,268435456,332,16,6,0,822784,771072,1024,843776,52736,0,0
4096,57344,258,49216,5.860506,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,73728,8450,16704,6.602653,512,268435456,332,16,6,0,91936,67584,1024,98304,15360,0,0
4096,118784,258,49600,6.557118,512,4194304,332,16,7,0,157536,113152,1024,167936,34816,512,0
4096,303104,8450,16704,6.165753,512,268435456,332,16,6,0,332288,295936,1024,352256,37376,0,0
4096,86016,8450,16704,6.360691,512,268435456,332,16,6,0,91648,79360,1024,110592,12288,0,0
4096,98304,11522,16704,6.413927,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
