@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2001-3000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2001-3000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,626688,41358,1,7.972049,512,4194304,332,16,3,0,257024,620032,1024,761856,93184,0,1
4096,323584,33167,0,6.193435,512,4194304,332,16,8,0,388608,318464,4096,413696,69120,0,1
4096,737280,33166,0,6.68996,512,4194304,332,16,8,0,975872,732160,1024,999424,242688,0,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
4096,634880,33166,0,6.944228,512,4194304,332,16,8,0,1047040,629248,1024,1077248,416768,0,1
4096,143360,41358,1,6.854525,512,4194304,332,16,7,0,192512,135680,1024,217088,55808,0,1
4096,626688,41358,1,7.964518,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
4096,1830912,33166,0,7.410887,512,4194304,332,16,8,0,4028416,1825792,1024,4059136,2201600,0,1
4096,442368,33166,0,6.872061,512,928448512,332,16,8,0,603136,435200,1024,630784,166912,0,1
4096,561152,33166,0,6.671332,512,4194304,332,16,8,0,705024,555520,1024,733184,148480,0,1
4096,1314816,33166,0,6.649864,512,4194304,332,16,8,0,1539584,1309184,1024,1564672,229376,0,1
487424,897024,33167,0,7.91557,512,4194304,332,16,3,0,415232,409600,4096,905216,8192,483328,1
4096,143360,41358,1,6.854689,512,4194304,332,16,7,0,192000,135680,1024,217088,55296,0,1
356352,1376256,33167,0,7.802438,512,4194304,332,16,3,0,1025024,1019904,4096,1384448,8192,352256,1
462848,741376,33167,0,7.902529,512,4194304,332,16,3,0,282112,278528,4096,749568,8192,458752,1
4096,143360,41358,1,6.854689,512,4194304,332,16,7,0,192000,135680,1024,217088,55296,0,1
4096,655360,41358,1,6.660452,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,655360,41358,1,6.659464,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,561152,33166,0,6.619771,512,4194304,332,16,8,0,693760,555520,1024,724992,137216,0,1
4096,348160,33166,0,6.682764,512,268435456,332,16,8,0,550400,340992,1024,581632,208384,0,1
4096,737280,33166,0,6.689653,512,4194304,332,16,8,0,975872,732160,1024,999424,242688,0,1
4096,1077248,33166,0,6.745117,512,4194304,332,16,8,0,1324032,1070080,1024,1351680,252928,0,1
4096,348160,33166,0,7.741447,512,268435456,332,16,8,0,1906688,340992,1024,1937408,1564672,0,1
307200,479232,41358,1,7.868763,512,4194304,332,16,3,0,176128,172032,4096,487424,8192,303104,1
286720,643072,41358,1,7.835164,512,4194304,332,16,3,0,358400,356352,4096,651264,8192,282624,1
4096,655360,41358,1,6.667555,512,4194304,332,16,7,0,871424,648704,1024,892928,221696,0,1
4096,1830912,33166,0,7.41064,512,4194304,332,16,8,0,4028416,1825792,1024,4059136,2201600,0,1
1585152,2338816,41358,1,7.924489,512,4194304,332,16,3,0,758784,753664,4096,2347008,8192,1581056,1
4096,1716224,33167,0,7.978517,512,4194304,332,16,6,0,3488256,1711104,1024,5812224,1981440,0,1
4096,655360,41358,1,6.659605,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,843776,41358,1,7.103935,512,4194304,332,16,7,0,1756672,836096,1024,1777664,919552,0,1
4096,552960,33166,0,6.611332,512,4194304,332,16,8,0,631808,545792,1024,659456,84992,0,1
4096,450560,41358,1,6.571802,512,4194304,332,16,7,0,518656,443904,1024,540672,73728,0,1
4096,626688,41358,1,7.965556,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
4096,655360,41358,1,6.659528,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,561152,33166,0,7.923915,512,4194304,332,16,9,0,405618,781824,1024,801394,781824,0,1
4096,626688,41358,1,7.965169,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
524288,778240,33167,0,7.365524,512,4194304,332,16,3,0,357376,253952,4096,884736,106496,520192,1
4096,655360,41358,1,6.65955,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,376832,41358,1,6.628551,512,4194304,332,16,7,0,430080,369664,1024,454656,59392,0,1
4096,684032,41358,1,1.544502,512,4194304,332,16,7,0,10867200,677376,1024,10891264,10188800,0,1
4096,630784,41358,1,6.47792,512,4194304,332,16,7,0,733184,623616,1024,761856,108544,0,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
4096,901120,33166,0,5.835688,512,4194304,332,16,8,0,6093824,897024,1024,6119424,5195776,0,1
4096,528384,33166,0,6.593641,512,4194304,332,16,8,0,609280,524288,1024,638976,83968,0,1
4096,659456,41358,1,6.661404,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,626688,41358,1,7.965231,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
4096,1716224,33167,0,7.971485,512,4194304,332,16,6,0,3485696,1712128,1024,5791744,1991680,0,1
4096,1933312,33166,0,7.390801,512,4194304,332,16,8,0,4145664,1929216,1024,4177920,2215424,0,1
4096,450560,41358,1,6.577704,512,4194304,332,16,7,0,520192,444928,1024,540672,74240,0,1
4096,118784,41358,1,6.469672,512,4194304,332,16,7,0,139264,113152,1024,159744,25088,0,1
4096,659456,41358,1,6.661398,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,118784,41358,1,6.486851,512,4194304,332,16,7,0,137728,112640,1024,155648,24064,0,1
4096,434176,41358,1,6.55922,512,4194304,332,16,7,0,513024,428544,1024,532480,83456,0,1
524288,778240,33167,0,7.365524,512,4194304,332,16,3,0,357376,253952,4096,884736,106496,520192,1
278528,434176,33167,0,7.850899,512,4194304,332,16,3,0,166912,155648,4096,446464,12288,274432,1
278528,434176,33167,0,7.850625,512,4194304,332,16,3,0,166912,155648,4096,446464,12288,274432,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
4096,118784,41358,1,6.486851,512,4194304,332,16,7,0,137728,112640,1024,155648,24064,0,1
4096,454656,41358,1,6.573012,512,4194304,332,16,7,0,536064,448512,1024,561152,86528,0,1
4096,524288,41358,1,7.971298,512,4194304,332,16,3,0,238592,518656,1024,671744,110080,0,1
528384,786432,41358,1,7.896314,512,4194304,332,16,3,0,262144,258048,4096,790528,4096,524288,1
4096,77824,41358,1,6.399073,512,4194304,332,16,7,0,90112,71680,1024,110592,17408,0,1
4096,1716224,33167,0,7.980819,512,4194304,332,16,6,0,3492352,1712128,1024,5820416,1981952,0,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,655360,41358,1,6.594042,512,4194304,332,16,7,0,756736,648192,1024,778240,107520,0,1
4096,1937408,33166,0,7.390188,512,4194304,332,16,8,0,4149760,1932288,1024,4182016,2216448,0,1
4096,659456,41358,1,6.661404,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,626688,41358,1,6.643089,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
466944,741376,41358,1,7.896181,512,4194304,332,16,3,0,279040,274432,4096,745472,4096,462848,1
4096,651264,41358,1,6.653562,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,655360,41358,1,6.659605,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,626688,41358,1,6.642564,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
4096,651264,41358,1,6.653562,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,524288,41358,1,6.690424,512,4194304,332,16,7,0,640512,518656,4096,663552,120832,0,1
4096,524288,41358,1,6.690424,512,4194304,332,16,7,0,640512,518656,4096,663552,120832,0,1
4096,544768,33167,0,6.438671,512,407437312,332,16,8,0,698368,538112,4096,729088,159232,0,1
4096,552960,33166,0,7.90414,512,2162688,332,16,10,0,1841664,548352,1024,3837952,463872,0,1
4096,655360,41358,1,6.594042,512,4194304,332,16,7,0,756736,648192,1024,778240,107520,0,1
4096,659456,33166,0,7.907491,512,4194304,332,16,10,0,1580032,653312,1024,3375104,159744,0,1
4096,450560,41358,1,6.571086,512,4194304,332,16,7,0,533504,445952,1024,557056,86528,0,1
4096,1937408,33166,0,7.390188,512,4194304,332,16,8,0,4149760,1932288,1024,4182016,2216448,0,1
4096,651264,41358,1,6.653243,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,659456,41358,1,7.964231,512,4194304,332,16,3,0,294912,654848,1024,819200,128000,0,1
4096,1716224,33167,0,7.978517,512,4194304,332,16,6,0,3488256,1711104,1024,5812224,1981440,0,1
4096,450560,41358,1,6.575611,512,4194304,332,16,7,0,520704,445440,1024,540672,74240,0,1
4096,450560,41358,1,6.571495,512,4194304,332,16,7,0,533504,445952,1024,557056,86528,0,1
512000,782336,41358,1,7.895071,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
278528,434176,33167,0,7.850899,512,4194304,332,16,3,0,166912,155648,4096,446464,12288,274432,1
4096,651264,41358,1,6.653562,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,118784,41358,1,6.494433,512,4194304,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,446464,41358,1,6.573625,512,4194304,332,16,7,0,522752,441856,1024,544768,79872,0,1
4096,425984,41358,1,6.57366,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
4096,102400,33166,0,6.89956,512,4194304,332,16,8,0,149504,95232,1024,176128,53248,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,425984,41358,1,6.57366,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
4096,544768,33166,0,7.696558,512,4194304,332,16,2,0,294912,538624,1024,794624,159232,0,1
4096,548864,33166,0,7.993728,512,65536,332,16,2,0,672256,544768,1024,1142784,555008,0,1
4096,360448,33166,0,7.910802,512,4194304,332,16,2,0,168960,352768,1024,475136,72192,0,1
4096,626688,41358,1,6.642646,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
4096,626688,41358,1,7.963682,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
278528,446464,41358,1,7.872832,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
4096,655360,41358,1,6.659925,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,651264,41358,1,6.653188,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,118784,41358,1,6.492715,512,4194304,332,16,7,0,137728,113664,1024,155648,23040,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,348160,41358,1,6.557386,512,4194304,332,16,7,0,408576,342528,1024,430080,65024,0,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,1716224,33167,0,7.977454,512,4194304,332,16,6,0,3491840,1711104,1024,5812224,1989632,0,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
4096,352256,41358,1,6.577965,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
278528,446464,41358,1,7.872389,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
4096,118784,41358,1,6.464941,512,4194304,332,16,7,0,137728,111616,1024,159744,25088,0,1
188416,282624,33167,0,7.850553,512,4194304,332,16,3,0,93696,94208,4096,286720,4096,184320,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,1716224,33167,0,7.979745,512,4194304,332,16,6,0,3483136,1712128,1024,5791744,1991680,0,1
249856,634880,33167,0,7.845322,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,430080,33166,0,6.569504,512,4194304,332,16,8,0,503296,423424,1024,528384,78848,0,1
327680,524288,33167,0,7.8748,512,4194304,332,16,3,0,204288,196608,4096,532480,8192,323584,1
360448,561152,41358,1,7.882998,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
360448,561152,41358,1,7.882511,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,487424,33166,0,5.18738,512,4194304,332,16,8,0,924672,482816,1024,946176,440832,0,1
249856,634880,33167,0,7.845322,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,409600,33166,0,6.549835,512,4194304,332,16,8,0,483328,405504,1024,503808,76800,0,1
4096,413696,33166,0,6.558633,512,4194304,332,16,8,0,488448,409600,1024,512000,77824,0,1
4096,430080,33166,0,6.565044,512,4194304,332,16,8,0,504832,423936,1024,532480,79872,0,1
4096,430080,33166,0,6.565347,512,4194304,332,16,8,0,504832,423936,1024,532480,79872,0,1
327680,528384,33167,0,7.881773,512,4194304,332,16,3,0,203776,200704,4096,536576,8192,323584,1
4096,262144,41358,1,6.511394,512,4194304,332,16,7,0,306176,257024,1024,331776,48128,0,1
360448,561152,41358,1,7.882357,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,118784,41358,1,6.469672,512,4194304,332,16,7,0,139264,113152,1024,159744,25088,0,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,438272,33166,0,6.549546,512,65536,332,16,8,0,525312,433664,1024,548864,90624,0,1
380928,581632,33166,0,7.769663,512,65536,332,16,3,0,228864,200704,4096,610304,28672,376832,1
4096,352256,41358,1,6.573681,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
389120,565248,33167,0,7.816274,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,483328,41358,1,6.58006,512,4194304,332,16,7,0,567296,479232,1024,585728,87040,0,1
4096,626688,41358,1,6.642768,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
4096,978944,33167,0,7.884368,512,4194304,332,16,3,0,339968,0,1024,1327104,313391,974848,1
4096,1875968,33167,0,7.924217,512,4194304,332,16,3,0,370176,0,1024,2252800,354345,1871872,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
389120,565248,33167,0,7.815613,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,1716224,33167,0,7.983146,512,4194304,332,16,6,0,3434548,1712128,1024,5816320,1990144,0,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,1716224,33167,0,7.976877,512,4194304,332,16,6,0,3495936,1712128,1024,5816320,1990144,0,1
512000,782336,41358,1,7.895571,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
4096,1720320,33166,0,7.516105,512,4194304,332,16,8,0,3731968,1716224,1024,3764224,2014720,0,1
4096,561152,41358,1,6.662551,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
278528,446464,41358,1,7.872773,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
4096,352256,41358,1,6.577999,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,327680,33166,0,7.856132,512,4194304,332,16,8,0,217600,0,1024,471040,82944,0,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,1716224,33167,0,7.976877,512,4194304,332,16,6,0,3495936,1712128,1024,5816320,1990144,0,1
249856,634880,33167,0,7.845592,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,434176,41358,1,6.570712,512,4194304,332,16,7,0,510464,429056,1024,532480,80384,0,1
249856,634880,33167,0,7.845592,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
4096,425984,41358,1,6.572911,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
372736,561152,33167,0,7.771654,512,4194304,332,16,3,0,217600,188416,4096,589824,28672,368640,1
4096,524288,33166,0,4.465928,512,1132527616,332,16,8,0,3798016,517632,1024,3821568,3279360,0,1
4096,1875968,33167,0,7.924215,512,4194304,332,16,3,0,370176,0,1024,2252800,354345,1871872,1
4096,1720320,33166,0,7.998711,512,4194304,332,16,2,0,2185728,1716224,1024,3780608,2014720,0,1
4096,659456,41358,1,7.966244,512,4194304,332,16,3,0,294400,654848,1024,819200,128512,0,1
4096,524288,41358,1,7.965986,512,4194304,332,16,3,0,239104,518656,1024,692224,129536,0,1
4096,524288,41358,1,7.965986,512,4194304,332,16,3,0,239104,518656,1024,692224,129536,0,1
4096,626688,41358,1,7.411692,512,4194304,332,16,6,0,312320,620032,1024,761856,94208,0,1
249856,634880,33167,0,7.845149,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,548864,33166,0,7.990945,512,4194304,332,16,2,0,674816,544768,1024,1150976,557568,0,1
4096,360448,33166,0,6.813309,512,4194304,332,16,2,0,242176,352768,1024,618496,144896,0,1
4096,561152,41358,1,6.662551,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
4096,659456,41358,1,7.966244,512,4194304,332,16,3,0,294400,654848,1024,819200,128512,0,1
4096,434176,41358,1,6.571329,512,4194304,332,16,7,0,510464,429056,1024,532480,80384,0,1
495616,757760,33166,0,7.65178,512,65536,332,16,3,0,321536,262144,4096,819200,61440,491520,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,352256,41358,1,6.577989,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,1335296,33166,0,6.65291,512,4194304,332,16,8,0,1562112,1327616,1024,1593344,233472,0,1
4096,352256,41358,1,6.577999,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,978944,33167,0,7.88541,512,4194304,332,16,3,0,339968,0,1024,1327104,313441,974848,1
4096,655360,41358,1,6.6585,512,4194304,332,16,7,0,776704,648704,1024,798720,126976,0,1
4096,651264,41358,1,6.653243,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,561152,41358,1,6.662551,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
4096,450560,33166,0,6.577467,512,4194304,332,16,8,0,538624,445440,1024,561152,92160,0,1
512000,782336,41358,1,7.894951,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
491520,741376,33167,0,7.650304,512,4194304,332,16,3,0,311808,249856,4096,802816,61440,487424,1
4096,360448,33166,0,6.213139,512,4194304,332,16,8,0,498688,352768,1024,528384,144896,0,1
4096,561152,41358,1,6.663273,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
4096,352256,41358,1,6.577757,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,352256,41358,1,6.578752,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,352256,41358,1,6.578022,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,352256,41358,1,6.578679,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,659456,41358,1,7.965805,512,4194304,332,16,3,0,294400,654848,1024,819200,128000,0,1
4096,450560,41358,1,6.572307,512,4194304,332,16,7,0,530944,443904,1024,557056,86016,0,1
4096,352256,41358,1,6.579123,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,704512,33167,0,7.941543,512,4194304,332,16,3,0,430080,0,1024,1142784,404542,700416,1
4096,1716224,33167,0,7.981728,512,4194304,332,16,6,0,3387392,1712128,1024,5603328,1981952,0,1
512000,782336,41358,1,7.894951,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
4096,352256,41358,1,6.579569,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
249856,634880,33167,0,7.845149,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
249856,634880,33167,0,7.845149,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,352256,41358,1,6.578679,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
