@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7001-8000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7001-8000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,163840,41358,1,6.620271,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,700416,33166,0,7.657925,512,13238272,332,16,8,0,2395136,693248,1024,2424832,1700864,0,1
212992,323584,41358,1,7.868962,512,4194304,332,16,3,0,113152,110592,4096,327680,4096,208896,1
139264,139392,41358,1,7.769989,512,4194304,332,16,9,0,76288,69120,1024,229376,26624,0,1
212992,323584,41358,1,7.869324,512,4194304,332,16,3,0,113152,110592,4096,327680,4096,208896,1
4096,327680,33166,0,6.566953,512,4194304,332,16,8,0,393216,321024,1024,417792,71168,0,1
4096,319488,33166,0,7.927726,512,4194304,332,16,11,0,1315328,314880,1024,4046848,124928,0,1
4096,626688,33167,32768,6.525797,512,4194304,332,16,8,0,895698,622592,1024,946176,258560,0,1
4096,45056,33167,32768,7.552327,512,4194304,332,16,8,0,631889,40448,1024,258048,190464,0,1
4096,1105920,41358,1,7.980071,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
4096,380928,33166,0,6.588456,512,4194304,332,16,8,0,437248,373248,1024,466944,62976,0,1
4096,1540096,33166,0,7.522994,512,4194304,332,16,8,0,4178944,1533952,1024,4210688,2643968,0,1
4096,1974272,33166,0,6.648006,512,4194304,332,16,8,0,2310656,1967104,1024,2338816,342528,0,1
4096,413696,41358,1,6.77419,512,4194304,332,16,7,0,540160,407040,1024,565248,132096,0,1
4096,344064,41358,1,6.564209,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,1953792,33166,0,6.639326,512,4194304,332,16,8,0,2452480,1949184,1024,2478080,502272,0,1
4096,425984,41358,1,6.58645,512,4194304,332,16,7,0,505856,419328,1024,528384,85504,0,1
4096,446464,41358,1,6.379554,512,4194304,332,16,7,0,820736,440832,1024,839680,378880,0,1
212992,323584,41358,1,7.869664,512,4194304,332,16,3,0,113152,110592,4096,327680,4096,208896,1
4096,413696,33166,0,2.906456,512,4194304,332,16,8,0,1852416,406528,1024,1880064,1444864,0,1
4096,356352,41358,1,6.651526,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,315392,33166,0,6.570087,512,4194304,332,16,8,0,368640,311296,1024,393216,56320,0,1
4096,323584,41358,1,7.89876,512,4194304,332,16,9,0,376832,317440,1024,819200,57856,0,1
4096,1953792,33166,0,6.639326,512,4194304,332,16,8,0,2452480,1949184,1024,2478080,502272,0,1
4096,1966080,33166,0,6.629636,512,4194304,332,16,8,0,2473984,1960448,1024,2502656,512512,0,1
4096,450560,41358,1,6.640517,512,4194304,332,16,7,0,535040,445952,1024,565248,88064,0,1
6795264,8839168,33167,0,7.871379,512,4194304,332,16,3,0,2170368,2043904,4096,8966144,126976,6791168,1
4096,380928,33167,0,7.918321,512,4194304,332,16,6,0,1031680,375296,1024,2334720,75776,0,1
4096,364544,41358,1,6.577278,512,4194304,332,16,7,0,420352,357888,1024,446464,61440,0,1
4096,77824,41358,1,6.391104,512,4194304,332,16,7,0,90624,72192,1024,110592,17408,0,1
4096,737280,33166,0,7.823397,512,13238272,332,16,8,0,3519488,730624,1024,3547136,2787840,0,1
4096,1990656,33166,0,6.642191,512,4194304,332,16,8,0,2339328,1985024,1024,2363392,353280,0,1
4096,602112,41358,1,6.58107,512,4194304,332,16,7,0,689152,594432,1024,708608,93696,0,1
4096,630784,41358,1,6.482905,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,569344,41358,1,6.605461,512,4194304,332,16,7,0,666112,563712,1024,684032,101376,0,1
4096,1105920,41358,1,7.981962,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
4096,532480,41358,1,6.584496,512,4194304,332,16,7,0,623104,526336,1024,647168,95744,0,1
4096,163840,41358,1,6.621833,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,413696,33166,0,2.906456,512,4194304,332,16,8,0,1852416,406528,1024,1880064,1444864,0,1
4096,532480,41358,1,6.586156,512,4194304,332,16,7,0,623104,526336,1024,647168,95744,0,1
4096,626688,41358,1,6.59685,512,4194304,332,16,7,0,732160,620544,1024,753664,110592,0,1
4096,356352,41358,1,6.651628,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,364544,33166,0,5.148847,512,4194304,332,16,8,0,2938368,359424,1024,2965504,2577920,0,1
4096,962560,41358,1,6.60304,512,4194304,332,16,7,0,1097728,955392,1024,1122304,141312,0,1
4096,356352,41358,1,6.651584,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,364544,33166,0,5.148847,512,4194304,332,16,8,0,2938368,359424,1024,2965504,2577920,0,1
4096,458752,33166,0,6.585539,512,4194304,332,16,8,0,551936,453120,1024,573440,97792,0,1
4096,122880,41358,1,7.874241,512,4194304,332,16,9,0,243712,115712,1024,487424,24064,0,1
4096,962560,41358,1,6.60304,512,4194304,332,16,7,0,1097728,955392,1024,1122304,141312,0,1
4096,532480,41358,1,6.586156,512,4194304,332,16,7,0,623104,526336,1024,647168,95744,0,1
4096,425984,33166,0,6.459592,512,4194304,332,16,8,0,567296,419840,1024,593920,146432,0,1
4096,364544,33166,0,5.147432,512,4194304,332,16,8,0,2937344,358912,1024,2965504,2577408,0,1
217088,331776,41358,1,7.860267,512,4194304,332,16,3,0,115712,114688,4096,335872,4096,212992,1
4096,163840,41358,1,6.62263,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,458752,33166,0,6.575453,512,4194304,332,16,8,0,551424,452608,1024,573440,97792,0,1
4096,364544,33166,0,5.147432,512,4194304,332,16,8,0,2937344,358912,1024,2965504,2577408,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,327680,41358,1,6.566397,512,4194304,332,16,7,0,380416,320000,1024,409600,59392,0,1
4096,1974272,33166,0,6.647581,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,770048,33166,0,7.820867,512,133300224,332,16,8,0,3687424,765952,1024,3710976,2920448,0,1
4096,962560,41358,1,6.60304,512,4194304,332,16,7,0,1097728,955392,1024,1122304,141312,0,1
4096,532480,41358,1,6.586156,512,4194304,332,16,7,0,623104,526336,1024,647168,95744,0,1
4096,253952,41358,1,6.542214,512,4194304,332,16,6,0,294400,247808,1024,315392,45568,0,1
4096,122880,41358,1,7.829327,512,4194304,332,16,9,0,181248,115200,1024,368640,24064,0,1
4096,36864,33166,0,7.282092,512,4194304,332,16,8,0,27608,38054,1024,77824,62630,0,1
4096,1105920,41358,1,7.979322,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
4096,344064,41358,1,6.579573,512,4194304,332,16,7,0,400896,337920,1024,425984,61952,0,1
4096,512000,33167,0,7.92585,512,4194304,332,16,6,0,1080832,504832,1024,2445312,83456,0,1
4096,163840,41358,1,6.622867,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,1253376,33166,0,1.982273,512,4194304,332,16,8,0,7081472,1247232,1024,7106560,5833216,0,1
4096,258048,41358,1,7.951867,512,4194304,332,16,9,0,445440,252416,1024,1105920,238080,0,1
4096,344064,41358,1,6.565147,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,978944,33166,0,7.649755,512,4194304,332,16,8,0,3567104,972800,1024,3592192,2593280,0,1
4096,1974272,33166,0,6.647797,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,770048,33166,0,7.801805,512,4194304,332,16,8,0,3687424,765952,1024,3710976,2920448,0,1
200704,303104,41358,1,7.858748,512,4194304,332,16,3,0,104960,102400,4096,307200,4096,196608,1
4096,163840,41358,1,6.619153,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,1253376,33166,0,1.982273,512,4194304,332,16,8,0,7081472,1247232,1024,7106560,5833216,0,1
4096,704512,33166,0,6.447378,512,4194304,332,16,8,0,1039360,698880,1024,1064960,339456,0,1
4096,1974272,33166,0,6.647797,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,1400832,33166,0,6.103285,512,4194304,332,16,8,0,3418112,1396736,1024,3444736,2020352,0,1
4096,1400832,33166,0,6.103285,512,4194304,332,16,8,0,3418112,1396736,1024,3444736,2020352,0,1
4096,348160,33166,0,6.535218,512,4194304,332,16,8,0,413696,340992,1024,442368,71680,0,1
4096,348160,33166,0,3.266937,512,4194304,332,16,8,0,1328128,342528,1024,1351680,984576,0,1
221184,335872,41358,1,7.879346,512,4194304,332,16,3,0,115712,114688,4096,339968,4096,217088,1
4096,344064,41358,1,6.575398,512,4194304,332,16,7,0,399872,337408,1024,425984,61440,0,1
4096,630784,33166,0,7.945865,512,4194304,332,16,11,0,962560,623616,1024,4517888,115712,0,1
4096,90112,41358,1,6.475984,512,4194304,332,16,7,0,101888,82944,4096,122880,17920,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,90112,41358,1,6.498357,512,4194304,332,16,7,0,102400,83456,1024,122880,17920,0,1
4096,2490368,33166,0,6.451227,512,4194304,332,16,8,0,4598784,2483200,1024,4636672,2114560,0,1
4096,90112,41358,1,6.474056,512,4194304,332,16,7,0,101888,82944,4096,122880,17920,0,1
4096,1105920,41358,1,7.980876,512,4194304,332,16,3,0,448000,1099264,1024,1339392,198656,0,1
4096,163840,41358,1,6.55395,512,4194304,332,16,7,0,193536,159744,1024,212992,32768,0,1
6799360,8847360,33167,0,7.871427,512,4194304,332,16,3,0,2171392,2048000,4096,8974336,126976,6795264,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,90112,41358,1,6.475984,512,4194304,332,16,7,0,101888,82944,4096,122880,17920,0,1
4096,704512,33166,0,6.654996,512,4194304,332,16,8,0,846336,699392,1024,872448,145920,0,1
4096,327680,41358,1,6.569647,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
4096,462848,33166,0,6.585905,512,4194304,332,16,8,0,557056,457216,1024,581632,98816,0,1
4096,2490368,33166,0,6.451227,512,4194304,332,16,8,0,4598784,2483200,1024,4636672,2114560,0,1
4096,6615040,33167,0,7.538972,512,4194304,332,16,3,0,645120,0,1024,7266304,482533,6610944,1
4096,1974272,33166,0,6.647581,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,73728,41358,1,6.404273,512,4194304,332,16,7,0,84992,67072,1024,106496,16896,0,1
495616,995328,33167,0,7.765533,512,4194304,332,16,3,0,501760,499712,4096,999424,4096,491520,1
4096,253952,41358,1,6.542165,512,4194304,332,16,6,0,294400,247808,1024,315392,45568,0,1
4096,344064,41358,1,6.56537,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,106496,41358,1,7.901058,512,4194304,332,16,6,0,909824,99328,1024,925696,809472,0,1
4096,90112,41358,1,6.475183,512,4194304,332,16,7,0,101888,82944,1024,122880,17920,0,1
4096,483328,33166,0,6.657409,512,4194304,332,16,8,0,621568,477184,1024,647168,143360,0,1
4096,704512,33166,0,6.654996,512,4194304,332,16,8,0,846336,699392,1024,872448,145920,0,1
4096,90112,41358,1,6.481996,512,4194304,332,16,7,0,102912,83968,1024,122880,17920,0,1
4096,483328,33166,0,6.657409,512,4194304,332,16,8,0,621568,477184,1024,647168,143360,0,1
4096,483328,33166,0,6.705835,512,4194304,332,16,8,0,825344,477184,1024,851968,347136,0,1
4096,122880,41358,1,6.472392,512,4194304,332,16,7,0,141312,115200,1024,159744,25088,0,1
4096,225280,41358,1,6.499876,512,4194304,332,16,6,0,264704,219648,4096,282624,44032,0,1
4096,253952,41358,1,6.542692,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,1155072,33166,0,7.614887,512,4194304,332,16,8,0,3741184,1147904,1024,3768320,2592256,0,1
4096,327680,41358,1,6.569499,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
4096,544768,41358,1,6.659808,512,4194304,332,16,7,0,645120,539648,4096,667648,104448,0,1
4096,90112,41358,1,6.481996,512,4194304,332,16,7,0,102912,83968,1024,122880,17920,0,1
4096,745472,33166,0,7.804756,512,133300224,332,16,8,0,3652096,737792,1024,3682304,2913280,0,1
4096,716800,33166,0,6.63424,512,4194304,332,16,8,0,869376,711168,1024,892928,157184,0,1
4096,806912,33166,0,7.831687,512,133300224,332,16,8,0,3616256,800768,1024,3645440,2814464,0,1
4096,630784,41358,1,6.482905,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,77824,41358,1,6.391104,512,4194304,332,16,7,0,90624,72192,1024,110592,17408,0,1
4096,806912,33166,0,7.810732,512,4194304,332,16,8,0,3616768,801280,1024,3645440,2814464,0,1
4096,364544,41358,1,6.575217,512,4194304,332,16,7,0,420864,358400,1024,446464,61440,0,1
4096,356352,41358,1,6.65102,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,151552,41358,1,6.516858,512,4194304,332,16,7,0,179200,147456,1024,196608,30720,0,1
4096,348160,41358,1,6.640504,512,4194304,332,16,7,0,442368,340992,4096,471040,100352,0,1
376832,581632,33167,0,7.86828,512,4194304,332,16,3,0,215040,204800,4096,593920,12288,372736,1
4096,258048,41358,1,7.946377,512,4194304,332,16,9,0,452608,253952,1024,1122304,243200,0,1
4096,1585152,33166,0,6.574235,512,4194304,332,16,8,0,1886720,1581056,1024,1912832,304640,0,1
4096,462848,33166,0,6.649622,512,4194304,332,16,8,0,601088,457728,1024,622592,142336,0,1
4096,974848,33166,0,7.770737,512,4194304,332,16,8,0,3819008,969216,1024,3846144,2848768,0,1
4096,1245184,33166,0,7.059886,512,4194304,332,16,8,0,5724160,1240064,1024,5750784,4483072,0,1
4096,974848,33166,0,7.770693,512,4194304,332,16,8,0,3819008,969216,1024,3846144,2848768,0,1
4096,225280,41358,1,6.494633,512,4194304,332,16,6,0,265216,220160,1024,282624,44032,0,1
4096,1245184,33166,0,7.059886,512,4194304,332,16,8,0,5724160,1240064,1024,5750784,4483072,0,1
4096,983040,33166,0,7.769099,512,4194304,332,16,8,0,3826688,977920,1024,3854336,2847744,0,1
4096,630784,41358,1,6.483107,512,4194304,332,16,7,0,734208,626176,1024,757760,107008,0,1
4096,77824,41358,1,6.391118,512,4194304,332,16,7,0,90624,72192,1024,110592,17408,0,1
4096,1245184,33166,0,7.059886,512,4194304,332,16,8,0,5724160,1240064,1024,5750784,4483072,0,1
4096,1245184,33166,0,7.059886,512,4194304,332,16,8,0,5724160,1240064,1024,5750784,4483072,0,1
4096,364544,41358,1,6.576068,512,4194304,332,16,7,0,420864,358400,1024,446464,61440,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,1298432,33166,0,2.125223,512,4194304,332,16,8,0,7282176,1291264,1024,7311360,5989888,0,1
4096,1974272,33166,0,6.647581,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,1302528,33166,0,2.131602,512,4194304,332,16,8,0,7289344,1297408,1024,7315456,5990912,0,1
4096,462848,33166,0,6.647485,512,4194304,332,16,8,0,598016,455168,1024,622592,141824,0,1
4096,356352,41358,1,6.651096,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
270336,430080,41358,1,7.872588,512,4194304,332,16,3,0,161792,159744,4096,434176,4096,266240,1
4096,253952,41358,1,6.54266,512,4194304,332,16,6,0,294400,247808,1024,315392,45568,0,1
4096,634880,41358,1,6.650831,512,4194304,332,16,7,0,743424,627712,1024,761856,114688,0,1
4096,1298432,33166,0,2.125223,512,4194304,332,16,8,0,7282176,1291264,1024,7311360,5989888,0,1
4096,77824,33166,0,7.780418,512,4194304,332,16,8,0,337920,72704,1024,360448,264192,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,212992,41358,1,6.505744,512,4194304,332,16,6,0,247440,206336,1024,266240,39936,0,1
4096,1007616,33166,0,7.794057,512,133300224,332,16,8,0,3843072,1001984,1024,3866624,2840064,0,1
4096,6615040,33167,0,7.538977,512,4194304,332,16,3,0,645120,0,1024,7266304,482533,6610944,1
4096,1007616,33166,0,7.766165,512,4194304,332,16,8,0,3843072,1001984,1024,3866624,2840064,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,327680,41358,1,7.385166,512,4194304,332,16,9,0,615936,321024,1024,1110016,64000,0,1
4096,77824,33166,0,7.78046,512,4194304,332,16,8,0,337920,72704,1024,360448,264192,0,1
4096,532480,41358,1,6.583013,512,4194304,332,16,7,0,622080,525824,1024,647168,95232,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,491520,41358,1,6.59671,512,4194304,332,16,7,0,569856,483840,1024,593920,84992,0,1
499712,815104,33167,0,7.898014,512,4194304,332,16,3,0,321536,315392,4096,827392,12288,495616,1
884736,1282048,33167,0,7.913381,512,4194304,332,16,3,0,400384,397312,4096,1290240,8192,880640,1
335872,524288,33167,0,7.887374,512,4194304,332,16,3,0,194048,188416,4096,532480,8192,331776,1
4096,344064,41358,1,6.565954,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
221184,335872,41358,1,7.878744,512,4194304,332,16,3,0,115712,114688,4096,339968,4096,217088,1
499712,806912,33167,0,7.907099,512,4194304,332,16,3,0,310784,307200,4096,815104,8192,495616,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,122880,41358,1,6.4664,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,1007616,33166,0,7.76628,512,4194304,332,16,8,0,3843072,1001984,1024,3866624,2840064,0,1
4096,319488,33167,0,7.988262,512,273940480,332,16,6,0,9741824,312320,1024,11657216,8095232,0,1
4096,532480,41358,1,6.586163,512,4194304,332,16,7,0,622080,525824,1024,647168,95232,0,1
4096,319488,33167,0,7.988262,512,273940480,332,16,6,0,9741824,312320,1024,11657216,8095232,0,1
4096,323584,41358,1,6.576169,512,4194304,332,16,7,0,375296,316928,1024,397312,57344,0,1
4096,339968,33166,0,6.358882,512,4194304,332,16,8,0,465920,332288,1024,499712,132608,0,1
4096,339968,33166,0,6.358882,512,4194304,332,16,8,0,465920,332288,1024,499712,132608,0,1
4096,339968,33166,0,6.358882,512,4194304,332,16,8,0,465920,332288,1024,499712,132608,0,1
4096,122880,41358,1,6.462732,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,356352,41358,1,6.651381,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,253952,41358,1,6.539759,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,376832,33166,0,4.62164,512,4194304,332,16,8,0,1302528,371200,1024,1327104,930304,0,1
4096,323584,41358,1,6.567307,512,4194304,332,16,7,0,376320,317440,1024,397312,57856,0,1
4096,225280,41358,1,6.496265,512,4194304,332,16,6,0,265216,220160,4096,282624,44032,0,1
4096,487424,33166,0,6.612592,512,4194304,332,16,8,0,574464,481280,1024,602112,92160,0,1
4096,122880,41358,1,6.468118,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,315392,33166,0,6.56944,512,4194304,332,16,8,0,368640,311296,1024,393216,56320,0,1
4096,851968,33166,0,7.798614,512,4194304,332,16,8,0,3669504,847360,1024,3694592,2821120,0,1
4096,208896,41358,1,7.352484,512,4194304,332,16,9,0,523776,204288,1024,958464,34304,0,1
4096,532480,41358,1,6.585414,512,4194304,332,16,7,0,619008,524800,1024,643072,93184,0,1
4096,380928,33166,0,6.588467,512,4194304,332,16,8,0,437760,373248,1024,466944,63488,0,1
4096,786432,33166,0,7.836825,512,133300224,332,16,8,0,3586560,782336,1024,3612672,2803200,0,1
4096,573440,41358,1,7.971197,512,4194304,332,16,3,0,260096,568832,1024,5615616,5005312,0,1
4096,573440,41358,1,7.970797,512,4194304,332,16,3,0,257024,567296,1024,3559424,2948608,0,1
4096,323584,41358,1,6.576043,512,4194304,332,16,7,0,375296,316928,1024,397312,57344,0,1
4096,745472,41358,1,6.576351,512,4194304,332,16,7,0,846848,738304,4096,872448,107520,0,1
4096,376832,33166,0,4.618011,512,4194304,332,16,8,0,1302528,371200,1024,1327104,930304,0,1
4096,253952,41358,1,6.546171,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,344064,41358,1,6.565039,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
450560,708608,41358,1,7.89453,512,4194304,332,16,3,0,262144,258048,4096,716800,8192,446464,1
4096,487424,33166,0,6.612509,512,4194304,332,16,8,0,574464,481280,1024,602112,92160,0,1
4096,135168,41358,1,7.87419,512,4194304,332,16,6,0,942080,129024,1024,958464,812032,0,1
4096,327680,41358,1,6.571965,512,4194304,332,16,7,0,380416,320000,1024,409600,59392,0,1
4096,323584,33166,0,6.621266,512,268435456,332,16,8,0,373760,315904,1024,397312,56832,0,1
4096,253952,41358,1,6.546308,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,253952,41358,1,6.546171,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,253952,41358,1,6.540337,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,339968,33166,0,6.574527,512,4194304,332,16,8,0,413184,333824,1024,438272,78336,0,1
4096,323584,33166,0,6.617199,512,268435456,332,16,8,0,374272,316416,1024,397312,56832,0,1
4096,323584,33166,0,6.617076,512,268435456,332,16,8,0,374272,316416,1024,397312,56832,0,1
4096,319488,33167,0,7.987737,512,273940480,332,16,6,0,9819648,312320,1024,11808768,8095232,0,1
4096,212992,41358,1,6.516421,512,4194304,332,16,6,0,248880,206336,1024,266240,39936,0,1
4096,532480,41358,1,6.585877,512,4194304,332,16,7,0,621568,525824,1024,647168,94720,0,1
4096,323584,33166,0,6.618238,512,268435456,332,16,8,0,374272,316416,1024,397312,56832,0,1
4096,122880,41358,1,6.549171,512,272891904,332,16,7,0,139776,115712,1024,159744,23040,0,1
4096,253952,41358,1,6.546263,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,253952,41358,1,6.546769,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,339968,33166,0,6.56984,512,4194304,332,16,8,0,412160,333824,1024,438272,77312,0,1
4096,122880,41358,1,6.478791,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,32768,33166,0,6.256149,512,4194304,332,16,8,0,40448,28672,1024,61440,10752,0,1
4096,212992,41358,1,6.517269,512,4194304,332,16,6,0,248880,206336,1024,266240,39936,0,1
4096,122880,41358,1,6.461056,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,536576,41358,1,6.58299,512,4194304,332,16,7,0,626176,528896,1024,651264,96256,0,1
4096,253952,41358,1,6.546517,512,4194304,332,16,6,0,293888,247296,4096,315392,45568,0,1
4096,790528,33166,0,7.818632,512,4194304,332,16,8,0,3640320,783360,1024,3670016,2855936,0,1
4096,425984,41358,1,6.600249,512,4194304,332,16,7,0,488960,419328,1024,512000,68608,0,1
4096,339968,33166,0,6.574256,512,4194304,332,16,8,0,413184,333824,1024,438272,78336,0,1
4096,253952,41358,1,6.539191,512,4194304,332,16,6,0,294400,247808,1024,315392,45568,0,1
4096,229376,41358,1,7.923815,512,4194304,332,16,6,0,766976,222720,1024,1880064,53248,0,1
4096,425984,41358,1,6.600249,512,4194304,332,16,7,0,488960,419328,1024,512000,68608,0,1
4096,385024,41358,1,6.565732,512,4194304,332,16,7,0,455168,380928,1024,475136,73216,0,1
4096,536576,41358,1,6.583801,512,4194304,332,16,7,0,625664,528896,1024,651264,95744,0,1
4096,548864,41358,1,6.65367,512,4194304,332,16,7,0,634880,542208,1024,655360,91648,0,1
4096,409600,33166,0,4.701193,512,4194304,332,16,8,0,1336320,404480,1024,1359872,930816,0,1
217088,331776,41358,1,7.861883,512,4194304,332,16,3,0,115712,114688,4096,335872,4096,212992,1
