@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R12501-15000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 12501-15000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1417216,41358,0,6.518016,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,118784,41358,1,6.492715,512,4194304,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,532480,291,32768,6.755875,512,4194304,332,16,4,0,722944,526336,4096,815104,195584,0,1
4096,815104,8462,0,6.248333,4096,285212672,332,16,4,0,876544,811008,4096,888832,73728,0,1
4096,626688,41358,1,6.642646,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
4096,8192,8966,0,4.260827,512,1829502976,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,532480,291,32768,6.755875,512,4194304,332,16,4,0,722944,526336,4096,815104,195584,0,1
4096,626688,41358,1,7.963682,512,4194304,332,16,3,0,257536,620032,1024,761856,94208,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,532480,291,32768,6.755875,512,4194304,332,16,4,0,722944,526336,4096,815104,195584,0,1
1228800,1220608,41358,0,7.403526,4096,4194304,332,16,9,0,1871872,729088,4096,3260416,1138688,0,1
4096,655360,41358,1,6.659925,512,4194304,332,16,7,0,776704,649216,1024,798720,126464,0,1
4096,532480,291,32768,7.042515,512,4194304,332,16,4,0,936960,526336,4096,1028096,409600,0,1
4096,651264,41358,1,6.653188,512,4194304,332,16,7,0,773632,645632,1024,794624,126976,0,1
4096,532480,291,32768,6.755875,512,4194304,332,16,4,0,722944,526336,4096,815104,195584,0,1
278528,446464,41358,1,7.872832,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
77824,102400,8462,0,7.4772,512,285212672,332,16,3,0,26112,24576,4096,106496,4096,73728,1
4096,2916352,41358,0,7.029772,512,4194304,332,16,9,0,4344320,2905600,1024,4386816,1437696,0,1
4096,1368064,33166,0,6.750639,512,4194304,332,16,10,0,1813504,1359872,1024,1863680,452608,0,1
4096,1777664,33166,0,6.536034,512,4194304,332,16,10,0,2068992,1770496,1024,2113536,297472,0,1
4096,425984,41358,1,6.57366,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,2494464,41358,0,6.607458,512,4194304,332,16,9,0,3023872,2486784,1024,3063808,536064,0,1
4096,1572864,33166,0,7.999227,512,65536,332,16,2,0,2319360,1565696,1024,4304896,2673152,0,1
8192,49152,270,34112,7.430724,512,4194304,332,16,3,0,128667,34816,512,155648,93184,0,1
4096,65536,271,0,6.823625,512,4194304,332,16,5,0,31232,61440,1536,106496,24576,0,1
4096,544768,33166,0,7.696558,512,4194304,332,16,2,0,294912,538624,1024,794624,159232,0,1
4096,1716224,33167,0,7.977454,512,4194304,332,16,6,0,3491840,1711104,1024,5812224,1989632,0,1
4096,12288,259,32768,6.243445,512,4194304,332,16,3,0,51668,5632,1024,61440,43008,0,1
61440,77824,271,0,6.809379,512,4194304,332,16,3,0,26624,16384,4096,90112,12288,57344,1
4096,1773568,33166,0,6.612986,512,4194304,332,16,10,0,2456576,1766912,1024,2506752,688640,0,1
4096,360448,33166,0,7.910802,512,4194304,332,16,2,0,168960,352768,1024,475136,72192,0,1
4096,548864,33166,0,7.993728,512,65536,332,16,2,0,672256,544768,1024,1142784,555008,0,1
249856,634880,33167,0,7.844985,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,32768,271,0,4.025726,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,176128,41358,0,7.627318,512,4194304,332,16,3,0,127355,165888,1024,278528,57856,0,1
360448,561152,41358,1,7.882511,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
327680,524288,33167,0,7.8748,512,4194304,332,16,3,0,204288,196608,4096,532480,8192,323584,1
4096,274432,271,0,7.411296,4096,4194304,332,16,3,0,282624,270336,4096,282624,8192,0,1
4096,663552,33166,0,7.091698,512,4194304,332,16,9,0,1187840,655360,1024,1232896,531456,0,1
69632,90112,271,0,7.117426,512,4194304,332,16,3,0,28160,20480,4096,102400,12288,65536,1
4096,430080,33166,0,6.569504,512,4194304,332,16,8,0,503296,423424,1024,528384,78848,0,1
4096,77824,33166,0,6.381685,512,4194304,332,16,9,0,89088,67072,1024,131072,20992,0,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
360448,561152,41358,1,7.882998,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,487424,33166,0,5.18738,512,4194304,332,16,8,0,924672,482816,1024,946176,440832,0,1
4096,196608,271,0,7.08502,4096,4194304,332,16,3,0,204800,192512,4096,204800,8192,0,1
4096,430080,33166,0,6.565347,512,4194304,332,16,8,0,504832,423936,1024,532480,79872,0,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
327680,528384,33167,0,7.881773,512,4194304,332,16,3,0,203776,200704,4096,536576,8192,323584,1
4096,430080,33166,0,6.565044,512,4194304,332,16,8,0,504832,423936,1024,532480,79872,0,1
4096,262144,41358,1,6.511394,512,4194304,332,16,7,0,306176,257024,1024,331776,48128,0,1
4096,413696,33166,0,6.558633,512,4194304,332,16,8,0,488448,409600,1024,512000,77824,0,1
4096,409600,33166,0,6.549835,512,4194304,332,16,8,0,483328,405504,1024,503808,76800,0,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
4096,352256,41358,1,6.577965,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
249856,634880,33167,0,7.845322,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
278528,446464,41358,1,7.872389,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
360448,561152,41358,1,7.882357,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,118784,41358,1,6.464941,512,4194304,332,16,7,0,137728,111616,1024,159744,25088,0,1
188416,282624,33167,0,7.850553,512,4194304,332,16,3,0,93696,94208,4096,286720,4096,184320,1
4096,438272,33166,0,6.549546,512,65536,332,16,8,0,525312,433664,1024,548864,90624,0,1
380928,581632,33166,0,7.769663,512,65536,332,16,3,0,228864,200704,4096,610304,28672,376832,1
303104,434176,41358,0,7.683808,512,4194304,332,16,3,0,151040,131072,4096,454656,20480,299008,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,1716224,33167,0,7.979745,512,4194304,332,16,6,0,3483136,1712128,1024,5791744,1991680,0,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
249856,634880,33167,0,7.845322,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,118784,41358,1,6.469672,512,4194304,332,16,7,0,139264,113152,1024,159744,25088,0,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,389120,33166,0,6.553834,512,4194304,332,16,9,0,460800,382464,1024,503808,77312,0,1
4096,917504,33166,0,7.312887,512,4194304,332,16,10,0,1809920,910336,1024,1855488,898560,0,1
4096,2265088,33166,0,7.891883,512,542375936,332,16,12,0,3759104,2257920,1024,9441280,970752,0,1
4096,167936,8462,0,7.65878,512,2120417280,332,16,3,0,51200,163840,1024,208896,24576,0,1
4096,360448,33166,0,6.57722,512,4194304,332,16,9,0,410112,353792,1024,450560,55296,0,1
4096,2265088,33166,0,7.891883,512,542375936,332,16,12,0,3759104,2257920,1024,9441280,970752,0,1
4096,1773568,33166,0,6.612986,512,4194304,332,16,10,0,2456576,1766912,1024,2506752,688640,0,1
618496,901120,33167,0,7.887012,512,4194304,332,16,3,0,289280,282624,4096,909312,8192,614400,1
184320,278528,271,0,7.162307,512,4194304,332,16,3,0,207360,94208,4096,397312,118784,180224,1
184320,278528,271,0,7.162307,512,4194304,332,16,3,0,207360,94208,4096,397312,118784,180224,1
4096,397312,33166,0,6.627882,512,4194304,332,16,9,0,472576,388608,1024,516096,82944,0,1
4096,1417216,41358,0,6.518016,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,73728,33166,0,6.374818,512,4194304,332,16,9,0,87552,65536,1024,126976,20992,0,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,2633728,41358,0,6.631296,512,4194304,332,16,9,0,3174400,2624000,1024,3219456,549376,0,1
1060864,1507328,33167,0,7.900447,512,4194304,332,16,3,0,461824,446464,4096,1523712,16384,1056768,1
4096,233472,271,0,7.013215,4096,4194304,332,16,3,0,241664,229376,4096,241664,8192,0,1
8192,0,258,34112,7.076491,512,4194304,332,16,3,0,72192,17408,512,98304,54272,0,1
4096,1441792,33166,0,7.95644,512,4194304,332,16,13,0,1377280,1433600,1536,5677056,307712,0,1
4096,315392,271,0,5.10205,4096,4194304,332,16,3,0,618496,311296,4096,618496,303104,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
81920,106496,271,0,7.116305,512,4194304,332,16,3,0,32256,24576,4096,118784,12288,77824,1
4096,3203072,41358,0,7.028096,512,4194304,332,16,9,0,4654592,3192320,1024,4702208,1461248,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
4096,147456,271,0,6.308922,4096,4194304,332,16,3,0,270336,143360,4096,270336,122880,0,1
4096,2060288,41358,0,6.88922,512,20250624,332,16,8,0,2426880,2053632,1024,2478080,372224,0,1
8192,40960,270,34112,7.51794,512,4194304,332,16,3,0,119963,26112,512,147456,93184,0,1
4096,1368064,33166,0,6.750639,512,4194304,332,16,10,0,1813504,1359872,1024,1863680,452608,0,1
4096,77824,259,34048,7.755619,512,4194304,332,16,5,0,333748,71680,1024,180224,30208,0,1
4096,143360,271,0,6.76287,4096,4194304,332,16,3,0,159744,139264,4096,159744,16384,0,1
4096,1777664,33166,0,6.533897,512,4194304,332,16,10,0,2068992,1770496,1024,2113536,297472,0,1
4096,716800,41358,0,6.50851,512,4194304,332,16,9,0,852480,709632,1024,901120,141824,0,1
569344,839680,291,32768,7.837658,512,4194304,332,16,3,0,392192,270336,4096,966656,126976,565248,1
167936,274432,41358,0,7.870117,512,65536,332,16,3,0,107008,106496,4096,278528,4096,163840,1
671744,942080,291,32768,7.412479,512,4194304,332,16,3,0,495104,270336,4096,1171456,229376,667648,1
4096,782336,8450,320,3.765903,512,268435456,332,16,6,0,4003840,776192,4096,4390912,3226624,0,1
4096,512000,33166,0,6.579124,512,4194304,332,16,9,0,585728,503808,1024,630784,80896,0,1
4096,1155072,41358,0,7.982566,512,4194304,332,16,3,0,544266,1149952,1024,1310720,100352,0,1
4096,479232,8462,0,7.856685,4096,285212672,332,16,6,0,790528,475136,4096,2052096,69632,0,1
4096,1146880,33166,0,7.97805,512,4194304,332,16,13,0,1644032,1137664,1536,4902912,265728,0,1
8192,1376256,270,1024,5.640341,512,4194304,332,16,3,0,1464320,1361408,512,1490944,102400,0,0
4096,626688,33166,0,7.981928,512,4194304,332,16,12,0,1360896,619008,1536,4067328,87040,0,1
4096,815104,8462,0,6.246508,4096,285212672,332,16,4,0,876544,811008,4096,888832,73728,0,1
4096,815104,8462,0,6.261678,4096,285212672,332,16,4,0,872448,811008,4096,884736,69632,0,1
4096,2060288,41358,0,6.86634,512,5111808,332,16,8,0,2471936,2054144,1024,2523136,416768,0,1
4096,16384,271,0,4.018228,4096,4194304,332,16,3,0,28672,12288,4096,32768,16384,0,1
4096,1650688,33166,0,7.974379,512,4194304,332,16,13,0,2430464,1643520,1536,6156288,990720,0,1
4096,16384,271,0,5.009516,4096,4194304,332,16,3,0,45056,12288,4096,49152,32768,0,1
4096,2060288,41358,0,6.884053,512,16777216,332,16,8,0,2426880,2053632,1024,2478080,372224,0,1
8192,40960,270,34112,7.62438,512,4194304,332,16,3,0,105472,26112,512,131072,78848,0,1
4096,196608,271,0,7.04376,4096,4194304,332,16,3,0,204800,192512,4096,204800,8192,0,1
4096,2265088,33166,0,7.891883,512,542375936,332,16,12,0,3759104,2257920,1024,9441280,970752,0,1
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,167936,8462,0,7.652316,512,2120417280,332,16,3,0,51200,163840,1024,208896,24576,0,1
4096,8192,775,0,4.19843,512,4194304,332,16,6,551,19286,3072,1024,28672,6144,512,1
4096,1470464,41358,0,7.998596,512,4194304,332,16,12,0,8293888,1461248,1536,13303808,8336384,0,1
4096,1269760,33166,0,7.973538,512,4194304,332,16,13,0,1690112,1262080,1536,5042176,274432,0,1
389120,565248,33167,0,7.816274,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,28672,271,0,4.283796,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,352256,41358,1,6.573681,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
4096,782336,8450,320,3.765903,512,268435456,332,16,6,0,4003840,776192,4096,4390912,3226624,0,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,77824,259,34048,6.926147,512,4194304,332,16,5,0,123591,71680,1024,172032,24064,0,1
4096,1736704,258,33216,6.585459,512,4194304,332,16,5,0,2586752,1732608,1024,2596864,829440,0,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,532480,291,32768,7.129927,512,4194304,332,16,4,0,918016,526336,4096,1007616,390656,0,1
4096,978944,33167,0,7.884368,512,4194304,332,16,3,0,339968,0,1024,1327104,313391,974848,1
4096,1875968,33167,0,7.924217,512,4194304,332,16,3,0,370176,0,1024,2252800,354345,1871872,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
4096,1716224,33167,0,7.983146,512,4194304,332,16,6,0,3434548,1712128,1024,5816320,1990144,0,1
4096,483328,41358,1,6.58006,512,4194304,332,16,7,0,567296,479232,1024,585728,87040,0,1
4096,626688,41358,1,6.642768,512,4194304,332,16,7,0,715264,620032,4096,745472,94208,0,1
389120,565248,33167,0,7.815613,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
167936,274432,41358,0,7.870188,512,65536,332,16,3,0,107008,106496,4096,278528,4096,163840,1
278528,446464,41358,1,7.872773,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
249856,634880,33167,0,7.845592,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,1777664,33166,0,6.533897,512,4194304,332,16,10,0,2068992,1770496,1024,2113536,297472,0,1
4096,434176,41358,1,6.570712,512,4194304,332,16,7,0,510464,429056,1024,532480,80384,0,1
4096,1716224,33167,0,7.976877,512,4194304,332,16,6,0,3495936,1712128,1024,5816320,1990144,0,1
249856,634880,33167,0,7.845592,512,4194304,332,16,3,0,387072,385024,4096,638976,4096,245760,1
4096,565248,33166,0,7.908892,512,65536,332,16,10,0,1794048,561152,1024,3735552,464896,0,1
4096,675840,33166,0,7.928913,512,4194304,332,16,10,0,1510400,668160,1024,3280896,128512,0,1
4096,544768,33166,0,7.898441,512,131072,332,16,10,0,1377792,538112,1024,2895872,159232,0,1
716800,987136,291,32768,7.562535,512,4194304,332,16,3,0,538112,270336,4096,1257472,270336,712704,1
716800,987136,291,32768,7.562535,512,4194304,332,16,3,0,538112,270336,4096,1257472,270336,712704,1
4096,716800,41358,0,6.508397,512,4194304,332,16,9,0,852480,709632,1024,901120,141824,0,1
4096,1716224,33167,0,7.976877,512,4194304,332,16,6,0,3495936,1712128,1024,5816320,1990144,0,1
4096,425984,41358,1,6.572911,512,4194304,332,16,7,0,501760,421888,1024,524288,78848,0,1
4096,532480,33166,0,6.576255,512,4194304,332,16,8,0,631296,526336,1024,659456,103936,0,1
4096,327680,33166,0,7.856132,512,4194304,332,16,8,0,217600,0,1024,471040,82944,0,1
4096,352256,41358,1,6.577999,512,4194304,332,16,7,0,403456,347648,4096,421888,54784,0,1
4096,1736704,258,33216,6.585459,512,4194304,332,16,5,0,2586752,1732608,1024,2596864,829440,0,1
614400,884736,291,32768,7.441754,512,4194304,332,16,3,0,434688,270336,4096,1052672,167936,610304,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,2265088,33166,0,7.891883,512,542375936,332,16,12,0,3759104,2257920,1024,9441280,970752,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
614400,884736,291,32768,7.441754,512,4194304,332,16,3,0,434688,270336,4096,1052672,167936,610304,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,561152,41358,1,6.662551,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
1224704,1216512,41358,0,7.425304,4096,4194304,332,16,9,0,1916928,729088,4096,3321856,1183744,0,1
512000,782336,41358,1,7.895571,512,4194304,332,16,3,0,274944,270336,4096,790528,8192,507904,1
4096,1368064,33166,0,6.750639,512,4194304,332,16,10,0,1813504,1359872,1024,1863680,452608,0,1
4096,32768,271,0,4.025726,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,1720320,33166,0,7.516105,512,4194304,332,16,8,0,3731968,1716224,1024,3764224,2014720,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
36864,40960,8966,0,4.846248,512,1709441024,332,16,3,539,16276,4096,4096,45056,4096,32768,1
4096,1773568,33166,0,6.613904,512,4194304,332,16,10,0,2456064,1766400,1024,2506752,688640,0,1
4096,1269760,33166,0,7.978145,512,4194304,332,16,13,0,1690112,1262080,1536,5042176,274432,0,1
4096,73728,33166,0,6.370202,512,4194304,332,16,9,0,87552,65536,1024,126976,20992,0,1
