@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R22501-25000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 22501-25000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1347584,41358,0,6.459435,512,4194304,332,16,9,0,1535488,1341952,1024,1576960,192512,0,1
4096,237568,41358,0,7.185859,512,4194304,332,16,7,0,994304,230400,1024,1028096,762880,0,1
4096,688128,41358,0,6.594511,512,4194304,332,16,8,0,802816,682496,4096,839680,119296,0,1
4096,741376,33166,0,6.636182,512,4194304,332,16,9,0,859176,734720,1024,905216,118272,0,1
4096,32768,271,0,5.058152,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,557056,41358,0,6.587435,512,4194304,332,16,8,0,641024,549888,1024,688128,90112,0,1
4096,139264,41358,1,6.843216,512,4194304,332,16,7,0,194048,134144,1024,212992,58880,0,1
4096,618496,41358,1,6.552178,512,4194304,332,16,7,0,724480,611328,4096,757760,112128,0,1
4096,49152,258,33088,7.754505,512,4194304,332,16,5,0,5305344,41472,1024,5324800,5262848,0,1
4096,409600,8462,0,5.885145,4096,285212672,332,16,4,0,454656,405504,4096,462848,53248,0,1
4096,28672,271,0,3.811464,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,1257472,41358,0,6.452262,512,4194304,332,16,9,0,1439744,1249792,1024,1486848,188928,0,1
4096,1196032,33166,0,7.99275,512,4194304,332,16,12,0,2688000,1185280,1024,8806400,3637248,0,1
4096,57344,8450,320,6.456692,512,1853161472,332,16,5,0,94632,50176,1024,110592,45056,0,1
4096,73728,271,0,4.822886,4096,4194304,332,16,3,0,81920,69632,4096,90112,16384,0,1
4096,688128,41358,0,6.594531,512,4194304,332,16,8,0,802816,682496,4096,839680,119296,0,1
4096,352256,8450,320,6.018479,512,1857093632,332,16,5,0,789416,345088,1024,806912,445952,0,1
4096,1245184,259,32768,7.091848,512,4194304,332,16,4,0,2419712,1240064,1024,2637824,1178624,0,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,446464,8450,320,6.165024,512,1857945600,332,16,5,0,867240,441856,1024,884736,427008,0,1
4096,806912,41358,0,7.945726,512,133300224,332,16,10,0,865792,801280,1024,2482176,160768,0,1
4096,532480,291,32768,6.958433,512,4194304,332,16,4,0,810045,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.652526,512,4194304,332,16,4,0,695092,526336,1024,745472,126976,0,1
4096,823296,41358,0,7.985135,512,4194304,332,16,3,0,318976,815104,1024,999424,121344,0,1
4096,2920448,33167,0,5.982172,512,4194304,332,16,10,0,8120832,2912768,4096,8167424,5207040,0,1
929792,1191936,33167,0,6.439923,512,4194304,332,16,3,0,640512,262144,4096,1572864,380928,925696,1
4096,61440,271,0,4.869409,4096,4194304,332,16,3,0,77824,57344,4096,90112,28672,0,1
4096,708608,41358,0,6.658103,512,1698955264,332,16,8,0,851968,704512,1024,888832,146432,0,1
4096,532480,291,32768,6.596909,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,143360,259,32768,7.751355,512,4194304,332,16,4,0,5300200,137216,1024,458752,282624,0,0
4096,2920448,33167,0,5.982172,512,4194304,332,16,10,0,8120832,2912768,4096,8167424,5207040,0,1
4096,532480,291,32768,6.42445,512,4194304,332,16,4,0,827592,526336,1024,888832,269824,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,32768,8450,320,7.853859,512,268435456,332,16,8,0,280064,28160,1024,532480,142848,0,1
4096,532480,291,32768,7.904569,512,4194304,332,16,4,0,4862646,526336,1024,888832,269824,0,1
4096,618496,41358,1,6.551535,512,4194304,332,16,7,0,723456,610816,4096,753664,111616,0,1
4096,532480,291,32768,6.596909,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,1388544,33166,0,7.995163,512,4194304,332,16,15,0,4581888,1380352,1104,25239552,17360842,0,1
4096,548864,41358,1,6.665441,512,4194304,332,16,7,0,645632,541184,4096,671744,103424,0,1
4096,323584,41358,1,6.567325,512,4194304,332,16,7,0,376832,318976,1024,397312,56832,0,1
4096,1196032,33166,0,7.992501,512,4194304,332,16,12,0,2697216,1185280,1024,8830976,3636224,0,1
4096,475136,41358,1,7.95122,512,4194304,332,16,9,0,536064,468480,1024,1355776,92160,0,1
4096,1945600,33167,0,7.974838,512,4194304,332,16,6,0,2201600,1939968,1024,4947968,958976,0,1
4096,708608,33166,0,7.487459,512,4194304,332,16,10,0,2067968,704512,1024,2101248,161280,0,1
4096,532480,291,32768,6.807432,512,4194304,332,16,4,0,743747,526336,4096,729088,111616,0,1
475136,749568,291,32768,7.916227,512,4194304,332,16,3,0,396099,274432,4096,770048,20480,471040,1
4096,671744,41358,1,6.653697,512,4194304,332,16,7,0,800256,667136,4096,823296,132096,0,1
4096,2170880,33167,0,7.974279,512,4194304,332,16,6,0,6080000,2165760,1024,8687616,4329472,0,1
286720,438272,41358,1,7.950732,512,4194304,332,16,3,0,153600,151552,4096,442368,4096,282624,1
4096,688128,41358,0,6.595903,512,4194304,332,16,8,0,802304,681984,4096,839680,119296,0,1
253952,372736,41358,0,7.879341,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
4096,172032,271,0,5.525465,4096,4194304,332,16,3,0,188416,167936,4096,192512,20480,0,1
4096,2383872,41358,0,6.542241,512,4194304,332,16,9,0,2696704,2376704,4096,2744320,318976,0,1
4096,974848,271,0,5.847436,4096,4194304,332,16,3,0,983040,970752,4096,995328,20480,0,1
475136,749568,291,32768,7.915908,512,4194304,332,16,3,0,396117,274432,4096,770048,20480,471040,1
4096,49152,271,0,4.877137,4096,4194304,332,16,3,0,65536,45056,4096,65536,16384,0,1
4096,532480,291,32768,6.946463,512,4194304,332,16,4,0,811871,526336,4096,741376,121856,0,1
487424,761856,291,32768,7.996678,512,4194304,332,16,3,0,2828657,274432,4096,794624,32768,483328,1
4096,1331200,41358,0,7.992636,512,4194304,332,16,3,0,462848,1323520,1024,1581056,198144,0,1
8192,139264,258,34112,6.805034,512,4194304,332,16,3,0,545664,123392,512,253952,102912,0,1
4096,1945600,33167,0,7.974838,512,4194304,332,16,6,0,2201600,1939968,1024,4947968,958976,0,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
487424,761856,291,32768,7.996678,512,4194304,332,16,3,0,2828657,274432,4096,794624,32768,483328,1
4096,364544,41358,0,6.583202,512,4194304,332,16,8,0,415744,358400,1024,450560,56320,0,1
4096,57344,271,0,4.97459,4096,4194304,332,16,3,0,73728,53248,4096,90112,32768,0,1
4096,2121728,41358,0,7.997539,512,4194304,332,16,3,0,1343488,2114560,1024,3596288,1290752,0,1
4096,36864,271,0,4.147454,4096,4194304,332,16,3,0,45056,32768,4096,45056,8192,0,1
4096,372736,33166,0,7.976461,512,4194304,332,16,10,0,1131008,367616,1024,2428928,91136,0,1
1052672,1400832,33167,0,6.651597,512,4194304,332,16,3,0,724992,348160,4096,1781760,380928,1048576,1
4096,565248,41358,0,6.589808,512,4194304,332,16,8,0,652288,560128,1024,696320,91136,0,1
4096,565248,41358,0,6.589416,512,4194304,332,16,8,0,652288,560128,1024,696320,91136,0,1
4096,565248,41358,0,6.589808,512,4194304,332,16,8,0,652288,560128,1024,696320,91136,0,1
286720,438272,41358,1,7.950732,512,4194304,332,16,3,0,153600,151552,4096,442368,4096,282624,1
4096,569344,41358,1,7.969585,512,4194304,332,16,3,0,253440,562688,1024,909312,302080,0,1
4096,745472,33166,0,6.6469,512,4194304,332,16,9,0,865880,740352,1024,909312,119296,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,565248,41358,0,6.589772,512,4194304,332,16,8,0,652288,560128,1024,696320,91136,0,1
4096,778240,41358,0,6.534995,512,133300224,332,16,7,0,928768,772096,1024,966656,155648,0,1
4096,569344,41358,1,7.969585,512,4194304,332,16,3,0,253440,562688,1024,909312,302080,0,1
4096,434176,33167,0,6.265341,512,4194304,332,16,8,0,502784,427520,4096,528384,74240,0,1
4096,708608,41358,0,6.658256,512,1698955264,332,16,8,0,851968,704512,1024,888832,146432,0,1
4096,716800,33167,0,7.780577,512,4194304,332,16,6,0,1487872,712704,1024,3186688,274944,0,1
4096,3215360,33166,0,6.853701,512,4194304,332,16,9,0,5790720,3210752,1024,5828608,2578944,0,1
4096,356352,33166,0,6.626224,512,4194304,332,16,8,0,446464,349184,1024,471040,96256,0,1
4096,905216,41358,1,5.971443,512,4194304,332,16,6,0,916992,898560,1024,933888,17408,0,1
4096,323584,41358,1,6.56604,512,4194304,332,16,7,0,376832,318976,1024,397312,56832,0,1
262144,385024,41358,0,7.884211,512,4194304,332,16,3,0,122368,122880,4096,389120,4096,258048,1
4096,548864,41358,1,6.665796,512,4194304,332,16,7,0,645632,541184,4096,671744,103424,0,1
4096,2101248,33167,0,7.987683,512,4194304,332,16,6,0,6014976,2095616,1024,8560640,4315648,0,1
4096,2433024,33166,0,6.592808,512,4194304,332,16,10,0,2964992,2425856,1024,3010560,538112,0,1
4096,2433024,33166,0,6.592808,512,4194304,332,16,10,0,2964992,2425856,1024,3010560,538112,0,1
4096,1261568,33167,0,6.087599,512,133234688,332,16,10,0,1467904,1251328,4096,1519616,215552,0,1
270336,421888,33167,0,7.838176,512,4194304,332,16,3,0,159744,151552,4096,430080,8192,266240,1
4096,81920,41358,1,6.475264,512,4194304,332,16,7,0,93184,76288,1024,114688,15872,0,1
4096,475136,41358,1,7.953545,512,4194304,332,16,9,0,534528,468480,1024,1351680,92160,0,1
4096,28672,271,32768,7.997497,512,4194304,332,16,5,0,1938059,23040,1024,184320,119808,1024,1
4096,569344,41358,1,7.976107,512,4194304,332,16,3,0,256000,562688,1024,1196032,594432,0,1
4096,139264,8462,0,6.390739,512,4194304,332,16,7,0,159744,135168,1536,204800,45056,0,1
4096,1388544,33166,0,7.993402,512,4194304,332,16,15,0,3892224,1380352,1104,23912448,17360518,0,1
4096,544768,41358,0,7.959753,512,4194304,332,16,3,0,232960,536576,1024,684032,88576,0,1
4096,139264,41358,1,6.860731,512,4194304,332,16,7,0,190976,134144,1024,208896,55808,0,1
4096,1196032,33166,0,7.992645,512,4194304,332,16,12,0,2691584,1185280,1024,8818688,3637248,0,1
4096,618496,41358,1,6.552153,512,4194304,332,16,7,0,724480,611328,4096,757760,112128,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,389120,41358,0,6.588104,512,4194304,332,16,8,0,450048,382976,1024,487424,66048,0,1
4096,73728,271,0,4.823077,4096,4194304,332,16,3,0,81920,69632,4096,90112,16384,0,1
4096,28672,271,0,3.811464,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,409600,8462,0,5.885059,4096,285212672,332,16,4,0,454656,405504,4096,462848,53248,0,1
4096,532480,291,32768,6.596916,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
487424,761856,291,32768,7.996669,512,4194304,332,16,3,0,2828637,274432,4096,794624,32768,483328,1
4096,532480,291,32768,6.785457,512,4194304,332,16,4,0,915202,524800,4096,1007616,245760,0,1
4096,446464,8450,320,6.165024,512,1857945600,332,16,5,0,867240,441856,1024,884736,427008,0,1
4096,708608,41358,0,6.519409,512,4194304,332,16,9,0,848384,704000,1024,892928,143360,0,1
335872,540672,33167,0,7.890984,512,4194304,332,16,3,0,209408,204800,4096,548864,8192,331776,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,225280,41358,1,6.569783,512,4194304,332,16,7,0,250880,218624,1024,270336,31232,0,1
4096,712704,41358,0,6.693774,512,80281600,332,16,8,0,855552,708608,1024,892928,145920,0,1
4096,532480,291,32768,6.803466,512,4194304,332,16,4,0,743735,526336,4096,729088,111616,0,1
4096,389120,41358,0,6.588104,512,4194304,332,16,8,0,450048,382976,1024,487424,66048,0,1
4096,225280,41358,1,6.569694,512,4194304,332,16,7,0,250880,218624,1024,270336,31232,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
4096,352256,8450,320,6.018479,512,1857093632,332,16,5,0,789416,345088,1024,806912,445952,0,1
4096,532480,291,32768,6.418448,512,4194304,332,16,4,0,950474,526336,1024,1011712,392704,0,1
4096,57344,8450,320,6.456692,512,1853161472,332,16,5,0,94632,50176,1024,110592,45056,0,1
4096,532480,291,32768,6.596916,512,4194304,332,16,4,0,776643,526336,4096,856064,121856,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,782336,41358,0,6.470619,512,4194304,332,16,8,0,927232,772608,1024,970752,153600,0,1
4096,417792,33166,0,6.448729,512,4194304,332,16,9,0,534016,412160,1024,573440,120832,0,1
4096,417792,33166,0,6.448729,512,4194304,332,16,9,0,534016,412160,1024,573440,120832,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,798720,41358,0,6.467233,512,4194304,332,16,8,0,947200,791040,1024,987136,155136,0,1
4096,32768,8450,320,7.848656,512,268435456,332,16,8,0,284672,28160,1024,540672,142848,0,1
475136,749568,291,32768,7.915167,512,4194304,332,16,3,0,396087,274432,4096,770048,20480,471040,1
4096,630784,33166,0,6.519341,512,4194304,332,16,9,0,782336,626176,1024,823296,155136,0,1
4096,57344,259,34048,7.982759,512,4194304,332,16,5,0,1512276,51712,1024,208896,145408,0,1
4096,778240,41358,0,6.534705,512,133300224,332,16,7,0,928768,772096,1024,966656,155648,0,1
4096,1257472,41358,0,6.497765,512,4194304,332,16,8,0,1438720,1250304,1024,1482752,187392,0,1
4096,122880,271,0,6.179756,4096,4194304,332,16,3,0,167936,118784,4096,245760,122880,0,1
4096,757760,41358,0,6.487358,512,4194304,332,16,9,0,988160,749568,1024,1036288,237568,0,1
4096,892928,41358,0,7.385322,512,201326592,332,16,9,0,1778688,885248,1024,1822720,892416,0,1
475136,749568,291,32768,7.915437,512,4194304,332,16,3,0,396111,274432,4096,770048,20480,471040,1
4096,532480,291,32768,6.426384,512,4194304,332,16,4,0,828114,526336,1024,888832,270336,0,1
4096,675840,33166,0,6.565409,512,4194304,332,16,9,0,834048,668672,1024,880640,164352,0,1
4096,1044480,33166,0,6.510418,512,4194304,332,16,9,0,1240064,1036800,1024,1286144,202240,0,1
4096,1044480,33166,0,6.510418,512,4194304,332,16,9,0,1240064,1036800,1024,1286144,202240,0,1
4096,544768,41358,0,7.956349,512,4194304,332,16,3,0,232960,536576,1024,684032,88576,0,1
4096,708608,41358,0,6.658113,512,1698955264,332,16,8,0,851968,704512,1024,888832,146432,0,1
487424,761856,291,32768,7.996669,512,4194304,332,16,3,0,2828637,274432,4096,794624,32768,483328,1
4096,778240,41358,0,6.535812,512,133300224,332,16,7,0,928256,771584,1024,966656,155648,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,778240,41358,0,6.509293,512,22544384,332,16,7,0,933376,772096,1024,970752,160256,0,1
4096,561152,41358,1,6.665606,512,4194304,332,16,7,0,667648,554496,1024,692224,112128,0,1
466944,1474560,33167,0,7.595633,512,4194304,332,16,3,0,1188352,1007616,4096,1658880,184320,462848,1
4096,1728512,33166,0,7.752171,512,4194304,332,16,8,0,5923328,1720832,1024,5955584,4201472,0,1
4096,421888,41358,1,7.894983,512,4194304,332,16,7,0,1073152,415232,1024,2506752,68608,0,1
4096,98304,271,0,7.960073,4096,4194304,332,16,4,0,72276152,94208,4096,1781760,1683456,0,0
4096,139264,41358,1,6.871739,512,4194304,332,16,7,0,190464,134144,1024,208896,55296,0,1
4096,716800,41358,1,6.677883,512,4194304,332,16,7,0,845824,712192,4096,868352,132608,0,1
4096,569344,41358,0,6.589796,512,4194304,332,16,8,0,652800,560640,1024,700416,91136,0,1
4096,933888,41358,0,6.37968,512,4194304,332,16,9,0,1085952,926720,4096,1130496,158208,0,1
4096,712704,41358,0,6.693774,512,80281600,332,16,8,0,855552,708608,1024,892928,145920,0,1
4096,565248,41358,1,7.971342,512,4194304,332,16,3,0,252928,561152,1024,815104,212480,0,1
4096,569344,41358,0,6.589837,512,4194304,332,16,8,0,652800,560640,1024,700416,91136,0,1
4096,708608,41358,0,6.567264,512,458752,332,16,8,0,851968,704512,1024,888832,146432,0,1
4096,778240,41358,0,6.53605,512,133300224,332,16,7,0,928256,771584,1024,966656,155648,0,1
335872,540672,33167,0,7.891241,512,4194304,332,16,3,0,209408,204800,4096,548864,8192,331776,1
4096,552960,41358,1,7.971806,512,4194304,332,16,3,0,250368,548352,1024,1126400,538112,0,1
4096,565248,41358,1,7.971342,512,4194304,332,16,3,0,252928,561152,1024,815104,212480,0,1
4096,892928,41358,0,7.385322,512,201326592,332,16,9,0,1778688,885248,1024,1822720,892416,0,1
4096,81920,41358,1,6.475582,512,4194304,332,16,7,0,93184,76288,1024,114688,15872,0,1
4096,143360,271,0,7.999189,4096,4194304,332,16,4,0,86153302,139264,4096,196608,53248,0,0
8192,122880,8450,34112,5.650708,512,4194304,332,16,4,0,116736,112128,1024,147456,3584,0,1
4096,143360,271,0,7.952791,4096,4194304,332,16,4,0,4276106,139264,4096,311296,163840,0,0
4096,143360,271,0,7.999925,4096,4194304,332,16,4,0,84265687,139264,4096,196608,53248,0,0
