@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49551-49639-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49551-49639-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,823296,33166,0,6.797263,512,4194304,332,16,9,0,1026560,816640,1024,1069056,208896,0,1
4096,585728,290,32832,6.755115,512,4194304,332,16,5,0,920576,581120,1024,950272,338432,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,585728,290,32832,6.754893,512,4194304,332,16,5,0,920576,581120,1024,950272,338432,0,1
4096,585728,290,32832,6.765498,512,4194304,332,16,5,0,925184,581120,1024,954368,343040,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,94208,33166,0,7.594936,512,4194304,332,16,8,0,246272,90112,1024,266240,155136,0,1
4096,7081984,33166,0,6.740511,512,4194304,332,16,11,0,10637312,7074816,1024,10776576,3561472,0,1
4096,1114112,33166,0,7.483458,512,4194304,332,16,10,0,2894984,1110016,1024,2912256,900096,0,1
4096,2469888,33166,0,7.323317,512,4194304,332,16,10,0,4871680,2464768,1024,4907008,617984,0,1
4096,32768,258,49472,6.920173,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,3289088,33166,0,6.670998,512,4194304,332,16,11,0,3701248,3282432,1024,3756032,417792,0,1
4096,94208,33166,0,7.879905,512,4194304,332,16,8,0,526336,90112,1024,548864,435200,0,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,2301952,33166,0,6.611157,512,4194304,332,16,10,0,2710016,2295808,1024,2752512,413184,0,1
4096,2375680,33166,0,7.310259,512,4194304,332,16,10,0,4743680,2371584,1024,4784128,610304,0,1
4096,3485696,33166,0,6.621299,512,4194304,332,16,11,0,4108288,3477504,1024,4161536,629760,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,3280896,41358,0,5.931858,512,4194304,332,16,10,0,16772096,3274240,1024,16826368,13496832,0,1
4096,823296,33166,0,6.797263,512,4194304,332,16,9,0,1026560,816640,1024,1069056,208896,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,585728,290,32832,6.753957,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,2301952,33166,0,6.611157,512,4194304,332,16,10,0,2710016,2295808,1024,2752512,413184,0,1
4096,323584,41358,1,6.536571,512,4194304,332,16,7,0,384512,317952,1024,405504,65536,0,1
4096,94208,33166,0,7.879905,512,4194304,332,16,8,0,526336,90112,1024,548864,435200,0,1
4096,2748416,33166,0,6.486757,512,4194304,332,16,11,0,3490816,2742272,1024,3543040,747520,0,1
4096,2441216,33166,0,6.588836,512,4194304,332,16,11,0,2934784,2434048,1024,2990080,499712,0,1
4096,335872,33166,0,7.541689,512,4194304,332,16,8,0,777728,328704,1024,806912,448000,0,1
