@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10580-11199-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10580-11199-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,475136,8450,320,6.951748,512,4194304,332,16,6,0,577840,467456,1024,577536,96256,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,86016,259,0,7.998949,512,4194304,332,16,4,0,8895552,78336,512,176128,74240,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,86016,259,0,7.998949,512,4194304,332,16,4,0,8895552,78336,512,176128,74240,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,86016,259,0,7.998949,512,4194304,332,16,4,0,8895552,78336,512,176128,74240,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
4096,335872,8450,320,6.904714,512,268435456,332,16,5,0,489008,331776,1024,483328,129024,0,0
4096,475136,8450,320,6.951748,512,4194304,332,16,6,0,577840,467456,1024,577536,96256,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
4096,475136,8450,320,6.951748,512,4194304,332,16,6,0,577840,467456,1024,577536,96256,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
8192,770048,258,34112,2.751081,512,4194304,332,16,3,0,926208,755712,512,950272,169984,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,475136,8450,320,6.951748,512,4194304,332,16,6,0,577840,467456,1024,577536,96256,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,331776,8450,320,6.906307,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.901014,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
4096,229376,258,33088,7.998199,512,4194304,332,16,7,0,41182528,223232,1024,671744,415744,0,0
4096,319488,8450,320,6.921343,512,268435456,332,16,5,0,468528,313344,1024,462848,126976,0,0
4096,331776,8450,320,6.903312,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,319488,8450,320,6.918859,512,268435456,332,16,5,0,467904,313344,1024,462848,126976,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
4096,331776,8450,320,6.90401,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
