@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48989-49169-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48989-49169-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,446464,290,33088,7.998815,512,4194304,332,16,6,0,525934384,441344,1024,1241088,768000,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,212992,258,33088,7.99411,512,4194304,332,16,6,0,22251024,206848,1024,22261760,22040576,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,290816,3330,33088,7.976081,512,4194304,332,16,7,0,5331104,286208,1024,491520,176128,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,430080,291,32768,7.999321,512,4194304,332,16,5,0,58326336,422912,1024,733184,296960,0,0
4096,98304,33167,33088,7.947323,512,4194304,332,16,8,0,3363304,93696,1024,282624,148992,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,1908736,258,33088,5.752516,512,4194304,332,16,5,0,3758120,1902592,1024,3739648,1823232,0,0
4096,98304,33167,33088,7.958057,512,4194304,332,16,8,0,3829224,93696,1024,282624,148992,0,0
4096,1904640,33166,0,6.530865,512,4194304,332,16,8,0,2568192,1897984,1024,2605056,669184,0,1
4096,2207744,41358,0,5.95203,512,4194304,332,16,10,0,11972192,2196992,1024,12017664,9774176,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
8192,16384,8450,34112,4.128484,512,285212672,332,16,4,0,19456,5120,1024,49152,13312,0,1
8192,425984,8450,34112,5.69562,512,4194304,332,16,3,0,430424,414720,512,442368,2048,0,1
8192,466944,8450,34112,5.944705,512,4194304,332,16,3,0,465272,455680,512,483328,3072,0,1
8192,5619712,34,34112,3.300976,512,4194304,332,16,3,0,5609984,5607936,512,5636096,1536,0,1
4096,1683456,33166,0,6.627553,512,4194304,332,16,10,0,1945600,1677312,1024,1990656,267264,0,1
8192,401408,8226,34112,6.026137,512,268435456,332,16,3,0,389632,387072,512,417792,2048,0,1
8192,40960,8226,34112,5.534569,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,1728512,33166,0,7.172745,512,4194304,332,16,2,0,815616,1721344,1024,2605056,553472,0,1
8192,4923392,8226,34112,7.810849,512,268435456,332,16,3,0,4917760,4915200,512,4939776,2048,0,1
4096,90112,258,33088,5.972237,512,16777216,332,16,4,0,126976,87040,1024,139264,38912,0,1
4096,3489792,41358,0,6.465989,512,4194304,332,16,10,0,4071936,3484160,1024,4116480,586752,0,1
4096,585728,290,32832,6.755894,512,4194304,332,16,5,0,921088,581120,1024,950272,338944,0,1
8192,5668864,34,34112,3.302123,512,4194304,332,16,3,0,5660672,5658624,512,5685248,1536,0,1
8192,393216,8450,34112,5.956402,512,4194304,332,16,3,0,392552,384000,512,409600,2048,0,1
4096,1576960,33166,0,6.455781,512,4194304,332,16,10,0,1823232,1565696,1024,1875968,256512,0,1
4096,811008,33678,0,7.318273,512,4194304,332,16,3,0,413184,805888,512,1249280,275456,0,1
4096,90112,33166,0,7.581965,512,4194304,332,16,8,0,230400,84480,1024,253952,144896,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,2301952,33166,0,6.645221,512,4194304,332,16,8,0,2724864,2295808,1024,2756608,428032,0,1
8192,368640,270,34112,6.979935,512,4194304,332,16,3,0,371984,360448,512,385024,365568,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,2301952,33166,0,6.645221,512,4194304,332,16,8,0,2724864,2295808,1024,2756608,428032,0,1
8192,81920,8450,34112,5.976237,512,4194304,332,16,3,0,82808,73216,512,98304,3072,0,1
4096,2822144,41358,0,6.536622,512,4194304,332,16,9,0,3003757,2812416,1024,6586368,3729408,0,1
8192,139264,8450,34112,5.858519,512,1625948160,332,16,3,0,132480,123904,512,155648,2048,0,1
2256896,3190784,33167,0,7.90653,512,4194304,332,16,3,0,951296,933888,4096,3211264,20480,2252800,1
8192,466944,8450,34112,5.944705,512,4194304,332,16,3,0,465272,455680,512,483328,3072,0,1
8192,57344,8450,34112,5.868857,512,4194304,332,16,3,0,58728,49152,512,73728,3072,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,65536,8450,34112,5.786362,512,4194304,332,16,3,0,64904,55296,512,81920,3072,0,1
4096,3018752,33166,0,7.829676,512,1018560512,332,16,12,0,5633536,3009536,1024,14032896,2430464,0,1
4096,49152,787,32768,7.940498,512,4194304,332,16,4,0,589824,41984,1024,602112,546816,0,1
4096,90112,258,33088,5.972237,512,16777216,332,16,4,0,126976,87040,1024,139264,38912,0,1
4096,2699264,41358,0,7.927526,512,1151926272,332,16,13,0,3972176,2692096,1024,9949184,2030592,0,1
4096,585728,290,32832,6.697515,512,4194304,332,16,5,0,895488,581120,1024,925696,313344,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,1798144,33166,0,6.568588,512,4194304,332,16,8,0,2460160,1793024,1024,2490368,666112,0,1
4096,3014656,41358,0,7.618618,512,4194304,332,16,9,0,8964928,3008512,1024,9007104,5950976,0,1
4096,90112,33166,0,7.581965,512,4194304,332,16,8,0,230400,84480,1024,253952,144896,0,1
8192,5619712,34,34112,3.306945,512,4194304,332,16,3,0,5609472,5607424,512,5636096,1536,0,1
4096,5836800,41358,0,7.995255,512,4194304,332,16,3,0,7249016,5830656,1024,12173312,6181888,0,1
8192,57344,8450,34112,5.868857,512,4194304,332,16,3,0,58728,49152,512,73728,3072,0,1
4096,2322432,33166,0,6.613866,512,4194304,332,16,11,0,2595328,2315776,1024,2646016,278528,0,1
8192,147456,8450,34112,5.791809,512,4194304,332,16,3,0,141672,133120,512,163840,2048,0,1
4096,1646592,33166,0,6.674636,512,4194304,332,16,8,0,2060288,1639424,1024,2088960,419840,0,1
4096,1273856,33166,0,6.677358,512,4194304,332,16,8,0,1518592,1269760,1024,1544192,247808,0,1
4096,106496,259,32768,7.63462,512,4194304,332,16,5,0,423424,99328,1024,439688,328192,0,1
4096,2195456,33166,0,7.371346,512,4194304,332,16,2,0,985600,2188800,1024,3387392,868864,0,1
8192,16384,8226,34112,5.293234,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
4096,2301952,33166,0,6.645221,512,4194304,332,16,8,0,2724864,2295808,1024,2756608,428032,0,1
4096,1339392,33166,0,6.658058,512,4194304,332,16,11,0,1600512,1332224,1024,1650688,267264,0,1
4096,3407872,41358,0,6.722748,512,4194304,332,16,9,0,4610560,3402240,1024,4657152,1207296,0,1
4096,536576,33166,0,7.293788,512,4194304,332,16,8,0,1178112,532480,1024,1204224,644608,0,1
4096,2703360,41358,0,7.94703,512,4194304,332,16,11,0,6939008,2696704,1024,8990720,5924352,0,1
4096,811008,33678,0,7.318273,512,4194304,332,16,3,0,413184,805888,512,1249280,275456,0,1
8192,24576,258,34112,4.472519,512,4194304,332,16,3,0,12800,9728,512,40960,2560,0,1
8192,16384,8226,34112,5.293234,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
8192,368640,270,34112,6.979935,512,4194304,332,16,3,0,371984,360448,512,385024,365568,0,1
4096,122880,259,33024,7.883641,512,4194304,332,16,4,0,896761,116736,1024,360448,230912,0,1
8192,5619712,34,34112,3.306945,512,4194304,332,16,3,0,5609472,5607424,512,5636096,1536,0,1
4096,49152,787,32768,7.937217,512,4194304,332,16,4,0,589824,41984,1024,602112,546816,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
8192,98304,8450,34112,6.147637,512,268435456,332,16,3,0,106120,87552,512,114688,2048,0,1
4096,1089536,33166,0,6.444554,512,4194304,332,16,10,0,1464320,1081856,1024,1515520,381440,0,1
4096,536576,33166,0,7.293788,512,4194304,332,16,8,0,1178112,532480,1024,1204224,644608,0,1
8192,16384,8450,34112,4.128484,512,285212672,332,16,4,0,19456,5120,1024,49152,13312,0,1
8192,16384,8450,34112,4.128484,512,285212672,332,16,4,0,19456,5120,1024,49152,13312,0,1
4096,1064960,271,0,6.942254,4096,4194304,332,16,3,0,1073152,1060864,4096,1089536,24576,0,1
4096,811008,33678,0,7.318273,512,4194304,332,16,3,0,413184,805888,512,1249280,275456,0,1
4096,1830912,33166,0,6.567261,512,4194304,332,16,10,0,2313216,1825792,1024,2355200,486400,0,1
4096,847872,271,0,7.864993,4096,4194304,332,16,3,0,1179658,843776,4096,901120,53248,0,1
8192,237568,8226,34112,6.053267,512,268435456,332,16,3,0,224256,221696,512,253952,2048,0,1
8192,65536,8450,34112,5.786362,512,4194304,332,16,3,0,64904,55296,512,81920,3072,0,1
4096,2056192,33166,0,5.826682,512,4194304,332,16,8,0,3666432,2050048,1024,3690496,1615360,0,1
4096,585728,290,32832,6.697515,512,4194304,332,16,5,0,895488,581120,1024,925696,313344,0,1
8192,49152,8450,34112,6.280282,512,991756288,332,16,3,0,53856,35328,512,65536,2048,0,1
8192,65536,8450,34112,5.883609,512,4194304,332,16,3,0,64896,55296,512,81920,3072,0,1
8192,16384,8226,34112,5.293234,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
8192,24576,8450,34112,5.276294,512,4194304,332,16,3,0,13824,11264,512,40960,2048,0,1
4096,2707456,41358,0,7.947244,512,4194304,332,16,11,0,6963072,2701312,1024,8998912,5924352,0,1
4096,2699264,41358,0,7.927526,512,1151926272,332,16,13,0,3972176,2692096,1024,9949184,2030592,0,1
8192,671744,8226,34112,6.276674,512,268435456,332,16,3,0,662016,659456,512,688128,2048,0,1
4096,585728,290,32832,6.688723,512,4194304,332,16,5,0,891392,581120,1024,921600,309248,0,1
4096,53248,275,33024,7.880709,512,4194304,332,16,4,0,655360,46080,1024,667648,608256,0,1
4096,98304,33166,0,6.463014,512,4194304,332,16,8,0,109568,91136,1024,135168,17408,0,1
