@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10001-11000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10001-11000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,266240,259,32768,7.963805,512,4194304,332,16,4,0,7761936,260096,1024,458752,178688,0,0
8192,16384,8462,1344,6.338828,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,647168,8482,320,6.315704,512,268435456,332,16,6,0,729568,639488,1024,737280,74240,0,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,106496,259,32768,7.998831,512,4194304,332,16,4,0,28076056,100864,1024,28086272,27968000,0,0
4096,28672,258,33088,7.719832,512,4194304,332,16,5,0,12123519,22528,1024,86016,48640,0,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,94208,33167,32768,7.9997,512,4194304,332,16,8,0,34845968,86016,1024,196608,66560,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,32768,258,34112,7.992947,512,4194304,332,16,6,0,2980582,28672,1024,1785856,445952,16896,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
4096,94208,33167,32768,7.991476,512,4194304,332,16,8,0,4556008,86016,1024,184320,53760,0,0
4096,77824,259,34048,7.999614,512,4194304,332,16,5,0,78374428,73216,1024,466944,293376,0,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.999916,512,4194304,332,16,6,0,65401392,28160,1024,1839104,445952,16896,0
8192,925696,8482,34144,6.64884,512,268435456,332,16,3,0,918528,914944,512,942080,3072,0,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,36864,258,34112,7.999109,512,4194304,332,16,6,0,60281144,29696,1024,1138688,489984,16896,0
4096,81920,259,34048,7.989236,512,4194304,332,16,5,0,5945270,74752,1024,253952,164352,0,0
4096,5468160,258,0,6.440919,4096,4194304,332,16,6,0,7962624,5464064,4096,8515584,2949120,0,0
4096,98304,271,0,7.999796,4096,4194304,332,16,4,0,221482820,94208,4096,143360,45056,0,0
4096,28672,258,33088,7.984525,512,4194304,332,16,5,0,9791080,22528,1024,208896,171520,0,0
4096,32768,258,34112,7.997296,512,4194304,332,16,6,0,4448968,28672,1024,2007040,445952,16896,0
4096,32768,258,34112,7.997668,512,4194304,332,16,6,0,5275651,28672,1024,1671168,445952,16896,0
8192,16384,8462,1344,6.45386,512,4194304,332,16,3,0,17048,7680,512,32768,2048,0,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
8192,172032,8482,34144,6.00237,512,268435456,332,16,3,0,163328,160768,512,188416,2048,0,0
4096,36864,258,34112,7.994474,512,4194304,332,16,6,0,23022704,29696,1024,2007040,489984,16896,0
1417216,2105344,258,33088,7.781077,512,4194304,332,16,3,0,802640,688128,4096,2220032,114688,1413120,0
4096,32768,258,34112,7.992823,512,4194304,332,16,6,0,5037832,28672,1024,1826816,445952,16896,0
4096,913408,258,33088,7.964575,512,4194304,332,16,5,0,16740574,905728,1024,1380352,430592,0,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,36864,258,34112,6.82991,512,4194304,332,16,6,0,980856,29696,1024,2183168,489984,16896,0
4096,81920,259,34048,7.945597,512,4194304,332,16,5,0,912944,74752,1024,212992,122368,0,0
471040,745472,291,32768,7.946686,512,4194304,332,16,3,0,440039,274432,4096,761856,16384,466944,0
8192,16384,8462,1344,6.45386,512,4194304,332,16,3,0,17048,7680,512,32768,2048,0,0
4096,380928,8450,320,6.575955,512,2102722560,332,16,5,0,406240,371712,1024,421888,27136,0,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,720896,259,32768,7.999724,512,4194304,332,16,4,0,338101680,713728,1024,1249280,498176,0,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,32768,258,34112,7.932661,512,4194304,332,16,6,0,970568,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.999582,512,4194304,332,16,6,0,14641096,28672,1024,1982464,445952,16896,0
8192,16384,8462,1344,6.346123,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.99277,512,4194304,332,16,6,0,3325568,28672,1024,1564672,445952,16896,0
4096,8192,258,33088,5.341054,512,4194304,332,16,5,0,9216,2560,1024,24576,5632,0,0
4096,135168,303,0,7.999568,512,4194304,332,16,5,0,23462809,129024,1024,192512,50176,0,0
4096,36864,258,34112,7.99991,512,4194304,332,16,6,0,140783556,29696,1024,1134592,489984,16896,0
4096,856064,259,0,7.59142,4096,4194304,332,16,4,0,2732384,851968,4096,2748416,1871872,0,0
8192,139264,8462,1344,5.711006,4096,4194304,332,16,3,0,150144,131072,4096,155648,8192,0,0
4096,94208,33167,32768,7.928664,512,4194304,332,16,8,0,1468288,86016,1024,258048,130048,0,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
6389760,9580544,783,0,7.999866,512,4194304,332,16,3,0,3193856,3190784,4096,9584640,4096,6385664,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
4096,720896,259,32768,7.995493,512,4194304,332,16,4,0,37776362,713728,1024,1249280,498176,0,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.999965,512,4194304,332,16,6,0,51326144,28672,1024,1888256,445952,16896,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
8192,16384,8462,1344,6.341908,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,65536,33167,32768,7.977771,512,4194304,332,16,8,0,2810752,60416,1024,176128,75264,0,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
4096,94208,33167,32768,7.961741,512,4194304,332,16,8,0,44507640,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999675,512,4194304,332,16,8,0,82824008,86016,1024,184320,53760,0,0
4096,331776,8450,320,6.902713,512,268435456,332,16,5,0,483264,326656,1024,479232,129024,0,0
4096,32768,258,34112,7.835188,512,4194304,332,16,6,0,370888,28160,1024,2019328,445952,16896,0
286720,380928,258,33088,6.703655,512,4194304,332,16,3,0,185856,94208,4096,475136,94208,282624,0
4096,32768,258,34112,7.998304,512,4194304,332,16,6,0,6539752,28672,1024,2326528,445952,16896,0
4096,180224,3343,0,7.998917,512,4194304,332,16,4,0,22355257,175104,1024,548864,362496,0,0
4096,237568,258,33088,7.995189,512,4194304,332,16,5,0,36624504,229888,1024,36642816,36397056,0,0
4096,65536,33167,32768,7.992276,512,4194304,332,16,8,0,8164624,60416,1024,270336,168960,0,0
4096,32768,258,34112,7.997495,512,4194304,332,16,6,0,6264997,28160,1024,1097728,445952,16896,0
4096,65536,33167,32768,7.985883,512,4194304,332,16,8,0,3362584,60416,1024,212992,111104,0,0
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
4096,40960,783,32768,7.983859,512,4194304,332,16,7,0,1293523,35328,1024,221184,20480,109568,0
4096,1126400,782,0,6.611253,512,4194304,332,16,8,0,1533952,1122304,1536,1576960,90112,0,0
6389760,9580544,783,0,7.999866,512,4194304,332,16,3,0,3193856,3190784,4096,9584640,4096,6385664,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,720896,259,32768,7.998786,512,4194304,332,16,4,0,78863272,713728,1024,1228800,476160,0,0
4096,802816,8482,320,6.92244,512,268435456,332,16,5,0,875472,811008,1024,876544,51712,0,0
4096,32768,258,34112,7.945524,512,4194304,332,16,6,0,3633736,28672,1024,1556480,445952,16896,0
8192,16384,8462,1344,6.342825,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.991717,512,4194304,332,16,8,0,4620746,86016,1024,184320,53760,0,0
4096,65536,33167,32768,7.949379,512,4194304,332,16,8,0,5755680,60416,1024,520192,421376,0,0
4096,20480,271,0,4.96366,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
1064960,1388544,259,33088,7.789484,512,4194304,332,16,3,0,372872,323584,4096,1433600,45056,1060864,0
8192,16384,8462,1344,6.326106,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,81920,259,0,7.997841,512,4194304,332,16,4,0,31977456,75776,512,483328,386560,0,0
4096,282624,259,32768,7.970451,512,4194304,332,16,4,0,24172688,274944,1024,417792,121344,0,0
4096,65536,33167,32768,7.999984,512,4194304,332,16,8,0,121046944,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,32768,258,34112,7.999636,512,4194304,332,16,6,0,14626912,28672,1024,1871872,445952,16896,0
4096,856064,259,0,7.59142,4096,4194304,332,16,4,0,2732384,851968,4096,2748416,1871872,0,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,65536,33167,32768,7.992479,512,4194304,332,16,8,0,4681888,60416,1024,188416,87040,0,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,208896,258,33088,7.012819,512,4194304,332,16,5,0,472672,202240,1024,491520,264192,0,0
4096,94208,33167,32768,7.992953,512,4194304,332,16,8,0,5186478,86016,1024,184320,53760,0,0
4096,118784,8482,320,6.429531,512,268435456,332,16,5,0,157136,114688,1024,163840,33280,0,0
4096,106496,259,32768,7.998831,512,4194304,332,16,4,0,28076056,100864,1024,28086272,27968000,0,0
4096,65536,33167,32768,7.984647,512,4194304,332,16,8,0,2915396,60416,1024,151552,52736,0,0
4096,757760,8482,320,6.415999,512,268435456,332,16,5,0,821224,752128,1024,831488,64512,0,0
4096,933888,259,32768,7.996851,512,4194304,332,16,4,0,58185464,927744,1024,1486848,524800,0,0
8192,57344,8450,34112,5.984538,512,4194304,332,16,3,0,52048,43520,512,73728,1536,0,0
4096,32768,258,34112,7.993107,512,4194304,332,16,6,0,4355644,28672,1024,1417216,445952,16896,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,110592,271,0,7.985555,512,4194304,332,16,4,0,3713694,103424,1024,237568,120832,0,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
4096,40960,783,32768,7.999354,512,4194304,332,16,7,0,7878008,34304,1024,262144,20992,154112,0
4096,94208,33167,32768,7.999485,512,4194304,332,16,8,0,62193072,86016,1024,184320,53760,0,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,180224,3343,0,7.98243,512,4194304,332,16,4,0,3970384,175104,1024,548864,362496,0,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,65536,33167,32768,7.986293,512,4194304,332,16,8,0,3399504,60416,1024,212992,110592,0,0
4096,28672,258,33088,7.99407,512,4194304,332,16,5,0,47288848,22528,1024,196608,156160,0,0
4096,94208,33167,32768,7.994405,512,4194304,332,16,8,0,1612222216,86016,1024,593920,463872,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.992385,512,4194304,332,16,8,0,4831648,60416,1024,212992,111104,0,0
8192,49152,8462,1344,5.331832,4096,4194304,332,16,3,0,55944,36864,4096,65536,8192,0,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,94208,33167,32768,7.991328,512,4194304,332,16,8,0,21351128,86016,1024,544768,414208,0,0
8192,32768,8450,34112,6.783983,512,268435456,332,16,3,0,37472,19456,512,49152,1536,0,0
4096,32768,258,34112,7.991267,512,4194304,332,16,6,0,27807648,28672,1024,3088384,445952,16896,0
8192,49152,8462,1344,5.331832,4096,4194304,332,16,3,0,55944,36864,4096,65536,8192,0,0
4096,339968,8450,320,6.357244,512,1349124096,332,16,4,0,577048,335360,1024,581632,237056,0,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
8192,196608,258,34112,6.3879,512,4194304,332,16,4,0,245248,183808,1024,278528,60416,0,0
4096,32768,258,34112,7.996545,512,4194304,332,16,6,0,19778656,28160,1024,1929216,445952,16896,0
4096,36864,258,34112,7.999808,512,4194304,332,16,6,0,131266003,29696,1024,1646592,489984,16896,0
4096,65536,33167,32768,7.985703,512,4194304,332,16,8,0,3384184,60416,1024,172032,70656,0,0
4096,32768,258,34112,7.999896,512,4194304,332,16,6,0,37791768,28672,1024,73302016,445952,16896,0
4096,1609728,8482,320,6.52047,512,268435456,332,16,5,0,1697232,1602048,1024,1708032,89600,0,0
4096,36864,258,34112,7.955668,512,4194304,332,16,6,0,5490752,29696,1024,1921024,489984,16896,0
4096,180224,3343,0,7.983291,512,4194304,332,16,4,0,3859477,175104,1024,548864,28672,0,0
4096,32768,258,34112,7.999768,512,4194304,332,16,6,0,54255792,28672,1024,1826816,445952,16896,0
8192,16384,8462,1344,6.360914,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,36864,258,34112,7.999808,512,4194304,332,16,6,0,131266003,29696,1024,1646592,489984,16896,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,28672,258,33088,7.993941,512,4194304,332,16,5,0,19916424,22528,1024,86016,48128,0,0
8192,131072,8482,34144,6.044436,512,268435456,332,16,3,0,124928,122880,512,147456,1536,0,0
8192,16384,8462,1344,6.360914,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,36864,258,34112,7.999109,512,4194304,332,16,6,0,60281144,29696,1024,1138688,489984,16896,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
8192,172032,8482,34144,6.00237,512,268435456,332,16,3,0,163328,160768,512,188416,2048,0,0
4096,65536,33167,32768,7.999972,512,4194304,332,16,8,0,86057584,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.964551,512,4194304,332,16,5,0,16741322,905728,1024,1380352,430592,0,0
4096,12288,258,34112,7.999978,512,4194304,332,16,7,0,23433728,7680,1024,23449600,23425024,0,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9356816,28672,1024,1437696,54272,16896,0
8192,16384,8462,1344,6.341908,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
4096,86016,259,0,7.998949,512,4194304,332,16,4,0,8895552,78336,512,176128,74240,0,0
4096,77824,259,34048,7.99886,512,4194304,332,16,5,0,21947320,72192,1024,270336,121856,0,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,37248408,28672,1024,73302016,445952,16896,0
4096,57344,259,34048,7.998367,512,4194304,332,16,5,0,13332483,53248,1024,303104,98816,0,0
4096,364544,271,0,6.410587,4096,4194304,332,16,4,0,466944,360448,4096,851968,487424,0,0
4096,32768,258,34112,7.999854,512,4194304,332,16,6,0,36899638,28672,1024,1167360,445952,16896,0
8192,32768,8450,34112,6.783983,512,268435456,332,16,3,0,37472,19456,512,49152,1536,0,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,65536,33167,32768,7.98748,512,4194304,332,16,8,0,3737680,60416,1024,237568,136192,0,0
4096,2326528,33167,0,6.546956,512,4194304,332,16,11,0,2645504,2317312,1024,2895872,327168,0,0
4096,65536,33167,32768,7.999751,512,4194304,332,16,8,0,28520400,60416,1024,151552,52736,0,0
4096,32768,258,34112,7.998225,512,4194304,332,16,6,0,5080920,26112,1024,1753088,435200,16896,0
4096,65536,33167,32768,7.996704,512,4194304,332,16,8,0,7640168,60416,1024,217088,115200,0,0
4096,65536,33167,32768,7.949379,512,4194304,332,16,8,0,5755680,60416,1024,520192,421376,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,335872,8450,320,6.902286,512,268435456,332,16,5,0,488384,331776,1024,483328,129024,0,0
4096,94208,33167,32768,7.983748,512,4194304,332,16,8,0,3511855,86016,1024,196608,69120,0,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,380928,8450,320,6.575955,512,2102722560,332,16,5,0,406240,371712,1024,421888,27136,0,0
4096,40960,783,32768,7.999739,512,4194304,332,16,7,0,312168985,34816,1024,241664,20480,109568,0
4096,180224,3343,0,7.98243,512,4194304,332,16,4,0,3970384,175104,1024,548864,362496,0,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,331776,8450,320,6.905231,512,268435456,332,16,5,0,483888,326656,1024,479232,129024,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,32768,258,34112,7.993836,512,4194304,332,16,6,0,3631920,28672,1024,1159168,445952,16896,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
4096,106496,271,0,7.979882,512,4194304,332,16,4,0,5583224,99328,1024,270336,132096,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,180224,8482,320,6.495494,512,268435456,332,16,6,0,252400,174080,1024,253952,62464,0,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,65536,33167,32768,7.984647,512,4194304,332,16,8,0,2915396,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.98748,512,4194304,332,16,8,0,3737680,60416,1024,237568,136192,0,0
4096,32768,258,34112,7.997829,512,4194304,332,16,6,0,8546524,28672,1024,2207744,445952,16896,0
4096,114688,259,32768,7.885825,512,4194304,332,16,4,0,2002944,107520,1024,307200,181248,0,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.998179,512,4194304,332,16,6,0,6298918,28672,1024,1904640,445952,16896,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,32768,258,34112,7.997431,512,4194304,332,16,6,0,6423173,28160,1024,1097728,445952,16896,0
4096,258048,259,32768,7.998766,512,4194304,332,16,4,0,57244016,253440,1024,475136,205312,0,0
4096,94208,33167,32768,7.992133,512,4194304,332,16,8,0,4759456,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999762,512,4194304,332,16,8,0,32616696,86016,1024,184320,53760,0,0
4096,40960,783,32768,7.99865,512,4194304,332,16,7,0,7960045,35328,1024,253952,20480,109568,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,40960,783,32768,7.983859,512,4194304,332,16,7,0,1293523,35328,1024,221184,20480,109568,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,94208,33167,32768,7.996115,512,4194304,332,16,8,0,9287864,86016,1024,184320,53760,0,0
4096,2326528,33167,0,6.546956,512,4194304,332,16,11,0,2645504,2317312,1024,2895872,327168,0,0
4096,720896,259,32768,7.999867,512,4194304,332,16,4,0,569011488,713728,1024,1290240,538624,0,0
4096,81920,259,34048,7.945597,512,4194304,332,16,5,0,912944,74752,1024,212992,122368,0,0
4096,77824,259,34048,7.965807,512,4194304,332,16,5,0,5604380,73216,1024,466944,293376,0,0
1769472,2617344,783,0,7.999785,512,4194304,332,16,3,0,69380424,847872,4096,2666496,49152,1765376,0
4096,1257472,258,33088,6.294941,512,4194304,332,16,5,0,2056176,1250304,1024,2097152,802304,0,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.999979,512,4194304,332,16,6,0,68990688,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.900314,512,4194304,332,16,6,0,4707024,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,258048,259,32768,7.998766,512,4194304,332,16,4,0,57244016,253440,1024,475136,205312,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,32768,258,34112,7.998654,512,4194304,332,16,6,0,32798216,28672,1024,1560576,445952,16896,0
4096,94208,33167,32768,7.999416,512,4194304,332,16,8,0,22448824,86016,1024,192512,64512,0,0
4096,20480,271,0,4.018791,4096,4194304,332,16,4,0,327680,16384,4096,327680,307200,0,0
4096,32768,258,34112,7.998922,512,4194304,332,16,6,0,10102872,28672,1024,2224128,445952,16896,0
4096,32768,258,34112,7.985596,512,4194304,332,16,6,0,15783080,28672,1024,2560000,445952,16896,0
4096,32768,258,34112,7.945524,512,4194304,332,16,6,0,3633736,28672,1024,1556480,445952,16896,0
4096,69632,258,33088,7.993546,512,4194304,332,16,5,0,3817272,63488,1024,155648,65024,0,0
4096,36864,258,34112,7.984143,512,4194304,332,16,6,0,8290000,29696,1024,2285568,489984,16896,0
8192,16384,8462,1344,6.465784,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
4096,8192,258,33088,5.341054,512,4194304,332,16,5,0,9216,2560,1024,24576,5632,0,0
4096,94208,33167,32768,7.998105,512,4194304,332,16,8,0,10673256,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.985171,512,4194304,332,16,6,0,14087016,28160,1024,2170880,445952,16896,0
