@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2833-2945-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2833-2945-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8450,320,5.89011,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,1097728,8962,0,6.521908,4096,1711276032,332,16,5,0,1386496,1084928,1024,1388544,292864,0,0
4096,12288,8450,320,5.251866,512,268435456,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,24576,8450,320,5.949315,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
110592,167936,271,0,7.999733,512,4194304,332,16,3,0,2936378,57344,4096,172032,4096,106496,0
4096,24576,8450,320,5.98956,512,268435456,332,16,4,0,25600,18944,1024,36864,6656,0,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,28672,8450,320,5.704369,512,268435456,332,16,4,0,29696,23552,1024,40960,6144,0,0
4096,32768,259,33792,7.994701,512,4194304,332,16,5,0,6032244,26624,1024,2064384,475136,16896,0
4096,475136,258,0,6.653823,512,65536,332,16,6,0,530944,471040,1024,561152,74752,0,0
4096,16384,8450,320,5.082372,512,268435456,332,16,5,0,12288,7168,1024,28672,5120,0,0
4096,634880,258,1024,4.162932,512,65536,332,16,7,0,3100160,634368,1024,3121152,2467840,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,634880,258,1024,4.162932,512,65536,332,16,7,0,3100160,634368,1024,3121152,2467840,0,0
8192,49152,3343,32768,7.999886,512,16777216,332,16,3,0,275419984,34816,1024,131072,3584,0,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
4096,49152,258,1024,6.292259,512,65536,332,16,7,0,56320,48128,1024,77824,7168,0,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,24576,8450,320,5.923323,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,32768,8450,320,6.135217,512,1879048192,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,36864,8450,320,6.126368,512,268435456,332,16,4,0,36352,29184,1024,49152,6656,0,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,24576,8450,320,5.915215,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
