@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46908-47295-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46908-47295-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,98304,33167,33088,7.978562,512,4194304,332,16,8,0,39942480,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,53248,258,33088,7.991021,512,4194304,332,16,5,0,86133168,48128,1024,86134784,86070272,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,53248,259,32768,4.018047,512,4194304,332,16,4,0,558080,46592,1024,577536,510464,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
471040,745472,291,32768,7.949361,512,4194304,332,16,3,0,458601,274432,4096,765952,20480,466944,1
888832,1150976,41358,0,7.903479,512,4194304,332,16,3,0,263680,262144,4096,1155072,4096,884736,1
2748416,2531328,33166,0,7.887239,4096,133300224,332,16,15,0,5978464,827392,4096,11788288,4993024,0,1
4096,2424832,33166,0,7.024353,512,133300224,332,16,5,0,6715152,2417664,1024,8859648,3269120,0,1
4096,1826816,33166,0,6.632108,512,4194304,332,16,8,0,2239722,1821184,1024,2277376,417280,0,1
4096,1957888,33166,0,6.538183,512,4194304,332,16,8,0,2279776,1950208,1024,2314240,328192,0,1
4096,626688,33167,32768,6.525797,512,4194304,332,16,8,0,895698,622592,1024,946176,258560,0,1
4096,339968,33166,0,6.569956,512,4194304,332,16,8,0,392192,333312,1024,417792,57856,0,1
4096,3006464,33166,0,7.990992,512,320077824,332,16,12,0,5442320,2997248,1024,14004224,2113024,0,1
4096,2617344,33166,0,2.684584,512,4194304,332,16,8,0,113319424,2611200,1024,113352704,110707200,0,1
4096,2969600,33167,0,7.896812,512,4194304,332,16,12,0,905216,2958336,1024,3620864,219648,0,1
4096,339968,33166,0,6.570634,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
4096,1957888,33166,0,6.538183,512,4194304,332,16,8,0,2279776,1950208,1024,2314240,328192,0,1
4096,81920,41358,1,6.448168,512,4194304,332,16,6,0,93184,75776,1024,110592,16384,0,1
4096,1368064,33166,0,6.681512,512,4194304,332,16,8,0,1597656,1361920,1024,1622016,234496,0,1
4096,204800,41358,1,7.680441,512,4194304,332,16,6,0,572928,198144,1024,593920,373760,0,1
4096,2654208,33166,0,2.628373,512,4194304,332,16,8,0,119218176,2650112,1024,119246848,116567040,0,1
311296,610304,41358,0,7.874955,512,4194304,332,16,3,0,304128,299008,4096,618496,8192,307200,1
4096,393216,271,0,5.316616,4096,4194304,332,16,3,0,421888,389120,4096,425984,32768,0,1
4096,1339392,33166,0,6.603313,512,4194304,332,16,8,0,1599191,1331712,1024,1634304,266240,0,1
4096,348160,33166,0,6.796842,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
4096,339968,33166,0,6.572071,512,4194304,332,16,8,0,392704,333312,1024,421888,58368,0,1
4096,339968,33166,0,6.572071,512,4194304,332,16,8,0,392704,333312,1024,421888,58368,0,1
4096,339968,33166,0,6.569261,512,4194304,332,16,8,0,392192,333312,1024,417792,57856,0,1
4096,1286144,33166,0,6.707385,512,4194304,332,16,8,0,1566720,1278464,1024,1597440,287232,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,4001792,33167,0,7.996817,512,4194304,332,16,13,0,21793952,3994624,1024,26812416,9904128,0,1
4096,1937408,41358,0,7.523074,512,4194304,332,16,10,0,4432384,1929728,1024,4485120,2501632,0,1
4096,339968,33166,0,6.570924,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
4096,339968,33166,0,6.572538,512,4194304,332,16,8,0,391680,332288,1024,421888,58368,0,1
4096,3219456,33166,0,7.901342,512,320077824,332,16,13,0,5120512,3209216,1024,12722176,2142208,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
1044480,1363968,41358,0,7.908461,512,4194304,332,16,3,0,321024,319488,4096,1368064,4096,1040384,1
4096,1826816,33166,0,6.632108,512,4194304,332,16,8,0,2239722,1821184,1024,2277376,417280,0,1
4096,204800,41358,1,7.726003,512,4194304,332,16,6,0,631808,198144,1024,651264,432640,0,1
4096,1134592,33166,0,6.657049,512,4194304,332,16,8,0,1703090,1127936,1024,1732608,573952,0,1
4096,577536,290,32832,7.951721,512,4194304,332,16,5,0,7723542,570880,1024,917504,320000,0,1
4096,348160,33166,0,6.796785,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
4096,348160,33166,0,6.796785,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
2002944,2711552,41358,0,7.914038,512,4194304,332,16,3,0,711168,708608,4096,2715648,4096,1998848,1
4096,1957888,33166,0,6.538183,512,4194304,332,16,8,0,2279776,1950208,1024,2314240,328192,0,1
4096,339968,33166,0,6.569876,512,4194304,332,16,8,0,392192,333312,1024,417792,57856,0,1
4096,2424832,33166,0,7.013121,512,133300224,332,16,5,0,6728384,2418176,1024,8876032,3269632,0,1
864256,1126400,41358,0,7.902732,512,4194304,332,16,3,0,262144,262144,4096,1130496,4096,860160,1
2748416,2531328,33166,0,7.887239,4096,133300224,332,16,15,0,5978464,827392,4096,11788288,4993024,0,1
13529088,15085568,41358,0,7.923918,512,4194304,332,16,3,0,1563136,1556480,4096,15093760,8192,13524992,1
4096,696320,41358,1,7.99211,512,12320768,332,16,10,0,2205184,692224,1024,11694080,7428608,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2424832,33166,0,7.024353,512,133300224,332,16,5,0,6715152,2417664,1024,8859648,3269120,0,1
4096,81920,41358,1,6.448168,512,4194304,332,16,6,0,93184,75776,1024,110592,16384,0,1
4096,3399680,33166,0,7.385213,512,4194304,332,16,11,0,8252416,3393536,1024,8302592,4857856,0,1
4096,339968,33166,0,6.572549,512,4194304,332,16,8,0,391680,332800,1024,417792,57856,0,1
4096,577536,290,32832,7.966705,512,4194304,332,16,5,0,9692688,570880,1024,917504,320000,0,1
8192,40960,258,34112,5.150998,512,4194304,332,16,3,0,33280,28160,512,57344,4608,0,1
4096,81920,41358,1,6.444492,512,4194304,332,16,6,0,93184,75776,1024,110592,16384,0,1
4096,204800,41358,1,7.447609,512,4194304,332,16,6,0,405504,197632,1024,425984,206848,0,1
4096,1548288,33166,0,6.653574,512,4194304,332,16,8,0,1873103,1540608,1024,1900544,331264,0,1
