@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7829-7969-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7829-7969-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,6672384,783,0,6.612028,512,4194304,332,16,6,0,8040448,6668288,1024,8081408,8039424,27136,0
4096,32768,259,33792,7.999156,512,4194304,332,16,5,0,118812224,25600,1024,2846720,431104,16896,0
4096,32768,259,33792,7.999694,512,4194304,332,16,5,0,118087776,25600,1024,1867776,431104,16896,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,32768,259,33792,7.996883,512,4194304,332,16,5,0,27775672,26624,1024,2609152,475136,16896,0
4096,32768,259,33792,7.949492,512,4194304,332,16,5,0,16977160,25600,1024,1597440,431104,16896,0
4096,94208,33167,32768,7.998462,512,4194304,332,16,9,0,12021342,87040,1024,192512,60416,0,0
4096,118784,259,0,7.999701,512,4194304,332,16,4,0,155205312,112640,1024,528384,404992,0,0
8192,16384,258,34112,1.969374,4096,4194304,332,16,3,0,24576,8192,4096,32768,12288,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,696320,258,33088,7.899786,512,4194304,332,16,5,0,30628240,691712,1024,1888256,1156096,0,0
4096,94208,33167,32768,7.850689,512,4194304,332,16,9,0,794563,87040,1024,192512,60416,0,0
4096,532480,291,32768,6.790668,512,4194304,332,16,4,0,775769,524800,1024,737280,118784,0,0
4096,32768,259,33792,7.999929,512,4194304,332,16,5,0,20456682,25600,1024,1888256,431104,16896,0
4096,94208,33167,32768,7.993012,512,4194304,332,16,9,0,5599128,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.987841,512,4194304,332,16,5,0,2432832,25600,1024,1298432,431104,16896,0
4096,1875968,8450,320,6.763125,512,268435456,332,16,4,0,1998168,1869312,1024,2093056,209920,0,0
4096,32768,259,33792,7.999943,512,4194304,332,16,5,0,41380664,25600,1024,1871872,431104,16896,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,32768,259,33792,7.999993,512,4194304,332,16,5,0,98150509,25600,1024,1130496,431104,16896,0
4096,32768,259,33792,7.998547,512,4194304,332,16,5,0,30834280,25600,1024,1499136,431104,16896,0
4096,94208,33167,32768,7.953225,512,4194304,332,16,9,0,1662126,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.992154,512,4194304,332,16,9,0,4887688,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
8192,909312,258,34112,6.696184,4096,4194304,332,16,3,0,917504,897024,4096,933888,16384,0,0
4096,8192,271,0,7.997346,512,4194304,332,16,4,0,4703416,3072,1024,24576,11264,0,0
4096,155648,271,0,7.998322,512,4194304,332,16,4,0,19982400,150528,1024,237568,75264,0,0
4096,94208,33167,32768,7.994531,512,4194304,332,16,9,0,6513608,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.940443,512,4194304,332,16,9,0,6018568,87040,1024,475136,337408,0,0
4096,8192,271,0,7.997346,512,4194304,332,16,4,0,4703416,3072,1024,24576,11264,0,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
4096,118784,259,0,7.999462,512,4194304,332,16,4,0,116607424,112640,1024,647168,521216,0,0
8192,196608,8450,34112,5.761382,4096,4194304,332,16,3,0,207184,188416,4096,212992,8192,0,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,38300344,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.999946,512,4194304,332,16,5,0,34550071,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.999355,512,4194304,332,16,5,0,72604768,25600,1024,1880064,431104,16896,0
4096,32768,259,33792,7.949492,512,4194304,332,16,5,0,16977160,25600,1024,1597440,431104,16896,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,32768,259,33792,7.999965,512,4194304,332,16,5,0,31360535,25600,1024,2240512,431104,16896,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
4096,94208,33167,32768,7.998702,512,4194304,332,16,9,0,19194128,87040,1024,192512,60416,0,0
8192,16384,258,34112,1.969374,4096,4194304,332,16,3,0,24576,8192,4096,32768,12288,0,0
4096,118784,259,0,7.999023,512,4194304,332,16,4,0,83487800,112640,1024,647168,520704,0,0
4096,32768,259,33792,7.999156,512,4194304,332,16,5,0,118812224,25600,1024,2846720,431104,16896,0
4096,32768,259,33792,7.985209,512,4194304,332,16,5,0,1661328,25600,1024,1290240,431104,16896,0
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,94208,33167,32768,7.574013,512,4194304,332,16,9,0,2082630,87040,1024,507904,370688,0,0
4096,94208,33167,32768,7.850689,512,4194304,332,16,9,0,794563,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.961694,512,4194304,332,16,9,0,1879702,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.891003,512,4194304,332,16,5,0,460768,25600,1024,1306624,431104,16896,0
4096,32768,259,33792,7.999355,512,4194304,332,16,5,0,72604768,25600,1024,1880064,431104,16896,0
4096,8192,271,0,7.997346,512,4194304,332,16,4,0,4703416,3072,1024,24576,11264,0,0
4096,32768,259,33792,7.996716,512,4194304,332,16,5,0,45028960,25600,1024,2551808,431104,16896,0
4096,32768,259,33792,7.993509,512,4194304,332,16,5,0,3367024,25600,1024,1327104,431104,16896,0
4096,155648,271,0,7.998322,512,4194304,332,16,4,0,19982400,150528,1024,237568,75264,0,0
4096,32768,259,33792,7.985147,512,4194304,332,16,5,0,12394462,25600,1024,1339392,431104,16896,0
4096,32768,259,33792,7.999947,512,4194304,332,16,5,0,23518648,25600,1024,3444736,431104,16896,0
4096,32768,259,0,7.99505,512,4194304,332,16,5,0,4372944,26112,1024,106496,67584,0,0
4096,32768,259,33792,7.999929,512,4194304,332,16,5,0,20456682,25600,1024,1888256,431104,16896,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
4096,1875968,8450,320,6.763125,512,268435456,332,16,4,0,1998168,1869312,1024,2093056,209920,0,0
4096,32768,259,33792,7.999156,512,4194304,332,16,5,0,118812224,25600,1024,2846720,431104,16896,0
4096,94208,33167,32768,7.99981,512,4194304,332,16,9,0,47012472,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.983503,512,4194304,332,16,5,0,11510424,25600,1024,2912256,431104,16896,0
4096,32768,259,33792,7.999952,512,4194304,332,16,5,0,37923544,25600,1024,2023424,431104,16896,0
1040384,1318912,271,0,7.364374,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,32768,259,33792,7.999926,512,4194304,332,16,5,0,26570888,25600,1024,1368064,431104,16896,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,6672384,783,0,6.612028,512,4194304,332,16,6,0,8040448,6668288,1024,8081408,8039424,27136,0
4096,32768,259,33792,7.999943,512,4194304,332,16,5,0,41380664,25600,1024,1871872,431104,16896,0
4096,32768,259,0,7.99505,512,4194304,332,16,5,0,4372944,26112,1024,106496,67584,0,0
8192,16384,258,34112,1.969374,4096,4194304,332,16,3,0,24576,8192,4096,32768,12288,0,0
4096,19345408,783,0,6.453752,512,4194304,332,16,4,0,21881856,19340800,1024,21962752,21880832,71680,0
4096,32768,259,33792,7.983503,512,4194304,332,16,5,0,11510424,25600,1024,2912256,431104,16896,0
4096,94208,33167,32768,7.998462,512,4194304,332,16,9,0,12021342,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999929,512,4194304,332,16,5,0,20456682,25600,1024,1888256,431104,16896,0
4096,94208,33167,32768,7.99972,512,4194304,332,16,9,0,102562228,87040,1024,360448,225280,0,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,32768,259,33792,7.999924,512,4194304,332,16,5,0,27365288,25600,1024,1679360,431104,16896,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
4096,8192,271,0,7.997346,512,4194304,332,16,4,0,4703416,3072,1024,24576,11264,0,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,32768,259,33792,7.999926,512,4194304,332,16,5,0,26570888,25600,1024,1368064,431104,16896,0
1040384,1318912,271,0,7.364374,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,73728,259,34048,7.125476,512,4194304,332,16,5,0,89756752,68096,1024,778240,647168,0,0
4096,94208,33167,32768,7.985183,512,4194304,332,16,9,0,3333968,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,37899114,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.983503,512,4194304,332,16,5,0,11510424,25600,1024,2912256,431104,16896,0
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
8192,671744,258,34112,5.573069,512,4194304,332,16,4,0,766976,662528,1024,794624,103424,0,0
4096,40960,783,32768,7.999967,512,4194304,332,16,7,0,68126403,34304,1024,241664,14848,110080,0
4096,94208,33167,32768,7.574013,512,4194304,332,16,9,0,2082630,87040,1024,507904,370688,0,0
8192,671744,258,34112,5.573069,512,4194304,332,16,4,0,766976,662528,1024,794624,103424,0,0
4096,32768,259,33792,7.997744,512,4194304,332,16,5,0,10417168,25600,1024,1691648,431104,16896,0
4096,32768,259,33792,7.415663,512,4194304,332,16,5,0,672288,26624,1024,1859584,475136,16896,0
4096,94208,33167,32768,7.995224,512,4194304,332,16,9,0,7131301,87040,1024,249856,114176,0,0
4096,32768,259,33792,7.996674,512,4194304,332,16,5,0,5050201,26624,1024,2060288,475136,16896,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
4096,696320,258,33088,7.899786,512,4194304,332,16,5,0,30628240,691712,1024,1888256,1156096,0,0
4096,77824,258,33088,7.993596,512,4194304,332,16,5,0,5436744,72704,1024,5459968,5374464,0,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,94208,33167,32768,7.985183,512,4194304,332,16,9,0,3333968,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,32768,259,33792,7.994326,512,4194304,332,16,5,0,17062472,26624,1024,1597440,475136,16896,0
4096,94208,33167,32768,7.969455,512,4194304,332,16,9,0,2158960,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,155648,271,0,7.997491,512,4194304,332,16,4,0,16205464,150528,1024,237568,75264,0,0
4096,6672384,783,0,6.612028,512,4194304,332,16,6,0,8040448,6668288,1024,8081408,8039424,27136,0
4096,65536,259,33792,7.285562,512,4194304,332,16,6,0,264757,58880,1024,1257472,545792,19968,0
4096,94208,33167,32768,7.996755,512,4194304,332,16,9,0,8395564,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999947,512,4194304,332,16,5,0,23518648,25600,1024,3444736,431104,16896,0
4096,94208,33167,32768,7.995882,512,4194304,332,16,9,0,7049048,87040,1024,192512,60416,0,0
4096,8192,271,0,7.997346,512,4194304,332,16,4,0,4703416,3072,1024,24576,11264,0,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,118784,259,0,7.99946,512,4194304,332,16,4,0,114281544,112640,1024,647168,520704,0,0
