@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7747-7828-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7747-7828-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,385024,8482,320,6.59809,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,8192,258,9216,6.560419,512,65536,332,16,7,0,22400,11264,1024,36864,3072,0,0
4096,573440,271,32768,7.998549,512,4194304,332,16,4,0,67255096,569344,1024,1052672,446976,0,0
4096,294912,258,33088,7.999101,512,771751936,332,16,4,0,29435728,283648,1024,352256,48128,0,0
4096,94208,33167,32768,7.999777,512,4194304,332,16,9,0,100180428,87040,1024,454656,319488,0,0
8192,212992,8450,34112,5.881827,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
4096,421888,271,32768,7.975141,512,4194304,332,16,4,0,34433997,416768,1024,823296,387584,0,0
8192,212992,8450,34112,5.881733,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,106496,258,1024,5.7057,512,65536,332,16,6,0,143744,103424,1024,151552,32768,0,0
4096,94208,33167,32768,7.999777,512,4194304,332,16,9,0,100180428,87040,1024,454656,319488,0,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
4096,73728,259,34048,7.996254,512,4194304,332,16,5,0,11152232,67584,1024,204800,74240,0,0
2260992,3358720,259,33088,7.902684,512,4194304,332,16,3,0,1125888,1097728,4096,3387392,28672,2256896,0
8192,16384,8450,34112,6.192875,512,4194304,332,16,3,0,10584,2048,512,32768,2048,0,0
4096,1691648,775,0,7.990568,512,4194304,332,16,2,14078,23402545,1686016,512,2154496,2084864,15360,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,294912,258,33088,7.999871,512,771751936,332,16,4,0,222692848,283648,1024,356352,52736,0,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,1691648,775,0,7.858957,512,4194304,332,16,2,14078,2965585,1686016,512,2154496,2084864,15360,0
4096,94208,33167,32768,7.968469,512,4194304,332,16,9,0,2121432,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.981175,512,4194304,332,16,9,0,2909936,87040,1024,192512,60416,0,0
4096,294912,258,33088,7.999871,512,771751936,332,16,4,0,222692848,283648,1024,356352,52736,0,0
4096,94208,33167,32768,7.997925,512,4194304,332,16,9,0,10254113,87040,1024,192512,60416,0,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
4096,483328,271,32768,7.80567,512,4194304,332,16,4,0,3195376,478208,1024,958464,443904,0,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,90112,8450,320,6.460227,512,1430257664,332,16,5,0,99176,79360,1024,114688,20480,0,0
8192,98304,8226,34112,4.983019,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,94208,33167,32768,7.999891,512,4194304,332,16,9,0,63841338,87040,1024,212992,74752,0,0
8192,335872,8450,34112,6.240939,512,1881276416,332,16,3,0,331176,322560,512,352256,2048,0,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
8192,90112,8450,34112,5.721736,512,1064697856,332,16,3,0,89440,80896,512,106496,2048,0,0
4096,36864,258,33088,6.967396,512,4194304,332,16,5,0,303104,32768,1024,319488,269312,0,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
