@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2346-2391-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2346-2391-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,339968,258,0,7.923624,512,4194304,332,16,2,0,280128,332800,1024,634880,267776,0,0
4096,212992,271,0,7.99584,4096,4194304,332,16,4,0,36771894,208896,4096,327680,98304,0,0
4096,212992,271,0,7.977146,4096,4194304,332,16,4,0,11619099,208896,4096,352256,122880,0,0
4096,102400,271,0,7.920618,512,4194304,332,16,4,0,2386250,97792,1024,262144,131072,0,0
4096,24576,271,0,7.915457,4096,4194304,332,16,4,0,2400000,20480,4096,73728,49152,0,0
4096,286720,271,0,7.996774,4096,4194304,332,16,4,0,114227832,282624,4096,540672,245760,0,0
4096,24576,271,0,7.915457,4096,4194304,332,16,4,0,2400000,20480,4096,73728,49152,0,0
8192,32768,270,1024,3.494871,4096,4194304,332,16,3,0,37896,20480,4096,49152,12288,0,0
8192,32768,270,1024,3.494871,4096,4194304,332,16,3,0,37896,20480,4096,49152,12288,0,0
4096,102400,271,0,7.920618,512,4194304,332,16,4,0,2386250,97792,1024,262144,131072,0,0
4096,212992,271,0,7.977146,4096,4194304,332,16,4,0,11619099,208896,4096,352256,122880,0,0
4096,28672,271,0,7.996506,512,4194304,332,16,5,0,4407296,23552,1024,233472,166912,1024,0
4096,69632,259,0,7.499815,4096,4194304,332,16,4,0,868352,65536,4096,876544,806912,0,0
4096,212992,271,0,7.991714,4096,4194304,332,16,4,0,81779127,208896,4096,327680,98304,0,0
4096,262144,271,0,7.997486,4096,4194304,332,16,4,0,50659272,258048,4096,385024,102400,0,0
4096,8192,8450,1024,6.766117,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,24576,271,0,7.962171,4096,4194304,332,16,4,0,5869996,20480,4096,73728,49152,0,0
4096,102400,271,0,7.920618,512,4194304,332,16,4,0,2386250,97792,1024,262144,131072,0,0
4096,212992,271,0,7.991714,4096,4194304,332,16,4,0,81779127,208896,4096,327680,98304,0,0
4096,102400,271,0,7.920618,512,4194304,332,16,4,0,2386250,97792,1024,262144,131072,0,0
4096,61440,259,0,7.6347,4096,4194304,332,16,4,0,3945224,57344,4096,94208,28672,0,0
