@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9916-9980-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9916-9980-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,802816,783,0,6.203769,512,4194304,332,16,9,0,979968,795648,1024,1019904,978944,20480,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,114688,258,33088,7.569518,512,16777216,332,16,4,0,450352,107008,1024,462848,341504,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,114688,258,33088,7.569518,512,16777216,332,16,4,0,450352,107008,1024,462848,341504,0,0
4096,114688,8450,320,5.784474,512,268435456,332,16,5,0,188768,110592,1024,196608,73216,0,0
8192,40960,258,34112,5.611066,512,4194304,332,16,3,0,34304,30208,512,57344,3584,0,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,1646592,259,0,5.590701,4096,4194304,332,16,4,0,28654767,1642496,4096,2650112,1003520,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,94208,33167,32768,7.968487,512,4194304,332,16,8,0,47639296,86016,1024,266240,139264,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
8192,16384,258,34112,5.004227,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,0
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
1761280,2600960,783,0,7.99735,512,4194304,332,16,3,0,6389944,839680,4096,2650112,49152,1757184,0
4096,77824,259,0,7.999745,512,4194304,332,16,4,0,220699928,71680,512,876544,782336,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
4096,57344,259,34048,7.999931,512,4194304,332,16,5,0,64741080,52736,1024,212992,145920,0,0
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,77824,259,0,7.999764,512,4194304,332,16,4,0,229979832,71680,512,876544,782336,0,0
4096,229376,259,32768,7.064492,512,4194304,332,16,4,0,2709440,222208,1024,475136,232960,0,0
4096,229376,259,32768,7.064492,512,4194304,332,16,4,0,2709440,222208,1024,475136,232960,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4096,167936,8450,320,6.025844,4096,2085355520,332,16,5,0,479232,163840,4096,512000,344064,0,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,12288,8450,320,6.245612,512,468713472,332,16,5,0,17760,5120,1024,28672,6656,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,24576,8482,320,6.142711,512,2023882752,332,16,5,0,81744,16896,1024,114688,79872,0,0
368640,532480,258,33088,7.957577,512,4194304,332,16,3,0,831496,163840,4096,573440,40960,364544,0
1280,12160,258,0,6.684798,128,65536,332,16,8,0,22640,12288,1280,16000,2432,0,0
4096,77824,259,0,7.999745,512,4194304,332,16,4,0,220699928,71680,512,876544,782336,0,0
4096,409600,8450,320,6.854504,4096,2014511104,332,16,5,0,632656,405504,4096,634880,225280,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
4096,1646592,259,0,5.590701,4096,4194304,332,16,4,0,28654767,1642496,4096,2650112,1003520,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
4096,2842624,8482,320,7.012068,512,2019491840,332,16,4,0,4422992,2838528,1024,4452352,1599488,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,114688,8482,320,6.454858,512,2024144896,332,16,4,0,138056,108544,1024,155648,30720,0,0
4096,114688,8482,320,6.454858,512,2024144896,332,16,4,0,138056,108544,1024,155648,30720,0,0
