@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49994-50086-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49994-50086-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1630208,33166,0,7.017643,512,4194304,332,16,8,0,3118080,1623552,1024,3129344,1475584,0,1
4096,114688,258,33088,5.82706,512,4194304,332,16,5,0,182784,108544,1024,200704,81408,0,1
4096,6455296,33166,0,6.734358,512,4194304,332,16,11,0,7587328,6445056,1024,7647232,1141248,0,1
8192,688128,258,34144,4.987824,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
8192,802816,258,34144,4.991845,512,4194304,332,16,3,0,791552,788992,512,819200,2048,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,3833856,41358,0,4.858957,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,1
4096,1150976,33166,0,6.566536,512,4194304,332,16,11,0,1309184,1143808,1024,1363968,164352,0,1
8192,90112,34,34144,4.950777,512,4194304,332,16,3,0,83456,80896,512,106496,2048,0,1
581632,1261568,41358,1,7.887978,512,4194304,332,16,3,0,684032,679936,4096,1269760,8192,577536,1
6520832,5959680,33166,0,7.845169,4096,4194304,332,16,16,0,3289088,303104,4096,9891840,2977792,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,2031616,41358,0,7.982336,512,4194304,332,16,16,0,5895213,2025472,1536,17866752,8559882,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
8192,688128,258,34144,4.987824,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
8192,688128,258,34144,4.98833,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,16384,8450,320,7.020596,512,268435456,332,16,7,0,51232,6144,1024,61440,3072,0,1
8192,688128,258,34144,4.98833,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
4096,20480,271,0,7.822311,4096,4194304,332,16,4,0,393216,16384,4096,393216,372736,0,1
4096,6311936,41358,0,6.723511,512,4194304,332,16,10,0,7673344,6302720,1024,7725056,1369600,0,1
573440,929792,290,32832,7.860261,512,4194304,332,16,3,0,388096,356352,4096,966656,36864,569344,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,2031616,41358,0,7.982336,512,4194304,332,16,16,0,5895213,2025472,1536,17866752,8559882,0,1
860160,1658880,41358,1,7.900949,512,4194304,332,16,3,0,804352,798720,4096,1667072,8192,856064,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,1630208,33166,0,7.017643,512,4194304,332,16,8,0,3118080,1623552,1024,3129344,1475584,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
4096,2457600,33166,0,6.922092,512,4194304,332,16,8,0,3919872,2451968,1024,3932160,1448960,0,1
4096,1630208,33166,0,7.017643,512,4194304,332,16,8,0,3118080,1623552,1024,3129344,1475584,0,1
4096,888832,41358,1,7.041194,512,4194304,332,16,7,0,1579520,882176,1024,1605632,696320,0,1
8192,802816,258,34144,4.991845,512,4194304,332,16,3,0,791552,788992,512,819200,2048,0,1
4096,6311936,41358,0,6.723511,512,4194304,332,16,10,0,7673344,6302720,1024,7725056,1369600,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,3604480,41358,0,6.773177,512,4194304,332,16,10,0,4664320,3596800,1024,4714496,1066496,0,1
4096,552960,33166,0,1.890181,512,4194304,332,16,8,0,286224896,545792,1024,286261248,285678080,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,8192,258,33088,6.472188,512,4194304,332,16,5,0,16296,2560,1024,24576,6144,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,720896,33167,0,6.8015,512,4194304,332,16,8,0,2409984,714240,4096,2433024,1694720,0,1
6520832,5959680,33166,0,7.845169,4096,4194304,332,16,16,0,3289088,303104,4096,9891840,2977792,0,1
4096,5677056,33166,0,6.650534,512,4194304,332,16,11,0,7345664,5665792,1024,7405568,1678848,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,6455296,33166,0,6.734358,512,4194304,332,16,11,0,7587328,6445056,1024,7647232,1141248,0,1
4096,7331840,33166,0,6.673208,512,4194304,332,16,11,0,8953856,7322112,1024,9019392,1630720,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
8192,688128,258,34144,4.987824,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,7389184,41358,0,6.65294,512,4194304,332,16,10,0,9047040,7382016,1024,9097216,1664000,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
4096,720896,33167,0,7.285072,512,4194304,332,16,8,0,1634816,716800,4096,1654784,916992,0,1
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,2093056,33166,0,6.587197,512,4194304,332,16,11,0,2465792,2085376,1024,2514944,379392,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
8192,688128,258,34144,4.987824,512,4194304,332,16,3,0,676864,674304,512,704512,2048,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
