@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2728-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2728-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.65159,512,4194304,332,16,5,0,102047,23552,1024,229376,164864,1024,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
4096,69632,258,1024,6.7039,512,65536,332,16,6,0,77888,66048,1024,90112,3584,0,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,28672,271,0,7.925325,512,4194304,332,16,5,0,529698,22528,1024,204800,119808,1024,0
4096,28672,271,0,7.925325,512,4194304,332,16,5,0,529698,22528,1024,204800,119808,1024,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,16384,259,32768,3.15733,512,4194304,332,16,4,0,73216,8704,1024,90112,63488,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,28672,271,0,7.974386,512,4194304,332,16,5,0,8907281,23552,1024,602112,164864,1024,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,331776,8450,320,6.56503,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,143360,271,0,7.999613,4096,4194304,332,16,4,0,102634895,139264,4096,196608,53248,0,0
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
4096,262144,8450,320,6.219859,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,1658880,775,0,7.983695,512,4194304,332,16,2,13793,24361617,1654784,512,2121728,2052608,12800,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,143360,271,0,7.999613,4096,4194304,332,16,4,0,102634895,139264,4096,196608,53248,0,0
4096,262144,8450,320,6.212174,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,315392,8450,320,6.420709,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,28672,271,0,6.459085,512,4194304,332,16,5,0,2232480,23552,1024,249856,164864,1024,0
4096,16384,259,32768,3.15733,512,4194304,332,16,4,0,73216,8704,1024,90112,63488,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,28672,271,0,7.974386,512,4194304,332,16,5,0,8907281,23552,1024,602112,164864,1024,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,40960,8450,320,6.56568,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
4096,241664,8450,320,6.256129,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,442368,8450,320,6.264025,4096,461045760,332,16,6,0,610304,438272,4096,614400,172032,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,761856,258,1024,6.71441,512,65536,332,16,10,0,980992,758784,1024,1056768,269824,0,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,385024,258,1024,6.689301,512,65536,332,16,6,0,422976,381440,1024,434176,35328,0,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,299008,8450,320,6.408364,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,28672,271,0,7.999835,512,4194304,332,16,5,0,12642499,23552,1024,204800,119808,1024,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
4096,40960,8450,320,6.146131,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,16384,258,0,5.593968,512,65536,332,16,7,0,21504,14848,1024,40960,5632,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,28672,271,0,7.975869,512,4194304,332,16,5,0,887894,24064,1024,294912,164864,1024,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,16384,259,32768,3.15733,512,4194304,332,16,4,0,73216,8704,1024,90112,63488,0,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
