@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10009-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10009-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.998705,512,4194304,332,16,8,0,13626312,86016,1024,188416,58880,0,0
4096,77824,259,34048,7.99886,512,4194304,332,16,5,0,21947320,72192,1024,270336,121856,0,0
4096,77824,259,34048,7.995381,512,4194304,332,16,5,0,3667096,72704,1024,200704,25600,0,0
4096,856064,259,0,7.931133,4096,4194304,332,16,4,0,8540160,851968,4096,8560640,7684096,0,0
4096,94208,33167,32768,7.9997,512,4194304,332,16,8,0,34845968,86016,1024,196608,66560,0,0
4096,94208,33167,32768,7.999914,512,4194304,332,16,8,0,107170832,86016,1024,323584,194048,0,0
4096,180224,3343,0,7.997438,512,4194304,332,16,4,0,12454296,175104,1024,548864,362496,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,163840,259,32768,7.999904,512,4194304,332,16,4,0,98364712,156672,1024,294912,116224,0,0
4096,36864,258,34112,7.997949,512,4194304,332,16,6,0,20672288,29696,1024,2019328,489984,16896,0
4096,94208,33167,32768,7.974688,512,4194304,332,16,8,0,2694024,86016,1024,204800,74752,0,0
4096,94208,33167,32768,7.996273,512,4194304,332,16,8,0,13878024,86016,1024,278528,151552,0,0
4096,77824,259,34048,7.99538,512,4194304,332,16,5,0,3670088,72704,1024,200704,25600,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,94208,33167,32768,7.902487,512,4194304,332,16,8,0,1612008,86016,1024,274432,145920,0,0
4096,94208,33167,32768,7.983748,512,4194304,332,16,8,0,3511855,86016,1024,196608,69120,0,0
4096,102400,271,0,7.998135,4096,4194304,332,16,4,0,215623183,98304,4096,155648,53248,0,0
4096,2605056,33166,0,7.972216,512,4194304,332,16,10,0,58311953,2596352,1024,5726208,983040,0,0
8192,45072384,258,34112,7.999677,512,4194304,332,16,3,0,45063168,45060608,512,45088768,2048,0,0
4096,94208,33167,32768,7.983748,512,4194304,332,16,8,0,3511855,86016,1024,196608,69120,0,0
4096,143360,271,0,7.999512,4096,4194304,332,16,4,0,798761978,139264,4096,196608,53248,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.999337,512,4194304,332,16,8,0,18761120,86016,1024,184320,53760,0,0
4096,28672,258,33088,7.699248,512,4194304,332,16,5,0,11541289,22528,1024,86016,48128,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,2605056,33166,0,7.972216,512,4194304,332,16,10,0,58311953,2596352,1024,5726208,983040,0,0
4096,94208,33167,32768,7.999509,512,4194304,332,16,8,0,22723037,86016,1024,188416,59392,0,0
4096,94208,33167,32768,7.991476,512,4194304,332,16,8,0,4556008,86016,1024,184320,53760,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
4096,102400,271,0,7.998135,4096,4194304,332,16,4,0,215623183,98304,4096,155648,53248,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,94208,33167,32768,7.996435,512,4194304,332,16,8,0,8445080,86016,1024,184320,53760,0,0
4096,163840,259,32768,7.99992,512,4194304,332,16,4,0,106859936,156672,1024,294912,116224,0,0
4096,933888,259,32768,7.996851,512,4194304,332,16,4,0,58185464,927744,1024,1486848,524800,0,0
4096,180224,3343,0,7.999179,512,4194304,332,16,4,0,88247760,175104,1024,548864,362496,0,0
4096,94208,33167,32768,7.999381,512,4194304,332,16,8,0,19323320,86016,1024,184320,53760,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,98304,271,0,7.999796,4096,4194304,332,16,4,0,221482820,94208,4096,143360,45056,0,0
