@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,258,33088,7.948688,512,4194304,332,16,5,0,5845384,22528,1024,233472,195072,0,0
4096,73728,33167,33088,7.999335,512,4194304,332,16,8,0,17940225,65024,1024,163840,53248,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,73728,33167,33088,7.995323,512,4194304,332,16,8,0,17189864,65024,1024,352256,242176,0,0
4096,73728,33167,33088,7.99936,512,4194304,332,16,8,0,18564977,65024,1024,163840,53248,0,0
8192,49152,8450,34112,5.97297,4096,4194304,332,16,3,0,60792,40960,4096,65536,8192,0,0
8192,57344,8450,34112,5.154776,4096,4194304,332,16,3,0,64888,45056,4096,73728,8192,0,0
4096,73728,33167,33088,7.99848,512,4194304,332,16,8,0,12670376,65024,1024,208896,101376,0,0
4096,28672,271,32768,7.228491,512,4194304,332,16,5,0,156222,24064,1024,757760,263680,8192,0
4096,8192,258,1344,7.987562,512,4194304,332,16,5,0,637680,2048,1024,638976,621568,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,73728,33167,33088,7.996458,512,4194304,332,16,8,0,7179375,65024,1024,163840,53248,0,0
8192,16384,8450,34112,6.279481,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,303104,258,33088,7.222237,512,4194304,332,16,7,0,17652536,299008,1024,720896,396288,0,0
4096,73728,33167,33088,7.999845,512,4194304,332,16,8,0,39837999,65024,1024,163840,53248,0,0
4096,28672,8450,320,6.682359,512,268435456,332,16,5,0,55744,20992,1024,57344,18944,0,0
4096,73728,33167,33088,7.99801,512,4194304,332,16,8,0,9987349,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.872467,512,4194304,332,16,8,0,1018888,65024,1024,221184,111616,0,0
4096,73728,33167,33088,7.999905,512,4194304,332,16,8,0,50340704,65024,1024,163840,53248,0,0
4096,118784,258,33088,7.998653,512,4194304,332,16,5,0,57991933,112128,1024,62078976,61945856,0,0
4096,73728,33167,33088,7.999746,512,4194304,332,16,8,0,43768665,65024,1024,507904,400384,0,0
598016,2719744,271,0,7.790829,512,4194304,332,16,3,0,2131936,2121728,4096,2727936,8192,593920,0
4096,241664,259,32768,6.312944,512,4194304,332,16,4,0,330752,237568,1024,352256,92160,0,0
8192,57344,8450,34112,5.362021,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
4096,1028096,8450,320,6.441961,512,268435456,332,16,6,0,1528376,1022464,1024,1540096,488448,0,0
8192,16384,8450,34112,6.279481,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,8192,258,1344,7.995523,512,4194304,332,16,5,0,1137912,2048,1024,1138688,1121792,0,0
8192,16384,8450,34112,6.26814,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,32768,271,34112,7.998808,512,4194304,332,16,5,0,6436704,25088,1024,450560,141824,2048,0
8192,16384,8450,34112,6.530044,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,28672,271,32768,7.861388,512,4194304,332,16,5,0,359168,24064,1024,221184,120320,1024,0
4096,73728,33167,33088,7.99673,512,4194304,332,16,8,0,8693739,65024,1024,188416,80384,0,0
4096,589824,8450,320,6.596521,512,268435456,332,16,6,0,781368,584704,1024,790528,179200,0,0
4096,8192,258,1344,7.997524,512,4194304,332,16,5,0,1642232,2048,1024,1646592,1626112,0,0
4096,73728,33167,33088,7.995048,512,4194304,332,16,8,0,16012109,65024,1024,163840,53248,0,0
4096,32768,271,34112,7.99884,512,4194304,332,16,5,0,6513888,25088,1024,450560,141824,2048,0
8192,147456,8450,34112,5.712288,4096,4194304,332,16,3,0,155000,135168,4096,163840,8192,0,0
8192,24576,8450,34112,6.085349,512,268435456,332,16,3,0,21808,12800,512,40960,2048,0,0
4096,73728,33167,33088,7.99801,512,4194304,332,16,8,0,9987349,65024,1024,163840,53248,0,0
4096,897024,258,33088,7.993672,512,4194304,332,16,5,0,57607696,891904,1024,57638912,56711680,0,0
4096,73728,33167,33088,7.99897,512,4194304,332,16,8,0,27914248,65024,1024,282624,172544,0,0
4096,32768,271,34112,7.929457,512,4194304,332,16,5,0,6193115,25600,1024,610304,186368,2048,0
4096,73728,33167,33088,7.999065,512,4194304,332,16,8,0,15028288,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,73728,33167,33088,7.999845,512,4194304,332,16,8,0,39837999,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.995458,512,4194304,332,16,5,0,2733976,24064,1024,241664,120320,1024,0
4096,32768,271,34112,7.999989,512,4194304,332,16,5,0,119710544,25088,1024,483328,141824,2048,0
8192,442368,46,34144,6.274847,512,4194304,332,16,3,0,806912,430592,512,827392,805888,0,0
4096,73728,33167,33088,7.999897,512,4194304,332,16,8,0,49597536,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.99848,512,4194304,332,16,8,0,12670376,65024,1024,208896,101376,0,0
8192,16384,8450,34112,6.346583,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,122880,3330,33088,7.99924,512,4194304,332,16,5,0,24182784,118784,1024,299008,152576,0,0
4096,73728,33167,33088,7.973929,512,4194304,332,16,8,0,2260408,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.999558,512,4194304,332,16,5,0,5567744,2048,1024,5570560,5551616,0,0
4096,73728,33167,33088,7.992719,512,4194304,332,16,8,0,4836837,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.994301,512,4194304,332,16,8,0,15655696,65024,1024,417792,308736,0,0
4096,40960,783,32768,7.999387,512,4194304,332,16,7,0,22042297,35328,1024,307200,38400,110080,0
4096,1191936,258,33088,6.61941,512,4194304,332,16,6,0,1881144,1185792,1024,1900544,677888,0,0
4096,73728,33167,33088,7.992079,512,4194304,332,16,8,0,5516895,65024,1024,294912,185856,0,0
4096,8192,258,1344,7.98269,512,4194304,332,16,5,0,502016,2048,1024,503808,485888,0,0
4096,73728,33167,33088,7.999852,512,4194304,332,16,8,0,43219024,65024,1024,241664,133120,0,0
4096,73728,33167,33088,7.997601,512,4194304,332,16,8,0,9253235,65024,1024,172032,63488,0,0
4096,73728,33167,33088,7.998949,512,4194304,332,16,8,0,14181592,65024,1024,163840,53248,0,0
8192,163840,8450,34112,5.303725,4096,4194304,332,16,3,0,175480,155648,4096,180224,8192,0,0
8192,49152,8450,34112,5.91971,4096,4194304,332,16,3,0,60792,40960,4096,65536,8192,0,0
4096,73728,33167,32832,7.993395,512,4194304,332,16,8,0,13891047,65024,1024,299008,190976,0,0
4096,28672,258,33088,7.987334,512,4194304,332,16,5,0,14046864,22528,1024,139264,101888,0,0
4096,8192,258,1344,7.987562,512,4194304,332,16,5,0,637680,2048,1024,638976,621568,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
8192,16384,8450,34112,6.426189,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,303104,258,33088,7.993364,512,4194304,332,16,7,0,34399888,299008,1024,573440,250368,0,0
8192,294912,34,34144,4.228425,512,4194304,332,16,3,0,342528,285696,512,360448,56320,0,0
8192,147456,8450,34112,5.717164,4096,4194304,332,16,3,0,155000,135168,4096,163840,8192,0,0
8192,16384,8450,34112,6.29777,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,8192,258,1344,7.996158,512,4194304,332,16,5,0,1322224,2048,1024,1323008,1306112,0,0
8192,16384,8450,34112,6.416406,512,4194304,332,16,3,0,15224,5120,512,32768,2048,0,0
4096,8192,258,1344,7.957186,512,4194304,332,16,5,0,286432,2048,1024,290816,270336,0,0
4096,118784,258,33088,7.99828,512,4194304,332,16,5,0,19767296,112128,1024,19787776,19654144,0,0
4096,573440,258,33088,7.999672,512,4194304,332,16,5,0,241529040,568320,1024,1351680,766464,0,0
4096,241664,259,32768,6.309105,512,4194304,332,16,4,0,330240,237056,1024,352256,92160,0,0
4096,73728,33167,33088,7.997749,512,4194304,332,16,8,0,9378184,65024,1024,163840,53248,0,0
4096,90112,8450,320,6.674406,512,268435456,332,16,5,0,160904,83968,1024,155648,59392,0,0
8192,16384,8450,34112,6.406909,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,16384,8450,34112,6.487842,512,4194304,332,16,3,0,14712,4608,512,32768,2048,0,0
4096,73728,33167,33088,7.996677,512,4194304,332,16,8,0,18856056,65024,1024,331776,224256,0,0
4096,8192,258,1344,7.991885,512,4194304,332,16,5,0,864528,2048,1024,868352,848384,0,0
4096,282624,290,33088,7.989921,512,4194304,332,16,5,0,117185736,275456,1024,117211136,116901376,0,0
4096,28672,271,32768,7.998477,512,4194304,332,16,5,0,87266194,23552,1024,643072,120320,1024,0
8192,294912,34,34144,4.228425,512,4194304,332,16,3,0,342528,285696,512,360448,56320,0,0
8192,16384,8450,34112,6.783603,512,4194304,332,16,3,0,13176,3584,512,32768,1536,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
