@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49551-49806-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49551-49806-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,147456,258,33088,7.995585,512,4194304,332,16,7,0,9101000,140288,1024,9129984,8953856,0,0
4096,659456,258,33088,7.996661,512,4194304,332,16,5,0,31622688,652288,1024,962560,290816,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
471040,704512,33167,0,7.774423,512,4194304,332,16,3,0,270112,233472,4096,729088,24576,466944,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,659456,258,33088,7.996661,512,4194304,332,16,5,0,31622688,652288,1024,962560,290816,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,659456,258,33088,7.996661,512,4194304,332,16,5,0,31622688,652288,1024,962560,290816,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,229376,271,0,7.955333,4096,4194304,332,16,4,0,2643512,225280,4096,2629632,2400256,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,229376,271,0,7.940775,4096,4194304,332,16,4,0,2377272,225280,4096,2363392,2134016,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,876544,258,33088,7.969837,512,4194304,332,16,5,0,22871840,870400,1024,1863680,978432,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
471040,704512,33167,0,7.774423,512,4194304,332,16,3,0,270112,233472,4096,729088,24576,466944,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,659456,258,33088,7.996661,512,4194304,332,16,5,0,31622688,652288,1024,962560,290816,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,102400,33167,33088,7.991786,512,4194304,332,16,9,0,21641072,96768,1024,516096,377344,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,4964352,271,0,2.325342,4096,4194304,332,16,3,0,4972544,4960256,4096,4976640,12288,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,2301952,33166,0,6.611157,512,4194304,332,16,10,0,2710016,2295808,1024,2752512,413184,0,1
4096,1363968,33166,0,6.583884,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,12288,263,0,5.379547,512,4194304,332,16,16,1484,112488,7680,1024,122880,6656,1536,1
4096,585728,290,32832,6.755526,512,4194304,332,16,5,0,920576,581120,1024,950272,338432,0,1
4096,2945024,33166,0,7.988443,512,4194304,332,16,2,0,810496,2934784,1024,3760128,747008,0,1
4096,1732608,33166,0,6.653961,512,4194304,332,16,10,0,2318336,1724928,1024,2367488,592384,0,1
4096,3215360,33166,0,6.662483,512,4194304,332,16,11,0,3633152,3209216,1024,3686400,422912,0,1
4096,335872,33166,0,7.541689,512,4194304,332,16,8,0,777728,328704,1024,806912,448000,0,1
4096,6025216,33166,0,6.620078,512,4194304,332,16,11,0,7156736,6019584,1024,7208960,1136128,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,1376256,33166,0,6.589795,512,4194304,332,16,10,0,1916416,1368576,1024,1966080,546816,0,1
4096,724992,33166,0,6.517772,512,4194304,332,16,10,0,867328,716800,1024,917504,149504,0,1
4096,585728,290,32832,6.753957,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,401408,33166,0,5.781401,512,4194304,332,16,8,0,1054208,394240,1024,1081344,658944,0,1
4096,94208,33166,0,7.878152,512,4194304,332,16,8,0,525824,90112,1024,548864,434688,0,1
4096,585728,290,32832,6.945239,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,442368,41358,1,6.598555,512,4194304,332,16,7,0,507904,436224,1024,528384,70656,0,1
4096,2748416,33166,0,6.486757,512,4194304,332,16,11,0,3490816,2742272,1024,3543040,747520,0,1
8192,16384,258,34112,4.493939,512,4194304,332,16,3,0,6144,3584,512,32768,2048,0,1
4096,532480,263,0,5.983482,512,4194304,332,16,15,12847,1370972,525824,1024,888832,592896,4096,1
4096,532480,263,0,5.984235,512,4194304,332,16,15,12943,1373628,526336,1024,892928,593408,4096,1
4096,40960,258,33088,5.988725,512,16777216,332,16,4,0,70992,36864,1024,81920,36864,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,3145728,41358,0,6.62499,512,4194304,332,16,10,0,3674624,3136512,1024,3727360,537088,0,1
4096,532480,263,0,5.986254,512,4194304,332,16,15,12943,1373116,526336,1024,892928,592896,4096,1
4096,585728,290,32832,6.945269,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,585728,290,32832,6.945303,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,585728,290,32832,6.754044,512,4194304,332,16,5,0,920064,581120,1024,950272,337920,0,1
4096,40960,258,33088,5.988725,512,16777216,332,16,4,0,70992,36864,1024,81920,36864,0,1
4096,176128,259,33024,6.609105,512,4194304,332,16,4,0,376201,168960,1024,512000,200192,0,1
4096,389120,33166,0,6.602141,512,4194304,332,16,8,0,446976,382464,1024,475136,63488,0,1
4096,12288,263,0,5.899484,512,4194304,332,16,16,1484,232808,7680,1024,241664,126976,1536,1
4096,110592,41358,1,6.442393,512,4194304,332,16,7,0,123392,102912,1024,147456,19456,0,1
4096,823296,33166,0,6.56423,512,4194304,332,16,10,0,982016,816640,1024,1032192,164352,0,1
4096,3497984,41358,0,6.469596,512,4194304,332,16,10,0,4081152,3492864,1024,4124672,587264,0,1
4096,4501504,41358,0,7.978139,512,70582272,332,16,3,0,1902592,4492800,1024,9883648,5152256,0,1
4096,2650112,33166,0,6.608138,512,4194304,332,16,10,0,3144704,2641408,1024,3194880,502272,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,724992,33166,0,6.517772,512,4194304,332,16,10,0,867328,716800,1024,917504,149504,0,1
4096,3899392,33166,0,2.316478,512,4194304,332,16,8,0,310940160,3892736,1024,311046144,307046400,0,1
5554176,13910016,41358,0,7.864664,512,4194304,332,16,3,0,8369664,8355840,4096,13926400,16384,5550080,1
4096,1363968,33166,0,6.58415,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,106496,33166,0,6.458221,512,4194304,332,16,9,0,119296,97792,1024,155648,20480,0,1
4096,32768,258,49472,6.922825,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
4096,1875968,33166,0,6.570183,512,4194304,332,16,8,0,3145864,1871872,1024,3162112,1265664,0,1
4096,114688,41358,1,6.426364,512,65536,332,16,7,0,128000,107008,1024,151552,19968,0,1
4096,585728,290,32832,6.624397,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,176128,259,33024,6.609105,512,4194304,332,16,4,0,376201,168960,1024,512000,200192,0,1
4096,1228800,33678,0,7.949597,512,4194304,332,16,3,0,446976,1218048,512,1531904,236032,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,32768,258,49472,6.920173,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
4096,1925120,33166,0,7.361634,512,4194304,332,16,10,0,3815560,1917952,1024,3837952,998912,0,1
4096,7081984,33166,0,6.740511,512,4194304,332,16,11,0,10637312,7074816,1024,10776576,3561472,0,1
4096,1114112,33166,0,7.064525,512,4194304,332,16,8,0,1914880,1107456,1024,1941504,806400,0,1
4096,233472,41358,1,6.585629,512,4194304,332,16,7,0,265216,228864,1024,282624,35328,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,1998848,33166,0,6.639725,512,4194304,332,16,11,0,2252800,1992192,1024,2301952,259584,0,1
4096,585728,290,32832,6.945276,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,49152,258,34112,4.936167,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,585728,290,32832,6.624397,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,2220032,33166,0,6.74199,512,4194304,332,16,11,0,2652672,2212352,1024,2707456,439296,0,1
4096,2375680,33166,0,6.530111,512,4194304,332,16,10,0,2838016,2366464,1024,2887680,470528,0,1
4096,532480,263,0,5.98148,512,4194304,332,16,15,12943,1374140,526336,1024,892928,593920,4096,1
4096,585728,290,32832,6.948952,512,4194304,332,16,5,0,1023496,581120,1024,1048576,438784,0,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
4096,3166208,33166,0,6.58968,512,4194304,332,16,11,0,3759616,3154944,1024,3813376,603648,0,1
4096,5001216,33166,0,1.636573,512,4194304,332,16,12,0,44559360,4991488,1024,7221248,2164224,0,1
4096,1114112,33166,0,7.064525,512,4194304,332,16,8,0,1914880,1107456,1024,1941504,806400,0,1
4096,241664,41358,1,6.569279,512,4194304,332,16,7,0,271872,235008,1024,290816,35840,0,1
4096,585728,290,32832,6.752233,512,4194304,332,16,5,0,919040,581120,1024,946176,336896,0,1
4096,4972544,271,0,2.374781,4096,4194304,332,16,3,0,5001216,4968448,4096,5001216,28672,0,1
4096,1359872,33166,0,6.584567,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
4096,323584,41358,1,6.536571,512,4194304,332,16,7,0,384512,317952,1024,405504,65536,0,1
8192,40960,258,34112,4.931716,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,12288,263,0,5.899484,512,4194304,332,16,16,1484,232808,7680,1024,241664,126976,1536,1
4096,1925120,33166,0,7.361634,512,4194304,332,16,10,0,3815560,1917952,1024,3837952,998912,0,1
4096,12288,263,0,5.899484,512,4194304,332,16,16,1484,232808,7680,1024,241664,126976,1536,1
4096,6025216,33166,0,6.620078,512,4194304,332,16,11,0,7156736,6019584,1024,7208960,1136128,0,1
8192,6979584,8226,34112,7.855363,512,268435456,332,16,3,0,6968832,6966272,512,6995968,2048,0,1
4096,1998848,33166,0,6.639676,512,4194304,332,16,11,0,2252800,1992192,1024,2301952,259584,0,1
4096,3497984,41358,0,6.469596,512,4194304,332,16,10,0,4081152,3492864,1024,4124672,587264,0,1
4096,2494464,33166,0,6.734522,512,4194304,332,16,11,0,2953216,2486272,1024,3010560,465920,0,1
4096,9515008,33166,0,2.387896,512,4194304,332,16,11,0,53146649,9508352,1024,14098432,4450304,0,1
4096,2248704,33166,0,6.589735,512,4194304,332,16,10,0,2673152,2241024,1024,2719744,431104,0,1
4096,3166208,33166,0,6.58968,512,4194304,332,16,11,0,3759616,3154944,1024,3813376,603648,0,1
8192,49152,258,34112,4.936167,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,32768,258,49472,6.922825,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
4096,339968,41358,1,6.535653,512,4194304,332,16,7,0,402944,334848,1024,421888,67072,0,1
4096,45056,259,32768,5.89135,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,442368,41358,1,6.597339,512,4194304,332,16,7,0,508416,436736,1024,528384,70656,0,1
4096,585728,290,32832,6.84996,512,4194304,332,16,5,0,964608,581120,1024,991232,382464,0,1
4096,229376,41358,1,6.5635,512,4194304,332,16,7,0,258048,222208,1024,278528,34816,0,1
4096,2936832,33166,0,7.990113,512,4194304,332,16,2,0,808960,2927104,1024,3743744,741376,0,1
4096,1363968,33166,0,6.584198,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,45056,259,32768,5.89008,512,4194304,332,16,4,0,78848,38912,1024,94208,38912,0,1
4096,2117632,33167,0,6.096282,512,4194304,332,16,12,0,2609664,2109440,4096,2666496,497152,0,1
4096,2650112,33166,0,6.608138,512,4194304,332,16,10,0,3144704,2641408,1024,3194880,502272,0,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
4096,241664,258,33088,6.297162,512,4194304,332,16,5,0,400872,236032,1024,405504,147968,0,1
8192,188416,258,34112,7.516012,512,4194304,332,16,3,0,180224,177664,512,204800,2048,0,1
4096,2732032,33166,0,7.592814,512,4194304,332,16,2,0,1277440,2727424,1024,3969024,741888,0,1
4096,1363968,33166,0,6.58415,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,585728,290,32832,6.82388,512,4194304,332,16,5,0,953344,581120,1024,983040,371200,0,1
8192,49152,258,34112,4.936167,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,3792896,41358,0,7.999122,512,4194304,332,16,12,0,7085056,3784192,1024,11415552,7566336,0,1
4096,3899392,33166,0,2.316478,512,4194304,332,16,8,0,310940160,3892736,1024,311046144,307046400,0,1
4096,241664,41358,1,6.569279,512,4194304,332,16,7,0,271872,235008,1024,290816,35840,0,1
4096,1363968,33166,0,7.031357,512,4194304,332,16,8,0,2210304,1358848,1024,2240512,850432,0,1
4096,2498560,41358,0,6.565886,512,4194304,332,16,11,0,7627776,2490368,1024,7680000,2193920,0,1
4096,585728,290,32832,6.752233,512,4194304,332,16,5,0,919040,581120,1024,946176,336896,0,1
4096,2412544,33166,0,6.606287,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,2498560,41358,0,6.565886,512,4194304,332,16,11,0,7627776,2490368,1024,7680000,2193920,0,1
