@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10281-10354-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10281-10354-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,720896,259,32768,7.998786,512,4194304,332,16,4,0,78863272,713728,1024,1228800,476160,0,0
4096,49152,8450,320,6.287094,512,2100625408,332,16,4,0,67296,45056,1024,69632,14848,0,0
8192,40960,8450,34112,6.05033,512,4194304,332,16,3,0,34528,25600,512,57344,2048,0,0
4096,28672,258,33088,7.99739,512,4194304,332,16,5,0,25566619,22528,1024,86016,48128,0,0
4096,94208,33167,32768,7.98452,512,4194304,332,16,8,0,4111004,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.99596,512,4194304,332,16,8,0,31973976,86016,1024,548864,421888,0,0
4096,933888,259,32768,7.98262,512,4194304,332,16,4,0,21472344,929280,1024,1495040,534528,0,0
4096,8192,8450,320,3.819095,512,268435456,332,16,4,0,154336,4096,1024,159744,142848,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
8192,180224,8450,34144,6.217322,512,1612775424,332,16,3,0,173688,164352,512,196608,2048,0,0
4096,20480,271,0,4.837865,4096,4194304,332,16,4,0,409600,16384,4096,409600,389120,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,720896,259,32768,7.996577,512,4194304,332,16,4,0,43813256,713728,1024,1249280,498176,0,0
4096,49152,8450,320,6.287094,512,2100625408,332,16,4,0,67296,45056,1024,69632,14848,0,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,81920,259,34048,7.997626,512,4194304,332,16,5,0,6715496,74752,1024,212992,122368,0,0
4096,12288,258,34112,7.995068,512,4194304,332,16,7,0,1150976,7680,1024,1167360,1142272,0,0
4096,94208,33167,32768,7.996054,512,4194304,332,16,8,0,32262960,86016,1024,548864,421888,0,0
4096,720896,259,32768,7.999867,512,4194304,332,16,4,0,569011488,713728,1024,1290240,538624,0,0
4096,94208,33167,32768,7.961741,512,4194304,332,16,8,0,44507640,86016,1024,184320,53760,0,0
4096,651264,8450,320,6.875947,512,4194304,332,16,6,0,768824,643584,1024,774144,111616,0,0
4096,720896,259,32768,7.998786,512,4194304,332,16,4,0,78863272,713728,1024,1228800,476160,0,0
4096,12288,258,34112,7.995068,512,4194304,332,16,7,0,1150976,7680,1024,1167360,1142272,0,0
8192,180224,8450,34144,6.217322,512,1612775424,332,16,3,0,173688,164352,512,196608,2048,0,0
4096,540672,259,32768,7.863355,512,4194304,332,16,4,0,3998208,536576,1024,4022272,3460608,0,0
8192,245760,8450,34112,5.8268,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,933888,259,32768,7.98262,512,4194304,332,16,4,0,21472344,929280,1024,1495040,534528,0,0
4096,81920,259,34048,7.999479,512,4194304,332,16,5,0,1549279376,74752,1024,274432,90624,0,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,61440,259,34048,7.99557,512,4194304,332,16,5,0,421885928,55296,1024,528384,306176,0,0
4096,720896,259,32768,7.999867,512,4194304,332,16,4,0,569011488,713728,1024,1290240,538624,0,0
4096,720896,259,32768,7.996577,512,4194304,332,16,4,0,43813256,713728,1024,1249280,498176,0,0
4096,20480,271,0,4.952911,4096,4194304,332,16,4,0,86016,16384,4096,86016,65536,0,0
8192,1048576,258,34112,7.186502,512,4194304,332,16,3,0,1092608,1040384,512,1114112,51712,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,20480,271,0,4.837865,4096,4194304,332,16,4,0,409600,16384,4096,409600,389120,0,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,28672,258,33088,7.993003,512,4194304,332,16,5,0,23045072,22528,1024,241664,202752,0,0
