@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7256-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7256-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.999897,512,4194304,332,16,5,0,14540668,23040,1024,192512,119808,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,10074085,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999637,512,4194304,332,16,5,0,7973384,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.999433,512,4194304,332,16,5,0,10362768,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.998414,512,4194304,332,16,5,0,4274305,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.989443,512,4194304,332,16,5,0,1556936,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.997666,512,4194304,332,16,5,0,8609173,24064,1024,311296,164864,1024,0
4096,28672,271,32768,7.998842,512,4194304,332,16,5,0,3300214,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.999985,512,4194304,332,16,5,0,433733360,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.967125,512,4194304,332,16,5,0,11779040,23040,1024,585728,119808,1024,0
4096,28672,271,32768,7.996444,512,4194304,332,16,5,0,25556120,24064,1024,262144,164864,1024,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,208896,259,32768,7.992042,512,4194304,332,16,4,0,41179358,201216,1024,888832,668160,0,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,9151616,24064,1024,294912,164864,1024,0
4096,28672,271,32768,7.999919,512,4194304,332,16,5,0,121355141,23040,1024,245760,119808,1024,0
4096,483328,271,32768,7.990891,512,4194304,332,16,4,0,19853936,476672,1024,950272,438784,0,0
4096,28672,271,32768,7.911694,512,4194304,332,16,5,0,680309,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.9998,512,4194304,332,16,5,0,15942656,23552,1024,270336,119808,1024,0
4096,667648,271,32768,7.99603,512,4194304,332,16,4,0,167853192,663552,1024,2637824,1951232,0,0
4096,36864,259,0,7.909479,4096,4194304,332,16,4,0,2497411,32768,4096,180224,139264,0,0
4096,28672,271,32768,7.999739,512,4194304,332,16,5,0,19904344,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.99962,512,4194304,332,16,5,0,23393783,23040,1024,294912,119808,1024,0
4096,28672,271,32768,7.999816,512,4194304,332,16,5,0,12359120,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.994619,512,4194304,332,16,5,0,18047327,24064,1024,327680,164864,1024,0
4096,28672,271,32768,7.998698,512,4194304,332,16,5,0,143703488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999988,512,4194304,332,16,5,0,78661239,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.996833,512,4194304,332,16,5,0,47538078,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.995941,512,4194304,332,16,5,0,11445553,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.996276,512,4194304,332,16,5,0,10219075,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.999895,512,4194304,332,16,5,0,27253492,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.997704,512,4194304,332,16,5,0,70998619,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999862,512,4194304,332,16,5,0,20459958,23552,1024,294912,119808,1024,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,28672,271,32768,7.999863,512,4194304,332,16,5,0,11253280,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,99254269,24064,1024,253952,164864,1024,0
4096,151552,259,0,7.964125,4096,4194304,332,16,5,0,2897248,147456,4096,3096576,225280,0,0
4096,28672,271,32768,7.999936,512,4194304,332,16,5,0,89109384,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.998243,512,4194304,332,16,5,0,10477584,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999298,512,4194304,332,16,5,0,10322623,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.999967,512,4194304,332,16,5,0,47994204,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.998259,512,4194304,332,16,5,0,7216472,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.967125,512,4194304,332,16,5,0,11779040,23040,1024,585728,119808,1024,0
4096,28672,271,32768,7.875872,512,4194304,332,16,5,0,863864,23040,1024,311296,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,32179920,23552,1024,286720,119808,1024,0
4096,28672,271,32768,7.998242,512,4194304,332,16,5,0,10477488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.996522,512,4194304,332,16,5,0,10126581,24064,1024,274432,164864,1024,0
4096,32768,271,32768,7.999012,512,4194304,332,16,5,0,7403840,25088,1024,331776,124928,1024,0
4096,32768,271,1024,7.956914,512,4194304,332,16,5,0,76563928,25088,1024,389120,144384,2048,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
4096,421888,271,32768,7.997937,512,4194304,332,16,4,0,138796927,416256,1024,831488,393728,0,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,151552,271,0,7.893729,512,4194304,332,16,4,0,5676251,146432,1024,258048,99840,0,0
4096,28672,271,32768,7.998546,512,4194304,332,16,5,0,29350648,23552,1024,372736,119808,1024,0
4096,28672,271,32768,7.999874,512,4194304,332,16,5,0,16007072,23040,1024,192512,119808,1024,0
4096,28672,271,32768,7.999968,512,4194304,332,16,5,0,23237295,23552,1024,184320,119808,1024,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,28672,271,32768,7.999573,512,4194304,332,16,5,0,48524893,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.891074,512,4194304,332,16,5,0,219352,23552,1024,3854336,3783680,1024,0
4096,28672,271,32768,7.967358,512,4194304,332,16,5,0,365622712,24064,1024,356352,164864,1024,0
4096,28672,271,32768,7.997918,512,4194304,332,16,5,0,6208814,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999772,512,4194304,332,16,5,0,15505879,23040,1024,307200,119808,1024,0
4096,81920,259,0,7.99949,4096,4194304,332,16,5,0,150863376,77824,4096,150908928,118784,0,0
4096,28672,271,32768,7.994567,512,4194304,332,16,5,0,2300336,23040,1024,278528,119808,1024,0
4096,81920,259,0,7.920714,4096,4194304,332,16,5,0,1105704,77824,4096,1155072,45056,0,0
4096,421888,271,32768,7.981654,512,4194304,332,16,4,0,44694008,416256,1024,897024,460800,0,0
4096,28672,271,32768,7.999454,512,4194304,332,16,5,0,6708535,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.999399,512,4194304,332,16,5,0,59187412,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.993977,512,4194304,332,16,5,0,3228456,23040,1024,229376,119808,1024,0
4096,847872,259,0,7.998156,4096,4194304,332,16,4,0,56967528,843776,4096,1105920,241664,0,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,50433966,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.998843,512,4194304,332,16,5,0,54327704,24064,1024,323584,164864,1024,0
4096,28672,271,32768,7.994586,512,4194304,332,16,5,0,2528227,23552,1024,266240,119808,1024,0
4096,28672,271,32768,7.995529,512,4194304,332,16,5,0,4079704,24064,1024,278528,164864,1024,0
4096,28672,271,32768,7.980689,512,4194304,332,16,5,0,12127923,24064,1024,667648,164864,1024,0
4096,28672,271,32768,7.830375,512,4194304,332,16,5,0,424360,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.996664,512,4194304,332,16,5,0,4249936,23552,1024,221184,119808,1024,0
4096,368640,271,0,6.657705,512,4194304,332,16,4,0,431399,362496,1024,462848,89600,0,0
4096,28672,271,32768,7.999454,512,4194304,332,16,5,0,20244168,24064,1024,352256,164864,1024,0
4096,28672,271,32768,7.99396,512,4194304,332,16,5,0,34662926,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.990179,512,4194304,332,16,5,0,7772192,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.99761,512,4194304,332,16,5,0,18276585,24064,1024,438272,164864,1024,0
4096,573440,271,32768,7.99985,512,4194304,332,16,4,0,347240851,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.858135,512,4194304,332,16,5,0,305552,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.999815,512,4194304,332,16,5,0,13275152,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.994393,512,4194304,332,16,5,0,1903968,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999813,512,4194304,332,16,5,0,240750992,23040,1024,1667072,263168,8192,0
4096,28672,271,32768,7.999707,512,4194304,332,16,5,0,12566507,23040,1024,344064,119808,1024,0
4096,28672,271,32768,7.999483,512,4194304,332,16,5,0,63121972,23040,1024,212992,119808,1024,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.998826,512,4194304,332,16,5,0,5222053,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.99997,512,4194304,332,16,5,0,213986632,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.995944,512,4194304,332,16,5,0,11440702,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.998238,512,4194304,332,16,5,0,20591920,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.990196,512,4194304,332,16,5,0,1205230,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998382,512,4194304,332,16,5,0,57726024,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.997684,512,4194304,332,16,5,0,7373704,24064,1024,339968,164864,1024,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
4096,28672,271,32768,7.999425,512,4194304,332,16,5,0,9337248,23552,1024,282624,119808,1024,0
4096,28672,271,32768,7.998233,512,4194304,332,16,5,0,23045803,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.995949,512,4194304,332,16,5,0,2429201,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999813,512,4194304,332,16,5,0,240750992,23040,1024,1667072,263168,8192,0
4096,32768,271,1024,7.96827,512,4194304,332,16,5,0,28401040,25088,1024,376832,144384,2048,0
4096,28672,271,32768,7.980876,512,4194304,332,16,5,0,19238749,23040,1024,819200,119808,1024,0
4096,192512,258,33088,7.582472,512,16777216,332,16,4,0,6478376,184832,1024,6496256,6298624,0,0
4096,28672,271,32768,7.995287,512,4194304,332,16,5,0,1517657,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.999458,512,4194304,332,16,5,0,10925469,23040,1024,225280,119808,1024,0
4096,94208,33167,32768,7.99566,512,4194304,332,16,9,0,6861696,86016,1024,192512,60416,0,0
4096,77824,259,0,7.989659,4096,4194304,332,16,5,0,13447168,73728,4096,13500416,118784,0,0
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.999959,512,4194304,332,16,5,0,27870725,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,667648,271,32768,7.995786,512,4194304,332,16,4,0,162044808,663552,1024,2637824,1951232,0,0
4096,28672,271,32768,7.999653,512,4194304,332,16,5,0,64797725,24064,1024,249856,164864,1024,0
4096,32768,271,1024,7.956914,512,4194304,332,16,5,0,76563928,25088,1024,389120,144384,2048,0
4096,28672,271,32768,7.998506,512,4194304,332,16,5,0,4375704,23552,1024,212992,119808,1024,0
237568,258048,271,32768,7.99968,512,4194304,332,16,3,0,9221679,20480,4096,262144,4096,233472,0
4096,28672,271,32768,7.990196,512,4194304,332,16,5,0,1205230,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998506,512,4194304,332,16,5,0,4375704,23552,1024,212992,119808,1024,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,58447340,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.998583,512,4194304,332,16,5,0,12986768,23040,1024,327680,119808,1024,0
4096,847872,259,0,7.884992,4096,4194304,332,16,4,0,5266248,843776,4096,1105920,241664,0,0
4096,28672,271,32768,7.668199,512,4194304,332,16,5,0,207142,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.980888,512,4194304,332,16,5,0,13050776,24064,1024,524288,164864,1024,0
4096,847872,259,0,7.884992,4096,4194304,332,16,4,0,5266248,843776,4096,1105920,241664,0,0
4096,28672,271,32768,7.998583,512,4194304,332,16,5,0,12986768,23040,1024,327680,119808,1024,0
4096,28672,271,32768,7.9637,512,4194304,332,16,5,0,11291755,23040,1024,520192,119808,1024,0
4096,28672,271,32768,7.999343,512,4194304,332,16,5,0,11730838,23040,1024,352256,119808,1024,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,28672,271,32768,7.993416,512,4194304,332,16,5,0,2220311,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999867,512,4194304,332,16,5,0,33800305,23552,1024,307200,119808,1024,0
4096,28672,271,32768,7.997951,512,4194304,332,16,5,0,16401592,23552,1024,438272,119808,1024,0
4096,28672,271,32768,7.998777,512,4194304,332,16,5,0,21582576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999578,512,4194304,332,16,5,0,23662032,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999731,512,4194304,332,16,5,0,16170635,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.997919,512,4194304,332,16,5,0,18893359,24064,1024,303104,164864,1024,0
4096,28672,271,32768,7.998495,512,4194304,332,16,5,0,4168421,23552,1024,212992,119808,1024,0
4096,28672,271,32768,7.997421,512,4194304,332,16,5,0,14831400,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.598871,512,4194304,332,16,5,0,1293856,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.997421,512,4194304,332,16,5,0,14831400,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.999433,512,4194304,332,16,5,0,10362768,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.99408,512,4194304,332,16,5,0,22916872,23552,1024,782336,119808,1024,0
4096,28672,271,32768,7.998762,512,4194304,332,16,5,0,117343432,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.998181,512,4194304,332,16,5,0,28727727,23552,1024,409600,119808,1024,0
4096,28672,271,32768,7.996768,512,4194304,332,16,5,0,4026436,23552,1024,225280,119808,1024,0
4096,32768,271,32768,7.999891,512,4194304,332,16,5,0,19812696,25088,1024,315392,124928,1024,0
4096,28672,271,32768,7.99899,512,4194304,332,16,5,0,54678496,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.996044,512,4194304,332,16,5,0,3723264,24064,1024,229376,164864,1024,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,81998195,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999732,512,4194304,332,16,5,0,20439066,24064,1024,315392,164864,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,50433966,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.998242,512,4194304,332,16,5,0,10477488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.998729,512,4194304,332,16,5,0,6369640,23552,1024,323584,119808,1024,0
4096,28672,271,32768,7.999922,512,4194304,332,16,5,0,21001000,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.9637,512,4194304,332,16,5,0,11291755,23040,1024,520192,119808,1024,0
4096,28672,271,32768,7.99915,512,4194304,332,16,5,0,47332121,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.99408,512,4194304,332,16,5,0,22916872,23552,1024,782336,119808,1024,0
4096,28672,271,32768,7.990824,512,4194304,332,16,5,0,1704531,23552,1024,3874816,3783680,1024,0
4096,28672,271,32768,7.998185,512,4194304,332,16,5,0,7908633,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,41982861,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89163488,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.960865,512,4194304,332,16,5,0,1139568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.999922,512,4194304,332,16,5,0,21001000,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.997974,512,4194304,332,16,5,0,10027000,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.997684,512,4194304,332,16,5,0,7373704,24064,1024,339968,164864,1024,0
4096,28672,271,32768,7.912392,512,4194304,332,16,5,0,781459,23552,1024,270336,119808,1024,0
4096,28672,271,32768,7.999897,512,4194304,332,16,5,0,14540668,23040,1024,192512,119808,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,278519194,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.998729,512,4194304,332,16,5,0,6369640,23552,1024,323584,119808,1024,0
4096,28672,271,32768,7.891074,512,4194304,332,16,5,0,219352,23552,1024,3854336,3783680,1024,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,28672,271,32768,7.998826,512,4194304,332,16,5,0,5222053,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999985,512,4194304,332,16,5,0,433733360,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.999715,512,4194304,332,16,5,0,52354928,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
