@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45661-46907-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45661-46907-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,589824,258,33088,6.697072,512,4194304,332,16,5,0,930240,582144,1024,946176,332288,0,0
4096,335872,8450,16704,5.715105,512,268435456,332,16,5,0,359936,330752,1024,380928,37888,0,0
4096,401408,8450,320,6.430856,512,268435456,332,16,5,0,469952,395264,1024,491520,82944,0,0
4096,532480,8450,16704,6.433779,512,268435456,332,16,6,0,602464,528384,1024,618496,76288,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,507904,8450,16704,6.583095,512,268435456,332,16,7,0,557568,500736,1024,577536,56832,0,0
4096,65536,8450,16704,5.94348,512,268435456,332,16,6,0,94208,61440,1024,110592,32768,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,20480,271,0,7.997772,512,4194304,332,16,3,0,6907520,15360,1024,36864,14336,0,0
4096,28672,271,34112,7.999134,512,4194304,332,16,5,0,52697912,24576,1024,503808,118784,1024,0
4096,2576384,8450,16704,6.84199,512,268435456,332,16,7,0,2708992,2571776,1024,2736128,148480,0,0
4096,258048,8450,320,6.465847,512,268435456,332,16,5,0,358848,251904,1024,360448,92672,0,0
4096,4202496,8450,16704,6.84787,512,268435456,332,16,7,0,4612608,4196352,1024,4636672,420352,0,0
4096,17526784,8450,16704,6.685817,512,1666711552,332,16,7,0,19415552,17519616,1024,20537344,2998272,0,0
4096,532480,8450,16704,6.709787,512,268435456,332,16,6,0,565248,528384,1024,585728,40448,0,0
4096,913408,8450,16704,6.609451,512,268435456,332,16,6,0,1013248,906752,1024,1032192,107520,0,0
4096,5738496,8450,16704,6.795725,512,268435456,332,16,6,0,6108672,5732864,1024,6172672,420352,0,0
4096,737280,8450,320,6.697796,512,268435456,332,16,5,0,968248,730624,1024,974848,225280,0,0
4096,172032,258,33088,7.999385,512,4194304,332,16,5,0,29552572,164864,1024,331776,140288,0,0
4096,225280,8450,16704,6.681629,512,268435456,332,16,6,0,248480,220160,1024,258048,17920,0,0
4096,2592768,8482,448,6.802352,512,268435456,332,16,5,0,4291256,2585088,1024,4308992,1626624,0,0
4096,69632,8450,16704,5.929438,512,268435456,332,16,5,0,72704,64000,1024,86016,9728,0,0
4096,4780032,8450,16704,6.83187,512,268435456,332,16,7,0,5685760,4772864,1024,5713920,919552,0,0
4096,200704,8450,320,6.693495,512,268435456,332,16,5,0,263104,195584,1024,270336,51712,0,0
4096,335872,8450,16704,5.715105,512,268435456,332,16,5,0,359936,330752,1024,380928,37888,0,0
4096,520192,8450,16704,6.638596,512,268435456,332,16,6,0,576408,515584,1024,585728,56320,0,0
4096,65536,8450,16704,3.780532,512,268435456,332,16,5,0,637440,60416,1024,651264,579072,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,196608,8450,16704,6.595009,512,268435456,332,16,5,0,220672,191488,1024,249856,41984,0,0
4096,86016,8450,16704,6.544853,512,814743552,332,16,5,0,92672,81408,1024,102400,11776,0,0
8192,6422528,8226,34144,5.73755,512,542310400,332,16,3,0,7366144,6414336,512,7389184,951296,0,0
4096,335872,8450,16704,6.241536,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
4096,331776,8450,320,6.699644,512,268435456,332,16,5,0,506424,327680,1024,507904,165376,0,0
8192,73728,258,34112,6.313823,512,4194304,332,16,3,0,80208,65024,512,90112,8192,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,3461120,8450,16704,6.812957,512,268435456,332,16,6,0,3892352,3454464,1024,3870720,399360,0,0
4096,73728,258,49472,5.693995,512,4194304,332,16,6,0,129536,67584,1024,151552,61952,0,0
4096,2990080,8450,16704,6.758927,512,268435456,332,16,6,0,3307520,2982912,1024,3334144,328704,0,0
4096,98304,8450,16704,6.028349,512,268435456,332,16,6,0,108544,92672,1024,126976,16384,0,0
4096,45056,8450,16704,6.449525,512,268435456,332,16,5,0,177656,39936,1024,180224,130048,0,0
8192,106496,8450,34112,6.28985,512,4194304,332,16,3,0,101712,92672,512,122880,2048,0,0
4096,28672,8450,16704,6.046212,512,268435456,332,16,6,0,32768,24064,1024,49152,8704,0,0
4096,339968,258,33088,7.805768,512,4194304,332,16,5,0,1833280,333312,1024,1843200,1492480,0,0
4096,167936,8450,16704,4.179593,512,268435456,332,16,5,0,625152,160768,1024,638976,464384,0,0
4096,53248,258,33088,7.989466,512,4194304,332,16,5,0,78176672,48128,1024,78176256,78113792,0,0
4096,122880,8450,16704,6.464262,512,268435456,332,16,6,0,134144,115200,1024,151552,18944,0,0
4096,77824,8450,16704,6.312724,512,268435456,332,16,5,0,87040,71168,1024,102400,15872,0,0
8192,5480448,258,34112,7.986962,512,4194304,332,16,3,0,5556048,5467136,512,5570560,81920,0,0
4096,77824,8450,16704,6.312724,512,268435456,332,16,5,0,87040,71168,1024,102400,15872,0,0
4096,77824,8450,16704,6.491608,512,268435456,332,16,5,0,79360,70656,1024,94208,8192,0,0
4096,733184,8450,16704,6.71326,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,466944,258,49472,6.620492,512,4194304,332,16,6,0,505856,461824,1024,524288,45056,0,0
4096,90112,258,33088,7.992985,512,4194304,332,16,5,0,108040832,82944,1024,108048384,107940352,0,0
4096,917504,258,33088,7.99948,512,4194304,332,16,5,0,284386976,912384,1024,284426240,283500032,0,0
4096,5804032,8450,16704,6.037331,512,1769996288,332,16,6,0,20969928,5796352,1024,20811776,14999040,0,0
4096,163840,8450,16704,6.522315,512,268435456,332,16,5,0,186424,156160,1024,192512,20480,0,0
4096,1654784,8450,16704,5.405826,512,268435456,332,16,6,0,4423680,1648640,1024,4440064,2779136,0,0
8192,163840,8226,34144,5.805352,512,268435456,332,16,3,0,161280,148992,512,188416,11776,0,0
4096,626688,8450,16704,6.511601,512,268435456,332,16,6,0,711680,622080,1024,729088,91136,0,0
4096,1916928,8450,16704,6.207439,512,268435456,332,16,6,0,2211328,1912320,1024,2256896,328704,0,0
4096,901120,8450,320,6.741732,512,268435456,332,16,7,0,1135552,897024,1024,1150976,235520,0,0
4096,57344,290,33088,7.986899,512,4194304,332,16,6,0,42512672,49664,1024,2101248,2034176,0,0
4096,667648,8450,320,6.672515,512,268435456,332,16,7,0,869824,660992,1024,884736,199680,0,0
4096,57344,8450,16704,6.341746,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,1142784,8450,16704,6.627783,512,268435456,332,16,7,0,1247232,1136640,1024,1269760,112640,0,0
4096,770048,8450,16704,6.562598,512,268435456,332,16,6,0,861024,764928,1024,868352,88064,0,0
4096,204800,258,49472,6.474479,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
4096,20480,8450,16704,5.761895,512,268435456,332,16,5,0,19968,14336,1024,36864,5632,0,0
4096,61440,8450,16704,6.350972,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,397312,8450,16704,6.468128,512,268435456,332,16,10,0,484584,389632,1024,503808,82432,512,0
4096,4825088,258,33088,6.967051,512,4194304,332,16,6,0,9748744,4820480,1024,9863168,4923904,0,0
4096,3579904,8450,16704,6.574008,512,268435456,332,16,5,0,3733504,3572224,1024,3780608,193536,0,0
4096,225280,8450,16704,6.558543,512,902103040,332,16,5,0,270336,219136,1024,294912,62464,0,0
4096,466944,258,49472,6.620492,512,4194304,332,16,6,0,505856,461824,1024,524288,45056,0,0
4096,401408,8450,320,6.430856,512,268435456,332,16,5,0,469952,395264,1024,491520,82944,0,0
4096,163840,8450,16704,6.384228,512,268435456,332,16,6,0,184320,156672,1024,204800,28160,0,0
2961408,46538752,33167,0,7.998511,512,4194304,332,16,3,0,43886552,43577344,4096,46841856,303104,2957312,0
4096,466944,258,49472,6.620492,512,4194304,332,16,6,0,505856,461824,1024,524288,45056,0,0
4096,307200,8450,320,6.710652,512,268435456,332,16,5,0,436792,301568,1024,438272,122880,0,0
4096,163840,303,0,7.911,512,4194304,332,16,5,0,1172040,156160,1024,225280,51712,0,0
4096,32768,271,34112,7.998615,512,4194304,332,16,5,0,29811144,25088,1024,253952,162816,1024,0
4096,319488,8450,16704,5.539701,512,268435456,332,16,6,0,519168,311808,1024,540672,207872,0,0
4096,81920,8450,16704,6.199417,512,268435456,332,16,6,0,89088,75264,1024,106496,13312,0,0
4096,12288,303,0,5.263211,512,4194304,332,16,4,0,14848,5120,1024,28672,15360,0,0
4096,540672,8450,16704,6.059964,512,268435456,332,16,6,0,2484736,535040,1024,2502656,1950720,0,0
8192,1810432,8450,34144,6.859178,512,268435456,332,16,3,0,1803088,1794560,512,1826816,1536,0,0
4096,1925120,8450,16704,6.6314,512,268435456,332,16,6,0,2166752,1918976,1024,2166784,226304,0,0
8192,6766592,8226,34144,4.556975,512,581632000,332,16,3,0,6811136,6756352,512,6832128,54272,0,0
4096,389120,8450,16704,6.553326,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,1687552,8450,16704,6.585394,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,131072,8450,320,6.680879,512,268435456,332,16,7,0,217024,124416,1024,225280,80384,0,0
768,75264,258,1152,6.806612,64,4194304,332,16,7,0,126512,75264,768,108352,32320,0,0
4096,118784,8450,320,6.590555,512,268435456,332,16,5,0,169408,114176,1024,167936,39424,0,0
4096,2232320,8450,16704,6.628583,512,268435456,332,16,6,0,2323728,2228224,1024,2318336,76288,0,0
4096,393216,8450,16704,6.457896,512,268435456,332,16,6,0,426496,386560,1024,442368,39936,0,0
4096,1335296,8450,16704,6.836067,512,268435456,332,16,6,0,1425000,1329664,1024,1437696,94208,0,0
4096,536576,8450,16704,6.301328,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,1294336,8450,16704,6.792103,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,2097152,8450,16704,6.620645,512,268435456,332,16,5,0,2362880,2093056,1024,2383872,278016,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,131072,8450,16704,6.30147,512,268435456,332,16,5,0,178688,123904,1024,192512,55808,0,0
4096,2584576,8450,16704,6.813564,512,268435456,332,16,7,0,2725376,2576384,1024,2760704,169472,0,0
8192,122880,8450,34112,6.347758,512,4194304,332,16,3,0,116560,107520,512,139264,2048,0,0
8192,6766592,8226,34144,4.556975,512,581632000,332,16,3,0,6811136,6756352,512,6832128,54272,0,0
4096,126976,8450,16704,6.514825,512,268435456,332,16,5,0,140288,120320,1024,155648,20480,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
4096,32768,258,49472,6.090998,512,4194304,332,16,5,0,34304,25600,1024,49152,8704,0,0
4096,651264,8450,16704,6.58273,512,268435456,332,16,5,0,691712,645120,1024,708608,48640,0,0
4096,1130496,258,49472,5.630712,512,4194304,332,16,5,0,3106304,1124864,1024,3125248,1986048,0,0
4096,204800,258,49472,6.474479,512,4194304,332,16,6,0,223232,199680,1024,237568,24064,0,0
8192,57344,8450,34112,2.151851,512,4194304,332,16,3,0,2108752,44544,512,2129920,2057216,0,0
4096,5775360,8450,16704,6.488234,512,268435456,332,16,8,0,12177920,5768704,1024,12222464,6429184,0,0
4096,741376,258,49472,4.995588,512,4194304,332,16,6,0,4300800,737280,1024,4317184,3566080,0,0
4096,57344,8450,16704,6.288936,512,268435456,332,16,5,0,63488,52224,1024,77824,11264,0,0
4096,1687552,8450,16704,6.585423,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
8192,221184,8450,34112,6.355677,512,4194304,332,16,3,0,218960,209920,512,237568,2048,0,0
4096,57344,258,49472,6.208309,512,4194304,332,16,5,0,65024,52736,1024,77824,12800,0,0
4096,307200,8450,320,6.710652,512,268435456,332,16,5,0,436792,301568,1024,438272,122880,0,0
4096,126976,8450,16704,6.473393,512,268435456,332,16,7,0,141312,122880,1024,163840,18432,0,0
4096,1335296,8450,16704,6.836067,512,268435456,332,16,6,0,1425000,1329664,1024,1437696,94208,0,0
4096,3387392,8450,16704,6.504471,512,268435456,332,16,5,0,3689984,3381248,1024,3715072,320000,0,0
4096,2985984,8450,16704,6.765888,512,268435456,332,16,6,0,3306496,2981888,1024,3330048,328704,0,0
4096,32768,303,0,7.995126,512,4194304,332,16,4,0,1381582,25600,1024,57344,18944,0,0
4096,57344,8450,16704,6.341412,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,245760,8450,320,6.805132,512,65536,332,16,6,0,315744,238592,1024,327680,73216,0,0
4096,69632,8450,16704,5.929438,512,268435456,332,16,5,0,72704,64000,1024,86016,9728,0,0
4096,110592,8450,16704,5.706923,512,268435456,332,16,5,0,215552,103936,1024,237568,120832,0,0
4096,720896,8450,320,6.428474,512,268435456,332,16,5,0,984000,716288,1024,999424,271360,0,0
4096,708608,8450,16704,4.928734,512,2030043136,332,16,7,0,2477568,697344,1024,2506752,1787392,0,0
4096,516096,8450,16704,6.564837,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
4096,1482752,8450,320,5.936001,512,268435456,332,16,5,0,3311040,1475584,1024,3350528,1859584,0,0
987136,2060288,290,33088,7.764439,512,4194304,332,16,3,0,1131632,1073152,4096,2105344,45056,983040,0
8192,507904,8226,34144,5.464656,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,360448,8450,16704,6.578056,512,268435456,332,16,7,0,400384,353280,1024,417792,47616,0,0
4096,2355200,258,33088,6.498147,512,4194304,332,16,8,0,3445696,2351104,1024,3465216,1078784,0,0
8192,49152,258,34112,2.271842,512,4194304,332,16,3,0,1690448,36864,512,1703936,1646592,0,0
4096,1765376,258,33088,6.579359,512,4194304,332,16,5,0,2424264,1761280,1024,2465792,655872,0,0
4096,1146880,8450,16704,6.326137,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,106496,8450,16704,4.787303,512,268435456,332,16,5,0,263168,98816,1024,278528,164352,0,0
4096,98304,258,49472,5.926679,512,4194304,332,16,6,0,114176,93696,1024,131072,20992,0,0
4096,15540224,8450,16704,7.015369,512,268435456,332,16,8,0,21883384,15532032,1024,22880256,7323136,0,0
4096,86016,8450,16704,6.544853,512,814743552,332,16,5,0,92672,81408,1024,102400,11776,0,0
4096,434176,8450,16704,6.653001,512,268435456,332,16,6,0,483840,426496,1024,503808,58368,0,0
4096,507904,8450,16704,6.602566,512,268435456,332,16,6,0,567808,503808,1024,585728,65536,0,0
4096,737280,8450,320,6.505033,512,268435456,332,16,6,0,991168,730624,1024,1015808,244736,0,0
4096,61440,8450,16704,3.576167,512,268435456,332,16,6,0,288256,56832,1024,307200,231424,0,0
4096,2592768,8482,448,6.802352,512,268435456,332,16,5,0,4291256,2585088,1024,4308992,1626624,0,0
4096,32768,8450,16704,5.577867,512,268435456,332,16,5,0,32768,25088,1024,49152,7680,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
987136,2060288,290,33088,7.764439,512,4194304,332,16,3,0,1131632,1073152,4096,2105344,45056,983040,0
4096,1183744,8450,16704,6.663976,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,212992,8450,16704,6.324081,512,1897922560,332,16,6,0,348672,206848,1024,364544,142848,0,0
4096,2191360,8450,16704,6.664348,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
4096,81920,8450,16704,6.368433,512,268435456,332,16,6,0,89088,74752,1024,110592,14336,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,917504,258,33088,7.99948,512,4194304,332,16,5,0,284386976,912384,1024,284426240,283500032,0,0
4096,540672,8450,16704,6.060306,512,268435456,332,16,6,0,2484736,535040,1024,2502656,1950720,0,0
4096,32768,271,34112,7.991935,512,4194304,332,16,5,0,11223744,25088,1024,454656,141824,2048,0
4096,335872,8450,16704,6.241489,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
4096,499712,258,49472,6.808153,512,4194304,332,16,5,0,545936,492032,1024,557056,47616,0,0
4096,1294336,8450,16704,6.791976,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,2080768,258,320,4.104035,4096,4194304,332,16,6,0,6420928,2076672,4096,6479872,4399104,0,0
4096,53248,8450,16704,6.226601,512,268435456,332,16,5,0,56832,46080,1024,69632,11776,0,0
4096,118784,8450,16704,6.088592,512,268435456,332,16,5,0,169472,112640,1024,184320,57344,0,0
4096,135168,8450,320,6.530365,512,268435456,332,16,5,0,218560,130048,1024,217088,72704,0,0
4096,126976,8450,16704,6.386261,512,268435456,332,16,6,0,142336,120832,1024,159744,21504,0,0
4096,1314816,8450,320,6.613257,512,268435456,332,16,5,0,1714624,1310208,1024,1908736,583168,0,0
4096,307200,8450,320,6.710652,512,268435456,332,16,5,0,436792,301568,1024,438272,122880,0,0
8192,131072,8450,34112,6.320216,512,4194304,332,16,3,0,128848,119808,512,147456,2048,0,0
544768,765952,291,32768,7.999826,512,4194304,332,16,3,0,45764256,221184,4096,897024,131072,540672,0
4096,409600,8450,16704,4.855897,512,268435456,332,16,6,0,1196032,404992,1024,1212416,793600,0,0
4096,32768,271,34112,7.999162,512,4194304,332,16,5,0,7670520,25088,1024,454656,141824,2048,0
4096,2080768,258,320,4.104035,4096,4194304,332,16,6,0,6420928,2076672,4096,6479872,4399104,0,0
4096,1925120,8450,16704,6.6314,512,268435456,332,16,6,0,2166752,1918976,1024,2166784,226304,0,0
4096,1691648,8450,16704,6.182314,512,268435456,332,16,6,0,2005504,1687552,1024,2052096,346624,0,0
4096,57344,8450,16704,6.166435,512,268435456,332,16,5,0,68096,52224,1024,77824,15872,0,0
4096,110592,258,49472,5.81611,512,4194304,332,16,5,0,386048,104448,1024,401408,283136,0,0
4096,139264,8450,16704,6.553112,512,268435456,332,16,5,0,156672,133632,1024,172032,23552,0,0
4096,2584576,8450,16704,6.813564,512,268435456,332,16,7,0,2725376,2576384,1024,2760704,169472,0,0
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
4096,368640,258,33088,6.726311,512,4194304,332,16,7,0,704960,361472,1024,720896,338432,0,0
4096,90112,8450,16704,6.540355,512,268435456,332,16,6,0,549376,86016,1024,565248,463872,0,0
4096,606208,8450,16704,6.265427,512,268435456,332,16,5,0,635904,599040,1024,651264,36864,0,0
4096,32768,258,49472,6.006582,512,4194304,332,16,5,0,79360,27648,1024,90112,52736,0,0
4096,73728,8450,16704,6.602653,512,268435456,332,16,6,0,91936,67584,1024,98304,15360,0,0
8192,12394496,258,34112,7.062008,512,4194304,332,16,3,0,12391656,12227072,512,12402688,12378112,0,0
4096,622592,8450,320,6.466737,512,268435456,332,16,6,0,866872,616960,1024,876544,232448,0,0
4096,32768,258,49472,7.703453,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
4096,90112,258,33088,7.992985,512,4194304,332,16,5,0,108040832,82944,1024,108048384,107940352,0,0
4096,102400,8450,16704,6.069965,512,268435456,332,16,5,0,151552,96256,1024,184320,70144,0,0
4096,81920,258,49472,4.00645,512,4194304,332,16,6,0,437760,74752,1024,462848,366592,0,0
4096,184320,8450,16704,6.481579,512,268435456,332,16,7,0,202752,176640,1024,225280,26112,0,0
4096,20480,8450,16704,5.195315,512,268435456,332,16,7,0,65536,11264,1024,86016,53760,0,0
4096,204800,3330,49472,5.401555,512,4194304,332,16,6,0,18316400,197120,1024,11227136,11002368,0,0
4096,1634304,8450,16704,6.533553,512,897581056,332,16,5,0,2356736,1630208,1024,2371584,728576,0,0
4096,2576384,8450,16704,6.84199,512,268435456,332,16,7,0,2708992,2571776,1024,2736128,148480,0,0
4096,225280,8450,16704,6.558543,512,902103040,332,16,5,0,270336,219136,1024,294912,62464,0,0
4096,4780032,8450,16704,6.83187,512,268435456,332,16,7,0,5685760,4772864,1024,5713920,919552,0,0
4096,397312,8450,16704,6.468128,512,268435456,332,16,10,0,484584,389632,1024,503808,82432,512,0
4096,1650688,8450,16704,6.702313,512,268435456,332,16,6,0,1852720,1646080,1024,1863680,197120,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,466944,8450,16704,6.637093,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
