@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R15554-16510-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 15554-16510-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,172032,8450,320,6.470738,512,268435456,332,16,5,0,254912,165888,1024,262144,82432,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
8192,3334144,8450,34112,7.244935,512,4194304,332,16,3,0,3487232,3318272,512,3514368,168448,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
4096,172032,8450,320,6.470738,512,268435456,332,16,5,0,254912,165888,1024,262144,82432,0,0
