@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9001-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9001-10000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,8450,320,7.13284,512,118489088,332,16,4,0,115712,25088,1024,131072,90112,0,0
4096,28672,8450,320,5.378537,512,1348730880,332,16,5,0,27648,20480,1024,40960,6144,0,0
4096,32768,8450,320,6.000249,512,1071382528,332,16,4,0,33280,28160,1024,45056,5120,0,0
4096,135168,8450,320,6.211245,512,149815296,332,16,5,0,166400,125440,1024,188416,49664,0,0
4096,266240,258,33088,6.535789,512,16777216,332,16,4,0,276480,260608,1024,290816,17408,0,0
4096,512000,8450,320,6.805869,512,354680832,332,16,5,0,564224,506368,1024,581632,58368,0,0
4096,229376,8450,320,6.506684,512,238747648,332,16,5,0,252928,223744,1024,270336,30720,0,0
4096,69632,258,33088,6.221506,512,16777216,332,16,4,0,81408,62976,1024,94208,18432,0,0
4096,929792,8450,320,6.59813,512,1901920256,332,16,4,0,1086976,936448,1024,1097728,153600,0,0
4096,565248,8450,320,7.519318,512,616562688,332,16,4,0,743424,612352,1024,753664,130048,0,0
4096,479232,258,33088,6.862652,512,16777216,332,16,4,0,1131008,472064,1536,1146880,661504,0,0
4096,167936,8450,320,7.076689,512,1892155392,332,16,4,0,828928,162304,1024,839680,667648,0,0
4096,16384,258,1024,5.64585,512,65536,332,16,6,0,16384,11776,1024,36864,3584,0,0
4096,237568,8450,320,6.444841,512,240648192,332,16,4,0,254464,211456,2048,262144,41472,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
4096,98304,8450,320,7.087508,512,209715200,332,16,5,0,220672,87552,1024,241664,140288,0,0
4096,2818048,8482,320,7.044444,512,2025193472,332,16,4,0,4397384,2813952,1024,4423680,1598464,0,0
4096,16384,258,33088,4.837149,512,16777216,332,16,4,0,13312,9216,1024,28672,3584,0,0
4096,253952,8450,320,6.483759,512,210632704,332,16,4,0,276992,247296,1024,286720,29696,0,0
4096,24576,8450,320,4.681061,4096,268435456,332,16,5,0,40960,20480,4096,40960,16384,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,24576,8450,320,5.842372,512,268435456,332,16,4,0,22528,17408,1024,36864,4608,0,0
4096,413696,258,320,5.655331,512,16777216,332,16,4,0,658944,408064,1024,671744,251392,0,0
4096,20480,258,33088,5.877641,512,16777216,332,16,4,0,20992,14848,1024,36864,10752,0,0
4096,98304,258,0,6.49433,512,65536,332,16,7,0,126464,113664,1024,139264,14336,0,0
4096,184320,8450,320,6.427789,512,1825832960,332,16,9,0,195584,169984,1536,221184,24064,512,0
4096,188416,8450,320,6.265062,512,673054720,332,16,4,0,2157568,181760,1024,2170880,1976832,0,0
4096,49152,258,33088,7.740724,512,16777216,332,16,4,0,292864,44032,1024,311296,247808,0,0
4096,425984,258,33088,6.428774,512,16777216,332,16,4,0,456192,419840,1024,466944,37376,0,0
4096,3928064,8450,320,6.245565,512,1937768448,332,16,4,0,12872192,3966464,2048,12886016,8909312,0,0
4096,172032,8450,320,6.354999,512,1102315520,332,16,4,0,204800,170496,2048,217088,32256,0,0
4096,126976,8450,320,6.637368,512,360972288,332,16,4,0,600064,120832,1536,614400,482304,0,0
4096,249856,8450,448,6.65814,512,234553344,332,16,4,0,271664,245248,1024,274432,18432,0,0
4096,8192,8450,1344,2.883594,512,268435456,332,16,4,0,4096,1024,1024,20480,2048,0,0
4096,258048,258,33088,6.063554,512,16777216,332,16,4,0,288768,252928,1024,315392,49152,0,0
4096,159744,8450,320,7.524979,512,1857552384,332,16,5,0,478720,151552,1024,491520,328192,0,0
4096,663552,8450,320,6.317921,512,889192448,332,16,4,0,805376,659456,1024,815104,150016,0,0
4096,65536,258,0,6.258072,512,65536,332,16,7,0,108544,95744,1024,126976,14336,0,0
4096,102400,8450,0,6.462892,512,1816199168,332,16,6,0,107520,99328,1024,122880,7168,0,0
4096,8192,258,33088,6.420039,512,16777216,332,16,4,0,101888,3584,1024,114688,97792,0,0
4096,28672,258,1024,6.216613,512,65536,332,16,7,0,46080,35840,1024,65536,9728,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
4096,143360,258,0,6.645448,512,65536,332,16,7,0,164864,139776,1024,184320,26624,0,0
4096,24576,8450,320,6.260116,512,213254144,332,16,4,0,267776,16896,1024,278528,250880,0,0
4096,266240,258,33088,6.535789,512,16777216,332,16,4,0,276480,260608,1024,290816,17408,0,0
4096,94208,258,0,6.522667,512,65536,332,16,7,0,117760,99840,1024,200704,84992,0,0
4096,159744,8450,320,6.666966,512,1828913152,332,16,5,0,301568,124416,1024,315392,176128,0,0
4096,114688,8450,320,6.566992,512,162398208,332,16,4,0,120320,107008,1024,135168,13312,0,0
4096,45056,258,33088,6.325709,512,16777216,332,16,4,0,48128,38912,1024,69632,19968,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,217088,8450,320,6.950165,512,1880162304,332,16,5,0,649216,188416,1024,663552,461312,0,0
1280,18048,258,0,5.925395,128,65536,332,16,8,0,27264,19840,1280,27264,6144,0,0
4096,700416,8450,320,6.71302,512,1884880896,332,16,4,0,780288,713728,1024,794624,65536,0,0
4096,94208,33167,32768,7.998603,512,4194304,332,16,8,0,12931416,86016,1024,184320,53760,0,0
4096,16384,258,0,6.708774,512,65536,332,16,7,0,28032,16896,1024,45056,3072,0,0
4096,258048,259,32768,7.995674,512,4194304,332,16,4,0,18864464,252928,1024,380928,113664,0,0
4096,2662400,258,33088,6.006156,512,4194304,332,16,6,0,3542016,2657792,1024,3608576,939520,0,0
4096,151552,290,33088,6.674587,512,16777216,332,16,4,0,155648,146432,1024,167936,12288,0,0
4096,196608,8450,320,5.87843,512,246677504,332,16,4,0,314880,204800,1024,323584,109056,0,0
4096,12288,8450,320,4.513709,512,268435456,332,16,4,0,8192,4608,1024,24576,3072,0,0
4096,16384,258,0,5.952906,512,65536,332,16,7,0,24064,18432,1024,45056,4608,0,0
4096,196608,8450,320,6.517304,512,171180032,332,16,4,0,222208,190976,1024,233472,31232,0,0
4096,651264,8450,320,7.319388,512,488636416,332,16,5,0,974336,824320,1024,987136,148992,0,0
4096,12288,258,1024,5.044549,512,65536,332,16,7,0,11776,7680,1024,36864,3072,0,0
4096,73728,258,0,6.592728,512,65536,332,16,8,0,114176,96256,1024,135168,18944,0,0
4096,307200,783,0,6.091633,512,4194304,332,16,6,0,400384,303104,1024,434176,399360,18944,0
4096,147456,8450,320,6.635911,512,112656384,332,16,4,0,151040,141312,1024,163840,10752,0,0
4096,32768,259,33792,7.999982,512,4194304,332,16,5,0,53489464,27136,1024,1945600,441344,16896,0
4096,69632,258,0,6.54119,512,65536,332,16,8,0,242688,206848,1024,266240,38400,0,0
4096,167936,258,33088,6.142206,512,16777216,332,16,4,0,501760,162304,1024,536576,365056,0,0
4096,126976,11522,320,6.375679,512,122683392,332,16,4,0,135680,122368,1024,147456,13824,0,0
4096,94208,33167,32768,7.999807,512,4194304,332,16,8,0,46136810,86016,1024,212992,83968,0,0
4096,20480,258,33088,5.960158,512,16777216,332,16,4,0,21504,15360,1024,36864,10752,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,253952,258,33088,7.157702,512,16777216,332,16,4,0,280064,227328,1024,290816,51712,0,0
4096,12288,258,1024,5.429931,512,65536,332,16,7,0,14848,10752,1024,36864,3072,0,0
4096,16384,258,33088,5.589026,512,16777216,332,16,4,0,15360,9728,1024,32768,9216,0,0
4096,86016,8450,320,6.539797,512,44957696,332,16,4,0,85504,78848,1024,98304,7168,0,0
4096,118784,8450,1024,6.471545,512,65536,332,16,6,0,134656,117248,1024,151552,22528,0,0
4096,8192,8450,1344,4.685732,512,1612185600,332,16,4,0,11264,2048,1024,24576,8192,0,0
4096,32768,8450,320,5.899962,512,1345847296,332,16,4,0,30208,25088,1536,45056,4096,0,0
4096,32768,258,1024,6.571346,512,65536,332,16,7,0,65536,43520,1024,81920,22528,0,0
4096,241664,258,33088,6.705082,512,16777216,332,16,4,0,260608,235008,1024,278528,32768,0,0
4096,217088,258,33088,5.663529,512,16777216,332,16,4,0,226304,211456,1024,237568,15872,0,0
4096,466944,258,33088,5.776803,512,1249378304,332,16,4,0,657408,462336,1536,692224,217088,0,0
4096,180224,258,33088,5.605607,512,16777216,332,16,4,0,186368,173568,1024,278528,95744,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,180224,258,33088,6.761152,512,16777216,332,16,4,0,288256,173056,1024,311296,126464,0,0
4096,716800,259,32768,7.988804,512,4194304,332,16,4,0,22686648,712704,1024,1257472,507392,0,0
4096,294912,8450,320,6.229593,512,931135488,332,16,4,0,314368,290304,1024,327680,27136,0,0
4096,663552,8450,320,6.317921,512,889192448,332,16,4,0,805376,659456,1024,815104,150016,0,0
4096,28672,8450,320,5.44674,512,470810624,332,16,4,0,36352,20992,1024,49152,14848,0,0
4096,434176,8450,320,6.67728,512,1857028096,332,16,4,0,463360,428032,1024,475136,37888,0,0
4096,159744,258,32832,6.764218,512,4194304,332,16,4,0,673040,41472,1024,679936,624128,0,0
4096,12288,8450,320,5.427884,512,268435456,332,16,4,0,11776,6656,1024,24576,5120,0,0
4096,32768,258,0,6.47713,512,65536,332,16,7,0,76288,67584,1024,94208,7680,0,0
4096,270336,8450,320,5.996653,512,214499328,332,16,4,0,283136,263680,1024,299008,23040,0,0
4096,86016,8450,320,5.772916,512,39976960,332,16,4,0,90112,80896,1024,102400,9216,0,0
4096,118784,258,33088,6.364573,512,16777216,332,16,4,0,126464,114688,1024,135168,12800,0,0
4096,176128,258,33088,6.082548,512,16777216,332,16,4,0,346112,168448,1024,376832,196608,0,0
4096,720896,258,32832,5.932862,512,16777216,332,16,4,0,2616320,718336,1536,2625536,1897472,0,0
4096,8192,258,1024,4.892975,512,65536,332,16,7,0,10240,6144,1024,32768,3072,0,0
4096,28672,8450,320,5.44674,512,470810624,332,16,4,0,36352,20992,1024,49152,14848,0,0
1280,21248,258,9216,6.509757,128,65536,332,16,8,0,80768,67328,1280,80768,12160,0,0
4096,69632,258,33088,5.702422,512,16777216,332,16,4,0,83968,64512,1024,94208,19968,0,0
4096,49152,8450,320,5.820495,512,70778880,332,16,5,0,73216,40960,1024,86016,32256,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,311296,11522,320,6.469752,512,315097088,332,16,4,0,347648,304128,1024,458752,142848,0,0
4096,434176,8450,320,6.67728,512,1857028096,332,16,4,0,463360,428032,1024,475136,37888,0,0
1152,24704,258,1024,6.071844,128,65536,332,16,7,0,35968,27648,1152,35968,7168,0,0
4096,45056,258,33088,6.340008,512,16777216,332,16,4,0,47616,40448,1024,57344,9216,0,0
4096,24576,258,0,6.437859,512,65536,332,16,8,0,43392,25600,1536,73728,27648,0,0
4096,24576,8450,320,5.160143,512,268435456,332,16,5,0,21504,15872,1024,36864,5632,0,0
4096,32768,8450,320,6.249947,512,268435456,332,16,4,0,34816,28672,1536,45056,4608,0,0
4096,479232,258,33088,6.862652,512,16777216,332,16,4,0,1131008,472064,1536,1146880,661504,0,0
4096,409600,8450,0,6.830284,512,268435456,332,16,5,0,506392,403968,1024,552960,95744,0,0
4096,40960,8450,320,6.562856,512,1610612736,332,16,4,0,42496,36864,1536,53248,5120,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
4096,57344,258,0,6.004273,512,65536,332,16,7,0,92672,57856,1024,106496,33792,0,0
4096,49152,8450,320,5.999173,512,16777216,332,16,4,0,56832,41984,1024,69632,14848,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,188416,258,33088,6.324962,512,16777216,332,16,4,0,220672,181760,1024,237568,44032,0,0
4096,77824,258,0,6.033119,512,65536,332,16,7,0,309248,199168,1024,323584,111616,0,0
4096,319488,8450,320,5.919561,512,410320896,332,16,4,0,638976,312832,1536,655360,334336,0,0
4096,57344,8450,320,5.392272,4096,2085945344,332,16,4,0,69632,53248,4096,73728,16384,0,0
4096,94208,33167,32768,7.991162,512,4194304,332,16,8,0,4721272,86016,1024,196608,66560,0,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,16384,258,34112,5.004227,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,925696,8450,320,6.628951,512,1916796928,332,16,5,0,1229824,835072,1024,1269760,423936,0,0
4096,163840,8450,320,6.302576,512,1092616192,332,16,4,0,168960,137728,2048,180224,29184,0,0
4096,1609728,8450,320,6.718251,512,1971322880,332,16,5,0,1722880,1583616,1024,1736704,140288,0,0
4096,20480,8450,320,5.800318,512,268435456,332,16,4,0,19456,15360,1024,32768,3584,0,0
4096,57344,258,0,6.004273,512,65536,332,16,7,0,92672,57856,1024,106496,33792,0,0
4096,561152,8450,320,6.784289,512,1877671936,332,16,4,0,606208,565248,1024,614400,39936,0,0
4096,585728,8450,320,6.261891,512,583008256,332,16,4,0,859648,580096,1536,880640,287744,0,0
4096,20480,258,33088,5.98065,512,16777216,332,16,4,0,21504,15872,1024,36864,10240,0,0
4096,16384,258,0,6.013931,512,65536,332,16,7,0,25600,19456,1024,45056,5120,0,0
4096,57344,8450,320,6.020305,512,2086993920,332,16,4,0,57856,52736,1024,73728,11264,0,0
4096,159744,8450,320,7.524979,512,1857552384,332,16,5,0,478720,151552,1024,491520,328192,0,0
4096,77824,259,0,7.999764,512,4194304,332,16,4,0,229979832,71680,512,876544,782336,0,0
4096,65536,8450,320,6.434555,512,70516736,332,16,4,0,66560,60416,1024,77824,6144,0,0
4096,118784,8450,320,7.060551,512,250478592,332,16,4,0,326656,111616,1024,356352,234496,0,0
4096,167936,8450,320,6.669164,512,205520896,332,16,4,0,179200,163328,1024,188416,15872,0,0
8192,32768,258,34112,5.140763,512,4194304,332,16,3,0,29696,20992,512,49152,8192,0,0
4096,45056,258,33088,5.329784,512,16777216,332,16,4,0,59904,37376,1024,102400,55296,0,0
4096,61440,8450,320,6.000171,512,36175872,332,16,4,0,62976,54784,1024,77824,8192,0,0
4096,98304,271,0,7.928331,4096,4194304,332,16,4,0,1466530,94208,4096,143360,45056,0,0
4096,196608,8450,320,5.87843,512,246677504,332,16,4,0,314880,204800,1024,323584,109056,0,0
8192,90112,8450,34112,5.496323,4096,1467285504,332,16,3,0,94208,77824,4096,106496,12288,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,56794864,27136,1024,1974272,441344,16896,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,36864,8450,320,6.748792,512,163840000,332,16,4,0,132608,30208,1024,147456,102400,0,0
4096,184320,8450,320,6.368628,512,202375168,332,16,4,0,205312,177664,1024,217088,27648,0,0
4096,77824,259,0,7.999764,512,4194304,332,16,4,0,229979832,71680,512,876544,782336,0,0
4096,94208,33167,32768,7.999588,512,4194304,332,16,8,0,26130824,86016,1024,192512,64512,0,0
4096,65536,11522,320,5.951426,512,268435456,332,16,4,0,67584,58368,1024,81920,10240,0,0
4096,724992,8450,320,6.567812,512,426115072,332,16,4,0,782336,745472,1024,794624,35840,0,0
4096,499712,259,0,6.417741,4096,4194304,332,16,5,0,655360,495616,4096,655360,155648,0,0
4096,45056,8450,320,6.138258,512,103022592,332,16,4,0,47104,37888,1024,61440,11264,0,0
8192,5062656,8450,34112,6.319907,4096,1189019648,332,16,3,0,5066752,5054464,4096,5079040,8192,0,0
4096,61440,258,33088,6.88961,512,16777216,332,16,4,0,132608,54272,1024,143360,77824,0,0
