@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45001-46000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45001-46000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,34112,7.999869,512,4194304,332,16,5,0,21802918,24064,1024,237568,118272,1024,0
4096,303104,8450,16704,6.171631,512,268435456,332,16,6,0,331264,295424,1024,352256,36864,0,0
4096,163840,8450,16704,6.384228,512,268435456,332,16,6,0,184320,156672,1024,204800,28160,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
4096,65536,258,49472,6.261112,512,4194304,332,16,6,0,76800,57856,1024,98304,22016,0,0
4096,180224,8450,16704,6.39105,512,268435456,332,16,6,0,197120,173568,1024,212992,25088,0,0
4096,421888,8450,16704,6.424322,512,268435456,332,16,6,0,445952,415744,1024,466944,30720,0,0
4096,188416,258,33088,6.734894,512,4194304,332,16,5,0,420800,183808,1024,425984,221184,0,0
8192,4636672,8462,1344,6.008612,4096,1436680192,332,16,3,0,4640768,4628480,4096,4653056,8192,0,0
4096,737280,8450,320,6.505033,512,268435456,332,16,6,0,991168,730624,1024,1015808,244736,0,0
8192,221184,8450,34112,5.411358,512,4194304,332,16,3,0,236672,208896,512,237568,2048,0,0
4096,3145728,8450,16704,6.818722,512,268435456,332,16,6,0,3369984,3140608,1024,3387392,230912,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,3555328,8450,320,5.863832,512,268435456,332,16,6,0,9151448,3548160,1024,9007104,5447168,0,0
4096,286720,8450,320,6.766694,512,268435456,332,16,5,0,412216,282624,1024,401408,104448,0,0
4096,53248,8450,16704,6.248401,512,268435456,332,16,5,0,55808,46592,1024,69632,9216,0,0
4096,196608,8450,16704,7.0368,512,268435456,332,16,6,0,209920,192512,1024,225280,17920,0,0
4096,532480,258,49472,6.435259,512,4194304,332,16,6,0,773120,528384,1024,790528,250880,0,0
4096,81920,8450,16704,6.288806,512,805306368,332,16,6,0,84480,74240,1024,102400,9728,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,12288,8450,16704,5.344898,512,268435456,332,16,5,0,13312,7680,1024,28672,5120,0,0
4096,147456,303,0,6.49704,512,4194304,332,16,5,0,172032,142848,1024,200704,45568,0,0
4096,106496,8450,16704,6.40587,512,268435456,332,16,6,0,117760,98816,1024,151552,35840,0,0
4096,94208,258,49472,5.664759,512,4194304,332,16,5,0,99840,87552,1024,114688,12800,0,0
8192,221184,8450,34112,5.405812,512,4194304,332,16,3,0,235128,207360,512,237568,2048,0,0
4096,352256,8450,16704,6.298683,512,268435456,332,16,6,0,395264,346624,1024,413696,49152,0,0
4096,20480,8450,16704,5.539694,512,1694498816,332,16,5,0,61440,14336,1024,77824,47104,0,0
4096,20480,8450,16704,5.632615,512,268435456,332,16,5,0,20992,14848,1024,36864,6144,0,0
10801152,16506880,783,0,7.999749,512,4194304,332,16,3,0,5715968,5705728,4096,16519168,12288,10797056,0
4096,57344,8450,16704,6.127899,512,268435456,332,16,5,0,67584,53248,1024,81920,14336,0,0
4096,57344,8450,16704,6.413404,512,268435456,332,16,6,0,55808,48640,1024,73728,6656,0,0
4096,28672,271,34112,7.998423,512,4194304,332,16,5,0,5372078,24064,1024,274432,118784,1024,0
4096,16384,258,33088,5.788362,512,4194304,332,16,5,0,28160,10240,1024,40960,16896,0,0
4096,790528,2338,49472,7.916843,512,4194304,332,16,6,0,6306272,783360,1024,1236992,434688,0,0
4096,24576,258,49472,6.439263,512,4194304,332,16,6,0,36168,17408,1024,45056,11776,0,0
4096,32768,271,34112,7.997519,512,4194304,332,16,5,0,8003055,25600,1024,442368,186368,2048,0
8192,507904,8450,34112,5.181698,512,4194304,332,16,3,0,501248,498688,512,524288,2048,0,0
4096,155648,8450,16704,5.726515,512,268435456,332,16,5,0,175104,149504,1024,188416,27136,0,0
4096,413696,11522,16704,6.64032,512,268435456,332,16,5,0,471392,408576,1024,479232,54784,0,0
8192,221184,8450,34112,5.411358,512,4194304,332,16,3,0,236672,208896,512,237568,2048,0,0
4096,372736,8450,16704,6.146929,512,1952448512,332,16,6,0,2682880,367104,1024,2699264,2316288,0,0
4096,36864,783,0,6.199866,512,4194304,332,16,8,0,45568,31744,1024,69632,44544,3072,0
4096,724992,258,33024,6.849722,512,4194304,332,16,7,0,1279600,717312,1024,1314816,547840,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,888832,8450,16704,6.713081,512,268435456,332,16,6,0,980824,884736,1024,983040,82432,0,0
4096,901120,8450,320,6.741595,512,268435456,332,16,7,0,1135552,897024,1024,1150976,235520,0,0
4096,45056,8450,16704,6.243441,512,268435456,332,16,5,0,48128,39424,1024,61440,8192,0,0
4096,1077248,8450,16704,6.764985,512,268435456,332,16,6,0,1201872,1072640,1024,1216512,126464,0,0
4096,532480,258,49472,6.435259,512,4194304,332,16,6,0,773120,528384,1024,790528,250880,0,0
4096,643072,8450,16704,6.636733,512,268435456,332,16,6,0,710144,636416,1024,729088,74240,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,450560,8450,16704,6.59918,512,268435456,332,16,6,0,500224,445952,1024,516096,54272,0,0
4096,32768,303,0,7.992341,512,4194304,332,16,4,0,1110564,25600,1024,57344,18944,0,0
8192,49152,8450,34112,6.438171,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
4096,2088960,8450,16704,6.899342,512,268435456,332,16,6,0,2206496,2083328,1024,2220032,120832,0,0
4096,61440,8450,16704,6.298128,512,268435456,332,16,6,0,70656,57344,1024,86016,14336,0,0
8192,458752,8226,34144,6.183211,512,268435456,332,16,3,0,521512,449024,512,524288,55808,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,57344,8450,320,6.473633,512,1412431872,332,16,5,0,68752,46592,1024,77824,14336,0,0
4096,286720,8450,320,6.766694,512,268435456,332,16,5,0,412216,282624,1024,401408,104448,0,0
4096,679936,8450,16704,6.889025,512,535822336,332,16,5,0,709120,672256,1024,729088,39424,0,0
4096,90112,8450,16704,6.376913,512,268435456,332,16,7,0,95232,81920,1024,114688,13312,0,0
4096,8728576,258,33088,6.814063,512,4194304,332,16,7,0,15532992,8722944,1024,15630336,6888448,0,0
4096,20480,8450,16704,5.123376,512,268435456,332,16,5,0,23040,15872,1024,36864,7168,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,237568,8450,16704,6.676349,512,1197473792,332,16,6,0,272720,229888,1024,278528,32768,0,0
4096,1695744,8450,16704,6.410523,512,268435456,332,16,7,0,1873408,1690624,1024,1908736,199168,0,0
4096,405504,11522,16704,6.499666,512,268435456,332,16,6,0,493920,401408,1024,503808,84992,0,0
4096,667648,8450,320,6.459506,512,268435456,332,16,6,0,912832,663040,1024,921600,233984,0,0
4096,249856,8450,320,6.91635,512,268435456,332,16,5,0,364480,242688,1024,356352,96768,0,0
4096,2248704,8450,16704,6.452038,512,268435456,332,16,6,0,2646016,2244608,1024,2662400,406016,0,0
4096,217088,8450,16704,6.566721,512,268435456,332,16,6,0,238080,210944,1024,258048,27648,0,0
8192,49152,8450,34112,6.768036,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
4096,65536,8450,16704,5.754614,512,268435456,332,16,5,0,71168,59392,1024,86016,11776,0,0
4096,585728,8450,320,6.78034,512,268435456,332,16,5,0,884672,578560,1024,897024,301568,0,0
4096,18223104,8450,320,6.445627,512,1766850560,332,16,5,0,25465280,18218496,1024,25612288,7383552,0,0
4096,217088,8450,16704,6.424314,512,268435456,332,16,6,0,241664,212992,1024,262144,29184,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,237568,8450,16704,6.574448,512,268435456,332,16,7,0,262144,229888,1024,286720,32768,0,0
4096,32768,271,34112,7.993049,512,4194304,332,16,5,0,9378144,26112,1024,397312,123904,1024,0
4096,708608,8450,16704,4.928734,512,2030043136,332,16,7,0,2477568,697344,1024,2506752,1787392,0,0
4096,745472,258,33088,7.986111,512,4194304,332,16,6,0,32599984,740864,1024,32620544,31843840,0,0
4096,417792,8450,16704,6.49591,512,268435456,332,16,6,0,461312,411136,1024,479232,54784,0,0
4096,126976,8450,16704,6.502757,512,268435456,332,16,5,0,141824,121344,1024,155648,22016,0,0
4096,2473984,8450,16704,6.538677,512,268435456,332,16,6,0,2748928,2468352,1024,2772992,289792,0,0
4096,1318912,258,33088,6.252015,512,4194304,332,16,7,0,2150192,1314304,1024,2166784,831488,0,0
4096,778240,8450,16704,6.357171,512,268435456,332,16,6,0,822784,771072,1024,843776,52736,0,0
4096,118784,8450,16704,6.201143,512,268435456,332,16,5,0,136192,114176,1024,151552,22016,0,0
4096,32768,303,0,7.995126,512,4194304,332,16,4,0,1381582,25600,1024,57344,18944,0,0
4096,3051520,8450,320,6.466147,512,268435456,332,16,6,0,4950064,3047424,1024,4997120,1893888,0,0
4096,53248,8450,16704,6.248751,512,268435456,332,16,5,0,59904,48128,1024,73728,11776,0,0
4096,151552,8450,16704,6.239142,512,268435456,332,16,7,0,213504,144896,1024,233472,68608,0,0
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
8192,221184,8450,34112,5.380243,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,28672,271,34112,7.998521,512,4194304,332,16,5,0,342703454,24064,1024,278528,118272,1024,0
4096,3821568,290,49472,6.272044,512,4194304,332,16,6,0,4596224,3816448,1024,4657152,824832,0,0
4096,434176,8450,16704,5.860518,512,268435456,332,16,6,0,554496,428544,1024,585728,136704,0,0
4096,77824,8450,320,6.829448,512,268435456,332,16,4,0,94144,72192,1024,94208,7680,0,0
4096,8192,8450,17728,2.740664,512,268435456,332,16,5,0,5120,1024,1024,24576,3584,0,0
4096,249856,8450,320,6.91635,512,268435456,332,16,5,0,364480,242688,1024,356352,96768,0,0
4096,1081344,8450,16704,6.446305,512,268435456,332,16,6,0,1358336,1075200,1024,1384448,291328,0,0
4096,2543616,8450,16704,6.688786,512,268435456,332,16,6,0,2740224,2536960,1024,2764800,209920,0,0
4096,40960,8450,16704,5.970676,512,268435456,332,16,5,0,52736,35328,1024,65536,17408,0,0
4096,20480,258,49472,5.97157,512,4194304,332,16,5,0,25600,16384,1024,36864,9216,0,0
4096,815104,8450,16704,6.628947,512,268435456,332,16,8,0,901120,810496,1024,921600,91648,0,0
4096,8728576,258,33088,6.814063,512,4194304,332,16,7,0,15532992,8722944,1024,15630336,6888448,0,0
4096,3579904,8450,16704,6.574008,512,268435456,332,16,5,0,3733504,3572224,1024,3780608,193536,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
8192,81920,8450,34112,6.2635,512,4194304,332,16,3,0,80720,71680,512,98304,2048,0,0
4976640,15273984,258,33088,7.801221,512,4194304,332,16,3,0,10413104,10297344,4096,15384576,110592,4972544,0
4096,188416,8450,16704,6.670792,512,268435456,332,16,5,0,197632,183296,1024,208896,14336,0,0
8192,4636672,8462,1344,5.784687,4096,1436680192,332,16,3,0,5283840,4628480,4096,5292032,651264,0,0
4096,1093632,8450,16704,6.48477,512,268435456,332,16,6,0,1320448,1088000,1024,1359872,257024,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
8192,221184,8450,34112,5.405812,512,4194304,332,16,3,0,235128,207360,512,237568,2048,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,1007616,8450,16704,6.811355,512,268435456,332,16,7,0,1220608,1000960,1024,1253376,229888,0,0
8192,221184,8450,34112,5.372704,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,131072,8450,34112,6.320216,512,4194304,332,16,3,0,128848,119808,512,147456,2048,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,1753088,8450,16704,6.521158,512,268435456,332,16,6,0,1993216,1745920,1024,2019328,256000,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
4096,36864,8450,16704,6.142187,512,268435456,332,16,6,0,38400,30720,1024,57344,7168,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,266240,8450,16704,6.557726,512,268435456,332,16,6,0,297552,258560,1024,307200,29184,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
4096,98304,8450,16704,5.992359,512,268435456,332,16,6,0,121368,91136,1024,131072,22528,0,0
4096,32768,8482,448,5.501418,512,268435456,332,16,6,0,458336,24064,1024,450560,411136,0,0
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,180224,8450,16704,6.39105,512,268435456,332,16,6,0,197120,173568,1024,212992,25088,0,0
4096,491520,8450,16704,6.64732,512,268435456,332,16,7,0,691712,484352,1024,712704,209920,0,0
4096,102400,8450,320,6.670706,512,268435456,332,16,5,0,144320,94720,1024,151552,41472,0,0
8192,24576,8226,34144,5.189628,512,268435456,332,16,3,0,11776,9216,512,40960,2048,0,0
8192,49152,8450,34112,6.459853,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
4096,28672,271,34112,7.999776,512,4194304,332,16,5,0,46322179,24064,1024,303104,118272,1024,0
8192,434176,8226,34144,6.032191,512,268435456,332,16,3,0,428544,422400,512,450560,5632,0,0
8192,221184,8450,34112,5.391983,512,268435456,332,16,3,0,235928,208384,512,237568,2048,0,0
4096,36864,8450,16704,6.15753,512,268435456,332,16,6,0,37888,29696,1024,57344,8192,0,0
8192,40960,8226,34144,5.270607,512,268435456,332,16,3,0,35328,27136,512,57344,7680,0,0
4096,1916928,8450,16704,6.207439,512,268435456,332,16,6,0,2211328,1912320,1024,2256896,328704,0,0
4096,9560064,8450,320,6.349014,512,268435456,332,16,9,0,14767816,9551360,1024,14471168,4895232,0,0
4096,81920,8450,16704,6.199417,512,268435456,332,16,6,0,89088,75264,1024,106496,13312,0,0
4096,163840,303,0,7.911,512,4194304,332,16,5,0,1172040,156160,1024,225280,51712,0,0
4096,86016,8450,16704,6.016575,512,268435456,332,16,5,0,93696,79360,1024,110592,14336,0,0
4096,32768,8482,448,5.501418,512,268435456,332,16,6,0,458336,24064,1024,450560,411136,0,0
4096,2576384,8450,16704,6.84199,512,268435456,332,16,7,0,2708992,2571776,1024,2736128,148480,0,0
4096,266240,8450,16704,6.557726,512,268435456,332,16,6,0,297552,258560,1024,307200,29184,0,0
4096,823296,258,33088,7.18881,512,4194304,332,16,6,0,6950680,816128,1024,2764800,1931776,0,0
4096,192512,11522,16704,6.67715,512,268435456,332,16,5,0,224600,186880,1024,233472,29696,0,0
4096,581632,8450,16704,6.756495,512,268435456,332,16,5,0,783360,574976,1024,802816,208896,0,0
4096,212992,258,33088,7.980145,512,4194304,332,16,6,0,10577064,206848,1024,10596352,10375168,0,0
4096,528384,258,33088,6.630356,512,4194304,332,16,7,0,945088,523776,1024,958464,416768,0,0
8192,221184,8450,34112,5.371684,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,737280,8450,320,6.505033,512,268435456,332,16,6,0,991168,730624,1024,1015808,244736,0,0
4096,532480,8450,16704,6.433779,512,268435456,332,16,6,0,602464,528384,1024,618496,76288,0,0
4096,475136,8450,320,6.156354,512,268435456,332,16,5,0,611608,470016,1024,593920,113152,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,2093056,8450,16704,6.624229,512,268435456,332,16,7,0,2276736,2087936,1024,2289664,184832,0,0
8192,106496,8226,34144,5.634601,512,561971200,332,16,3,0,99840,93184,512,122880,6144,0,0
4096,90112,258,33088,7.942538,512,4194304,332,16,5,0,3124352,82432,1024,3133440,3024384,0,0
4096,229376,271,0,7.954802,4096,4194304,332,16,4,0,2599496,225280,4096,2592768,2363392,0,0
4096,143360,8450,16704,6.368792,512,268435456,332,16,6,0,155136,136192,1024,176128,21504,0,0
4096,2723840,8450,320,6.577393,512,268435456,332,16,5,0,3460824,2716160,1024,3588096,858112,0,0
4096,249856,258,49472,6.305516,512,4194304,332,16,6,0,301568,244224,1024,319488,58368,0,0
8192,221184,8450,34112,5.372704,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,876544,8226,34144,6.146507,512,268435456,332,16,3,0,986864,860672,512,999424,109568,0,0
4096,888832,8450,16704,6.713081,512,268435456,332,16,6,0,980824,884736,1024,983040,82432,0,0
4096,401408,8450,16704,6.500798,512,268435456,332,16,6,0,444416,397312,1024,458752,48640,0,0
4096,122880,8450,16704,6.429604,512,268435456,332,16,7,0,134656,116224,1024,155648,18432,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,3145728,8450,16704,6.818722,512,268435456,332,16,6,0,3369984,3140608,1024,3387392,230912,0,0
4096,1744896,8450,16704,6.512315,512,268435456,332,16,5,0,1904480,1739264,1024,1908736,159232,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,49152,8450,16704,6.277834,512,268435456,332,16,5,0,55296,41472,1024,69632,13824,0,0
4096,425984,259,32768,7.998271,512,4194304,332,16,4,0,309542216,418304,1024,309563392,309111808,0,0
4096,24576,8450,16704,5.909964,512,268435456,332,16,5,0,24576,17408,1024,40960,7168,0,0
4096,630784,8450,16704,6.755253,512,268435456,332,16,6,0,687936,625664,1024,688128,51200,0,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
4096,585728,290,32832,7.805696,512,4194304,332,16,5,0,4125184,581120,1024,4153344,3543040,0,0
4096,53248,8450,16704,6.248751,512,268435456,332,16,5,0,59904,48128,1024,73728,11776,0,0
4096,5738496,8450,16704,6.795725,512,268435456,332,16,6,0,6108672,5732864,1024,6172672,420352,0,0
4096,36864,258,49472,6.276863,512,4194304,332,16,5,0,39424,29184,1024,53248,10240,0,0
4096,77824,8450,16704,5.889798,512,268435456,332,16,5,0,84992,71168,1024,98304,13824,0,0
4096,28672,8450,16704,5.730798,512,268435456,332,16,6,0,35328,22528,1024,53248,12800,0,0
4096,81920,258,33088,7.995704,512,4194304,332,16,6,0,29396136,75264,1024,29409280,29315584,0,0
4096,663552,8450,320,6.443517,512,268435456,332,16,6,0,896888,658944,1024,917504,229376,0,0
4096,28672,258,49472,5.596964,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,139264,8450,16704,6.416199,512,268435456,332,16,6,0,152064,134144,1024,172032,17920,0,0
4096,667648,8450,320,6.672515,512,268435456,332,16,7,0,869824,660992,1024,884736,199680,0,0
4096,364544,8450,16704,6.37434,512,268435456,332,16,5,0,455168,357376,1024,471040,98304,0,0
4096,360448,259,33024,7.838044,512,4194304,332,16,4,0,24838008,354304,1024,5156864,4502528,0,0
4096,1925120,8450,16704,6.630413,512,268435456,332,16,6,0,2166232,1918464,1024,2166784,226304,0,0
4096,212992,258,33088,7.980145,512,4194304,332,16,6,0,10577064,206848,1024,10596352,10375168,0,0
4096,65536,258,49472,5.496281,512,4194304,332,16,5,0,431616,61440,1024,442368,370688,0,0
8192,3366912,8226,34144,5.902235,512,268435456,332,16,3,0,3359232,3356672,512,3383296,2048,0,0
4096,245760,8450,16704,6.534839,512,268435456,332,16,5,0,262656,239104,1024,278528,25088,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,708608,8450,16704,4.928734,512,2030043136,332,16,7,0,2477568,697344,1024,2506752,1787392,0,0
4096,90112,258,33088,7.992985,512,4194304,332,16,5,0,108040832,82944,1024,108048384,107940352,0,0
4096,462848,8450,320,6.845316,512,268435456,332,16,5,0,671840,457216,1024,651264,183808,0,0
4096,950272,8450,16704,7.139819,512,1559232512,332,16,6,0,1556712,945664,1024,1560576,601600,0,0
4096,786432,8450,16704,6.66441,512,268435456,332,16,6,0,850944,778752,1024,872448,72704,0,0
4096,81920,8450,16704,6.319435,512,1293418496,332,16,6,0,86016,74240,1024,106496,11776,0,0
4096,393216,8450,320,6.517024,512,268435456,332,16,5,0,493728,387584,1024,495616,95232,0,0
4096,90112,8450,16704,5.762543,512,268435456,332,16,5,0,104448,84480,1024,118784,19968,0,0
4096,634880,258,33088,6.917331,512,4194304,332,16,5,0,1167128,630784,1024,1175552,519168,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,32768,271,34112,7.99999,512,4194304,332,16,5,0,92531263,25088,1024,417792,141824,2048,0
4096,667648,8450,320,6.672515,512,268435456,332,16,7,0,869824,660992,1024,884736,199680,0,0
8192,49152,8450,34112,6.446073,512,4194304,332,16,3,0,68136,40448,512,65536,2048,0,0
4096,32768,303,0,7.992341,512,4194304,332,16,4,0,1110564,25600,1024,57344,18944,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
8192,221184,8450,34112,5.371684,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,1101824,8450,16704,6.49087,512,268435456,332,16,5,0,1755136,1096704,1024,1773568,659968,0,0
8192,1187840,258,34112,6.384655,512,4194304,332,16,3,0,1201152,1172992,512,1228800,27648,0,0
8192,221184,8450,34112,5.371684,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,28672,271,34112,6.792547,512,4194304,332,16,5,0,657048,24064,1024,618496,118784,1024,0
4096,110592,8450,16704,6.386197,512,268435456,332,16,6,0,125952,103424,1024,147456,23552,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
4096,8192,8450,17728,2.740664,512,268435456,332,16,5,0,5120,1024,1024,24576,3584,0,0
4096,737280,8450,320,6.505033,512,268435456,332,16,6,0,991168,730624,1024,1015808,244736,0,0
4096,536576,8450,16704,6.301276,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,86016,8450,16704,5.919027,512,268435456,332,16,5,0,95232,81408,1024,110592,13824,0,0
4096,561152,8450,16704,6.683305,512,268435456,332,16,7,0,609280,553472,1024,630784,57344,0,0
