@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47296-47764-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47296-47764-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,339968,33166,0,6.561885,512,4194304,332,16,8,0,394240,334336,1024,421888,58880,0,1
4096,2641920,33166,0,2.651988,512,4194304,332,16,8,0,120005120,2636288,1024,120037376,117367808,0,1
4096,311296,33166,0,6.599437,512,4194304,332,16,8,0,348672,304128,1024,372736,43520,0,1
4096,630784,33166,0,6.745227,512,4194304,332,16,8,0,848384,624640,1024,872448,222720,0,1
1044480,1363968,41358,0,7.908461,512,4194304,332,16,3,0,321024,319488,4096,1368064,4096,1040384,1
4096,86016,33166,0,6.442983,512,4194304,332,16,8,0,95232,78336,1024,122880,15872,0,1
4096,339968,33166,0,6.565191,512,4194304,332,16,8,0,393216,334336,1024,417792,57856,0,1
4096,2154496,33166,0,6.632402,512,4194304,332,16,8,0,2494464,2147840,1024,2531328,345600,0,1
4096,28672,271,34112,7.061906,512,4194304,332,16,5,0,51118,24576,1024,229376,162816,1024,1
4096,28672,271,34112,7.402215,512,4194304,332,16,5,0,68862,24576,1024,229376,162816,1024,1
4096,86016,41358,1,7.736718,512,4194304,332,16,6,0,300544,81408,1024,315392,218112,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,28672,271,34112,7.403635,512,4194304,332,16,5,0,68651,24576,1024,229376,162816,1024,1
4096,913408,41358,1,7.989139,512,12320768,332,16,10,0,2320384,906240,1024,11956224,7462400,0,1
