@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36574-37353-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36574-37353-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,122880,8450,320,6.294043,512,268435456,332,16,5,0,140408,115712,1024,139264,8704,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,1646592,8482,320,6.51748,512,268435456,332,16,5,0,1937576,1641472,1024,1941504,279040,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
