@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48004-48240-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48004-48240-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971131,512,4194304,332,16,7,0,4799712,286208,1024,491520,175616,0,0
4096,32768,271,34112,7.392585,512,4194304,332,16,5,0,106357,25088,1024,241664,162816,1024,1
4096,2596864,41358,0,6.566612,512,4194304,332,16,9,0,2935296,2585600,1024,2981888,348672,0,1
4096,28672,271,32768,7.345456,512,4194304,332,16,5,0,116872,24576,1024,241664,164864,1024,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,28672,271,32768,6.557918,512,4194304,332,16,5,0,65932,24576,1024,241664,164864,1024,1
4096,0,8450,1344,7.876456,1024,4194304,332,16,7,0,1102848,0,1024,2867200,0,0,1
4096,28672,271,34112,7.921322,512,4194304,332,16,5,0,244436,23552,1024,184320,117760,1024,1
4096,3219456,33166,0,7.902398,512,4194304,332,16,13,0,3801632,3211264,1024,9306112,1532416,0,1
4096,1785856,33167,0,7.947085,512,1396310016,332,16,11,0,852992,1778688,1024,3035136,220672,0,1
4096,28672,271,34112,7.44948,512,4194304,332,16,5,0,72474,24576,1024,229376,162816,1024,1
4096,2023424,33166,0,6.602766,512,4194304,332,16,8,0,2381312,2015744,1024,2416640,364544,0,1
4096,4349952,33166,0,7.415445,512,4194304,332,16,11,0,9066496,4341760,1024,9125888,4723712,0,1
4096,28672,271,34112,7.452792,512,4194304,332,16,5,0,72575,24576,1024,229376,162816,1024,1
4096,77824,41358,1,6.444559,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,2281472,41358,0,7.031041,512,4194304,332,16,9,0,3496448,2274816,1024,3543040,1220608,0,1
4096,77824,41358,1,6.4431,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,1835008,33166,0,6.625143,512,4194304,332,16,11,0,2055168,1826816,1024,2109440,227328,0,1
4096,0,8450,1344,7.876456,1024,4194304,332,16,7,0,1102848,0,1024,2867200,0,0,1
4096,77824,41358,1,6.443199,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,3022848,41358,0,7.319606,512,4194304,332,16,10,0,5931008,3017216,1024,5976064,2912768,0,1
4096,3022848,33167,0,7.986956,512,1141112832,332,16,11,0,2830544,3012608,1024,8404992,2060288,0,1
4096,32768,271,34112,7.283163,512,4194304,332,16,5,0,120108,25088,1024,249856,162816,1024,1
4096,28672,271,34112,7.921322,512,4194304,332,16,5,0,244436,23552,1024,184320,117760,1024,1
4096,2027520,33166,0,6.619573,512,4194304,332,16,11,0,2570240,2020352,1024,2621440,548864,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,2002944,33167,0,7.954819,512,4194304,332,16,12,0,3590512,1996288,1024,5181440,2816000,0,1
4096,86016,41358,1,7.876792,512,4194304,332,16,6,0,487424,81408,1024,503808,404992,0,1
4096,1941504,41358,0,7.527384,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,4026368,33166,0,7.622576,512,4194304,332,16,11,0,14761632,4016640,1024,14811136,10738688,0,1
4096,3022848,33167,0,7.986956,512,1141112832,332,16,11,0,2830544,3012608,1024,8404992,2060288,0,1
4096,86016,41358,1,7.737101,512,4194304,332,16,6,0,302592,81920,1024,315392,219648,0,1
4096,77824,41358,1,6.443698,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,32768,271,34112,7.392585,512,4194304,332,16,5,0,106357,25088,1024,241664,162816,1024,1
4096,86016,41358,1,7.865135,512,4194304,332,16,6,0,456704,81920,1024,471040,373760,0,1
4096,86016,41358,1,7.798125,512,4194304,332,16,6,0,353792,81408,1024,368640,271360,0,1
4096,3022848,41358,0,7.319606,512,4194304,332,16,10,0,5931008,3017216,1024,5976064,2912768,0,1
4096,77824,41358,1,6.442524,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,3219456,33166,0,7.902398,512,4194304,332,16,13,0,3801632,3211264,1024,9306112,1532416,0,1
4096,262144,259,33024,7.647369,512,4194304,332,16,4,0,269824,257536,1024,602112,11264,0,1
4096,1941504,41358,0,7.526749,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
8192,0,258,34144,5.707699,512,4194304,332,16,3,0,227985,19456,512,253952,207872,0,1
4096,2105344,33166,0,6.639134,512,4194304,332,16,11,0,2358784,2098688,1024,2408448,259072,0,1
4096,1785856,33167,0,7.294602,512,1423572992,332,16,11,0,3698896,1778688,1024,3743744,220672,0,1
4096,77824,41358,1,6.4431,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,3207168,271,0,3.198545,4096,4194304,332,16,3,0,3215360,3203072,4096,3215360,8192,0,1
4096,380928,33166,0,4.885183,512,4194304,332,16,8,0,812032,375808,1024,835584,435200,0,1
4096,565248,33166,0,6.659613,512,4194304,332,16,8,0,673280,560128,1024,700416,112128,0,1
4096,36864,41358,1,6.154814,512,4194304,332,16,7,0,41472,29696,1024,61440,10752,0,1
4096,3022848,33167,0,7.986956,512,1141112832,332,16,11,0,2830544,3012608,1024,8404992,2060288,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1941504,41358,0,7.526749,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1986560,33166,0,6.610358,512,4194304,332,16,8,0,2895872,1982464,1024,2932736,912384,0,1
4096,245760,41358,1,6.585235,512,4194304,332,16,6,0,276480,239616,1024,294912,35840,0,1
4096,2506752,33166,0,6.619643,512,4194304,332,16,11,0,3096576,2501120,1024,3145728,594432,0,1
4096,3219456,33166,0,7.902398,512,4194304,332,16,13,0,3801632,3211264,1024,9306112,1532416,0,1
8192,180224,258,34112,4.567184,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,86016,41358,1,7.876792,512,4194304,332,16,6,0,487424,81408,1024,503808,404992,0,1
4096,4042752,33167,0,7.961034,512,4194304,332,16,14,0,13383328,4033024,1536,27041792,22617770,0,1
4096,1949696,33166,0,6.580097,512,4194304,332,16,8,0,2358784,1942016,1024,2392064,415744,0,1
4096,868352,33166,0,7.693516,512,4194304,332,16,2,0,407552,857088,1024,1925120,407552,0,1
4096,3530752,41358,0,7.324895,512,4194304,332,16,9,0,7121408,3524608,1024,7168000,3595776,0,1
4096,561152,271,0,7.702234,4096,4194304,332,16,3,0,569344,557056,4096,569344,8192,0,1
4096,708608,33166,0,6.525421,512,4194304,332,16,10,0,958976,700928,1024,1011712,257024,0,1
4096,28672,271,34112,7.451142,512,4194304,332,16,5,0,72328,24576,1024,229376,162816,1024,1
4096,638976,33166,0,5.358735,512,4194304,332,16,8,0,1128448,633344,1024,1155072,494080,0,1
4096,3223552,41358,0,7.465873,512,4194304,332,16,9,0,6999040,3214848,1024,7041024,3783168,0,1
4096,36864,8462,0,5.231974,512,268435456,332,16,5,0,58368,29184,1024,73728,30720,0,1
8192,24576,258,34144,5.01724,512,4194304,332,16,3,0,14848,12288,512,40960,2048,0,1
4096,413696,259,0,7.748773,4096,4194304,332,16,5,0,1011712,409600,4096,1015808,598016,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,2002944,33167,0,7.954819,512,4194304,332,16,12,0,3590512,1996288,1024,5181440,2816000,0,1
4096,36864,8462,0,5.231974,512,268435456,332,16,5,0,58368,29184,1024,73728,30720,0,1
4096,1445888,33166,0,7.999019,512,4194304,332,16,2,0,2812272,1435648,1024,4149248,2642432,0,1
4096,36864,41358,1,6.155822,512,4194304,332,16,7,0,41472,29696,1024,61440,10752,0,1
4096,438272,271,0,6.400937,512,4194304,332,16,4,0,515072,430592,1024,569344,119296,0,1
4096,610304,8974,0,6.42938,512,1643118592,332,16,9,0,684032,602624,1024,708608,683008,2560,1
4096,1785856,33167,0,7.294602,512,1423572992,332,16,11,0,3698896,1778688,1024,3743744,220672,0,1
4096,528384,33166,0,6.621712,512,4194304,332,16,8,0,662016,522752,1024,688128,138240,0,1
4096,32768,271,34112,7.028586,512,4194304,332,16,5,0,84148,25088,1024,245760,162816,1024,1
4096,4059136,33167,0,7.937076,512,4194304,332,16,14,0,14323360,4051968,1536,28139520,23697861,0,1
4096,1937408,33166,0,6.605912,512,4194304,332,16,8,0,2275840,1929728,1024,2314240,345088,0,1
4096,2412544,33166,0,6.614615,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,1654784,33166,0,6.573205,512,4194304,332,16,11,0,1881088,1647104,1024,1933312,232960,0,1
8192,180224,258,34112,4.567184,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,36864,41358,1,6.264272,512,4194304,332,16,6,0,41472,30208,1024,57344,10240,0,1
4096,2822144,41358,0,7.508838,512,4194304,332,16,9,0,6542848,2812416,1024,6586368,3729408,0,1
4096,1646592,33166,0,6.830005,512,4194304,332,16,10,0,2477056,1639424,1024,2523136,836608,0,1
4096,1654784,33166,0,6.573205,512,4194304,332,16,11,0,1881088,1647104,1024,1933312,232960,0,1
4096,1941504,41358,0,7.527487,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,1507328,41358,0,6.586014,512,4194304,332,16,9,0,1709568,1499648,1024,1753088,208896,0,1
4096,528384,33166,0,6.621712,512,4194304,332,16,8,0,662016,522752,1024,688128,138240,0,1
4096,4042752,33167,0,7.998916,512,4194304,332,16,14,0,14705312,4033024,1536,29995008,22617917,0,1
4096,561152,33166,0,6.55469,512,4194304,332,16,2,0,411136,556032,1024,1036288,275968,0,1
4096,2105344,33166,0,6.639134,512,4194304,332,16,11,0,2358784,2098688,1024,2408448,259072,0,1
4096,176128,259,33024,5.469085,512,4194304,332,16,4,0,498172,168960,1024,634880,322560,0,1
4096,81920,41358,0,6.430541,512,4194304,332,16,8,0,93184,74752,1024,126976,17408,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
4096,77824,41358,1,6.443698,512,4194304,332,16,6,0,90624,73728,1024,106496,15872,0,1
4096,868352,33166,0,7.693516,512,4194304,332,16,2,0,407552,857088,1024,1925120,407552,0,1
4096,413696,259,0,6.962564,4096,4194304,332,16,7,0,1028096,409600,4096,1036288,614400,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
8192,0,258,34144,5.707699,512,4194304,332,16,3,0,227985,19456,512,253952,207872,0,1
4096,1986560,33166,0,6.610358,512,4194304,332,16,8,0,2895872,1982464,1024,2932736,912384,0,1
8192,180224,258,34112,4.566411,512,4194304,332,16,3,0,193024,171520,512,212992,20992,0,1
4096,28672,271,32768,6.557918,512,4194304,332,16,5,0,65932,24576,1024,241664,164864,1024,1
4096,4059136,33167,0,7.937076,512,4194304,332,16,14,0,14323360,4051968,1536,28139520,23697861,0,1
4096,2543616,33166,0,7.654214,512,4194304,332,16,13,0,4886048,2536448,1024,10555392,2886144,0,1
4096,28672,271,34112,7.554064,512,4194304,332,16,5,0,82785,24576,1024,229376,162816,1024,1
4096,4026368,33166,0,7.622576,512,4194304,332,16,11,0,14761632,4016640,1024,14811136,10738688,0,1
4096,1949696,33166,0,6.580097,512,4194304,332,16,8,0,2358784,1942016,1024,2392064,415744,0,1
4096,4026368,33166,0,7.622576,512,4194304,332,16,11,0,14761632,4016640,1024,14811136,10738688,0,1
4096,380928,33166,0,4.885183,512,4194304,332,16,8,0,812032,375808,1024,835584,435200,0,1
4096,36864,41358,1,6.26389,512,4194304,332,16,6,0,41472,30208,1024,57344,10240,0,1
4096,1941504,41358,0,7.526749,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,28672,271,32768,7.13996,512,4194304,332,16,5,0,57567,24576,1024,229376,164864,1024,1
