@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R27858-28618-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 27858-28618-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.997806,512,4194304,332,16,4,0,12010400,165376,1024,352256,176128,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
8192,45850624,258,34112,7.675558,512,4194304,332,16,3,0,45864960,45835776,512,45891584,28672,0,0
4096,172032,259,33024,7.976155,512,4194304,332,16,4,0,2778464,165376,1024,352256,176128,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
1204224,1482752,259,33088,7.780274,512,4194304,332,16,3,0,325976,278528,4096,1527808,45056,1200128,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,172032,259,33024,7.851734,512,4194304,332,16,4,0,2867616,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,28672,258,33088,7.935945,512,4194304,332,16,5,0,5408016,22528,1024,110592,69632,0,0
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,1052672,258,33088,7.56682,512,4194304,332,16,5,0,4087600,1044992,1024,1687552,599040,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,172032,259,33024,7.999717,512,4194304,332,16,4,0,197874392,165376,1024,512000,202752,0,0
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
4096,28672,258,33088,7.961541,512,4194304,332,16,5,0,10053176,22528,1024,188416,147968,0,0
4096,28672,258,33088,7.996114,512,4194304,332,16,5,0,40549096,22528,1024,98304,60416,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,307200,258,33088,6.803476,512,4194304,332,16,4,0,546816,300032,1024,610304,299520,0,0
