@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26001-28000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26001-28000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,1019904,258,33088,7.806284,512,4194304,332,16,5,0,7424663,1014784,1024,1904640,848896,0,0
4096,290816,258,33088,7.991094,512,4194304,332,16,5,0,14046613,283648,1024,446464,143872,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,131072,8450,320,6.076918,512,268435456,332,16,4,0,179656,126464,1024,184320,48128,0,0
4096,290816,258,33088,7.992937,512,4194304,332,16,5,0,127636816,283648,1024,495616,194048,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,1019904,258,33088,7.959551,512,4194304,332,16,5,0,18238057,1014784,1024,1634304,580608,0,0
4096,1019904,258,33088,7.959551,512,4194304,332,16,5,0,18238057,1014784,1024,1634304,580608,0,0
4096,466944,259,33024,7.996736,512,4194304,332,16,4,0,28882064,462848,1024,782336,289792,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,28672,271,32768,7.997035,512,4194304,332,16,5,0,29901466,24064,1024,249856,162816,1024,0
4096,4096,258,33088,4.40652,512,4194304,332,16,7,0,32256,16384,1024,114688,17408,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,290816,258,33088,7.281711,512,4194304,332,16,5,0,5418008,283648,1024,487424,182784,0,0
4096,290816,258,33088,7.991094,512,4194304,332,16,5,0,14046613,283648,1024,446464,143872,0,0
4096,1019904,258,33088,7.806284,512,4194304,332,16,5,0,7424663,1014784,1024,1904640,848896,0,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,4096,258,33088,4.40652,512,4194304,332,16,7,0,32256,16384,1024,114688,17408,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,290816,258,33088,7.281711,512,4194304,332,16,5,0,5418008,283648,1024,487424,182784,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,1019904,258,33088,7.959517,512,4194304,332,16,5,0,18236928,1014784,1024,1634304,580608,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,290816,258,33088,7.991094,512,4194304,332,16,5,0,14046613,283648,1024,446464,143872,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,1019904,258,33088,7.806252,512,4194304,332,16,5,0,7425061,1014784,1024,1904640,848896,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,290816,258,33088,7.99111,512,4194304,332,16,5,0,14045149,283648,1024,446464,143872,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,1019904,258,33088,6.240124,512,4194304,332,16,5,0,1623184,1014784,1024,1654784,602112,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,290816,258,33088,7.992937,512,4194304,332,16,5,0,127636816,283648,1024,495616,194048,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,290816,258,33088,7.992937,512,4194304,332,16,5,0,127636816,283648,1024,495616,194048,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1019904,258,33088,6.240124,512,4194304,332,16,5,0,1623184,1014784,1024,1654784,602112,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,1019904,258,33088,7.806284,512,4194304,332,16,5,0,7424663,1014784,1024,1904640,848896,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,208896,271,0,7.994181,512,4194304,332,16,5,0,27313019,199168,1024,475136,258560,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,290816,258,33088,7.992937,512,4194304,332,16,5,0,127636816,283648,1024,495616,194048,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,1019904,258,33088,7.806284,512,4194304,332,16,5,0,7424663,1014784,1024,1904640,848896,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,290816,258,33088,7.281711,512,4194304,332,16,5,0,5418008,283648,1024,487424,182784,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,1019904,258,33088,7.959557,512,4194304,332,16,5,0,18237459,1014784,1024,1634304,580608,0,0
4096,290816,258,33088,7.99111,512,4194304,332,16,5,0,14045149,283648,1024,446464,143872,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,1019904,258,33088,7.959557,512,4194304,332,16,5,0,18237459,1014784,1024,1634304,580608,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1019904,258,33088,7.959508,512,4194304,332,16,5,0,18236236,1014784,1024,1634304,580608,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
4096,1019904,258,33088,7.951758,512,4194304,332,16,5,0,16394253,1014784,1024,1634304,580608,0,0
4096,1019904,258,33088,7.959508,512,4194304,332,16,5,0,18236236,1014784,1024,1634304,580608,0,0
4096,1019904,258,33088,7.959517,512,4194304,332,16,5,0,18236928,1014784,1024,1634304,580608,0,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,290816,258,33088,7.99111,512,4194304,332,16,5,0,14045149,283648,1024,446464,143872,0,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,1019904,258,33088,7.959551,512,4194304,332,16,5,0,18238057,1014784,1024,1634304,580608,0,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,1019904,258,33088,6.240124,512,4194304,332,16,5,0,1623184,1014784,1024,1654784,602112,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,1019904,258,33088,7.959557,512,4194304,332,16,5,0,18237459,1014784,1024,1634304,580608,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,1019904,258,33088,7.826716,512,4194304,332,16,5,0,6931980,1014784,1024,1572864,518144,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1019904,258,33088,7.959557,512,4194304,332,16,5,0,18237459,1014784,1024,1634304,580608,0,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,1019904,258,33088,7.959517,512,4194304,332,16,5,0,18236928,1014784,1024,1634304,580608,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,1019904,258,33088,7.950381,512,4194304,332,16,5,0,15273535,1014784,1024,1572864,518144,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,1019904,258,33088,7.959551,512,4194304,332,16,5,0,18238057,1014784,1024,1634304,580608,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,1019904,258,33088,7.806284,512,4194304,332,16,5,0,7424663,1014784,1024,1904640,848896,0,0
4096,290816,258,33088,7.992937,512,4194304,332,16,5,0,127636816,283648,1024,495616,194048,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,208896,271,0,7.994181,512,4194304,332,16,5,0,27313019,199168,1024,475136,258560,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,1019904,258,33088,7.959517,512,4194304,332,16,5,0,18236928,1014784,1024,1634304,580608,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1019904,258,33088,7.547102,512,4194304,332,16,5,0,3632304,1014784,1024,1552384,499712,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
4096,1019904,258,33088,7.959551,512,4194304,332,16,5,0,18238057,1014784,1024,1634304,580608,0,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1019904,258,33088,7.547102,512,4194304,332,16,5,0,3632304,1014784,1024,1552384,499712,0,0
4096,1019904,258,33088,7.547102,512,4194304,332,16,5,0,3632304,1014784,1024,1552384,499712,0,0
4096,290816,258,33088,7.99111,512,4194304,332,16,5,0,14045149,283648,1024,446464,143872,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1019904,258,33088,7.826716,512,4194304,332,16,5,0,6931980,1014784,1024,1572864,518144,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
4096,299008,258,33088,6.710523,512,4194304,332,16,5,0,1239552,294912,1024,1282048,943616,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1019904,258,33088,7.959557,512,4194304,332,16,5,0,18237459,1014784,1024,1634304,580608,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,1019904,258,33088,7.88839,512,4194304,332,16,5,0,8965088,1014784,1024,1519616,465408,0,0
4096,1019904,258,33088,7.950381,512,4194304,332,16,5,0,15273535,1014784,1024,1572864,518144,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,1019904,258,33088,7.950381,512,4194304,332,16,5,0,15273535,1014784,1024,1572864,518144,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,1019904,258,33088,7.826716,512,4194304,332,16,5,0,6931980,1014784,1024,1572864,518144,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
