@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7239-7291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7239-7291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,32768,259,33792,7.997307,512,4194304,332,16,5,0,28667600,26624,1024,2068480,475136,16896,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,32768,270,0,6.220574,512,4194304,332,16,4,0,31264,26112,1024,45056,4096,1024,0
4096,421888,271,32768,7.999472,512,4194304,332,16,4,0,977130936,416256,1024,1191936,753664,0,0
4096,32768,259,33792,7.997572,512,4194304,332,16,5,0,15336216,25600,1024,2134016,431104,16896,0
4096,573440,271,32768,7.99985,512,4194304,332,16,4,0,347240851,567808,1024,1064960,461824,0,0
4096,421888,271,32768,7.981654,512,4194304,332,16,4,0,44694008,416256,1024,897024,460800,0,0
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,348160,8450,320,7.531026,512,4194304,332,16,4,0,312168,241152,1024,315392,64000,0,0
770048,1036288,271,0,7.99922,512,4194304,332,16,3,0,50286720,266240,4096,1327104,290816,765952,0
4096,569344,271,32768,7.997929,512,4194304,332,16,4,0,69675592,563200,1024,1495040,905728,0,0
4096,421888,271,32768,7.999172,512,4194304,332,16,4,0,177752802,416256,1024,823296,385536,0,0
4096,421888,271,32768,7.999172,512,4194304,332,16,4,0,177752802,416256,1024,823296,385536,0,0
4096,45056,33167,32768,7.996181,512,4194304,332,16,8,0,3828712,37888,1024,102400,34304,0,0
4096,421888,271,32768,7.999472,512,4194304,332,16,4,0,977130936,416256,1024,1191936,753664,0,0
8192,131072,270,1344,5.701231,512,4194304,332,16,4,0,157184,119808,1024,188416,36352,0,0
4096,32768,270,0,6.220574,512,4194304,332,16,4,0,31264,26112,1024,45056,4096,1024,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,421888,271,32768,7.981654,512,4194304,332,16,4,0,44694008,416256,1024,897024,460800,0,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
737280,1073152,259,0,7.890695,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
4096,573440,271,32768,7.887385,512,4194304,332,16,4,0,4952365,567808,1024,1064960,461824,0,0
4096,421888,271,32768,7.999172,512,4194304,332,16,4,0,177752802,416256,1024,823296,385536,0,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,32768,259,33792,7.98741,512,4194304,332,16,5,0,5642000,25600,1024,1228800,431104,16896,0
4096,573440,271,32768,7.99985,512,4194304,332,16,4,0,347240851,567808,1024,1064960,461824,0,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
4096,368640,271,0,6.657705,512,4194304,332,16,4,0,431399,362496,1024,462848,89600,0,0
4096,421888,271,32768,7.998294,512,4194304,332,16,4,0,196071072,416256,1024,1191936,753664,0,0
4096,667648,271,32768,7.99603,512,4194304,332,16,4,0,167853192,663552,1024,2637824,1951232,0,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
737280,1073152,259,0,7.89062,512,4194304,332,16,3,0,367904,335872,4096,1097728,24576,733184,0
4096,45056,33167,32768,7.996181,512,4194304,332,16,8,0,3828712,37888,1024,102400,34304,0,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
4096,421888,271,32768,7.995582,512,4194304,332,16,4,0,427664185,416256,1024,823296,385536,0,0
737280,1073152,259,0,7.890782,512,4194304,332,16,3,0,367928,335872,4096,1097728,24576,733184,0
