@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2687-2763-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2687-2763-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,783,0,7.99658,512,4194304,332,16,7,0,5337840,31232,1024,245760,14848,154624,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,24576,8450,320,6.153268,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
4096,28672,271,0,7.993867,512,4194304,332,16,5,0,2489848,23552,1024,319488,164864,1024,0
4096,430080,271,0,7.991371,4096,4194304,332,16,4,0,14878528,425984,4096,647168,200704,0,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,516096,271,0,7.992354,4096,4194304,332,16,4,0,18340850,512000,4096,745472,200704,0,0
4096,24576,8450,320,6.090934,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,20480,8450,320,5.525038,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,16384,8450,320,5.583737,512,268435456,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,516096,271,0,7.992356,4096,4194304,332,16,4,0,18367121,512000,4096,745472,200704,0,0
4096,483328,271,0,7.995313,4096,4194304,332,16,4,0,92832152,479232,4096,692224,192512,0,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,761856,258,1024,6.71441,512,65536,332,16,10,0,980992,758784,1024,1056768,269824,0,0
4096,155648,271,0,7.084222,4096,4194304,332,16,4,0,351568,151552,4096,266240,110592,0,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,155648,271,0,7.084222,4096,4194304,332,16,4,0,351568,151552,4096,266240,110592,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,40960,8450,320,6.13364,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,69632,258,1024,6.7039,512,65536,332,16,6,0,77888,66048,1024,90112,3584,0,0
4096,483328,271,0,7.995313,4096,4194304,332,16,4,0,92832152,479232,4096,692224,192512,0,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,327680,258,1024,5.73013,512,65536,332,16,7,0,333312,322560,1024,356352,9728,0,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,327680,258,1024,5.73013,512,65536,332,16,7,0,333312,322560,1024,356352,9728,0,0
8192,24576,270,1024,4.138986,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,516096,271,0,7.998525,4096,4194304,332,16,4,0,45610269,512000,4096,745472,200704,0,0
8192,24576,270,1024,4.250744,4096,4194304,332,16,3,0,35400,16384,4096,40960,8192,0,0
4096,516096,271,0,7.992303,4096,4194304,332,16,4,0,18360026,512000,4096,745472,200704,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,516096,271,0,7.992356,4096,4194304,332,16,4,0,18367121,512000,4096,745472,200704,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
