@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9866-9937-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9866-9937-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,57344,259,34048,7.999193,512,4194304,332,16,5,0,15133048,52224,1024,208896,20992,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.989142,512,4194304,332,16,8,0,3961442,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998901,512,4194304,332,16,8,0,23843795,86016,1024,184320,53760,0,0
8192,40960,258,34112,5.611066,512,4194304,332,16,3,0,34304,30208,512,57344,3584,0,0
4096,90112,303,0,7.925073,512,4194304,332,16,5,0,945560,82432,1024,143360,45568,0,0
4096,94208,33167,32768,7.99251,512,4194304,332,16,8,0,4954960,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999789,512,4194304,332,16,8,0,44067813,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.997504,512,4194304,332,16,8,0,9311360,86016,1024,184320,53760,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,94208,33167,32768,7.989142,512,4194304,332,16,8,0,3961442,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.989142,512,4194304,332,16,8,0,3961442,86016,1024,184320,53760,0,0
4096,98304,258,33088,5.99027,512,16777216,332,16,4,0,526784,90624,1024,532480,420352,0,0
4096,94208,33167,32768,7.998801,512,4194304,332,16,8,0,16774488,86016,1024,208896,81408,0,0
4096,57344,259,34048,7.997787,512,4194304,332,16,5,0,5552248,52224,1024,208896,20992,0,0
4096,229376,259,32768,7.064492,512,4194304,332,16,4,0,2709440,222208,1024,475136,232960,0,0
4096,94208,33167,32768,7.998603,512,4194304,332,16,8,0,12931416,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999807,512,4194304,332,16,8,0,46136810,86016,1024,212992,83968,0,0
4591616,6844416,527,0,7.913334,512,4194304,332,16,3,0,2257408,2252800,4096,6852608,8192,4587520,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,94208,33167,32768,7.996654,512,4194304,332,16,8,0,24083257,86016,1024,319488,192512,0,0
4096,94208,33167,32768,7.999427,512,4194304,332,16,8,0,25168396,86016,1024,286720,158208,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998939,512,4194304,332,16,8,0,14640472,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.999193,512,4194304,332,16,5,0,15133048,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.998939,512,4194304,332,16,8,0,14640472,86016,1024,184320,53760,0,0
4096,131072,303,0,7.99977,512,4194304,332,16,5,0,29388159,126464,1024,188416,51200,0,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999778,512,4194304,332,16,8,0,37174888,86016,1024,192512,64512,0,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,385024,8482,448,6.670328,512,2013593600,332,16,4,0,438008,380416,1024,430080,37888,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
4096,229376,259,32768,7.146579,512,4194304,332,16,4,0,1769021,222208,1024,344064,99840,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,57344,259,34048,7.982421,512,4194304,332,16,5,0,1384792,52224,1024,208896,20992,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,94208,33167,32768,7.998801,512,4194304,332,16,8,0,16774488,86016,1024,208896,81408,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,94208,33167,32768,7.994674,512,4194304,332,16,8,0,6040648,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.999933,512,4194304,332,16,8,0,86779445,86016,1024,196608,69632,0,0
4096,81920,8450,320,6.651407,512,268435456,332,16,4,0,104384,76288,1024,106496,19968,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,98304,271,0,7.928331,4096,4194304,332,16,4,0,1466530,94208,4096,143360,45056,0,0
