@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7780-7919-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7780-7919-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
8192,32768,8450,34112,6.431931,512,1910177792,332,16,3,0,27032,18944,512,49152,1536,0,0
4096,32768,259,33792,7.998187,512,4194304,332,16,5,0,21025552,25600,1024,1789952,431104,16896,0
4096,32768,259,33792,7.999156,512,4194304,332,16,5,0,118812224,25600,1024,2846720,431104,16896,0
4096,32768,259,33792,7.999694,512,4194304,332,16,5,0,118087776,25600,1024,1867776,431104,16896,0
4096,32768,259,33792,7.998481,512,4194304,332,16,5,0,8108981,26624,1024,1228800,475136,16896,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
4096,1691648,775,0,7.858957,512,4194304,332,16,2,14078,2965585,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
1122304,1531904,291,32768,7.044492,512,4194304,332,16,3,0,1256712,409600,4096,2125824,593920,1118208,0
4096,696320,258,33088,7.899786,512,4194304,332,16,5,0,30628240,691712,1024,1888256,1156096,0,0
4096,32768,259,33792,7.998187,512,4194304,332,16,5,0,21025552,25600,1024,1789952,431104,16896,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,94208,33167,32768,7.961694,512,4194304,332,16,9,0,1879702,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,696320,258,33088,7.899786,512,4194304,332,16,5,0,30628240,691712,1024,1888256,1156096,0,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
1040384,1318912,271,0,7.364374,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,73728,259,34048,7.999528,512,4194304,332,16,5,0,1318582712,67584,1024,217088,89088,0,0
4096,73728,259,34048,7.999643,512,4194304,332,16,5,0,68155016,67584,1024,532480,401408,0,0
4096,32768,259,33792,7.999942,512,4194304,332,16,5,0,35983328,25600,1024,2023424,431104,16896,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,32768,259,33792,7.994326,512,4194304,332,16,5,0,17062472,26624,1024,1597440,475136,16896,0
4096,45056,271,0,7.909202,4096,4194304,332,16,4,0,21009032,40960,4096,21012480,20967424,0,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
4096,32768,259,33792,7.997979,512,4194304,332,16,5,0,11278928,25600,1024,1978368,431104,16896,0
4096,32768,259,33792,7.999156,512,4194304,332,16,5,0,118812224,25600,1024,2846720,431104,16896,0
4096,73728,259,34048,7.998051,512,4194304,332,16,5,0,10564792,67584,1024,151552,72704,0,0
4096,532480,291,32768,6.790668,512,4194304,332,16,4,0,775769,524800,1024,737280,118784,0,0
4096,32768,259,33792,7.996716,512,4194304,332,16,5,0,45028960,25600,1024,2551808,431104,16896,0
4096,32768,259,33792,7.999927,512,4194304,332,16,5,0,20075800,25600,1024,1888256,431104,16896,0
4096,32768,259,33792,7.996492,512,4194304,332,16,5,0,2572512,25600,1024,1429504,431104,16896,0
4096,106496,258,1024,5.7057,512,65536,332,16,6,0,143744,103424,1024,151552,32768,0,0
4096,73728,259,34048,7.996254,512,4194304,332,16,5,0,11152232,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999924,512,4194304,332,16,5,0,27365288,25600,1024,1679360,431104,16896,0
4096,73728,259,34048,7.999643,512,4194304,332,16,5,0,68155016,67584,1024,532480,401408,0,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,32768,259,33792,7.996674,512,4194304,332,16,5,0,5050201,26624,1024,2060288,475136,16896,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
4096,32768,259,33792,7.998547,512,4194304,332,16,5,0,30834280,25600,1024,1499136,431104,16896,0
4096,94208,33167,32768,7.99972,512,4194304,332,16,9,0,102562228,87040,1024,360448,225280,0,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
8192,212992,8450,34112,5.881827,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,69632,258,1024,6.470963,512,65536,332,16,6,0,80256,64512,1024,94208,7680,0,0
4096,32768,259,33792,7.416586,512,4194304,332,16,5,0,1050488,26624,1024,2347008,475136,16896,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,32768,259,33792,7.999947,512,4194304,332,16,5,0,23518648,25600,1024,3444736,431104,16896,0
4096,32768,259,33792,7.999355,512,4194304,332,16,5,0,72604768,25600,1024,1880064,431104,16896,0
4096,73728,259,34048,7.997731,512,4194304,332,16,5,0,16008416,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999521,512,4194304,332,16,5,0,28859693,25600,1024,4272128,431104,16896,0
4096,77824,258,0,6.060747,512,65536,332,16,8,0,117120,83968,1024,126976,26624,0,0
8192,32768,8450,34112,6.431931,512,1910177792,332,16,3,0,27032,18944,512,49152,1536,0,0
8192,16384,8450,34112,6.276292,512,4194304,332,16,3,0,11168,2560,512,32768,2048,0,0
4096,32768,259,33792,7.998852,512,4194304,332,16,5,0,14690640,26624,1024,1871872,475136,16896,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
4096,94208,33167,32768,7.999801,512,4194304,332,16,9,0,46284096,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.998547,512,4194304,332,16,5,0,30834280,25600,1024,1499136,431104,16896,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.999942,512,4194304,332,16,5,0,36076296,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.996492,512,4194304,332,16,5,0,2572512,25600,1024,1429504,431104,16896,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.999926,512,4194304,332,16,5,0,26570888,25600,1024,1368064,431104,16896,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,73728,259,34048,7.99587,512,4194304,332,16,5,0,11560816,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999927,512,4194304,332,16,5,0,20075800,25600,1024,1888256,431104,16896,0
8192,335872,8450,34112,6.240939,512,1881276416,332,16,3,0,331176,322560,512,352256,2048,0,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,32768,259,33792,7.999969,512,4194304,332,16,5,0,100766168,25600,1024,1785856,431104,16896,0
4096,32768,259,33792,7.985147,512,4194304,332,16,5,0,12394462,25600,1024,1339392,431104,16896,0
4096,32768,259,33792,7.999554,512,4194304,332,16,5,0,32868984,25600,1024,2048000,431104,16896,0
4096,32768,259,33792,7.999946,512,4194304,332,16,5,0,34550071,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.998852,512,4194304,332,16,5,0,14690640,26624,1024,1871872,475136,16896,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,32768,259,33792,7.99936,512,4194304,332,16,5,0,29354912,26624,1024,1449984,475136,16896,0
4096,729088,8482,320,6.90802,512,2024407040,332,16,4,0,770384,722432,1024,778240,44544,0,0
4096,122880,258,33088,6.671153,512,4194304,332,16,4,0,295264,115712,1024,311296,172544,0,0
4096,73728,259,34048,7.997731,512,4194304,332,16,5,0,16008416,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,85748288,25600,1024,1671168,431104,16896,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,73728,259,34048,7.997731,512,4194304,332,16,5,0,16008416,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,73728,259,34048,7.99591,512,4194304,332,16,5,0,11681968,67584,1024,204800,74240,0,0
4096,94208,33167,32768,7.995882,512,4194304,332,16,9,0,7049048,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
8192,671744,258,34112,5.573069,512,4194304,332,16,4,0,766976,662528,1024,794624,103424,0,0
4096,32768,259,33792,7.416586,512,4194304,332,16,5,0,1050488,26624,1024,2347008,475136,16896,0
4096,94208,33167,32768,7.99981,512,4194304,332,16,9,0,47012472,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,73728,259,34048,7.99587,512,4194304,332,16,5,0,11560816,67584,1024,204800,74240,0,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
