@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33375-34297-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33375-34297-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,2494464,258,33088,6.530298,512,4194304,332,16,6,0,4031488,2489344,1024,4247552,1541120,0,0
4096,368640,8450,16704,6.802067,512,268435456,332,16,5,0,398480,364032,1024,401408,27136,0,0
4096,24576,783,0,7.876199,512,4194304,332,16,6,0,3825871,18944,1024,98304,29184,36352,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,692224,258,33088,6.71171,512,4194304,332,16,5,0,1388736,685568,1024,1409024,698368,0,0
1040384,1609728,33167,0,7.984226,512,4194304,332,16,3,0,582656,569344,4096,1626112,16384,1036288,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,258048,3331,0,6.479041,4096,4194304,332,16,4,0,368736,253952,4096,368640,102400,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
8192,49152,8450,34112,6.351556,512,268435456,332,16,3,0,59096,40448,512,65536,2048,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,28672,258,33088,7.944686,512,4194304,332,16,5,0,5913984,22528,1024,212992,174592,0,0
4096,24576,783,0,7.876199,512,4194304,332,16,6,0,3825871,18944,1024,98304,29184,36352,0
4096,585728,258,33088,7.999936,512,4194304,332,16,6,0,1102354864,580096,1024,1503232,904704,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,458752,258,33088,7.949845,512,4194304,332,16,5,0,113399608,454656,1024,113434624,112937472,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,1056768,258,33088,7.969937,512,4194304,332,16,5,0,21959280,1049600,1024,1634304,541696,0,0
4096,692224,258,33088,6.71171,512,4194304,332,16,5,0,1388736,685568,1024,1409024,698368,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,446464,259,0,7.988306,4096,4194304,332,16,4,0,13983568,442368,4096,13983744,13529088,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
4096,1056768,258,33088,7.969937,512,4194304,332,16,5,0,21959280,1049600,1024,1634304,541696,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,118784,259,33024,7.978669,512,4194304,332,16,4,0,9327200,114176,1024,499712,189440,0,0
4096,208896,271,0,7.993547,512,4194304,332,16,5,0,47700576,199168,1024,475136,259072,0,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,258048,3331,0,6.479041,4096,4194304,332,16,4,0,368736,253952,4096,368640,102400,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
4096,118784,259,33024,7.978669,512,4194304,332,16,4,0,9327200,114176,1024,499712,189440,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
4096,458752,258,33088,7.949845,512,4194304,332,16,5,0,113399608,454656,1024,113434624,112937472,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,266240,259,32768,7.999997,512,4194304,332,16,4,0,948208104,259584,1024,503808,216064,0,0
4096,28672,258,33088,7.975754,512,4194304,332,16,5,0,8451279,22528,1024,159744,121344,0,0
4096,446464,259,0,7.988306,4096,4194304,332,16,4,0,13983568,442368,4096,13983744,13529088,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,208896,271,0,7.993547,512,4194304,332,16,5,0,47700576,199168,1024,475136,259072,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,368640,8450,16704,6.802067,512,268435456,332,16,5,0,398480,364032,1024,401408,27136,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,1449984,258,33088,7.993552,512,4194304,332,16,5,0,334784304,1442304,1024,334823424,333366272,0,0
4096,258048,3331,0,6.479041,4096,4194304,332,16,4,0,368736,253952,4096,368640,102400,0,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,585728,258,33088,7.999936,512,4194304,332,16,6,0,1102354864,580096,1024,1503232,904704,0,0
4096,57344,8450,320,6.634306,512,268435456,332,16,5,0,103960,52736,1024,102400,40448,0,0
4096,2494464,258,33088,6.530298,512,4194304,332,16,6,0,4031488,2489344,1024,4247552,1541120,0,0
4096,118784,259,33024,7.978669,512,4194304,332,16,4,0,9327200,114176,1024,499712,189440,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,57344,8450,320,6.647199,512,268435456,332,16,5,0,104584,52736,1024,102400,40448,0,0
4096,602112,259,32768,7.870437,512,4194304,332,16,4,0,4100216,595456,1024,925696,301056,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,69632,258,33088,6.384555,512,4194304,332,16,5,0,282680,63488,1024,294912,220160,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,69632,258,33088,6.384555,512,4194304,332,16,5,0,282680,63488,1024,294912,220160,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,28672,258,33088,7.975754,512,4194304,332,16,5,0,8451279,22528,1024,159744,121344,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,28672,258,33088,7.99848,512,4194304,332,16,5,0,75804744,22528,1024,262144,222720,0,0
4096,602112,259,32768,7.870437,512,4194304,332,16,4,0,4100216,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,208896,271,0,7.993547,512,4194304,332,16,5,0,47700576,199168,1024,475136,259072,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
4096,69632,258,33088,6.384555,512,4194304,332,16,5,0,282680,63488,1024,294912,220160,0,0
4096,266240,259,32768,7.999997,512,4194304,332,16,4,0,948208104,259584,1024,503808,216064,0,0
4096,602112,259,32768,7.999253,512,4194304,332,16,4,0,97041296,595456,1024,925696,301056,0,0
4096,258048,3331,0,6.479041,4096,4194304,332,16,4,0,368736,253952,4096,368640,102400,0,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
1040384,1609728,33167,0,7.984226,512,4194304,332,16,3,0,582656,569344,4096,1626112,16384,1036288,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
4096,602112,259,32768,7.999253,512,4194304,332,16,4,0,97041296,595456,1024,925696,301056,0,0
4096,57344,8450,320,6.647199,512,268435456,332,16,5,0,104584,52736,1024,102400,40448,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,2494464,258,33088,6.530298,512,4194304,332,16,6,0,4031488,2489344,1024,4247552,1541120,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,446464,259,0,7.988306,4096,4194304,332,16,4,0,13983568,442368,4096,13983744,13529088,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
8192,40960,8450,34144,6.412946,512,268435456,332,16,3,0,45264,26624,512,57344,2048,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,208896,271,0,7.984206,512,4194304,332,16,5,0,8405759,199168,1024,475136,259072,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,69632,258,33088,6.384555,512,4194304,332,16,5,0,282680,63488,1024,294912,220160,0,0
4096,57344,8450,320,6.647199,512,268435456,332,16,5,0,104584,52736,1024,102400,40448,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
1040384,1609728,33167,0,7.984226,512,4194304,332,16,3,0,582656,569344,4096,1626112,16384,1036288,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,585728,258,33088,7.999936,512,4194304,332,16,6,0,1102354864,580096,1024,1503232,904704,0,0
4096,118784,259,33024,7.978669,512,4194304,332,16,4,0,9327200,114176,1024,499712,189440,0,0
4096,970752,33166,0,6.817191,512,4194304,332,16,10,0,1632256,963072,1024,1679360,668160,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.944686,512,4194304,332,16,5,0,5913984,22528,1024,212992,174592,0,0
4096,1056768,258,33088,7.969937,512,4194304,332,16,5,0,21959280,1049600,1024,1634304,541696,0,0
4096,458752,258,33088,7.949845,512,4194304,332,16,5,0,113399608,454656,1024,113434624,112937472,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
4096,2494464,258,33088,6.530298,512,4194304,332,16,6,0,4031488,2489344,1024,4247552,1541120,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,602112,259,32768,7.999253,512,4194304,332,16,4,0,97041296,595456,1024,925696,301056,0,0
4096,598016,259,0,6.960287,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
4096,2494464,258,33088,6.530298,512,4194304,332,16,6,0,4031488,2489344,1024,4247552,1541120,0,0
4096,57344,8450,320,6.634306,512,268435456,332,16,5,0,103960,52736,1024,102400,40448,0,0
4096,208896,271,0,7.997446,512,4194304,332,16,5,0,22732131,199168,1024,475136,259072,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
4096,28672,258,33088,7.944686,512,4194304,332,16,5,0,5913984,22528,1024,212992,174592,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,208896,271,0,7.997446,512,4194304,332,16,5,0,22732131,199168,1024,475136,259072,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
4096,368640,8450,16704,6.802067,512,268435456,332,16,5,0,398480,364032,1024,401408,27136,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,602112,259,32768,7.870437,512,4194304,332,16,4,0,4100216,595456,1024,925696,301056,0,0
4096,266240,259,32768,7.999997,512,4194304,332,16,4,0,948208104,259584,1024,503808,216064,0,0
4096,28672,258,33088,7.99848,512,4194304,332,16,5,0,75804744,22528,1024,262144,222720,0,0
4096,1056768,258,33088,7.762774,512,4194304,332,16,5,0,8708904,1049600,1024,1552384,461824,0,0
4096,172032,259,33024,7.974868,512,4194304,332,16,4,0,3116215,165888,1024,352256,44032,0,0
4096,172032,259,33024,7.974868,512,4194304,332,16,4,0,3116215,165888,1024,352256,44032,0,0
4096,585728,258,33088,7.999936,512,4194304,332,16,6,0,1102354864,580096,1024,1503232,904704,0,0
4096,1056768,258,33088,7.860802,512,4194304,332,16,5,0,14849399,1049600,1024,1531904,441856,0,0
4096,692224,258,33088,6.71171,512,4194304,332,16,5,0,1388736,685568,1024,1409024,698368,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,880640,33166,0,7.066215,512,4194304,332,16,10,0,1899520,873984,1024,1945600,1024512,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
53248,73728,271,0,7.623773,512,4194304,332,16,3,0,34955,20480,4096,77824,4096,49152,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
8192,40960,8450,34144,6.412946,512,268435456,332,16,3,0,45264,26624,512,57344,2048,0,0
4096,90112,258,33088,7.976429,512,4194304,332,16,5,0,2659912,82944,1024,2678784,2578432,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,73728,783,0,7.999714,512,4194304,332,16,7,0,222966307,68096,1024,409600,320000,512,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,57344,8450,320,6.634306,512,268435456,332,16,5,0,103960,52736,1024,102400,40448,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
