@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45253-46043-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45253-46043-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,28672,783,1344,7.999801,512,4194304,332,16,6,0,772330113,24064,1024,81920,8704,36352,0
4096,811008,8450,16704,6.699633,512,268435456,332,16,6,0,895488,803328,1024,917504,92160,0,0
4096,913408,8450,16704,6.684636,512,268435456,332,16,6,0,1123368,909312,1024,1122304,199680,0,0
4096,12288,258,448,6.727117,512,4194304,332,16,8,0,26048,6144,1024,40960,4096,0,0
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,405504,11522,16704,6.499666,512,268435456,332,16,6,0,493920,401408,1024,503808,84992,0,0
4096,643072,8450,16704,6.636733,512,268435456,332,16,6,0,710144,636416,1024,729088,74240,0,0
4096,438272,8450,16704,6.510226,512,268435456,332,16,6,0,508416,433664,1024,524288,74752,0,0
8192,147456,8450,34112,6.284553,512,4194304,332,16,3,0,147792,138752,512,163840,2048,0,0
4096,110592,8450,16704,6.386197,512,268435456,332,16,6,0,125952,103424,1024,147456,23552,0,0
8192,122880,8450,34112,6.39608,512,4194304,332,16,3,0,116048,107008,512,139264,2048,0,0
4096,532480,11522,16704,6.285281,512,268435456,332,16,5,0,646488,527360,1024,651264,111104,0,0
4096,40960,783,32768,7.996998,512,4194304,332,16,8,0,40859070,35328,1024,397312,39936,154112,0
4096,368640,8450,16704,6.437899,512,268435456,332,16,6,0,491872,364032,1024,503808,121856,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,2191360,8450,16704,6.664348,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
4096,335872,8450,16704,6.497661,512,268435456,332,16,6,0,374784,328704,1024,393216,46080,0,0
4096,2093056,8450,16704,6.624229,512,268435456,332,16,7,0,2276736,2087936,1024,2289664,184832,0,0
4096,5267456,8450,16704,6.754066,512,268435456,332,16,7,0,5722320,5260800,1024,5693440,413696,0,0
4096,2248704,8450,16704,6.452038,512,268435456,332,16,6,0,2646016,2244608,1024,2662400,406016,0,0
4096,143360,8450,17728,6.177245,512,1297088512,332,16,6,0,170960,137728,1024,176128,23040,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
4096,700416,8450,16704,6.740648,512,268435456,332,16,6,0,747520,694272,1024,765952,54272,0,0
4096,1617920,8450,320,6.675457,512,1409286144,332,16,4,0,1737888,1595392,1024,1753088,143872,0,0
4096,360448,8450,16704,6.585486,512,268435456,332,16,7,0,400384,353280,1024,417792,47616,0,0
4096,258048,8450,16704,6.533074,512,268435456,332,16,7,0,284672,252416,1024,307200,32256,0,0
4096,98304,258,49472,5.918208,512,4194304,332,16,6,0,114176,93696,1024,131072,20992,0,0
4096,950272,8450,16704,7.139819,512,1559232512,332,16,6,0,1556712,945664,1024,1560576,601600,0,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,950272,8450,16704,7.139819,512,1559232512,332,16,6,0,1556712,945664,1024,1560576,601600,0,0
4096,667648,8450,16704,6.571816,512,268435456,332,16,7,0,813568,660480,1024,843776,160256,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
4096,98304,8450,16704,5.992359,512,268435456,332,16,6,0,121368,91136,1024,131072,22528,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,20480,8450,17728,6.01967,512,268435456,332,16,5,0,22528,15872,1024,36864,6656,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
4096,94208,11522,16704,6.206509,512,268435456,332,16,5,0,126816,87552,1024,135168,30720,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
4096,1916928,814,1344,7.996241,512,4194304,332,16,11,0,114405072,1911808,1024,2875392,2840576,7168,0
4096,1134592,8450,16704,6.148244,512,268435456,332,16,5,0,1323008,1129984,1024,1335296,195584,0,0
4096,86016,8450,16704,3.409463,512,268435456,332,16,6,0,410112,81408,1024,430080,331776,0,0
4096,49152,8450,16704,6.291663,512,268435456,332,16,6,0,55808,45056,1024,69632,10752,0,0
8192,131072,8450,34112,6.320216,512,4194304,332,16,3,0,128848,119808,512,147456,2048,0,0
4096,65536,258,49472,5.496281,512,4194304,332,16,5,0,431616,61440,1024,442368,370688,0,0
4096,229376,8450,16704,6.68394,512,268435456,332,16,6,0,254656,224768,1024,262144,20992,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,1175552,8450,16704,6.583215,512,268435456,332,16,6,0,1255936,1171456,1024,1298432,116224,0,0
4096,53248,8450,16704,6.248751,512,268435456,332,16,5,0,59904,48128,1024,73728,11776,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
4096,1683456,8450,16704,6.684387,512,268435456,332,16,7,0,1980768,1675264,1024,1978368,289280,0,0
4096,704512,11522,16704,6.610831,512,268435456,332,16,6,0,749408,700416,1024,761856,44032,0,0
4096,417792,8450,16704,6.710803,512,268435456,332,16,6,0,466432,410624,1024,487424,56320,0,0
4096,372736,8450,16704,6.146929,512,1952448512,332,16,6,0,2682880,367104,1024,2699264,2316288,0,0
8192,131072,8450,34112,6.320216,512,4194304,332,16,3,0,128848,119808,512,147456,2048,0,0
4096,536576,8450,16704,6.301276,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,630784,8450,16704,6.755253,512,268435456,332,16,6,0,687936,625664,1024,688128,51200,0,0
4096,540672,8450,320,6.463913,512,268435456,332,16,6,0,751040,535552,1024,761856,199680,0,0
8192,81920,8450,34112,6.2635,512,4194304,332,16,3,0,80720,71680,512,98304,2048,0,0
4096,565248,8450,16704,6.618418,512,268435456,332,16,6,0,620544,558592,1024,634880,62464,0,0
4096,421888,8450,16704,6.424322,512,268435456,332,16,6,0,445952,415744,1024,466944,30720,0,0
4096,516096,8450,16704,6.246562,512,2133000192,332,16,6,0,558080,510464,1024,577536,48128,0,0
4096,73728,8450,16704,6.397528,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,528384,258,33088,6.630356,512,4194304,332,16,7,0,945088,523776,1024,958464,416768,0,0
4096,741376,8450,16704,6.65269,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
4096,36864,258,49472,6.211039,512,4194304,332,16,5,0,39424,31232,1024,53248,8704,0,0
4096,1273856,8450,16704,6.732559,512,535822336,332,16,6,0,1300480,1267200,1024,1331200,45568,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,53248,8450,16704,5.630294,512,268435456,332,16,5,0,54784,47104,1024,69632,7168,0,0
4096,266240,8450,16704,6.3092,512,1610612736,332,16,6,0,291840,259072,1024,311296,33280,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
4096,462848,8450,16704,6.523044,512,268435456,332,16,5,0,536576,456192,1024,552960,83968,0,0
4096,57344,8450,16704,6.127899,512,268435456,332,16,5,0,67584,53248,1024,81920,14336,0,0
4096,249856,258,49472,6.305516,512,4194304,332,16,6,0,301568,244224,1024,319488,58368,0,0
4096,352256,8450,16704,6.607556,512,268435456,332,16,6,0,392192,347648,1024,409600,45056,0,0
9519104,14315520,258,33088,7.937566,512,4194304,332,16,3,0,4893800,4796416,4096,14405632,90112,9515008,0
4096,237568,8450,16704,6.676349,512,1197473792,332,16,6,0,272720,229888,1024,278528,32768,0,0
4096,102400,8450,16704,5.97516,512,268435456,332,16,6,0,143872,96256,1024,159744,48128,0,0
4096,733184,8450,16704,6.523328,512,268435456,332,16,7,0,860672,728064,1024,876544,134144,0,0
4096,421888,8450,16704,6.553703,512,268435456,332,16,6,0,468992,417792,1024,483328,51712,0,0
4096,3153920,258,33216,7.269226,512,4194304,332,16,5,0,11005320,3149312,1024,10858496,7680512,0,0
4096,5267456,8450,16704,6.754066,512,268435456,332,16,7,0,5722320,5260800,1024,5693440,413696,0,0
4096,61440,8450,16704,3.576167,512,268435456,332,16,6,0,288256,56832,1024,307200,231424,0,0
4096,888832,8450,16704,6.713081,512,268435456,332,16,6,0,980824,884736,1024,983040,82432,0,0
8192,24576,8226,34144,4.969265,512,552140800,332,16,3,0,21504,13312,512,40960,7680,0,0
4096,352256,8450,16704,6.298683,512,268435456,332,16,6,0,395264,346624,1024,413696,49152,0,0
8192,122880,8450,34112,6.289203,512,4194304,332,16,3,0,120656,111616,512,139264,2048,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,430080,8450,16704,6.728279,512,268435456,332,16,6,0,471552,425472,1024,487424,46592,0,0
4096,688128,258,33088,7.758232,512,4194304,332,16,7,0,3538264,684032,1024,1040384,338944,0,0
10182656,15257600,258,33088,7.926959,512,4194304,332,16,3,0,5437560,5074944,4096,15613952,356352,10178560,0
4096,323584,8450,16704,6.511031,512,268435456,332,16,7,0,357376,316928,1024,380928,40960,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,32768,8482,448,5.501418,512,268435456,332,16,6,0,458336,24064,1024,450560,411136,0,0
8192,1187840,258,34112,6.384655,512,4194304,332,16,3,0,1201152,1172992,512,1228800,27648,0,0
4096,3280896,33166,0,6.546588,512,4194304,332,16,11,0,3937280,3275264,1024,3985408,660992,0,0
4096,536576,8450,16704,6.301276,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,634880,258,33088,6.917331,512,4194304,332,16,5,0,1167128,630784,1024,1175552,519168,0,0
4096,40960,263,0,5.674456,512,4194304,332,16,16,1274,110387,35328,1024,122880,48128,3072,0
4096,1675264,8450,16704,6.851253,512,268435456,332,16,6,0,1775104,1671168,1024,1794048,110080,0,0
8192,122880,8450,34112,6.289203,512,4194304,332,16,3,0,120656,111616,512,139264,2048,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
8192,73728,258,34112,6.313823,512,4194304,332,16,3,0,80208,65024,512,90112,8192,0,0
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
4096,143360,8450,16704,6.107457,512,268435456,332,16,7,0,156672,135680,1024,180224,20992,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
4096,954368,8450,16704,6.068385,512,268435456,332,16,5,0,1113600,948736,1024,1130496,166912,0,0
4096,258048,11522,16704,6.631453,512,268435456,332,16,5,0,285024,252416,1024,290816,24576,0,0
4096,425984,259,32768,7.998271,512,4194304,332,16,4,0,309542216,418304,1024,309563392,309111808,0,0
4096,53248,8450,16704,6.212467,512,268435456,332,16,6,0,57344,48640,1024,73728,8704,0,0
4096,450560,8450,16704,6.624079,512,268435456,332,16,6,0,498688,442880,1024,516096,56320,0,0
4096,126976,8450,16704,6.502757,512,268435456,332,16,5,0,141824,121344,1024,155648,22016,0,0
4096,241664,8450,16704,6.631389,512,268435456,332,16,5,0,289280,235008,1024,303104,54784,0,0
4096,81920,8450,16704,5.899773,512,268435456,332,16,6,0,88576,74752,1024,110592,13824,0,0
4096,139264,8450,16704,6.416199,512,268435456,332,16,6,0,152064,134144,1024,172032,17920,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
4096,450560,8450,16704,6.624079,512,268435456,332,16,6,0,498688,442880,1024,516096,56320,0,0
4096,139264,8450,16704,6.416199,512,268435456,332,16,6,0,152064,134144,1024,172032,17920,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,348160,8450,16704,6.627149,512,268435456,332,16,7,0,386048,342528,1024,405504,44032,0,0
4096,557056,11522,16704,6.674068,512,268435456,332,16,5,0,615776,552448,1024,626688,57344,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,335872,8450,16704,6.497661,512,268435456,332,16,6,0,374784,328704,1024,393216,46080,0,0
4096,110592,8450,16704,5.737931,512,268435456,332,16,5,0,210432,103936,1024,225280,107008,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,516096,8450,16704,6.562421,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
4096,114688,258,33088,7.996827,512,4194304,332,16,5,0,56753584,107008,1024,56758272,56627712,0,0
4096,401408,8450,16704,6.500798,512,268435456,332,16,6,0,444416,397312,1024,458752,48640,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,593920,8450,16704,6.696608,512,268435456,332,16,6,0,640000,586752,1024,663552,56832,0,0
4096,65536,258,49472,6.261112,512,4194304,332,16,6,0,76800,57856,1024,98304,22016,0,0
4096,192512,11522,16704,6.67715,512,268435456,332,16,5,0,224600,186880,1024,233472,29696,0,0
4096,65536,8450,16704,5.754614,512,268435456,332,16,5,0,71168,59392,1024,86016,11776,0,0
4096,4780032,8450,16704,6.83187,512,268435456,332,16,7,0,5685760,4772864,1024,5713920,919552,0,0
4096,5738496,8450,16704,6.795725,512,268435456,332,16,6,0,6108672,5732864,1024,6172672,420352,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,364544,8450,16704,6.37434,512,268435456,332,16,5,0,455168,357376,1024,471040,98304,0,0
4096,684032,783,0,6.301997,512,4194304,332,16,7,0,824320,678400,1024,991232,823296,150528,0
4096,651264,258,49472,6.200779,512,4194304,332,16,6,0,6474752,646144,1024,6500352,5837312,0,0
4096,749568,8450,16704,6.674806,512,268435456,332,16,6,0,856872,743936,1024,860160,99840,0,0
4096,143360,8450,16704,6.107457,512,268435456,332,16,7,0,156672,135680,1024,180224,20992,0,0
4096,323584,8450,16704,6.511031,512,268435456,332,16,7,0,357376,316928,1024,380928,40960,0,0
4096,163840,303,0,6.412765,512,4194304,332,16,5,0,191488,156160,1024,225280,51712,0,0
4096,577536,8450,16704,6.702442,512,1980235776,332,16,7,0,636928,569856,1024,655360,68096,0,0
4096,2248704,8450,16704,6.452038,512,268435456,332,16,6,0,2646016,2244608,1024,2662400,406016,0,0
4096,110592,8450,16704,6.206343,512,268435456,332,16,6,0,123904,103936,1024,143360,19968,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
4096,237568,8450,16704,6.676349,512,1197473792,332,16,6,0,272720,229888,1024,278528,32768,0,0
4096,90112,8450,16704,5.762543,512,268435456,332,16,5,0,104448,84480,1024,118784,19968,0,0
4096,667648,8450,320,6.459506,512,268435456,332,16,6,0,912832,663040,1024,921600,233984,0,0
4096,192512,258,49472,6.718328,512,4194304,332,16,6,0,297472,187392,1024,315392,111104,0,0
4096,98304,8450,16704,5.992359,512,268435456,332,16,6,0,121368,91136,1024,131072,22528,0,0
4096,217088,11522,16704,6.192702,512,268435456,332,16,5,0,274272,209408,1024,282624,57344,0,0
8192,221184,8450,34112,6.38741,512,4194304,332,16,3,0,216400,207872,512,237568,1536,0,0
4096,45056,8450,16704,6.210537,512,268435456,332,16,5,0,49664,39424,1024,65536,10240,0,0
4096,32768,303,0,7.995126,512,4194304,332,16,4,0,1381582,25600,1024,57344,18944,0,0
4096,20480,8450,16704,5.662854,512,268435456,332,16,6,0,18944,12800,1024,40960,5632,0,0
4096,659456,8450,16704,6.957353,512,268435456,332,16,5,0,1669120,653312,1024,1683456,1018368,0,0
4096,942080,8450,16704,6.671275,512,268435456,332,16,6,0,1077760,937472,1024,1093632,140800,0,0
4096,163840,303,0,6.412765,512,4194304,332,16,5,0,191488,156160,1024,225280,51712,0,0
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
4096,28672,8450,320,6.637722,512,268435456,332,16,5,0,55232,23552,1024,53248,15872,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,598016,8450,16704,6.659427,512,268435456,332,16,6,0,675840,590336,1024,724992,116224,0,0
8192,90112,8450,34112,6.318355,512,4194304,332,16,3,0,86352,77312,512,106496,2048,0,0
4096,1040384,8450,320,6.436731,512,268435456,332,16,6,0,1547200,1036288,1024,1556480,495104,0,0
8192,409600,8226,34144,5.849592,512,268435456,332,16,3,0,399360,396800,512,425984,2048,0,0
4096,901120,8450,320,6.741732,512,268435456,332,16,7,0,1135552,897024,1024,1150976,235520,0,0
8192,589824,8226,34144,5.942959,512,578355200,332,16,3,0,620032,581120,512,638976,38400,0,0
4096,143360,258,33088,7.999889,512,4194304,332,16,5,0,58481064,136192,1024,58507264,58338816,0,0
4096,106496,8450,16704,4.787303,512,268435456,332,16,5,0,263168,98816,1024,278528,164352,0,0
4096,729088,8450,16704,6.723388,512,268435456,332,16,6,0,795648,721920,1024,815104,74240,0,0
4096,249856,258,49472,6.305516,512,4194304,332,16,6,0,301568,244224,1024,319488,58368,0,0
4096,217088,11522,16704,6.192702,512,268435456,332,16,5,0,274272,209408,1024,282624,57344,0,0
4096,126976,8450,16704,6.502757,512,268435456,332,16,5,0,141824,121344,1024,155648,22016,0,0
4096,532480,8450,16704,6.56804,512,268435456,332,16,6,0,598528,526336,1024,614400,73728,0,0
4096,20480,8450,16704,5.662854,512,268435456,332,16,6,0,18944,12800,1024,40960,5632,0,0
4096,49152,8450,16704,6.138222,512,268435456,332,16,6,0,57344,45056,1024,73728,13824,0,0
4096,139264,8450,16704,6.566086,512,268435456,332,16,6,0,147456,134144,1024,163840,13312,0,0
4096,2543616,8450,16704,6.688786,512,268435456,332,16,6,0,2740224,2536960,1024,2764800,209920,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,741376,8450,16704,6.65269,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,196608,8482,448,6.091712,512,268435456,332,16,5,0,684296,190464,1024,671744,466432,0,0
4096,36864,783,0,6.199866,512,4194304,332,16,8,0,45568,31744,1024,69632,44544,3072,0
4096,536576,8450,16704,6.742633,512,471859200,332,16,6,0,575488,530432,1024,598016,46592,0,0
4096,57344,8450,16704,6.127899,512,268435456,332,16,5,0,67584,53248,1024,81920,14336,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,110592,8450,16704,6.206343,512,268435456,332,16,6,0,123904,103936,1024,143360,19968,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
4096,598016,8450,16704,6.659427,512,268435456,332,16,6,0,675840,590336,1024,724992,116224,0,0
4096,450560,8450,16704,6.59918,512,268435456,332,16,6,0,500224,445952,1024,516096,54272,0,0
4096,397312,11522,16704,6.517,512,268435456,332,16,6,0,447840,390656,1024,458752,48640,0,0
8192,5480448,258,34112,7.986962,512,4194304,332,16,3,0,5556048,5467136,512,5570560,81920,0,0
4096,311296,8450,16704,6.424438,512,268435456,332,16,6,0,525824,304640,1024,540672,221696,0,0
4096,2039808,8450,16704,6.704786,512,268435456,332,16,9,0,2701824,2030080,1024,2732032,676864,0,0
544768,765952,291,32768,7.999826,512,4194304,332,16,3,0,45764256,221184,4096,897024,131072,540672,0
4096,237568,8450,16704,6.676349,512,1197473792,332,16,6,0,272720,229888,1024,278528,32768,0,0
4096,258048,8450,16704,6.533074,512,268435456,332,16,7,0,284672,252416,1024,307200,32256,0,0
4096,278528,290,49472,6.142034,512,4194304,332,16,6,0,306688,272384,1024,430080,143872,0,0
4096,86016,8450,16704,5.276679,512,268435456,332,16,6,0,94720,80384,1024,110592,14336,0,0
4096,688128,258,33088,7.758232,512,4194304,332,16,7,0,3538264,684032,1024,1040384,338944,0,0
4096,106496,8450,16704,4.787303,512,268435456,332,16,5,0,263168,98816,1024,278528,164352,0,0
4096,36864,258,49472,6.211039,512,4194304,332,16,5,0,39424,31232,1024,53248,8704,0,0
4096,278528,258,49600,6.566517,512,4194304,332,16,7,0,321792,272896,1024,331776,37888,512,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
4096,217088,8450,16704,6.566721,512,268435456,332,16,6,0,238080,210944,1024,258048,27648,0,0
8192,49152,8450,34112,6.172345,512,4194304,332,16,3,0,47952,39424,512,65536,1536,0,0
4096,720896,8450,320,6.617445,512,268435456,332,16,6,0,970688,715776,1024,983040,252928,0,0
8192,253952,8450,34112,6.344954,512,4194304,332,16,3,0,253776,244736,512,270336,2048,0,0
4096,135168,8450,320,6.530365,512,268435456,332,16,5,0,218560,130048,1024,217088,72704,0,0
4096,401408,8450,16704,6.604011,512,268435456,332,16,6,0,426496,393728,1024,446464,33792,0,0
4096,212992,11522,16704,6.193232,512,268435456,332,16,6,0,274776,205824,1024,282624,60928,0,0
4096,1556480,8450,16832,6.398688,512,268435456,332,16,7,0,1656320,1550848,1024,1724416,151040,0,0
4096,655360,8450,320,6.492128,512,268435456,332,16,6,0,916928,648192,1024,925696,252928,0,0
4096,917504,258,33088,7.99948,512,4194304,332,16,5,0,284386976,912384,1024,284426240,283500032,0,0
4096,139264,258,33088,7.998264,512,4194304,332,16,5,0,198406712,133632,1024,198418432,198274560,0,0
4096,1294336,8450,16704,6.792103,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,188416,8450,16704,6.233321,512,268435456,332,16,7,0,226304,178688,1024,249856,49664,0,0
4096,950272,8450,16704,7.139819,512,1559232512,332,16,6,0,1556712,945664,1024,1560576,601600,0,0
