@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45253-45660-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45253-45660-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,4841472,8450,16704,6.595037,512,268435456,332,16,6,0,5061120,4835840,1024,5079040,227328,0,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,196608,8450,16704,7.0368,512,268435456,332,16,6,0,209920,192512,1024,225280,17920,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,602112,8450,16704,6.557114,512,268435456,332,16,6,0,670208,595968,1024,688128,74752,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,593920,8450,16704,6.618097,512,268435456,332,16,7,0,654336,586240,1024,679936,71168,0,0
4096,106496,8450,16704,6.430633,512,268435456,332,16,6,0,118272,101376,1024,135168,16896,0,0
4096,729088,8450,16704,6.723388,512,268435456,332,16,6,0,795648,721920,1024,815104,74240,0,0
4096,102400,8450,16704,5.97516,512,268435456,332,16,6,0,143872,96256,1024,159744,48128,0,0
4096,20480,8450,16704,5.662854,512,268435456,332,16,6,0,18944,12800,1024,40960,5632,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,667648,8450,16704,6.571816,512,268435456,332,16,7,0,813568,660480,1024,843776,160256,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
8192,40960,8226,34144,5.270607,512,268435456,332,16,3,0,35328,27136,512,57344,7680,0,0
4096,532480,11522,16704,6.285281,512,268435456,332,16,5,0,646488,527360,1024,651264,111104,0,0
4096,40960,8450,16704,6.921031,512,268435456,332,16,6,0,91648,34304,1024,110592,58880,0,0
4096,561152,8450,16704,6.683305,512,268435456,332,16,7,0,609280,553472,1024,630784,57344,0,0
4096,45056,8450,16704,6.121577,512,268435456,332,16,7,0,45568,36352,1024,65536,9216,0,0
4096,638976,8450,16704,6.621193,512,268435456,332,16,6,0,691200,634880,1024,708608,57344,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,49152,8450,16704,6.277834,512,268435456,332,16,5,0,55296,41472,1024,69632,13824,0,0
4096,454656,8450,16704,6.898668,512,268435456,332,16,6,0,529928,448000,1024,536576,72192,0,0
4096,65536,8450,16704,6.728531,512,896008192,332,16,5,0,83120,58880,1024,86016,14848,0,0
4096,65536,8450,16704,6.652709,512,268435456,332,16,5,0,67584,58880,1024,81920,8192,0,0
4096,1896448,8450,16704,6.503197,512,268435456,332,16,6,0,2153984,1891328,1024,2174976,264192,0,0
4096,217088,8450,16704,6.422228,512,268435456,332,16,6,0,243712,212480,1024,262144,32768,0,0
4096,729088,8450,16704,6.723388,512,268435456,332,16,6,0,795648,721920,1024,815104,74240,0,0
4096,1273856,8450,16704,6.732559,512,535822336,332,16,6,0,1300480,1267200,1024,1331200,45568,0,0
4096,2097152,8450,16704,6.620513,512,268435456,332,16,5,0,2360832,2091008,1024,2383872,278528,0,0
4096,151552,8450,16704,6.239142,512,268435456,332,16,7,0,213504,144896,1024,233472,68608,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
4096,102400,8450,16704,5.97516,512,268435456,332,16,6,0,143872,96256,1024,159744,48128,0,0
4096,155648,8450,16704,6.567377,512,268435456,332,16,6,0,175616,151040,1024,192512,25088,0,0
4096,221184,8450,16704,6.410767,512,268435456,332,16,6,0,260096,217088,1024,274432,44032,0,0
4096,122880,8450,16704,7.391109,512,268435456,332,16,7,0,257536,117760,1024,278528,139776,0,0
4096,217088,8450,16704,6.422228,512,268435456,332,16,6,0,243712,212480,1024,262144,32768,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,94208,11522,16704,6.206509,512,268435456,332,16,5,0,126816,87552,1024,135168,30720,0,0
4096,196608,8450,16704,6.444087,512,268435456,332,16,6,0,218624,191488,1024,237568,27136,0,0
4096,233472,8450,16704,6.438581,512,268435456,332,16,7,0,265728,228864,1024,286720,36864,0,0
8192,745472,8226,34144,6.06773,512,268435456,332,16,3,0,751848,733184,512,761856,2048,0,0
4096,323584,8450,16704,6.470778,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,638976,8450,16704,6.621193,512,268435456,332,16,6,0,691200,634880,1024,708608,57344,0,0
4096,45056,8450,16704,6.121577,512,268435456,332,16,7,0,45568,36352,1024,65536,9216,0,0
4096,65536,8450,16704,6.652709,512,268435456,332,16,5,0,67584,58880,1024,81920,8192,0,0
4096,876544,8450,16704,6.68511,512,268435456,332,16,7,0,975744,869376,1024,987136,91648,0,0
4096,684032,258,53568,6.679314,512,4194304,332,16,6,0,782176,679936,1024,790528,95744,0,0
4096,53248,8450,16704,5.630294,512,268435456,332,16,5,0,54784,47104,1024,69632,7168,0,0
4096,323584,8450,16704,6.48401,512,268435456,332,16,5,0,433664,316416,1024,450560,117760,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
4096,2088960,8450,16704,6.899342,512,268435456,332,16,6,0,2206496,2083328,1024,2220032,120832,0,0
4096,143360,8450,17728,6.177245,512,1297088512,332,16,6,0,170960,137728,1024,176128,23040,0,0
4096,417792,8450,16704,6.710803,512,268435456,332,16,6,0,466432,410624,1024,487424,56320,0,0
4096,1896448,8450,16704,6.503197,512,268435456,332,16,6,0,2153984,1891328,1024,2174976,264192,0,0
4096,49152,8450,16704,6.138222,512,268435456,332,16,6,0,57344,45056,1024,73728,13824,0,0
4096,163840,8450,16704,6.447915,512,268435456,332,16,7,0,185856,159744,1024,208896,26624,0,0
4096,45056,8450,16704,6.121577,512,268435456,332,16,7,0,45568,36352,1024,65536,9216,0,0
4096,3821568,290,49472,6.272044,512,4194304,332,16,6,0,4596224,3816448,1024,4657152,824832,0,0
4096,413696,258,33088,5.883628,512,4194304,332,16,7,0,923824,408064,1024,937984,513536,0,0
4096,36864,8450,16704,6.142187,512,268435456,332,16,6,0,38400,30720,1024,57344,7168,0,0
4096,1085440,8450,16704,6.536514,512,268435456,332,16,7,0,1170944,1079808,1024,1196032,92672,0,0
4096,122880,8450,16704,6.452293,512,268435456,332,16,6,0,138240,118784,1024,155648,19968,0,0
4096,307200,3330,33088,7.990397,512,4194304,332,16,7,0,24709664,302592,1024,851968,529920,0,0
8192,1515520,8226,34144,5.59641,512,268435456,332,16,3,0,1683968,1500160,512,1712128,183296,0,0
4096,421888,8450,16704,6.553703,512,268435456,332,16,6,0,468992,417792,1024,483328,51712,0,0
4096,770048,8450,16704,6.562144,512,268435456,332,16,6,0,860512,764416,1024,868352,88064,0,0
4096,688128,258,33088,7.758232,512,4194304,332,16,7,0,3538264,684032,1024,1040384,338944,0,0
4096,98304,8450,16704,6.773044,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,1077248,8450,16704,6.764985,512,268435456,332,16,6,0,1201872,1072640,1024,1216512,126464,0,0
4096,1142784,8450,16704,6.654162,512,268435456,332,16,7,0,1534464,1137664,1024,1556480,397824,0,0
4096,884736,258,49472,6.854494,512,4194304,332,16,6,0,1293312,880128,1024,1314816,418304,0,0
4096,315392,8450,16704,6.837637,512,268435456,332,16,7,0,361104,309248,1024,372736,40448,0,0
4096,221184,8450,16704,6.410767,512,268435456,332,16,6,0,260096,217088,1024,274432,44032,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
4096,327680,8450,16704,6.45827,512,268435456,332,16,5,0,433832,320000,1024,434176,101888,0,0
4096,405504,8450,16704,4.253239,512,1565523968,332,16,7,0,5398016,399872,1024,5419008,4999168,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,368640,8450,16704,6.437899,512,268435456,332,16,6,0,491872,364032,1024,503808,121856,0,0
4096,311296,8450,16704,6.424438,512,268435456,332,16,6,0,525824,304640,1024,540672,221696,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,942080,8450,16704,6.671275,512,268435456,332,16,6,0,1077760,937472,1024,1093632,140800,0,0
4096,667648,8450,16704,6.571816,512,268435456,332,16,7,0,813568,660480,1024,843776,160256,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
8192,1114112,8462,1344,5.618667,4096,1467678720,332,16,3,0,1253376,1101824,4096,1269760,147456,0,0
4096,122880,8450,16704,6.452293,512,268435456,332,16,6,0,138240,118784,1024,155648,19968,0,0
4096,765952,8450,16704,6.577897,512,268435456,332,16,7,0,819200,759808,1024,860160,79872,0,0
4096,1142784,8450,16704,6.495382,512,268435456,332,16,6,0,1232384,1135616,1024,1249280,98304,0,0
4096,417792,8450,16704,6.49591,512,268435456,332,16,6,0,461312,411136,1024,479232,54784,0,0
4096,466944,8450,16704,6.639526,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,421888,8450,16704,6.424322,512,268435456,332,16,6,0,445952,415744,1024,466944,30720,0,0
8192,4636672,8462,1344,5.784687,4096,1436680192,332,16,3,0,5283840,4628480,4096,5292032,651264,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,1658880,8450,1344,5.799274,4096,1415446528,332,16,4,0,4222976,1654784,4096,4222976,2564096,0,0
4096,1617920,8450,320,6.675457,512,1409286144,332,16,4,0,1737888,1595392,1024,1753088,143872,0,0
4096,155648,8450,16704,6.501719,512,268435456,332,16,6,0,171520,151040,1024,188416,20480,0,0
4096,143360,8450,17728,6.177245,512,1297088512,332,16,6,0,170960,137728,1024,176128,23040,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,303104,8450,16704,6.171631,512,268435456,332,16,6,0,331264,295424,1024,352256,36864,0,0
4096,102400,8450,16704,6.447822,512,268435456,332,16,5,0,116224,97792,1024,131072,18944,0,0
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
38174720,46915584,33167,0,7.903936,512,4194304,332,16,3,0,8859944,8740864,4096,47034368,118784,38170624,1
4096,2703360,33166,0,6.546683,512,4194304,332,16,10,0,3254272,2696192,1024,3309568,557056,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,45056,33167,32768,7.999926,512,4194304,332,16,8,0,20553692,37376,1024,81920,17408,0,1
356352,552960,41358,0,7.865699,512,4194304,332,16,3,0,203264,196608,4096,561152,8192,352256,1
4096,634880,41358,0,7.39975,512,4194304,332,16,8,0,1228800,628736,1024,2330624,113664,0,1
4096,1093632,33166,0,7.972059,512,4194304,332,16,12,0,418816,1084928,1024,1359872,210432,0,1
4096,45056,33167,32768,7.999926,512,4194304,332,16,8,0,20553692,37376,1024,81920,17408,0,1
228253696,236257280,33167,0,7.783153,512,4194304,332,16,3,0,8387072,8003584,4096,236646400,389120,228249600,1
4096,114688,33166,0,6.074213,512,4194304,332,16,11,0,136704,106496,1024,184320,37376,0,1
462848,434176,33166,0,7.365875,4096,8323072,332,16,14,0,2228224,827392,4096,2809856,1396736,0,1
4096,12,271,0,7.828671,512,133234688,332,16,2,0,315771,512,512,1167360,0,0,1
8192,663552,258,34112,7.53703,512,4194304,332,16,4,0,654336,649216,1024,688128,4096,0,1
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
4096,45056,33167,32768,7.999926,512,4194304,332,16,8,0,20553692,37376,1024,81920,17408,0,1
10203136,11186176,41358,0,7.913457,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
4096,16384,271,32768,6.117345,512,4194304,332,16,3,0,15360,11264,1024,24576,3584,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,2981888,33166,0,7.988461,512,4194304,332,16,6,0,9480192,2974208,1024,15716352,7827968,0,1
1978368,2662400,33166,0,7.910273,512,4194304,332,16,3,0,688640,684032,4096,2670592,8192,1974272,1
4096,888832,41358,0,0.177006,512,4194304,332,16,8,0,83394560,883200,1024,1097728,168960,0,1
4096,98304,259,33024,6.444953,512,4194304,332,16,4,0,229376,91136,1024,249856,137216,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
4096,1970176,33166,0,6.509407,512,4194304,332,16,10,0,2290240,1959936,1024,2347008,325120,0,1
4096,241664,33166,0,7.940142,512,4194304,332,16,11,0,5380608,233984,1024,5431296,5068288,0,1
4096,2457600,33166,0,7.438981,512,4194304,332,16,2,0,1141874,2447360,1024,3674112,779776,0,1
8192,663552,258,34112,7.53703,512,4194304,332,16,4,0,654336,649216,1024,688128,4096,0,1
10170368,11149312,41358,0,7.912898,512,4194304,332,16,3,0,982528,978944,4096,11157504,8192,10166272,1
2351104,3190784,33167,0,7.917169,512,4194304,332,16,3,0,901632,839680,4096,3256320,65536,2347008,1
2351104,3190784,33167,0,7.917169,512,4194304,332,16,3,0,901632,839680,4096,3256320,65536,2347008,1
4096,2973696,33166,0,7.719724,512,4194304,332,16,13,0,3010048,2964992,1024,6041600,2634752,0,1
10203136,11186176,41358,0,7.912687,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
8192,0,258,34112,6.485781,512,4194304,332,16,3,0,50176,47616,512,73728,2048,0,1
4096,409600,33166,0,6.215651,512,4194304,332,16,9,0,496640,401408,1024,544768,94208,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,450560,41358,0,6.642275,512,4194304,332,16,8,0,516608,444928,1024,557056,70656,0,1
4096,2351104,33167,0,7.973635,512,4194304,332,16,8,0,2900480,2344448,1024,7610368,346112,0,1
4096,761856,33166,0,7.958853,512,4194304,332,16,12,0,305152,755200,1024,991232,174080,0,1
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
4096,2310144,33166,0,6.508675,512,4194304,332,16,10,0,2798600,2303488,1024,2850816,489984,0,1
4096,532480,291,32768,6.072527,512,4194304,332,16,4,0,6204289,524800,1024,782336,163840,0,1
647168,606208,33166,0,7.505473,4096,133234688,332,16,14,0,2326528,827392,4096,3100672,1495040,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,2637824,33166,0,6.515504,512,4194304,332,16,10,0,3138064,2629120,1024,3190784,503808,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
