@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R19-1364-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 19-1364-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.974829,512,4194304,332,16,8,0,829875,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995949,512,4194304,332,16,8,0,2480808,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99969,512,4194304,332,16,8,0,10572656,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999223,512,4194304,332,16,8,0,6158429,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998951,512,4194304,332,16,8,0,5279531,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99993,512,4194304,332,16,8,0,45880135,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996945,512,4194304,332,16,8,0,2936792,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.988576,512,4194304,332,16,8,0,1364606,37888,1024,86016,16896,0,0
4096,147456,33166,0,7.981919,512,4194304,332,16,8,0,2732496,142336,1024,233472,59904,0,0
4096,45056,33167,32768,7.999653,512,4194304,332,16,8,0,9044611,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999424,512,4194304,332,16,8,0,7305456,40448,1024,81920,17920,0,0
241664,360448,33167,0,7.999221,512,4194304,332,16,3,0,5263398,118784,4096,372736,12288,237568,0
4096,45056,33167,32768,7.874845,512,4194304,332,16,8,0,319456,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998018,512,4194304,332,16,8,0,3746349,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99739,512,4194304,332,16,8,0,3178073,37376,1024,81920,16896,0,0
4096,2232320,33166,0,6.354531,512,4194304,332,16,8,0,4189184,2225152,1024,4218880,1963008,0,0
4096,45056,33167,32768,7.999525,512,4194304,332,16,8,0,8082405,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996909,512,4194304,332,16,8,0,2482667,37888,1024,77824,11264,0,0
4096,45056,33167,32768,7.924012,512,4194304,332,16,8,0,6741544,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999997,512,4194304,332,16,8,0,153225384,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,292317176,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.997466,512,4194304,332,16,8,0,3340927,40448,1024,81920,13824,0,0
4096,45056,33167,32768,7.966022,512,4194304,332,16,8,0,767105,37376,1024,86016,18432,0,0
278528,417792,33167,0,7.999784,512,4194304,332,16,3,0,17792848,139264,4096,425984,8192,274432,0
4096,45056,33167,32768,7.998523,512,4194304,332,16,8,0,4649333,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994282,512,4194304,332,16,8,0,2185163,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.999998,512,4194304,332,16,8,0,204103050,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99281,512,4194304,332,16,8,0,2878328,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.997753,512,4194304,332,16,8,0,3430249,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.618855,512,4194304,332,16,8,0,1897224,41472,1024,380928,311296,0,0
4096,45056,33167,32768,7.998462,512,4194304,332,16,8,0,4315312,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999959,512,4194304,332,16,8,0,30105015,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.927961,512,4194304,332,16,8,0,627296,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.974829,512,4194304,332,16,8,0,829875,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999492,512,4194304,332,16,8,0,30539443,40448,1024,176128,110592,0,0
4096,45056,33167,32768,7.923497,512,4194304,332,16,8,0,788969,37376,1024,106496,40448,0,0
4096,49152,33167,33088,7.997747,512,4194304,332,16,8,0,3684366,41472,1024,90112,19456,0,0
4096,45056,33167,32768,7.997753,512,4194304,332,16,8,0,3430249,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.967326,512,4194304,332,16,8,0,708658,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.967708,512,4194304,332,16,8,0,684792,40448,1024,81920,14848,0,0
4096,40960,33167,32768,7.999633,512,4194304,332,16,8,0,8972534,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999974,512,4194304,332,16,8,0,37070544,40448,1024,81920,15872,0,0
4096,45056,33167,32768,7.999872,512,4194304,332,16,8,0,16373292,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.979463,512,4194304,332,16,8,0,965555,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.967181,512,4194304,332,16,8,0,737886,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996417,512,4194304,332,16,8,0,2580180,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999918,512,4194304,332,16,8,0,55904594,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.990894,512,4194304,332,16,8,0,1570958,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998831,512,4194304,332,16,8,0,4922154,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998993,512,4194304,332,16,8,0,82958279,40448,1024,450560,383488,0,0
4096,45056,33167,32768,7.999883,512,4194304,332,16,8,0,17086896,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999047,512,4194304,332,16,8,0,26155443,37888,1024,208896,141312,0,0
4096,45056,33167,32768,7.999987,512,4194304,332,16,8,0,94351422,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.997902,512,4194304,332,16,8,0,11593681,37888,1024,176128,110080,0,0
4096,53248,33167,0,7.925848,512,4194304,332,16,8,0,494814,47104,1024,94208,16384,0,0
4096,53248,33167,0,7.969782,512,4194304,332,16,8,0,903156,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.999186,512,4194304,332,16,8,0,6086936,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998791,512,4194304,332,16,8,0,8026848,37888,1024,81920,17920,0,0
352256,491520,33167,0,7.981528,512,4194304,332,16,3,0,1265576,139264,4096,573440,81920,348160,0
4096,45056,33167,32768,7.998587,512,4194304,332,16,8,0,11763138,37888,1024,143360,77824,0,0
4096,49152,33167,33088,7.99886,512,4194304,332,16,8,0,158949196,41472,1024,86016,17920,0,0
4096,49152,33167,33088,7.983178,512,4194304,332,16,8,0,5868400,41472,1024,237568,166912,0,0
4096,45056,33167,32768,7.996013,512,4194304,332,16,8,0,13606178,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999725,512,4194304,332,16,8,0,10764472,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.995272,512,4194304,332,16,8,0,2953136,41472,1024,102400,30208,0,0
4096,45056,33167,32768,7.999422,512,4194304,332,16,8,0,11119404,40448,1024,118784,50176,0,0
4096,45056,33167,32768,7.996209,512,4194304,332,16,8,0,2622408,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999775,512,4194304,332,16,8,0,10663112,40448,1024,81920,13824,0,0
4096,106496,33166,0,7.970991,512,4194304,332,16,8,0,11786084,101376,1024,520192,393216,0,0
4096,45056,33167,32768,7.997109,512,4194304,332,16,8,0,3405015,37888,1024,81920,15360,0,0
4096,45056,33167,32768,7.878868,512,4194304,332,16,8,0,323572,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.970217,512,4194304,332,16,8,0,1325816,41472,1024,192512,120320,0,0
4096,40960,33167,0,7.999915,512,4194304,332,16,8,0,19697995,36864,1024,77824,16896,0,0
278528,417792,33167,0,7.999784,512,4194304,332,16,3,0,17792848,139264,4096,425984,8192,274432,0
4096,45056,33167,32768,7.975175,512,4194304,332,16,8,0,862615,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.997806,512,4194304,332,16,8,0,4484192,41472,1024,155648,85504,0,0
4096,49152,33167,33088,7.999987,512,4194304,332,16,8,0,58920265,41472,1024,90112,17920,0,0
4096,45056,33167,33088,7.986204,512,4194304,332,16,8,0,1223263,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999798,512,4194304,332,16,8,0,12726123,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.991901,512,4194304,332,16,8,0,1696448,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998476,512,4194304,332,16,8,0,4436088,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999962,512,4194304,332,16,8,0,31658942,37888,1024,81920,17920,0,0
4096,32768,33166,0,7.980917,512,4194304,332,16,8,0,722014,28672,1024,61440,9216,0,0
4096,45056,33167,32768,7.998401,512,4194304,332,16,8,0,4100189,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999555,512,4194304,332,16,8,0,7921699,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.994509,512,4194304,332,16,8,0,2105040,37888,1024,86016,16896,0,0
4096,45056,33167,32768,7.999958,512,4194304,332,16,8,0,335824056,37888,1024,430080,363520,0,0
4096,45056,33167,32768,7.999577,512,4194304,332,16,8,0,9227744,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998733,512,4194304,332,16,8,0,4749732,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.993718,512,4194304,332,16,8,0,1901220,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.998263,512,4194304,332,16,8,0,4970408,37376,1024,102400,36864,0,0
4096,45056,33167,32768,7.925331,512,4194304,332,16,8,0,425742,37376,1024,81920,17408,0,0
4096,40960,33167,0,7.990054,512,4194304,332,16,8,0,1436257,35328,1024,77824,16896,0,0
4096,40960,33167,0,7.999959,512,4194304,332,16,8,0,30105015,35328,1024,77824,16896,0,0
4096,921600,33166,0,6.309473,512,4194304,332,16,8,0,2817536,913920,1024,3055616,1902592,0,0
4096,45056,33167,32768,7.999969,512,4194304,332,16,8,0,38063581,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.999847,512,4194304,332,16,8,0,17639974,37888,1024,81920,17920,0,0
516096,806912,33167,0,7.891385,512,4194304,332,16,3,0,294912,290816,4096,815104,8192,512000,0
4096,53248,33167,0,7.992523,512,4194304,332,16,8,0,2576152,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.991872,512,4194304,332,16,8,0,1691280,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.927649,512,4194304,332,16,8,0,1060400,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.99982,512,4194304,332,16,8,0,26081280,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.999781,512,4194304,332,16,8,0,12631232,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999733,512,4194304,332,16,8,0,10817269,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.923497,512,4194304,332,16,8,0,788969,37376,1024,106496,40448,0,0
4096,49152,33167,33088,7.971236,512,4194304,332,16,8,0,1141472,41472,1024,102400,30208,0,0
4096,45056,33167,32768,7.999631,512,4194304,332,16,8,0,9328975,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.841562,512,4194304,332,16,8,0,362449,36864,1024,98304,34816,0,0
4096,188416,33166,0,6.538969,512,4194304,332,16,8,0,225280,184320,1024,245760,39936,0,0
4096,45056,33167,32768,7.980652,512,4194304,332,16,8,0,1001867,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.985735,512,4194304,332,16,8,0,5992823,37888,1024,217088,151040,0,0
4096,45056,33167,32768,7.99995,512,4194304,332,16,8,0,32263904,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.994003,512,4194304,332,16,8,0,8553497,37888,1024,143360,77824,0,0
278528,417792,33167,0,7.999535,512,4194304,332,16,3,0,6156038,139264,4096,425984,8192,274432,0
4096,45056,33167,32768,7.995001,512,4194304,332,16,8,0,3049712,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999061,512,4194304,332,16,8,0,5588088,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999998,512,4194304,332,16,8,0,161981831,37888,1024,262144,193536,0,0
4096,45056,33167,32768,7.998331,512,4194304,332,16,8,0,4038016,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.952702,512,4194304,332,16,8,0,583796,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999668,512,4194304,332,16,8,0,9532136,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.984274,512,4194304,332,16,8,0,4189664,41472,1024,180224,110592,0,0
4096,45056,33167,32768,7.998017,512,4194304,332,16,8,0,3746357,40448,1024,81920,17920,0,0
409600,634880,33167,0,7.997455,512,4194304,332,16,3,0,5718216,225280,4096,643072,8192,405504,0
4096,45056,33167,32768,7.996233,512,4194304,332,16,8,0,2601200,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.987718,512,4194304,332,16,8,0,1315004,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.990072,512,4194304,332,16,8,0,13182370,37888,1024,348160,280576,0,0
4096,45056,33167,32768,7.991518,512,4194304,332,16,8,0,1644672,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998807,512,4194304,332,16,8,0,4740913,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.936528,512,4194304,332,16,8,0,471726,37376,1024,81920,17408,0,0
4096,45056,33167,33088,7.997299,512,4194304,332,16,8,0,10160622,40448,1024,176128,110592,0,0
4096,45056,33167,33088,7.999451,512,4194304,332,16,8,0,15743376,40448,1024,110592,44544,0,0
4096,45056,33167,32768,7.812983,512,4194304,332,16,8,0,1067760,40448,1024,274432,207360,0,0
4096,45056,33167,32768,7.909098,512,4194304,332,16,8,0,1340417,40448,1024,147456,78336,0,0
4096,45056,33167,32768,7.998423,512,4194304,332,16,8,0,6896616,40448,1024,167936,101376,0,0
4096,36864,33166,0,7.999769,512,4194304,332,16,8,0,12258611,30720,1024,69632,12800,0,0
4096,40960,33167,32768,7.996817,512,4194304,332,16,8,0,2797743,36864,1024,77824,16896,0,0
212992,323584,33167,0,7.997039,512,4194304,332,16,3,0,1400031,110592,4096,331776,8192,208896,0
4096,45056,33167,32768,7.988776,512,4194304,332,16,8,0,4886792,40448,1024,229376,160256,0,0
4096,106496,33166,0,7.970959,512,4194304,332,16,8,0,11790275,101376,1024,520192,393216,0,0
4096,45056,33167,32768,7.950873,512,4194304,332,16,8,0,4148473,37376,1024,270336,203776,0,0
4096,45056,33167,32768,7.999525,512,4194304,332,16,8,0,8082405,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99657,512,4194304,332,16,8,0,2726894,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.999987,512,4194304,332,16,8,0,58920265,41472,1024,90112,17920,0,0
4096,45056,33167,32768,7.975014,512,4194304,332,16,8,0,1087472,37888,1024,131072,61952,0,0
4096,45056,33167,32768,7.997966,512,4194304,332,16,8,0,3693466,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.998501,512,4194304,332,16,8,0,4105066,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.997691,512,4194304,332,16,8,0,3354680,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998618,512,4194304,332,16,8,0,4515394,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.96912,512,4194304,332,16,8,0,1322221,40448,1024,143360,77824,0,0
4096,45056,33167,32768,7.820866,512,4194304,332,16,8,0,711057,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.999992,512,4194304,332,16,8,0,77162217,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999692,512,4194304,332,16,8,0,10493680,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994914,512,4194304,332,16,8,0,2843480,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.999826,512,4194304,332,16,8,0,12951423,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.996652,512,4194304,332,16,8,0,3625536,37888,1024,172032,103936,0,0
4096,40960,33167,0,7.979547,512,4194304,332,16,8,0,948090,36864,1024,77824,16896,0,0
4096,1519616,33166,256,6.712671,512,4194304,332,16,10,0,2501120,1512448,1024,2580480,987648,0,0
4096,53248,33167,0,7.968302,512,4194304,332,16,8,0,950229,48640,1024,98304,22016,0,0
4096,45056,33167,32768,7.993949,512,4194304,332,16,8,0,5783784,40448,1024,147456,78336,0,0
4096,45056,33167,32768,7.972652,512,4194304,332,16,8,0,3363176,37888,1024,192512,124416,0,0
4096,49152,33167,33088,7.964729,512,4194304,332,16,8,0,701774,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.968026,512,4194304,332,16,8,0,1653648,40448,1024,122880,56832,0,0
4096,45056,33167,32768,7.99981,512,4194304,332,16,8,0,18882208,37888,1024,143360,75264,0,0
4096,45056,33167,32768,7.990438,512,4194304,332,16,8,0,1500215,40448,1024,81920,14848,0,0
4096,176128,33166,0,7.996363,512,4194304,332,16,8,0,1646660,177612,1024,229376,210380,0,0
4096,45056,33167,32768,7.999152,512,4194304,332,16,8,0,5867532,37376,1024,81920,16896,0,0
4096,69632,33166,0,7.983462,512,4194304,332,16,8,0,2530539,64512,1024,102400,11776,0,0
4096,45056,33167,32768,7.999768,512,4194304,332,16,8,0,11697673,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.996817,512,4194304,332,16,8,0,2797743,36864,1024,77824,16896,0,0
4096,53248,33167,0,7.987901,512,4194304,332,16,8,0,1661008,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.923497,512,4194304,332,16,8,0,788969,37376,1024,106496,40448,0,0
4096,45056,33167,32768,7.972413,512,4194304,332,16,8,0,10388472,40448,1024,450560,382976,0,0
4096,45056,33167,32768,7.951557,512,4194304,332,16,8,0,581549,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999484,512,4194304,332,16,8,0,7741112,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996525,512,4194304,332,16,8,0,2666195,37376,1024,81920,17408,0,0
4096,45056,33167,33088,7.999908,512,4194304,332,16,8,0,41304896,40448,1024,163840,95232,0,0
4096,45056,33167,32768,7.999661,512,4194304,332,16,8,0,9486368,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.979567,512,4194304,332,16,8,0,987096,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998973,512,4194304,332,16,8,0,5315312,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999105,512,4194304,332,16,8,0,5762800,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999953,512,4194304,332,16,8,0,24261744,40448,1024,81920,13824,0,0
4096,45056,33167,32768,7.997244,512,4194304,332,16,8,0,3070921,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.998635,512,4194304,332,16,8,0,15595752,40448,1024,217088,151552,0,0
4096,45056,33167,32768,7.999974,512,4194304,332,16,8,0,37070544,40448,1024,81920,15872,0,0
4096,45056,33167,32768,7.999988,512,4194304,332,16,8,0,507335832,37888,1024,360448,291328,0,0
4096,106496,33166,0,7.565117,512,4194304,332,16,8,0,576012,101376,1024,241664,116224,0,0
4096,45056,33167,33088,7.999908,512,4194304,332,16,8,0,41304896,40448,1024,163840,95232,0,0
4096,40960,33167,0,7.999972,512,4194304,332,16,8,0,35719925,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.542492,512,4194304,332,16,8,0,433562,40448,1024,159744,93184,0,0
4096,45056,33167,32768,7.996858,512,4194304,332,16,8,0,2881712,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.994759,512,4194304,332,16,8,0,2146973,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998201,512,4194304,332,16,8,0,3841337,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999727,512,4194304,332,16,8,0,10694528,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.940839,512,4194304,332,16,8,0,487788,35328,1024,77824,16896,0,0
241664,360448,33167,0,7.999221,512,4194304,332,16,3,0,5263398,118784,4096,372736,12288,237568,0
4096,45056,33167,32768,7.995601,512,4194304,332,16,8,0,2361947,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.970217,512,4194304,332,16,8,0,1325816,41472,1024,192512,120320,0,0
4096,45056,33167,32768,7.985077,512,4194304,332,16,8,0,1773584,37888,1024,102400,35840,0,0
4096,45056,33167,32768,7.997466,512,4194304,332,16,8,0,3340927,40448,1024,81920,13824,0,0
4096,49152,33167,33088,7.975645,512,4194304,332,16,8,0,1495800,41472,1024,192512,120320,0,0
4096,45056,33167,32768,7.998131,512,4194304,332,16,8,0,3855766,37888,1024,81920,17920,0,0
