@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49170-49303-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49170-49303-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,1748992,258,33088,6.540263,512,4194304,332,16,7,0,2624000,1742848,1024,2650112,880128,0,0
4096,3575808,258,33088,7.986406,512,4194304,332,16,10,0,134297008,3569664,1024,134344704,130712064,0,0
4096,307200,3330,33088,7.999533,512,4194304,332,16,6,0,84203184,301568,1024,622592,303616,0,0
4096,1208320,33166,0,7.967547,512,4194304,332,16,6,0,2465792,1200128,1024,6848512,221696,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,98304,41358,1,6.430183,512,4194304,332,16,7,0,118272,92672,1024,135168,24576,0,1
4096,1564672,33166,0,6.50752,512,4194304,332,16,10,0,1820160,1556480,1024,1867776,262656,0,1
6324224,13889536,33167,0,7.995759,512,4194304,332,16,3,0,7670104,7565312,4096,13991936,102400,6320128,1
4096,2883584,33166,0,7.992551,512,4194304,332,16,2,0,802304,2878976,1024,3649536,706560,0,1
4096,585728,290,32832,7.765985,512,4194304,332,16,7,0,2095216,581120,1024,4186112,750592,0,1
8192,16384,8226,34112,5.29841,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
4096,1433600,33166,0,6.564313,512,4194304,332,16,8,0,1711616,1428480,1024,1740800,282112,0,1
8192,319488,8450,34112,5.898738,512,4194304,332,16,3,0,312168,303616,512,335872,2048,0,1
8192,49152,8450,34112,6.280282,512,991756288,332,16,3,0,53856,35328,512,65536,2048,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,98304,41358,1,6.430183,512,4194304,332,16,7,0,118272,92672,1024,135168,24576,0,1
8192,393216,8450,34112,5.956402,512,4194304,332,16,3,0,392552,384000,512,409600,2048,0,1
4096,3772416,33166,0,6.596036,512,4194304,332,16,10,0,4352000,3766272,1024,4399104,584704,0,1
4096,585728,290,32832,7.923018,512,4194304,332,16,7,0,1939984,581120,1024,4218880,436224,0,1
8192,475136,8450,34112,6.013873,512,268435456,332,16,3,0,469344,460800,512,491520,2048,0,1
4096,2056192,33166,0,6.643087,512,4194304,332,16,8,0,2395136,2049024,1024,2424832,345088,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,364544,33166,0,6.587953,512,4194304,332,16,8,0,429056,360448,1024,446464,67584,0,1
4096,3407872,41358,0,6.722501,512,4194304,332,16,9,0,4611072,3402752,1024,4657152,1207296,0,1
4096,1208320,33166,0,7.967547,512,4194304,332,16,6,0,2465792,1200128,1024,6848512,221696,0,1
4096,1912832,33166,0,6.640593,512,4194304,332,16,8,0,2252288,1905152,1024,2281472,346112,0,1
4096,2322432,33166,0,6.613705,512,4194304,332,16,11,0,2595328,2315776,1024,2646016,278528,0,1
6471680,14041088,41358,0,7.995922,512,4194304,332,16,3,0,7671680,7569408,4096,14143488,102400,6467584,1
4096,1564672,33166,0,6.50752,512,4194304,332,16,10,0,1820160,1556480,1024,1867776,262656,0,1
4096,1429504,33166,0,7.17166,512,4194304,332,16,12,0,2580480,1421312,1024,2633728,258048,0,1
4096,6074368,33166,0,0.515732,512,4194304,332,16,11,0,195585056,6067712,1024,8597504,2473984,0,1
4096,73728,271,0,6.845738,4096,4194304,332,16,4,0,268992,69632,4096,102400,28672,0,1
4096,7979008,33166,0,0.669626,512,4194304,332,16,11,0,201807000,7974400,1024,12406784,4291584,0,1
4096,2314240,33166,0,6.582644,512,4194304,332,16,8,0,2766848,2308608,1024,2805760,457216,0,1
4096,1146880,33166,0,6.538041,512,4194304,332,16,10,0,1368064,1139200,1024,1417216,227840,0,1
4096,5836800,41358,0,7.954281,512,4194304,332,16,12,0,8094720,5831168,1024,12435456,6237696,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,7979008,33166,0,0.669626,512,4194304,332,16,11,0,201807000,7974400,1024,12406784,4291584,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2056192,33166,0,6.643087,512,4194304,332,16,8,0,2395136,2049024,1024,2424832,345088,0,1
4096,847872,33166,0,6.595225,512,4194304,332,16,8,0,1041408,841728,1024,1073152,198656,0,1
4096,1548288,33166,0,6.578047,512,4194304,332,16,10,0,1829888,1539072,1024,1880064,289792,0,1
4096,798720,33166,0,6.536659,512,4194304,332,16,10,0,965632,794624,1024,1015808,169984,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,798720,33166,0,6.536659,512,4194304,332,16,10,0,965632,794624,1024,1015808,169984,0,1
4096,90112,41358,0,5.940828,512,4194304,332,16,8,0,134144,79360,1024,176128,53760,0,1
4096,1490944,33166,0,6.42443,512,4194304,332,16,10,0,2001920,1483776,1024,2052096,517120,0,1
4096,8781824,33166,0,0.711861,512,4194304,332,16,11,0,202571168,8775168,1024,13344768,4436480,0,1
8192,40960,8226,34112,5.536199,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
4096,90112,41358,0,5.940828,512,4194304,332,16,8,0,134144,79360,1024,176128,53760,0,1
8192,16384,8226,34112,5.29841,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
8192,319488,8450,34112,5.889817,512,1620770816,332,16,3,0,313200,304640,512,335872,2048,0,1
4096,4042752,41358,0,7.54775,512,4194304,332,16,10,0,10071872,4035584,1024,10121216,6030848,0,1
4096,2641920,33166,0,6.644768,512,4194304,332,16,11,0,3158016,2634240,1024,3207168,522752,0,1
4096,2314240,33166,0,6.582644,512,4194304,332,16,8,0,2766848,2308608,1024,2805760,457216,0,1
8192,90112,8450,34112,6.128672,512,4194304,332,16,3,0,83816,75264,512,106496,2048,0,1
4096,356352,33166,0,6.590838,512,4194304,332,16,8,0,409088,348672,1024,434176,59392,0,1
4096,6193152,33166,0,0.525619,512,4194304,332,16,11,0,196133712,6184960,1024,8880128,2632704,0,1
8192,57344,8450,34112,5.868857,512,4194304,332,16,3,0,58728,49152,512,73728,3072,0,1
4096,81920,33166,0,6.446955,512,4194304,332,16,8,0,94720,77312,1024,118784,16384,0,1
8192,32768,34,34112,5.206149,512,4194304,332,16,3,0,21504,19456,512,49152,1536,0,1
4096,585728,290,32832,7.923018,512,4194304,332,16,7,0,1939984,581120,1024,4218880,436224,0,1
8192,876544,8226,34112,5.967878,512,268435456,332,16,3,0,868352,865792,512,892928,2048,0,1
4096,1433600,33166,0,6.564313,512,4194304,332,16,8,0,1711616,1428480,1024,1740800,282112,0,1
4096,122880,259,33024,7.883687,512,4194304,332,16,4,0,897166,116736,1024,360448,230912,0,1
8192,147456,8450,34112,5.791809,512,4194304,332,16,3,0,141672,133120,512,163840,2048,0,1
4096,4042752,41358,0,7.54775,512,4194304,332,16,10,0,10071872,4035584,1024,10121216,6030848,0,1
4096,585728,290,32832,7.765985,512,4194304,332,16,7,0,2095216,581120,1024,4186112,750592,0,1
