@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48241-48555-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48241-48555-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
4096,135168,271,0,7.99995,512,4194304,332,16,4,0,73859288,127488,1024,188416,49152,0,0
172032,229376,271,0,7.999981,512,4194304,332,16,3,0,39217976,57344,4096,294912,65536,167936,0
143360,200704,271,0,7.999977,512,4194304,332,16,3,0,45396656,57344,4096,237568,36864,139264,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
172032,229376,271,0,7.999979,512,4194304,332,16,3,0,36659696,57344,4096,294912,65536,167936,0
4096,352256,258,33088,7.822335,512,4194304,332,16,5,0,29625696,344576,1024,6696960,6049792,0,0
4096,458752,258,33088,7.940944,512,4194304,332,16,5,0,6098968,454656,1024,675840,208896,0,0
4096,118784,258,33088,7.998081,512,4194304,332,16,6,0,81489680,114176,1024,81502208,81371136,0,0
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,385024,33166,0,7.893347,512,671875072,332,16,10,0,900096,380928,1024,2097152,70144,0,1
8192,90112,8450,34112,6.128672,512,4194304,332,16,3,0,83816,75264,512,106496,2048,0,1
8192,98304,8450,34112,6.147637,512,268435456,332,16,3,0,106120,87552,512,114688,2048,0,1
4096,2838528,41358,0,7.294288,512,4194304,332,16,10,0,5004288,2829824,1024,5054464,2173440,0,1
4096,323584,8450,320,7.881949,512,1900871680,332,16,7,0,2728080,312832,1024,5820416,690688,0,1
4096,339968,33166,0,6.57105,512,4194304,332,16,8,0,403968,333312,1024,434176,69632,0,1
4096,4435968,33166,0,7.883369,512,4194304,332,16,11,0,6233088,4430336,1024,15904768,2496512,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
8192,65536,8226,34112,5.815913,512,268435456,332,16,3,0,57856,55808,512,81920,1536,0,1
4096,1941504,41358,0,7.527216,512,4194304,332,16,10,0,4460032,1933312,1024,4513792,2525696,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,32768,271,34112,6.961415,512,4194304,332,16,5,0,77828,25088,1024,245760,162816,1024,1
8192,16384,258,34112,4.351367,512,4194304,332,16,3,0,8192,5632,512,32768,2048,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2777088,33166,0,7.011668,512,4194304,332,16,13,0,1319936,2766848,1024,4001792,795136,0,1
4096,520192,33166,0,6.761899,512,4194304,332,16,8,0,1011200,514048,1024,1036288,496128,0,1
4096,2490368,33166,0,6.824495,512,4194304,332,16,13,0,1244160,2483200,1024,3248128,701440,0,1
4096,585728,290,32832,6.937164,512,4194304,332,16,5,0,1013760,581120,1024,1040384,431616,0,1
4096,2822144,41358,0,7.508848,512,4194304,332,16,9,0,6542848,2812416,1024,6586368,3729408,0,1
4096,32768,271,34112,7.430718,512,4194304,332,16,5,0,105654,25088,1024,241664,162816,1024,1
4096,585728,290,32832,6.60527,512,4194304,332,16,5,0,858624,581120,1024,888832,276480,0,1
8192,65536,8450,34112,6.03716,512,4194304,332,16,3,0,62336,52736,512,81920,3072,0,1
4096,3293184,41358,0,7.352925,512,4194304,332,16,9,0,6822400,3286016,1024,6868992,3535360,0,1
4096,122880,259,33024,7.8576,512,4194304,332,16,4,0,749628,116736,1024,360448,230912,0,1
4096,1966080,41358,0,7.528117,512,4194304,332,16,10,0,4495872,1956352,1024,4550656,2538496,0,1
217088,421888,41358,1,7.705205,512,4194304,332,16,3,0,208896,204800,4096,430080,8192,212992,1
4096,3211264,33166,0,7.893943,512,4194304,332,16,13,0,3692065,3204608,1024,9064448,1416192,0,1
4096,585728,290,32832,6.954245,512,4194304,332,16,5,0,997888,581120,1024,1028096,415744,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,32768,271,34112,6.82938,512,4194304,332,16,5,0,87836,25088,1024,249856,162816,1024,1
4096,1363968,41358,0,7.975908,512,4194304,332,16,11,0,3174760,1356288,1024,4440064,2642944,0,1
4096,1363968,41358,0,7.975908,512,4194304,332,16,11,0,3174760,1356288,1024,4440064,2642944,0,1
8192,81920,8226,34112,5.84325,512,268435456,332,16,3,0,74240,72192,512,98304,1536,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,2109440,33166,0,6.747887,512,4194304,332,16,11,0,2667120,2100224,1024,2707456,565760,0,1
4096,4435968,33167,0,7.995137,512,4194304,332,16,11,0,4120064,4430336,1024,12267520,2496512,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,40960,8226,34112,5.535385,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
8192,319488,8450,34112,5.889817,512,1620770816,332,16,3,0,313200,304640,512,335872,2048,0,1
4096,3293184,41358,0,7.352925,512,4194304,332,16,9,0,6822400,3286016,1024,6868992,3535360,0,1
8192,65536,8226,34112,5.816409,512,268435456,332,16,3,0,57856,55808,512,81920,1536,0,1
8192,32768,8226,34112,5.554002,512,268435456,332,16,3,0,24576,22528,512,49152,1536,0,1
4096,3391488,33166,0,6.686959,512,499974144,332,16,11,0,4231808,3382784,1024,4272128,847872,0,1
8192,16384,8226,34112,5.298903,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2265088,33166,0,6.519421,512,4194304,332,16,11,0,2860544,2258944,1024,2908160,600576,0,1
4096,1380352,41358,0,7.999579,512,4194304,332,16,3,0,3119936,1370112,1024,4419584,2982912,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,868352,8226,34112,5.955741,512,268435456,332,16,3,0,860160,857600,512,884736,2048,0,1
8192,40960,8226,34112,5.535385,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
8192,368640,8450,34112,5.724591,512,4194304,332,16,3,0,365936,356352,512,385024,3072,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
217088,421888,41358,1,7.705205,512,4194304,332,16,3,0,208896,204800,4096,430080,8192,212992,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
8192,368640,8450,34112,5.724591,512,4194304,332,16,3,0,365936,356352,512,385024,3072,0,1
4096,1966080,41358,0,7.528121,512,4194304,332,16,10,0,4496896,1957376,1024,4550656,2538496,0,1
8192,319488,8450,34112,5.898738,512,4194304,332,16,3,0,312168,303616,512,335872,2048,0,1
4096,1155072,33166,0,6.662408,512,4194304,332,16,8,0,1345024,1148416,1024,1376256,195584,0,1
217088,421888,41358,1,7.705653,512,4194304,332,16,3,0,208896,204800,4096,430080,8192,212992,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2732032,33166,0,7.977665,512,4194304,332,16,2,0,881152,2723840,1024,3358720,552960,0,1
4096,3219456,33166,0,7.885208,512,4194304,332,16,13,0,3816480,3212288,1024,9318400,1545728,0,1
4096,1155072,33167,0,7.661175,512,4194304,332,16,12,0,726888,1144320,1024,1888256,302080,0,1
4096,3022848,33166,0,7.973516,512,572981248,332,16,12,0,3007488,3013632,1024,8503296,2059264,0,1
8192,122880,8450,34112,5.787789,512,1632829440,332,16,3,0,115552,107008,512,139264,2048,0,1
4096,2109440,33166,0,6.747887,512,4194304,332,16,11,0,2667120,2100224,1024,2707456,565760,0,1
4096,520192,33166,0,6.760655,512,4194304,332,16,8,0,1011200,514048,1024,1036288,496128,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,2310144,33166,0,6.617804,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,1363968,41358,0,7.975908,512,4194304,332,16,11,0,3174760,1356288,1024,4440064,2642944,0,1
4096,585728,290,32832,6.937146,512,4194304,332,16,5,0,1013760,581120,1024,1040384,431616,0,1
4096,3022848,33166,0,7.973516,512,572981248,332,16,12,0,3007488,3013632,1024,8503296,2059264,0,1
4096,1110016,33166,0,6.582865,512,4194304,332,16,8,0,1408000,1104896,1024,1433600,302080,0,1
4096,1363968,41358,0,7.999071,512,4194304,332,16,3,0,2821632,1356288,1024,4071424,2643456,0,1
4096,2260992,33166,0,7.449029,512,273940480,332,16,10,0,7752192,2252800,1024,8331264,5498368,0,1
4096,1941504,41358,0,7.527448,512,4194304,332,16,10,0,4459520,1932800,1024,4513792,2525696,0,1
4096,966656,33166,0,6.630037,512,4194304,332,16,8,0,1156608,961536,1024,1183744,194048,0,1
4096,323584,8450,320,7.881949,512,1900871680,332,16,7,0,2728080,312832,1024,5820416,690688,0,1
4096,2027520,33166,0,7.89522,512,4194304,332,16,13,0,2068001,2018304,1024,5152768,318464,0,1
4096,1040384,41358,1,6.738414,512,4194304,332,16,7,0,1314960,1033728,1024,1327104,271872,0,1
4096,323584,8450,320,7.881949,512,1900871680,332,16,7,0,2728080,312832,1024,5820416,690688,0,1
4096,1380352,41358,0,7.990481,512,4194304,332,16,3,0,4220224,1370624,1024,6078464,4559872,0,1
8192,319488,8450,34112,5.898738,512,4194304,332,16,3,0,312168,303616,512,335872,2048,0,1
8192,65536,8450,34112,5.786362,512,4194304,332,16,3,0,64904,55296,512,81920,3072,0,1
4096,32768,271,34112,6.481525,512,4194304,332,16,5,0,103655,25088,1024,262144,162816,1024,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
