@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41198-41291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41198-41291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8450,34112,6.29777,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
8192,16384,8450,34112,6.487842,512,4194304,332,16,3,0,14712,4608,512,32768,2048,0,0
8192,49152,8450,34112,5.91971,4096,4194304,332,16,3,0,60792,40960,4096,65536,8192,0,0
8192,16384,8450,34112,6.279481,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,978944,8450,320,6.408819,512,268435456,332,16,6,0,1178648,974336,1024,1183744,195584,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,57344,8450,34112,5.134623,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,147456,8450,34112,4.964785,4096,4194304,332,16,3,0,159096,139264,4096,163840,8192,0,0
4096,524288,8450,320,6.657843,512,268435456,332,16,5,0,900032,519168,1024,897024,366592,0,0
4096,90112,8450,320,6.666301,512,268435456,332,16,5,0,160288,83968,1024,155648,59392,0,0
8192,16384,8450,34112,6.44584,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,2142208,8450,320,5.63655,512,268435456,332,16,7,0,2920504,2134528,1024,2932736,779776,0,0
4096,90112,8450,320,6.676417,512,268435456,332,16,5,0,160904,83456,1024,155648,59904,0,0
8192,16384,8450,34112,6.669178,512,4194304,332,16,3,0,13688,4096,512,32768,1536,0,0
4096,28672,258,33088,7.948688,512,4194304,332,16,5,0,5845384,22528,1024,233472,195072,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,16384,8450,34112,6.426189,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,163840,8450,34112,5.030667,4096,4194304,332,16,3,0,171384,151552,4096,180224,8192,0,0
8192,16384,8450,34112,6.619559,512,4194304,332,16,3,0,14712,5120,512,32768,1536,0,0
4096,512000,8450,320,6.440367,512,268435456,332,16,5,0,785576,504832,1024,794624,272896,0,0
8192,57344,8450,34112,5.134623,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,16384,8450,34112,6.44584,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,163840,8450,34112,5.303725,4096,4194304,332,16,3,0,175480,155648,4096,180224,8192,0,0
4096,24576,783,0,7.9997,512,4194304,332,16,6,0,54137297,18944,1024,106496,36864,36352,0
4096,122880,3330,33088,7.99924,512,4194304,332,16,5,0,24182784,118784,1024,299008,152576,0,0
8192,16384,8450,34112,6.406909,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,147456,8450,34112,5.712288,4096,4194304,332,16,3,0,155000,135168,4096,163840,8192,0,0
4096,524288,8450,320,6.657843,512,268435456,332,16,5,0,900032,519168,1024,897024,366592,0,0
4096,90112,8450,320,6.666536,512,268435456,332,16,5,0,160288,83456,1024,155648,59904,0,0
4096,122880,3330,33088,7.99924,512,4194304,332,16,5,0,24182784,118784,1024,299008,152576,0,0
8192,65536,8450,34112,5.712035,4096,4194304,332,16,3,0,73080,53248,4096,81920,8192,0,0
4096,28672,258,33088,7.987334,512,4194304,332,16,5,0,14046864,22528,1024,139264,101888,0,0
8192,16384,8450,34112,6.530044,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,24576,783,0,7.9997,512,4194304,332,16,6,0,54137297,18944,1024,106496,36864,36352,0
4096,225280,258,33088,7.996897,512,4194304,332,16,5,0,35720704,220672,1024,544768,308224,0,0
8192,122880,8450,34112,5.619965,4096,4194304,332,16,3,0,134520,114688,4096,139264,8192,0,0
8192,57344,8450,34112,5.362021,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
4096,401408,258,33088,7.983894,512,4194304,332,16,5,0,12504264,396288,1024,581632,176128,0,0
8192,16384,8450,34112,6.402034,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
8192,73728,8450,34112,5.33264,4096,4194304,332,16,3,0,85368,65536,4096,90112,8192,0,0
8192,172032,8450,34112,5.057241,4096,4194304,332,16,3,0,179576,159744,4096,188416,8192,0,0
4096,1916928,814,1344,7.998874,512,4194304,332,16,11,0,330785648,1911808,1024,2875392,2840576,7168,0
4096,90112,8450,320,6.676417,512,268435456,332,16,5,0,160904,83456,1024,155648,59904,0,0
8192,16384,8450,34112,6.319676,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
4096,90112,8450,320,6.676417,512,268435456,332,16,5,0,160904,83456,1024,155648,59904,0,0
8192,57344,8450,34112,5.719802,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,16384,8450,34112,6.411103,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,225280,258,33088,7.996897,512,4194304,332,16,5,0,35720704,220672,1024,544768,308224,0,0
8192,147456,8450,34112,5.712288,4096,4194304,332,16,3,0,155000,135168,4096,163840,8192,0,0
4435968,9076736,258,33088,7.847688,512,4194304,332,16,3,0,4739584,4640768,4096,9179136,102400,4431872,0
4096,90112,8450,320,6.674406,512,268435456,332,16,5,0,160904,83968,1024,155648,59392,0,0
4096,90112,8450,320,6.666301,512,268435456,332,16,5,0,160288,83968,1024,155648,59392,0,0
8192,163840,8450,34112,5.044398,4096,4194304,332,16,3,0,171384,151552,4096,180224,8192,0,0
8192,16384,258,34112,6.365656,512,4194304,332,16,3,0,15224,5120,512,32768,2048,0,0
4096,122880,3330,33088,7.972921,512,4194304,332,16,5,0,3143000,118784,1024,299008,152064,0,0
8192,57344,8450,34112,5.186116,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,57344,8450,34112,5.362021,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,16384,8450,34112,6.25728,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
8192,57344,8450,34112,5.362021,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,16384,8450,34112,6.487842,512,4194304,332,16,3,0,14712,4608,512,32768,2048,0,0
8192,16384,8450,34112,6.346583,512,4194304,332,16,3,0,15736,5632,512,32768,2048,0,0
8192,155648,8450,34112,5.159129,4096,4194304,332,16,3,0,167288,147456,4096,172032,8192,0,0
8192,0,258,34112,5.880344,512,4194304,332,16,3,0,1526032,1519104,512,1548288,3072,0,0
8192,57344,8450,34112,5.362021,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,16384,8450,34112,6.463244,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,978944,8450,320,6.408819,512,268435456,332,16,6,0,1178648,974336,1024,1183744,195584,0,0
8192,114688,8450,34112,5.474094,4096,4194304,332,16,3,0,122232,102400,4096,131072,8192,0,0
8192,16384,8450,34112,6.405351,512,4194304,332,16,3,0,15224,5120,512,32768,2048,0,0
8192,57344,8450,34112,5.08212,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
8192,122880,8450,34112,5.619965,4096,4194304,332,16,3,0,134520,114688,4096,139264,8192,0,0
8192,57344,8450,34112,5.134623,4096,4194304,332,16,3,0,68984,49152,4096,73728,8192,0,0
4096,28672,258,33088,7.948688,512,4194304,332,16,5,0,5845384,22528,1024,233472,195072,0,0
8192,204800,8450,34112,5.201553,4096,4194304,332,16,3,0,216440,196608,4096,221184,8192,0,0
4096,524288,8450,320,6.657843,512,268435456,332,16,5,0,900032,519168,1024,897024,366592,0,0
4096,90112,8450,320,6.676417,512,268435456,332,16,5,0,160904,83456,1024,155648,59904,0,0
8192,155648,8450,34112,5.159129,4096,4194304,332,16,3,0,167288,147456,4096,172032,8192,0,0
4096,28672,258,33088,7.987334,512,4194304,332,16,5,0,14046864,22528,1024,139264,101888,0,0
4096,114688,258,33088,7.997209,512,4194304,332,16,5,0,101356816,107008,1024,101376000,101245440,0,0
8192,16384,8450,34112,6.388494,512,4194304,332,16,3,0,14200,4096,512,32768,2048,0,0
4096,28672,258,33088,7.976849,512,4194304,332,16,5,0,12348008,22528,1024,237568,200192,0,0
4096,2142208,8450,320,5.63655,512,268435456,332,16,7,0,2920504,2134528,1024,2932736,779776,0,0
4096,90112,8450,320,6.666301,512,268435456,332,16,5,0,160288,83968,1024,155648,59392,0,0
4096,2142208,8450,320,5.63655,512,268435456,332,16,7,0,2920504,2134528,1024,2932736,779776,0,0
