@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R24001-25000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 24001-25000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,69632,8450,320,6.599431,512,994050048,332,16,5,0,112064,65536,1024,118784,30720,0,0
4096,520192,41358,0,6.587914,512,4194304,332,16,8,0,600576,514048,1024,643072,85504,0,1
4096,1155072,41358,0,7.978743,512,4194304,332,16,3,0,549959,1148416,1024,1310720,99328,0,1
4096,376832,41358,0,6.609885,512,4194304,332,16,8,0,430635,369152,1024,462848,56320,0,1
4096,131072,41358,0,6.653532,512,4194304,332,16,8,0,157696,122368,1024,200704,34304,0,1
4096,180224,41358,0,7.771469,512,4194304,332,16,3,0,120876,172544,1024,290816,63488,0,1
8192,16384,258,34112,4.768937,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
4096,802816,8450,320,6.080443,512,671088640,332,16,5,0,1996392,796160,1024,2011136,1192960,0,1
4096,98304,271,0,5.257249,4096,4194304,332,16,3,0,106496,94208,4096,106496,8192,0,1
4096,8192,8966,0,4.25125,512,1765539840,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,8192,8966,0,4.251732,512,1765539840,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,8192,8966,0,4.251732,512,1765539840,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,716800,41358,0,6.509011,512,4194304,332,16,9,0,852480,709632,1024,901120,141824,0,1
4096,675840,8462,0,6.282901,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,675840,8462,0,6.282295,4096,285212672,332,16,4,0,724992,671744,4096,733184,57344,0,1
4096,1228800,41358,0,6.900307,512,4194304,332,16,8,0,1349626,1221120,1024,1368064,103936,0,1
4096,376832,41358,0,6.645456,512,4194304,332,16,8,0,443945,370688,1024,462848,56832,0,1
4096,98304,271,0,5.269833,4096,4194304,332,16,3,0,106496,94208,4096,106496,8192,0,1
4096,98304,271,0,5.271301,4096,4194304,332,16,3,0,106496,94208,4096,106496,8192,0,1
4096,98304,271,0,5.271339,4096,4194304,332,16,3,0,106496,94208,4096,106496,8192,0,1
4096,32768,271,0,6.809767,512,4194304,332,16,3,0,16384,28672,1024,65536,12288,0,1
4096,200704,271,0,5.675533,4096,4194304,332,16,3,0,233472,196608,4096,237568,36864,0,1
4096,172032,8462,0,7.681305,512,442236928,332,16,3,0,51200,167936,1024,212992,24576,0,1
4096,172032,8462,0,7.680621,512,442236928,332,16,3,0,51200,167936,1024,212992,24576,0,1
4096,172032,8462,0,7.643652,512,442236928,332,16,3,0,51712,167936,1024,212992,24576,0,1
4096,32768,271,0,4.071841,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,69632,271,0,7.65378,4096,17825792,332,16,3,0,503808,65536,4096,512000,434176,0,1
4096,69632,271,0,7.653781,4096,17825792,332,16,3,0,503808,65536,4096,512000,434176,0,1
4096,28672,271,0,4.984215,4096,4194304,332,16,3,0,61440,24576,4096,61440,32768,0,1
4096,1126400,33167,0,7.950371,512,4194304,332,16,6,0,1541120,1118720,1024,3395584,263168,0,1
4096,1269760,33167,0,7.953768,512,4194304,332,16,6,0,1591296,1260032,1024,3530752,273920,0,1
4096,851968,33167,0,7.956647,512,4194304,332,16,6,0,1625600,846848,1024,3375104,523264,0,1
4096,1654784,33167,0,7.961569,512,4194304,332,16,6,0,2314240,1647104,1024,4628480,991744,0,1
4096,1437696,41358,0,7.985858,512,4194304,332,16,6,0,5038080,1431552,1024,8699904,4657152,0,1
8192,16384,258,34112,4.75417,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
4096,200704,271,0,7.053108,4096,4194304,332,16,3,0,208896,196608,4096,208896,8192,0,1
4096,1236992,41358,0,6.904752,512,4194304,332,16,8,0,1337737,1229312,1024,1376256,102912,0,1
4096,376832,41358,0,6.632816,512,4194304,332,16,8,0,437953,369152,1024,462848,56320,0,1
4096,122880,271,0,5.093262,4096,4194304,332,16,3,0,155648,118784,4096,155648,32768,0,1
4096,1155072,41358,0,7.988032,512,4194304,332,16,3,0,537667,1148416,1024,1310720,99328,0,1
4096,122880,41358,0,6.440931,512,4194304,332,16,8,0,146432,114688,1024,188416,30720,0,1
4096,1945600,41358,0,6.846462,512,65536,332,16,8,0,2289664,1938432,1024,2342912,350208,0,1
4096,1777664,33166,0,6.534047,512,4194304,332,16,10,0,2070016,1771520,1024,2113536,297472,0,1
4096,819200,41358,0,6.538387,512,4194304,332,16,9,0,924160,811520,1024,970752,111616,0,1
4096,53248,271,0,4.51703,4096,4194304,332,16,3,0,57344,49152,4096,65536,12288,0,1
4096,667648,8462,0,6.28691,4096,285212672,332,16,4,0,716800,663552,4096,724992,57344,0,1
1073152,1449984,41358,0,7.776121,512,25690112,332,16,3,0,436736,376832,4096,1511424,61440,1069056,1
4096,180224,41358,0,7.794831,512,4194304,332,16,3,0,117527,172032,1024,290816,63488,0,1
4096,65536,271,0,7.875101,4096,4194304,332,16,4,0,1073152,61440,4096,1081344,1007616,0,1
4096,65536,271,0,7.875101,4096,4194304,332,16,4,0,1073152,61440,4096,1081344,1007616,0,1
4096,8192,8966,0,4.267469,512,1874067456,332,16,7,539,20884,3584,1024,32768,8192,512,1
8192,16384,258,34112,4.728653,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
4096,2580480,41358,0,7.922986,512,4194304,332,16,11,0,2736640,2571264,1024,7073792,573440,0,1
4096,3203072,41358,0,7.918499,512,4194304,332,16,11,0,4251136,3192320,1024,10428416,1461248,0,1
4096,602112,41358,0,6.500229,512,4194304,332,16,9,0,695808,597504,1024,737280,97280,0,1
4096,602112,41358,0,6.500229,512,4194304,332,16,9,0,695808,597504,1024,737280,97280,0,1
4096,1773568,33166,0,6.613894,512,4194304,332,16,10,0,2456064,1766400,1024,2506752,688640,0,1
4096,2056192,41358,0,6.839796,512,65536,332,16,8,0,2422272,2049024,1024,2473984,372224,0,1
4096,1417216,41358,0,6.518016,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,1417216,41358,0,6.518016,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,1417216,41358,0,6.518016,512,4194304,332,16,9,0,1705472,1407488,1024,1753088,296960,0,1
4096,2056192,41358,0,6.839678,512,65536,332,16,8,0,2422272,2049024,1024,2473984,372224,0,1
4096,376832,41358,0,6.636787,512,4194304,332,16,8,0,438131,370176,1024,462848,56320,0,1
4096,131072,41358,0,6.636395,512,4194304,332,16,8,0,159232,123392,1024,200704,34816,0,1
4096,1155072,41358,0,7.98423,512,4194304,332,16,3,0,542600,1148928,1024,1310720,99840,0,1
4096,118784,271,0,7.121472,4096,4194304,332,16,3,0,217088,114688,4096,217088,98304,0,1
4096,667648,8462,0,6.288085,4096,285212672,332,16,4,0,716800,663552,4096,724992,57344,0,1
8192,57344,270,34112,7.329053,512,4194304,332,16,3,0,120832,41984,512,147456,78336,0,1
8192,57344,270,34112,7.322057,512,4194304,332,16,3,0,121344,41984,512,147456,78848,0,1
8192,57344,270,34112,7.329053,512,4194304,332,16,3,0,120832,41984,512,147456,78336,0,1
8192,57344,270,34112,7.329053,512,4194304,332,16,3,0,120832,41984,512,147456,78336,0,1
61440,69632,271,0,5.972187,512,4194304,332,16,3,0,37376,8192,4096,98304,28672,57344,1
610304,1318912,33167,0,7.842966,512,59113472,332,16,3,0,715776,708608,4096,1327104,8192,606208,1
8192,0,258,34112,7.076491,512,4194304,332,16,3,0,72192,17408,512,98304,54272,0,1
8192,0,258,34112,7.076491,512,4194304,332,16,3,0,72192,17408,512,98304,54272,0,1
4096,475136,8462,0,7.854422,4096,285212672,332,16,6,0,811008,471040,4096,2088960,69632,0,1
4096,98304,271,0,5.272111,4096,4194304,332,16,3,0,106496,94208,4096,106496,8192,0,1
4096,233472,271,0,7.013215,4096,4194304,332,16,3,0,241664,229376,4096,241664,8192,0,1
4096,73728,258,33088,6.198878,512,4194304,332,16,6,0,102400,67072,1024,122880,34304,0,0
1052672,1499136,33167,0,7.917547,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
1052672,1499136,33167,0,7.917547,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
4096,36864,271,0,7.673534,4096,4194304,332,16,3,0,5691420,32768,4096,45056,8192,0,1
1687552,3682304,33167,0,7.869053,512,4194304,332,16,3,0,2045440,1994752,4096,3735552,53248,1683456,1
4096,684032,33166,0,6.523032,512,4194304,332,16,10,0,907776,678400,1024,954368,228352,0,1
4096,94208,271,0,5.007667,4096,4194304,332,16,3,0,98304,90112,4096,106496,12288,0,1
4096,1155072,41358,0,7.970197,512,4194304,332,16,3,0,553494,1148928,1024,1310720,99840,0,1
4096,376832,41358,0,6.614243,512,4194304,332,16,8,0,432272,370176,1024,462848,56320,0,1
4096,131072,41358,0,6.628917,512,4194304,332,16,8,0,159744,123392,1024,200704,35328,0,1
4096,180224,41358,0,7.797109,512,4194304,332,16,3,0,117090,172032,1024,290816,63488,0,1
4096,339968,41358,0,6.48949,512,4194304,332,16,8,0,436224,333312,1024,479232,101888,0,1
4096,2846720,33166,0,6.807247,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,2846720,33166,0,6.807247,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,602112,41358,0,6.49966,512,4194304,332,16,9,0,695296,596992,1024,737280,97280,0,1
4096,40960,271,0,4.703856,4096,4194304,332,16,3,0,151552,36864,4096,151552,110592,0,1
4096,1880064,33166,0,6.709875,512,4194304,332,16,10,0,5294080,1869824,1024,5345280,3423232,0,1
4096,1748992,33166,0,6.868206,512,4194304,332,16,10,0,2459648,1740800,1024,2502656,717824,0,1
4096,1126400,33167,0,7.9541,512,4194304,332,16,6,0,1532928,1118720,1024,3379200,263168,0,1
4096,1269760,33167,0,7.953553,512,4194304,332,16,6,0,1597952,1261056,1024,3547136,273920,0,1
4096,1654784,33167,0,7.958508,512,4194304,332,16,6,0,2322432,1647104,1024,4640768,991744,0,1
4096,1466368,41358,0,7.986604,512,4194304,332,16,6,0,7958016,1459712,1024,12115968,8029696,0,1
4096,1466368,41358,0,7.986604,512,4194304,332,16,6,0,7958016,1459712,1024,12115968,8029696,0,1
4096,851968,33167,0,7.920676,512,4194304,332,16,6,0,1530880,846848,1024,3305472,499200,0,1
4096,102400,271,0,5.284673,4096,4194304,332,16,3,0,114688,98304,4096,114688,12288,0,1
4096,1515520,33166,0,6.480426,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,679936,8462,0,6.308237,4096,285212672,332,16,4,0,729088,675840,4096,741376,61440,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.728436,512,4194304,332,16,10,0,2001920,1502208,1024,2052096,498688,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1511424,33166,0,6.721643,512,4194304,332,16,10,0,2005504,1502208,1024,2056192,502272,0,1
4096,1368064,33166,0,6.750757,512,4194304,332,16,10,0,1813504,1359872,1024,1863680,452608,0,1
126976,208896,41358,0,7.854008,512,53215232,332,16,3,0,84480,81920,4096,212992,4096,122880,1
4096,475136,8462,0,7.857008,4096,285212672,332,16,6,0,782336,471040,4096,2031616,65536,0,1
4096,2314240,41358,0,7.131656,512,4194304,332,16,9,0,4710400,2307584,1024,4755456,2401792,0,1
4096,3203072,41358,0,7.028096,512,4194304,332,16,9,0,4654592,3192320,1024,4702208,1461248,0,1
4096,2633728,41358,0,6.631296,512,4194304,332,16,9,0,3174400,2624000,1024,3219456,549376,0,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
1052672,1499136,33167,0,7.917626,512,4194304,332,16,3,0,451072,446464,4096,1503232,4096,1048576,1
4096,1777664,33166,0,6.534067,512,4194304,332,16,10,0,2068992,1770496,1024,2113536,297472,0,1
4096,577536,8450,320,6.716799,512,268435456,332,16,5,0,736256,572416,1024,753664,162816,0,1
4096,577536,8450,320,6.716799,512,268435456,332,16,5,0,736256,572416,1024,753664,162816,0,1
4096,577536,8450,320,6.716799,512,268435456,332,16,5,0,736256,572416,1024,753664,162816,0,1
4096,98304,8450,320,6.439713,512,268435456,332,16,5,0,130048,92672,1024,151552,36352,0,1
4096,98304,8450,320,6.439713,512,268435456,332,16,5,0,130048,92672,1024,151552,36352,0,1
4096,98304,8450,320,6.439713,512,268435456,332,16,5,0,130048,92672,1024,151552,36352,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
696320,2244608,41358,0,7.828475,512,4194304,332,16,3,0,1548800,1548288,4096,2248704,4096,692224,1
4096,512000,33166,0,6.578069,512,4194304,332,16,9,0,585728,503808,1024,630784,80896,0,1
4096,1155072,41358,0,7.976678,512,4194304,332,16,3,0,548573,1148416,1024,1310720,99328,0,1
4096,512000,33166,0,6.578069,512,4194304,332,16,9,0,585728,503808,1024,630784,80896,0,1
1249280,1925120,41358,0,7.901374,512,4194304,332,16,3,0,683008,675840,4096,1937408,12288,1245184,1
4096,65536,271,0,6.822335,512,4194304,332,16,5,0,31232,61440,1536,106496,24576,0,1
4096,8192,8966,0,4.265086,512,1852309504,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,28672,271,0,5.490408,4096,4194304,332,16,3,0,200704,24576,4096,200704,172032,0,1
4096,28672,271,0,5.490408,4096,4194304,332,16,3,0,200704,24576,4096,200704,172032,0,1
4096,28672,271,0,5.490408,4096,4194304,332,16,3,0,200704,24576,4096,200704,172032,0,1
4096,28672,271,0,5.490408,4096,4194304,332,16,3,0,200704,24576,4096,200704,172032,0,1
4096,28672,271,0,5.490408,4096,4194304,332,16,3,0,200704,24576,4096,200704,172032,0,1
8192,16384,258,34112,4.753122,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
4096,704512,8462,0,6.273917,4096,285212672,332,16,4,0,757760,700416,4096,770048,65536,0,1
4096,716800,41358,0,6.508648,512,4194304,332,16,9,0,852480,709632,1024,901120,141824,0,1
4096,225280,271,0,7.098326,4096,4194304,332,16,3,0,233472,221184,4096,233472,8192,0,1
4096,475136,8462,0,7.845814,4096,285212672,332,16,6,0,761856,471040,4096,1986560,69632,0,1
4096,2060288,41358,0,6.839167,512,65536,332,16,8,0,2424320,2051072,1024,2478080,372224,0,1
4096,2846720,33166,0,6.807155,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,2846720,33166,0,6.807155,512,4194304,332,16,10,0,3631616,2838528,1024,3678208,792064,0,1
4096,286720,41358,0,6.504404,512,4194304,332,16,7,0,328704,279552,4096,364544,48128,0,1
4096,2457600,41358,0,6.604175,512,4194304,332,16,9,0,2983936,2449408,1024,3026944,533504,0,1
4096,2916352,41358,0,7.029772,512,4194304,332,16,9,0,4344320,2905600,1024,4386816,1437696,0,1
4096,2916352,41358,0,7.029772,512,4194304,332,16,9,0,4344320,2905600,1024,4386816,1437696,0,1
4096,2265088,33166,0,7.907445,512,537133056,332,16,12,0,3829248,2257408,1024,9494528,1060864,0,1
4096,32768,271,0,4.025726,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,32768,271,0,4.025726,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
4096,32768,271,0,4.025726,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
1224704,1216512,41358,0,7.434423,4096,4194304,332,16,9,0,1941504,729088,4096,3321856,1208320,0,1
4096,172032,271,0,6.27755,4096,4194304,332,16,3,0,200704,167936,4096,200704,28672,0,1
4096,172032,271,0,6.278933,4096,4194304,332,16,3,0,200704,167936,4096,200704,28672,0,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,1515520,33166,0,6.480327,512,4194304,332,16,10,0,1824768,1508864,1024,1871872,314880,0,1
4096,2846720,33167,0,7.969856,512,4194304,332,16,4,0,2157568,2838528,1024,5099520,792064,0,1
4096,2846720,33167,0,7.969856,512,4194304,332,16,4,0,2157568,2838528,1024,5099520,792064,0,1
4096,2846720,33167,0,7.966508,512,4194304,332,16,4,0,2171392,2838528,1024,5132288,792064,0,1
4096,2846720,33167,0,7.966508,512,4194304,332,16,4,0,2171392,2838528,1024,5132288,792064,0,1
4096,2846720,33167,0,7.968895,512,4194304,332,16,4,0,2157056,2838528,1024,5103616,792064,0,1
4096,2846720,33167,0,7.968895,512,4194304,332,16,4,0,2157056,2838528,1024,5103616,792064,0,1
4096,2846720,33166,0,7.932012,512,4194304,332,16,4,0,2874880,2838528,1024,6410240,792064,0,1
4096,2846720,33166,0,7.932012,512,4194304,332,16,4,0,2874880,2838528,1024,6410240,792064,0,1
4096,2846720,33167,0,7.884399,512,4194304,332,16,5,0,2547712,2838528,1024,4558848,792064,0,1
4096,2846720,33167,0,7.884399,512,4194304,332,16,5,0,2547712,2838528,1024,4558848,792064,0,1
4096,2846720,33166,0,7.928871,512,4194304,332,16,4,0,3069952,2838528,1024,5079040,792064,0,1
4096,2846720,33166,0,7.928871,512,4194304,332,16,4,0,3069952,2838528,1024,5079040,792064,0,1
4096,2846720,33166,0,7.933491,512,4194304,332,16,4,0,3081216,2838528,1024,5087232,792064,0,1
4096,2846720,33166,0,7.933491,512,4194304,332,16,4,0,3081216,2838528,1024,5087232,792064,0,1
4096,2846720,33167,0,7.521755,512,4194304,332,16,4,0,4459520,2838528,1024,4468736,792064,0,1
4096,2846720,33167,0,7.521755,512,4194304,332,16,4,0,4459520,2838528,1024,4468736,792064,0,1
4096,2846720,33167,0,7.876458,512,4194304,332,16,4,0,2496512,2838528,1024,4509696,792064,0,1
4096,2846720,33167,0,7.876458,512,4194304,332,16,4,0,2496512,2838528,1024,4509696,792064,0,1
4096,1110016,258,33088,6.253449,512,4194304,332,16,4,0,1910784,1103872,1024,1957888,843776,0,0
4096,57344,271,0,5.295784,4096,4194304,332,16,3,0,512000,53248,4096,520192,462848,0,1
4096,8192,8966,0,4.260827,512,1829502976,332,16,7,539,20884,3584,1024,32768,8192,512,1
4096,8192,8966,0,4.48941,512,1707343872,332,16,7,539,9216,3584,1024,32768,8192,512,1
65536,86016,271,0,6.880951,512,4194304,332,16,3,0,27648,20480,4096,98304,12288,61440,1
65536,86016,271,0,6.876406,512,4194304,332,16,3,0,27648,20480,4096,98304,12288,61440,1
