@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33001-34000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33001-34000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1675264,33167,0,7.984448,512,4194304,332,16,11,0,2241024,1667072,1024,8142848,3738112,0,1
4096,270336,41358,0,6.475624,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,520192,41358,0,6.553099,512,4194304,332,16,8,0,612864,511488,1024,659456,100352,0,1
4096,94208,41358,0,6.344651,512,4194304,332,16,8,0,108544,83456,1024,155648,24064,0,1
4096,806912,33166,0,0.2013,512,4194304,332,16,9,0,63636363,797696,1024,1056768,213504,0,1
4096,380928,33166,0,6.571452,512,4194304,332,16,9,0,459264,371712,1024,503808,86528,0,1
155648,225280,41358,0,7.735287,512,4194304,332,16,3,0,76800,69632,4096,233472,8192,151552,1
4096,352256,33166,0,6.585259,512,4194304,332,16,9,0,418304,345600,1024,458752,71680,0,1
4096,352256,33166,0,6.585259,512,4194304,332,16,9,0,418304,345600,1024,458752,71680,0,1
4096,1155072,33167,0,7.998979,512,4194304,332,16,11,0,3469312,1145344,1024,7704576,2461184,0,1
4096,1155072,33167,0,7.859384,512,4194304,332,16,11,0,3336192,1145344,1024,7479296,2803712,0,1
4096,1675264,33167,0,7.942663,512,4194304,332,16,11,0,2273792,1666560,1024,8200192,3761664,0,1
4096,1216512,41358,0,6.482178,512,4194304,332,16,9,0,1626624,1205760,1024,2203648,419840,0,1
4096,3661824,33166,0,7.982359,512,4194304,332,16,14,0,2942464,3653632,1536,15511552,7241216,0,1
4096,1155072,33167,0,7.997635,512,4194304,332,16,11,0,3551744,1145344,1024,7852032,2567680,0,1
4096,1155072,33167,0,7.99285,512,4194304,332,16,11,0,2929152,1145344,1024,7081984,2422272,0,1
4096,1675264,33167,0,7.996575,512,4194304,332,16,11,0,2198528,1666560,1024,8110080,3688960,0,1
2109440,2985984,41358,0,7.921206,512,4194304,332,16,3,0,883200,876544,4096,2994176,8192,2105344,1
1495040,2117632,41358,0,7.901664,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
4096,856064,33166,0,6.517026,512,4194304,332,16,9,0,1035264,849408,1024,1077248,184832,0,1
4096,856064,33166,0,6.517151,512,4194304,332,16,9,0,1035264,849408,1024,1077248,184832,0,1
4096,1236992,41358,0,7.992309,512,4194304,332,16,3,0,530944,1227264,1024,1581056,291328,0,1
4096,643072,33166,0,6.708985,512,4194304,332,16,9,0,760416,637952,1024,802816,116224,0,1
1966080,2691072,41358,0,7.915157,512,4194304,332,16,3,0,730624,724992,4096,2699264,8192,1961984,1
2859008,3948544,41358,0,7.915491,512,4194304,332,16,3,0,1097216,1089536,4096,3956736,8192,2854912,1
4096,3366912,41358,0,6.598214,512,4194304,332,16,9,0,3754496,3361280,4096,3792896,392192,0,1
4096,20480,259,33792,2.937485,512,4194304,332,16,4,0,397360,14848,1024,401408,375808,0,0
4096,286720,258,33088,6.428961,512,4194304,332,16,5,0,333312,281600,1024,352256,50688,0,1
4096,172032,259,33024,6.844298,512,4194304,332,16,4,0,275718,166912,1024,380928,73728,0,1
4096,118784,259,33024,7.695311,512,4194304,332,16,4,0,475570,113664,1024,360448,51712,0,1
4096,118784,259,33024,7.54841,512,4194304,332,16,4,0,414839,113664,1024,376832,68608,0,1
552960,724992,33167,0,7.240215,512,4194304,332,16,3,0,419328,172032,4096,974848,249856,548864,1
4096,1085440,41358,0,6.36181,512,4194304,332,16,9,0,1340416,1079808,1024,1384448,259584,0,1
4096,577536,290,32832,7.788141,512,4194304,332,16,5,0,3001864,573440,1024,897024,299008,0,1
4096,577536,290,32832,7.788141,512,4194304,332,16,5,0,3001864,573440,1024,897024,299008,0,1
4096,3248128,33166,0,6.523708,512,4194304,332,16,10,0,3829248,3239424,1024,3874816,588800,0,1
4096,3248128,33166,0,6.523708,512,4194304,332,16,10,0,3829248,3239424,1024,3874816,588800,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
274432,385024,41358,0,7.960543,512,4194304,332,16,3,0,111104,110592,4096,389120,4096,270336,1
4096,806912,33166,0,0.201296,512,4194304,332,16,9,0,63636363,797696,1024,1056768,213504,0,1
4096,380928,33166,0,6.569331,512,4194304,332,16,9,0,459264,371712,1024,503808,86528,0,1
4096,520192,41358,0,6.552867,512,4194304,332,16,8,0,612864,511488,1024,659456,100352,0,1
4096,94208,41358,0,6.343925,512,4194304,332,16,8,0,108544,83456,1024,155648,24064,0,1
4096,270336,41358,0,6.475493,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,352256,33166,0,6.58449,512,4194304,332,16,9,0,418304,345600,1024,458752,71680,0,1
815104,1216512,41358,0,7.904743,512,4194304,332,16,3,0,407552,401408,4096,1224704,8192,811008,1
815104,1216512,41358,0,7.904884,512,4194304,332,16,3,0,407552,401408,4096,1224704,8192,811008,1
815104,1216512,41358,0,7.904723,512,4194304,332,16,3,0,407552,401408,4096,1224704,8192,811008,1
151552,262144,41358,0,7.819011,512,4194304,332,16,3,0,112128,110592,4096,266240,4096,147456,1
1978368,2711552,33167,0,7.609014,512,4194304,332,16,3,0,940032,733184,4096,2920448,208896,1974272,1
1978368,2711552,33167,0,7.609014,512,4194304,332,16,3,0,940032,733184,4096,2920448,208896,1974272,1
4096,282624,258,33088,6.183168,512,4194304,332,16,5,0,602112,278016,1024,618496,323072,0,1
4096,712704,41358,0,7.965064,512,4194304,332,16,11,0,629248,707072,1024,1204224,135168,0,1
4096,712704,41358,0,7.965041,512,4194304,332,16,11,0,630272,707072,1024,1208320,135168,0,1
4096,712704,41358,0,7.965074,512,4194304,332,16,11,0,630784,707072,1024,1208320,135168,0,1
4096,712704,41358,0,7.965726,512,4194304,332,16,11,0,629760,707072,1024,1208320,135168,0,1
4096,712704,41358,0,7.965751,512,4194304,332,16,11,0,632320,707072,1024,1208320,135168,0,1
4096,712704,41358,0,7.964273,512,4194304,332,16,11,0,629760,707072,1024,1208320,135168,0,1
4096,1175552,41358,0,6.38009,512,4194304,332,16,9,0,1446912,1168896,1024,1490944,276992,0,1
4096,1175552,41358,0,6.380161,512,4194304,332,16,9,0,1446912,1168896,1024,1490944,276992,0,1
4096,2437120,41358,0,7.99847,512,4194304,332,16,3,0,1768448,2430464,1024,4997120,2373120,0,1
4096,282624,41358,0,6.492552,512,4194304,332,16,7,0,325632,276480,4096,360448,48128,0,1
4096,577536,290,32832,7.788019,512,4194304,332,16,5,0,3001864,573440,1024,897024,299008,0,1
4096,577536,290,32832,7.788019,512,4194304,332,16,5,0,3001864,573440,1024,897024,299008,0,1
135168,204800,41358,0,7.834402,512,4194304,332,16,3,0,70144,69632,4096,208896,4096,131072,1
4096,282624,41358,0,6.492742,512,4194304,332,16,7,0,325632,276480,4096,360448,48128,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
4096,3743744,33166,0,7.982757,512,4194304,332,16,14,0,2990080,3736064,1536,15601664,7245312,0,1
4096,372736,41358,0,6.540826,512,4194304,332,16,8,0,430080,365056,1024,475136,64000,0,1
319488,454656,41358,0,7.901277,512,4194304,332,16,3,0,136192,135168,4096,458752,4096,315392,1
4096,839680,41358,0,6.40813,512,4194304,332,16,7,0,1000448,831488,1024,1040384,167936,0,1
1495040,2117632,41358,0,7.902608,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
2109440,2985984,41358,0,7.921071,512,4194304,332,16,3,0,883200,876544,4096,2994176,8192,2105344,1
315392,454656,41358,0,7.891875,512,4194304,332,16,3,0,140288,139264,4096,458752,4096,311296,1
5324800,8683520,33167,0,7.804509,512,4194304,332,16,3,0,3590144,3358720,4096,8916992,233472,5320704,1
5324800,8683520,33167,0,7.804509,512,4194304,332,16,3,0,3590144,3358720,4096,8916992,233472,5320704,1
946176,1363968,41358,0,7.899998,512,4194304,332,16,3,0,418816,417792,4096,1368064,4096,942080,1
4096,770048,41358,0,6.381163,512,4194304,332,16,8,0,911872,764928,1024,950272,145920,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,282624,41358,0,6.488628,512,4194304,332,16,8,0,327168,272896,1024,372736,53248,0,1
4096,397312,41358,0,6.603126,512,4194304,332,16,8,0,451584,390656,1024,487424,59904,0,1
3026944,3780608,33167,0,7.202182,512,4194304,332,16,3,0,925696,753664,4096,3952640,172032,3022848,1
4096,1597440,41358,0,6.45706,512,4194304,332,16,9,0,1922560,1587200,1024,1970176,334336,0,1
4096,1597440,41358,0,6.457157,512,4194304,332,16,9,0,1922560,1587200,1024,1970176,334336,0,1
4096,1597440,41358,0,6.457056,512,4194304,332,16,9,0,1922560,1587200,1024,1970176,334336,0,1
5808128,9662464,41358,0,7.896561,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
5808128,9662464,41358,0,7.896561,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
5808128,9662464,41358,0,7.896602,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
4096,577536,290,32832,7.788077,512,4194304,332,16,5,0,3003912,573440,1024,897024,299008,0,1
4096,577536,290,32832,7.788077,512,4194304,332,16,5,0,3003912,573440,1024,897024,299008,0,1
4096,352256,33166,0,6.479458,512,4194304,332,16,9,0,466432,344064,1024,507904,121344,0,1
65536,90112,271,0,7.488313,512,4194304,332,16,3,0,26112,24576,4096,94208,4096,61440,1
4096,1490944,41358,0,6.479329,512,4194304,332,16,9,0,1704960,1483264,1024,1748992,220672,0,1
4096,1343488,41358,0,6.571651,512,4194304,332,16,9,0,1621504,1337344,1024,1667072,283136,0,1
4096,1265664,41358,0,6.436751,512,4194304,332,16,9,0,1439232,1257984,1024,1486848,180224,0,1
4096,294912,41358,0,6.494553,512,4194304,332,16,8,0,346624,287232,1024,389120,58368,0,1
4096,1253376,41358,0,6.687215,512,4194304,332,16,9,0,1484800,1245184,1024,1531904,238592,0,1
4096,6180864,33167,0,7.904032,512,4194304,332,16,6,0,6519296,6174208,1024,13008896,3360768,0,1
315392,458752,41358,0,7.892465,512,4194304,332,16,3,0,141824,143360,4096,462848,4096,311296,1
2334720,2936832,33167,0,7.82005,512,4194304,332,16,3,0,742912,602112,4096,3080192,143360,2330624,1
2334720,2936832,33167,0,7.820212,512,4194304,332,16,3,0,742912,602112,4096,3080192,143360,2330624,1
4096,32768,41358,0,6.207388,512,912654336,332,16,7,0,32256,25088,1024,61440,6144,0,1
4096,1236992,41358,0,7.99853,512,4194304,332,16,3,0,1190400,1227264,1024,2228224,939008,0,1
4096,94208,41358,0,6.344721,512,4194304,332,16,8,0,108544,83456,1024,155648,24064,0,1
4096,925696,33166,0,0.241556,512,4194304,332,16,9,0,63636363,920064,1024,1368064,402944,0,1
4096,380928,33166,0,6.569331,512,4194304,332,16,9,0,459264,371712,1024,503808,86528,0,1
4096,270336,41358,0,6.475754,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,520192,41358,0,6.553056,512,4194304,332,16,8,0,612864,511488,1024,659456,100352,0,1
4096,5099520,33166,0,7.104399,512,4194304,332,16,10,0,8237568,5089792,1024,8421376,3146752,0,1
4096,5099520,33166,0,7.10419,512,4194304,332,16,10,0,8237568,5089280,1024,8425472,3147264,0,1
4096,352256,33166,0,6.586749,512,4194304,332,16,9,0,402944,344064,1024,446464,57856,0,1
4096,376832,41358,0,6.510038,512,4194304,332,16,8,0,439296,367104,1024,475136,71168,0,1
4096,561152,41358,0,6.412722,512,4194304,332,16,8,0,750080,555008,1024,790528,194048,0,1
4096,69632,271,0,5.097119,4096,4194304,332,16,3,0,77824,65536,4096,81920,12288,0,1
4096,3526656,33166,0,7.372205,512,4194304,332,16,10,0,7372800,3518976,1024,7426048,3852800,0,1
4096,1126400,41358,0,6.699862,512,65536,332,16,9,0,1421312,1121280,1024,1462272,299008,0,1
319488,454656,41358,0,7.900812,512,4194304,332,16,3,0,136192,135168,4096,458752,4096,315392,1
4096,856064,33166,0,6.517343,512,4194304,332,16,9,0,1035776,849408,1024,1077248,185344,0,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,794624,41358,0,6.464884,512,4194304,332,16,8,0,940032,783872,1024,983040,155136,0,1
4096,724992,33166,0,6.563855,512,4194304,332,16,9,0,875008,716288,1024,921600,157696,0,1
221184,344064,41358,0,7.883915,512,65536,332,16,3,0,124928,122880,4096,348160,4096,217088,1
4096,3563520,33166,0,7.417843,512,4194304,332,16,10,0,7778304,3558912,1024,7827456,4218368,0,1
4096,3563520,33166,0,7.417843,512,4194304,332,16,10,0,7778304,3558912,1024,7827456,4218368,0,1
4096,5099520,33166,0,7.96955,512,4194304,332,16,12,0,6514176,5089792,1024,17715200,3146752,0,1
4096,5099520,33167,0,7.948488,512,4194304,332,16,11,0,4704768,5089792,1024,12910592,3146752,0,1
4096,1265664,41358,0,6.409539,512,4194304,332,16,9,0,1533440,1254400,1024,1581056,278016,0,1
4096,1155072,33166,0,7.785724,512,4194304,332,16,12,0,5131776,1144832,1024,5185536,2515968,0,1
4096,1155072,33166,0,7.766297,512,4194304,332,16,12,0,5027840,1144832,1024,5079040,2390016,0,1
4096,524288,41358,0,6.574227,512,4194304,332,16,8,0,599040,516608,1024,643072,81408,0,1
4096,5001216,33167,0,7.891156,512,4194304,332,16,6,0,6029312,4990976,1024,11636736,3037184,0,1
225280,368640,41358,0,7.882615,512,4194304,332,16,3,0,143360,143360,4096,372736,4096,221184,1
1884160,3035136,41358,0,7.904729,512,3932160,332,16,3,0,1162240,1150976,4096,3047424,12288,1880064,1
4096,3747840,33166,0,7.982514,512,4194304,332,16,14,0,2987520,3739648,1536,15605760,7247872,0,1
4096,1155072,33166,0,7.774038,512,4194304,332,16,12,0,5133824,1144832,1024,5185536,2502656,0,1
4096,1155072,33166,0,7.627053,512,4194304,332,16,12,0,5436928,1144832,1024,5488640,2813440,0,1
4096,1585152,33166,0,7.939279,512,4194304,332,16,13,0,6400000,1579520,1536,10752000,5359104,0,1
4096,1126400,41358,0,6.736316,512,65536,332,16,9,0,1427968,1121280,1024,1470464,305664,0,1
741376,1089536,290,32832,7.418192,512,4194304,332,16,3,0,550912,348160,4096,1294336,204800,737280,1
606208,954368,290,32832,7.837562,512,4194304,332,16,3,0,411136,348160,4096,1019904,65536,602112,1
65536,90112,271,0,7.497109,512,4194304,332,16,3,0,27136,24576,4096,94208,4096,61440,1
262144,380928,41358,0,7.881414,512,4194304,332,16,3,0,121344,118784,4096,385024,4096,258048,1
1695744,2334720,41358,0,7.914448,512,321126400,332,16,3,0,642560,638976,4096,2338816,4096,1691648,1
4096,1925120,41358,0,6.652014,512,321126400,332,16,9,0,2188288,1918464,4096,2232320,268800,0,1
4096,352256,33166,0,6.588187,512,4194304,332,16,9,0,404992,346112,1024,446464,57856,0,1
4096,3522560,33166,0,7.384662,512,4194304,332,16,10,0,7323648,3516416,1024,7372800,3806208,0,1
315392,454656,41358,0,7.891554,512,4194304,332,16,3,0,140288,139264,4096,458752,4096,311296,1
4096,1585152,33166,0,7.939223,512,4194304,332,16,13,0,6404608,1579520,1536,10752000,5359104,0,1
4096,3100672,33166,0,7.395073,512,4194304,332,16,10,0,6842880,3092480,1024,6893568,3749376,0,1
4096,1126400,41358,0,6.733497,512,65536,332,16,9,0,1457664,1121280,1024,1499136,335360,0,1
495616,667648,33167,0,6.357873,512,4194304,332,16,3,0,361472,172032,4096,860160,192512,491520,1
4096,1662976,41358,0,6.493869,512,4194304,332,16,9,0,1904640,1655808,1024,1945600,247808,0,1
4096,221184,41358,0,6.518363,512,4194304,332,16,8,0,254464,211456,1024,299008,41984,0,1
4096,303104,41358,0,6.498958,512,4194304,332,16,8,0,353280,295936,1024,397312,56320,0,1
4096,831488,41358,0,6.479361,512,4194304,332,16,8,0,980480,822272,1024,1019904,157184,0,1
4096,1585152,33166,0,7.938836,512,4194304,332,16,13,0,6402560,1579520,1536,10747904,5359104,0,1
13799424,14946304,271,0,7.923771,512,4194304,332,16,3,0,1150976,1146880,4096,14950400,4096,13795328,1
15548416,16850944,271,0,7.91765,512,4194304,332,16,3,0,1307136,1302528,4096,16855040,4096,15544320,1
4096,1261568,41358,0,7.979693,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1261568,41358,0,7.979693,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1261568,41358,0,7.996689,512,4194304,332,16,3,0,1228800,1253888,1024,3125248,227840,0,1
147456,212992,41358,0,7.696594,512,4194304,332,16,3,0,74240,65536,4096,225280,12288,143360,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1261568,41358,0,6.478846,512,4194304,332,16,9,0,1482752,1253888,1024,1527808,227840,0,1
4096,1261568,41358,0,7.99704,512,4194304,332,16,3,0,1222656,1253888,1024,3117056,227840,0,1
4096,1740800,41358,0,7.984305,512,4194304,332,16,3,0,575488,1733632,1024,2056192,262144,0,1
4096,561152,41358,0,6.53201,512,4194304,332,16,8,0,668160,553984,1024,708608,113152,0,1
4096,376832,41358,0,6.522174,512,4194304,332,16,8,0,515584,367104,1024,552960,147456,0,1
4096,1662976,41358,0,6.493865,512,4194304,332,16,9,0,1904640,1655808,1024,1945600,247808,0,1
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1216512,41358,0,6.481452,512,4194304,332,16,9,0,1627648,1205760,1024,2203648,420864,0,1
4096,577536,290,32832,6.112626,512,4194304,332,16,5,0,1187328,573440,1024,1212416,612864,0,1
4096,843776,41358,0,6.526031,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
4096,3158016,33166,0,7.900657,512,4194304,332,16,13,0,2530304,3150336,1536,7491584,589824,0,1
4096,3158016,33166,0,7.900657,512,4194304,332,16,13,0,2530304,3150336,1536,7491584,589824,0,1
4096,843776,41358,0,6.525954,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
4096,401408,33166,0,6.710413,512,4194304,332,16,9,0,490592,393216,1024,528384,91136,0,1
4096,2019328,41358,0,6.609019,512,4194304,332,16,9,0,2351104,2009600,1024,2396160,340480,0,1
4096,5099520,33167,0,7.963462,512,4194304,332,16,11,0,5832192,5089792,1024,15880192,3148288,0,1
4096,319488,41358,0,6.616518,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
274432,385024,41358,0,7.950193,512,4194304,332,16,3,0,111616,110592,4096,389120,4096,270336,1
4096,376832,41358,0,6.522342,512,4194304,332,16,8,0,515584,367104,1024,552960,147456,0,1
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,323584,41358,0,6.41041,512,4194304,332,16,7,0,395264,316416,4096,430080,77824,0,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,2019328,41358,0,6.609292,512,4194304,332,16,9,0,2351104,2009600,1024,2396160,340480,0,1
4096,544768,41358,0,6.662094,512,4194304,332,16,8,0,635392,538624,1024,675840,95744,0,1
4096,1200128,33166,0,6.962919,512,4194304,332,16,10,0,1815040,1192960,1024,1867776,621056,0,1
4096,1200128,33166,0,6.962919,512,4194304,332,16,10,0,1815040,1192960,1024,1867776,621056,0,1
4096,5001216,33167,0,7.898034,512,4194304,332,16,6,0,6129664,4991488,1024,11644928,3134976,0,1
4096,5001216,33167,0,7.898034,512,4194304,332,16,6,0,6129664,4991488,1024,11644928,3134976,0,1
4096,5001216,33166,0,7.095353,512,4194304,332,16,10,0,7963648,4990976,1024,8019968,2971648,0,1
4096,5005312,33167,0,7.889141,512,4194304,332,16,6,0,5920768,4996608,1024,11382784,3038208,0,1
4096,5005312,33167,0,7.889141,512,4194304,332,16,6,0,5920768,4996608,1024,11382784,3038208,0,1
4096,569344,33166,0,6.678327,512,4194304,332,16,9,0,682592,560640,1024,724992,115712,0,1
