@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R3001-4000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 3001-4000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,335872,41358,1,7.865753,512,4194304,332,16,6,0,1737216,330240,1024,1761280,1405952,0,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,339968,41358,1,7.734311,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
446464,659456,33167,0,7.858737,512,4194304,332,16,3,0,219648,212992,4096,671744,12288,442368,1
4096,479232,33166,0,7.661222,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,421888,41358,1,6.590068,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590878,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590017,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590592,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590506,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590498,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590674,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,565248,41358,1,6.660369,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
454656,729088,41358,1,7.892215,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,421888,41358,1,6.591254,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590782,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,143360,41358,1,6.554299,512,4194304,332,16,7,0,165376,138752,1024,184320,25600,0,1
389120,565248,33167,0,7.803878,512,4194304,332,16,3,0,204800,176128,4096,598016,32768,385024,1
4096,421888,41358,1,6.59041,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,1654784,33166,0,7.859716,512,4194304,332,16,10,0,5859328,1647616,1024,12419072,3616768,0,1
4096,942080,41358,1,7.854205,512,1963065344,332,16,5,0,1049071,1067221,1024,2035712,2021589,0,1
4096,368640,41358,1,6.561006,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,598016,41358,1,6.679,512,4194304,332,16,7,0,701440,590336,1024,724992,110080,0,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,1282048,41358,1,6.624482,512,4194304,332,16,7,0,1438208,1276416,1024,1470464,160768,0,1
4096,1654784,33166,0,7.716595,512,4194304,332,16,8,0,5266432,1648640,1024,5296128,3616768,0,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
364544,561152,33167,0,7.875449,512,4194304,332,16,3,0,203776,196608,4096,569344,8192,360448,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
4096,1040384,33167,0,7.587134,512,4194304,332,16,3,0,397599,0,1024,1445888,397312,1036288,1
4096,471040,33166,0,7.883074,512,183238656,332,16,10,0,1877504,466432,1024,3940352,807936,0,1
4096,339968,41358,1,7.734311,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
4096,368640,41358,1,6.561627,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,1654784,33166,0,7.857761,512,4194304,332,16,10,0,5857792,1647616,1024,12427264,3616768,0,1
4096,1916928,33167,0,7.992491,512,4194304,332,16,6,0,5136896,1909248,1024,7565312,3623424,0,1
4096,479232,33166,0,7.661222,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,942080,41358,1,7.854205,512,1963065344,332,16,5,0,1049071,1067221,1024,2035712,2021589,0,1
331776,520192,33166,0,7.752549,512,65536,332,16,3,0,212992,188416,4096,544768,24576,327680,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
483328,696320,33166,0,7.700978,512,4194304,332,16,3,0,321024,212992,4096,806912,110592,479232,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
483328,696320,33166,0,7.701143,512,4194304,332,16,3,0,321024,212992,4096,806912,110592,479232,1
4096,421888,41358,1,6.590954,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
454656,729088,41358,1,7.892412,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,421888,41358,1,6.590668,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
454656,729088,41358,1,7.891402,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,532480,41358,1,7.971754,512,4194304,332,16,3,0,239616,525312,1024,733184,168960,0,1
4096,532480,41358,1,7.971754,512,4194304,332,16,3,0,239616,525312,1024,733184,168960,0,1
4096,421888,41358,1,6.590303,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589504,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,954368,33166,0,6.634532,512,4194304,332,16,8,0,1116672,947712,1024,1146880,167936,0,1
4096,421888,41358,1,6.590906,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,450560,41358,1,6.569839,512,4194304,332,16,7,0,531456,443904,1024,557056,86528,0,1
393216,589824,33167,0,7.479318,512,4194304,332,16,3,0,235008,196608,4096,630784,40960,389120,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
393216,589824,33167,0,7.479318,512,4194304,332,16,3,0,235008,196608,4096,630784,40960,389120,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,565248,41358,1,6.658266,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,421888,41358,1,6.589335,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,471040,33166,0,7.888639,512,183238656,332,16,10,0,1898496,466432,1024,3981312,807936,0,1
4096,565248,41358,1,6.661058,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,1794048,33166,0,7.829645,512,4194304,332,16,10,0,6359552,1789952,1024,13135872,4043264,0,1
4096,335872,41358,1,7.871601,512,4194304,332,16,6,0,1786880,330240,1024,1810432,1455616,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,339968,41358,1,7.734264,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
528384,839680,41358,1,7.897828,512,4194304,332,16,3,0,315904,311296,4096,847872,8192,524288,1
4096,335872,41358,1,7.865753,512,4194304,332,16,6,0,1737216,330240,1024,1761280,1405952,0,1
4096,421888,41358,1,6.590496,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,954368,33166,0,6.634532,512,4194304,332,16,8,0,1116672,947712,1024,1146880,167936,0,1
2031616,2031744,41358,1,7.916107,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075200,0,1
4096,368640,41358,1,6.562268,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,421888,41358,1,6.590803,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590763,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,372736,41358,1,6.571352,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,385024,33167,0,6.208103,512,4194304,332,16,8,0,442880,377856,4096,471040,64000,0,1
4096,421888,41358,1,6.590372,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590904,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,155648,41358,1,6.565825,512,4194304,332,16,7,0,176128,150528,1024,196608,24576,0,1
4096,421888,41358,1,6.589681,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589555,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.58926,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590567,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,565248,41358,1,6.660196,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,323584,41358,1,6.569944,512,4194304,332,16,7,0,376320,317440,1024,397312,57856,0,1
4096,421888,41358,1,6.59071,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
4096,1794048,33166,0,7.830782,512,4194304,332,16,10,0,6391296,1789952,1024,13193216,4043264,0,1
4096,942080,41358,1,7.855363,512,1963065344,332,16,5,0,1049629,1067221,1024,2035712,2021589,0,1
4096,487424,41358,1,6.658983,512,1963065344,332,16,7,0,567808,479744,1024,585728,87040,0,1
4096,204800,33166,0,6.504385,512,4194304,332,16,8,0,240128,200192,1024,262144,38912,0,1
4096,606208,33166,0,5.718171,512,4194304,332,16,8,0,2205184,600064,1024,2232320,1604096,0,1
4096,471040,33166,0,7.888639,512,183238656,332,16,10,0,1898496,466432,1024,3981312,807936,0,1
4096,421888,41358,1,6.589107,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589761,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589819,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,688128,33166,0,6.628209,512,4194304,332,16,8,0,822272,681472,1024,856064,139776,0,1
4096,565248,41358,1,6.657732,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,122880,41358,1,5.977558,512,4194304,332,16,7,0,438272,115712,1024,458752,321536,0,1
4096,376832,41358,1,6.57057,512,4194304,332,16,7,0,446464,370176,1024,475136,75264,0,1
4096,507904,41358,1,7.969623,512,4194304,332,16,3,0,232960,501760,1024,794624,250368,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
2011136,3108864,33167,0,7.923187,512,4194304,332,16,3,0,1121280,1097728,4096,3133440,24576,2007040,1
4096,376832,41358,1,6.570403,512,4194304,332,16,7,0,446976,370688,1024,475136,75264,0,1
4096,544768,41358,1,7.933473,512,4194304,332,16,9,0,759808,540160,1024,1708032,93184,0,1
4096,1794048,33166,0,7.827372,512,4194304,332,16,10,0,6358528,1789952,1024,13123584,4043264,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
2031616,2031744,41358,1,7.916126,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075712,0,1
81920,122880,33167,0,7.788017,512,4194304,332,16,3,0,41472,40960,4096,126976,4096,77824,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,565248,41358,1,6.661492,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,536576,41358,1,7.969839,512,4194304,332,16,3,0,241664,531456,1024,794624,222208,0,1
4096,536576,41358,1,7.969839,512,4194304,332,16,3,0,241664,531456,1024,794624,222208,0,1
4096,421888,41358,1,6.589263,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589421,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
409600,626688,33166,0,7.735597,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
4096,471040,33166,0,7.882897,512,183238656,332,16,10,0,1851392,466432,1024,3887104,807936,0,1
409600,626688,33166,0,7.735797,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
454656,729088,41358,1,7.89231,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,122880,41358,1,5.975235,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
4096,659456,41358,1,7.933892,512,4194304,332,16,9,0,856576,653824,1024,1966080,127488,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,507904,41358,1,7.968771,512,4194304,332,16,3,0,232960,501248,1024,753664,211456,0,1
4096,122880,41358,1,5.975235,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
4096,339968,41358,1,7.734352,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
4096,479232,33166,0,7.661222,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
4096,368640,41358,1,6.561374,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,450560,33166,0,6.762108,512,4194304,332,16,8,0,1275904,442880,1024,1306624,832000,0,1
4096,344064,33167,0,7.866589,512,4194304,332,16,4,0,995840,339968,1024,2236416,70656,0,1
360448,557056,33167,0,7.884321,512,4194304,332,16,3,0,200704,196608,4096,565248,8192,356352,1
4096,1679360,33167,0,7.984623,512,4194304,332,16,6,0,5104640,1672192,1024,7372800,3628032,0,1
2031616,2031744,41358,1,7.916083,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075712,0,1
4096,471040,33166,0,7.881099,512,183238656,332,16,10,0,1903616,466432,1024,3981312,807936,0,1
4096,1904640,33167,0,7.906978,512,4194304,332,16,6,0,3769344,1899520,1024,6307840,2188288,0,1
4096,761856,33166,0,6.752676,512,4194304,332,16,8,0,955392,754688,1024,987136,199680,0,1
364544,561152,33167,0,7.865903,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
409600,626688,33166,0,7.734971,512,4194304,332,16,3,0,242176,217088,4096,651264,24576,405504,1
360448,557056,33167,0,7.884321,512,4194304,332,16,3,0,200704,196608,4096,565248,8192,356352,1
409600,626688,33166,0,7.739752,512,4194304,332,16,3,0,242176,217088,4096,651264,24576,405504,1
4096,1794048,33166,0,7.832432,512,4194304,332,16,10,0,6333440,1789952,1024,13086720,4043264,0,1
4096,565248,41358,1,6.661162,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,671744,33166,0,6.61331,512,4194304,332,16,8,0,807936,667648,1024,835584,139264,0,1
4096,569344,41358,1,7.961626,512,4194304,332,16,3,0,260608,561664,1024,716800,114176,0,1
4096,622592,33166,0,6.804897,512,4194304,332,16,8,0,823808,616448,1024,851968,206336,0,1
