@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47001-48000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47001-48000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,139264,8450,320,6.154073,512,268435456,332,16,6,0,219072,134656,1024,208896,59904,0,0
4096,3555328,8450,320,5.863832,512,268435456,332,16,6,0,9151448,3548160,1024,9007104,5447168,0,0
4096,3399680,8450,320,5.822563,512,268435456,332,16,6,0,8737976,3393024,1024,8601600,5197824,0,0
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
4096,1695744,8450,16704,6.410523,512,268435456,332,16,7,0,1873408,1690624,1024,1908736,199168,0,0
4096,778240,8450,16704,6.357171,512,268435456,332,16,6,0,822784,771072,1024,843776,52736,0,0
4096,106496,8450,16704,5.639857,512,268435456,332,16,5,0,121344,101888,1024,135168,19456,0,0
4096,69632,8450,17728,6.059095,512,268435456,332,16,5,0,79536,64512,1024,86016,5120,0,0
4096,114688,8450,16704,6.514693,512,268435456,332,16,5,0,118272,109568,1024,131072,8704,0,0
4096,188416,8450,16704,6.670792,512,268435456,332,16,5,0,197632,183296,1024,208896,14336,0,0
4096,892928,8450,16704,6.912999,512,268435456,332,16,5,0,939872,886272,1024,946176,45056,0,0
4096,98304,8450,16704,6.328322,512,268435456,332,16,5,0,105984,93696,1024,114688,12288,0,0
4096,94208,258,49472,5.664759,512,4194304,332,16,5,0,99840,87552,1024,114688,12800,0,0
4096,12288,8450,16704,4.175511,512,268435456,332,16,5,0,19968,6144,1024,36864,13312,0,0
8192,3366912,8226,34144,5.902235,512,268435456,332,16,3,0,3359232,3356672,512,3383296,2048,0,0
8192,24576,8226,34144,5.189628,512,268435456,332,16,3,0,11776,9216,512,40960,2048,0,0
4096,94208,8450,16704,6.867046,512,268435456,332,16,5,0,102400,89088,1024,118784,14336,0,0
4096,81920,8450,16704,6.319435,512,1293418496,332,16,6,0,86016,74240,1024,106496,11776,0,0
4096,270336,8450,16704,6.52012,512,2133131264,332,16,6,0,298496,263680,1024,319488,35840,0,0
4096,1208320,8450,16704,6.781851,512,268435456,332,16,6,0,1343928,1202176,1024,1355776,136704,0,0
4096,24576,258,49472,6.439263,512,4194304,332,16,6,0,36168,17408,1024,45056,11776,0,0
4096,12288,8450,16704,5.002666,512,268435456,332,16,5,0,20992,8192,1024,32768,12800,0,0
4096,720896,8450,16704,6.7022,512,1324875776,332,16,6,0,790760,715776,1024,790528,60416,0,0
4096,233472,8450,16704,6.520706,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,282624,8450,16704,6.496441,512,268435456,332,16,6,0,313560,274944,1024,323584,27648,0,0
4096,167936,8450,16704,6.380478,512,268435456,332,16,6,0,181760,160256,1024,200704,21504,0,0
4096,208896,8450,16704,6.572313,512,268435456,332,16,7,0,231424,202752,1024,253952,29184,0,0
4096,61440,8450,16704,6.34906,512,268435456,332,16,6,0,68096,54272,1024,86016,14336,0,0
4096,20480,8450,16704,5.539694,512,1694498816,332,16,5,0,61440,14336,1024,77824,47104,0,0
4096,28672,8450,16704,5.730798,512,268435456,332,16,6,0,35328,22528,1024,53248,12800,0,0
4096,24576,8450,16704,5.795642,512,1342177280,332,16,5,0,29696,20480,1024,40960,9728,0,0
4096,20480,258,49472,5.97157,512,4194304,332,16,5,0,25600,16384,1024,36864,9216,0,0
4096,200704,8482,16704,6.361411,512,268435456,332,16,5,0,226304,196096,1024,241664,30208,0,0
4096,36864,8450,16704,6.103834,512,268435456,332,16,6,0,38912,30208,1024,57344,9216,0,0
4096,12288,258,50240,6.452215,512,4194304,332,16,6,0,166912,7680,1024,184320,158720,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,8192,8450,17728,2.740664,512,268435456,332,16,5,0,5120,1024,1024,24576,3584,0,0
4096,12288,8450,16704,4.559859,512,268435456,332,16,5,0,9216,4608,1024,28672,4096,0,0
4096,8192,258,49472,6.427858,512,4194304,332,16,5,0,102400,3584,1024,118784,98304,0,0
4096,12288,258,49472,6.39426,512,4194304,332,16,6,0,104448,5120,1024,126976,98816,0,0
8192,32768,8450,34112,4.899079,512,4194304,332,16,3,0,19456,16896,512,49152,2048,0,0
8192,49152,8450,34112,4.911582,512,4194304,332,16,3,0,37376,34816,512,65536,2048,0,0
10801152,16506880,783,0,7.999749,512,4194304,332,16,3,0,5715968,5705728,4096,16519168,12288,10797056,0
4096,823296,258,33088,7.18881,512,4194304,332,16,6,0,6950680,816128,1024,2764800,1931776,0,0
8192,2465792,34,34112,7.152296,512,4194304,332,16,3,0,2466304,2451456,512,2490368,14336,0,0
4096,2351104,33167,0,7.973635,512,4194304,332,16,8,0,2900480,2344448,1024,7610368,346112,0,1
4096,745472,258,33088,7.986111,512,4194304,332,16,6,0,32599984,740864,1024,32620544,31843840,0,0
4096,212992,258,33088,7.980145,512,4194304,332,16,6,0,10577064,206848,1024,10596352,10375168,0,0
2056192,4067328,33167,0,7.907543,512,4390912,332,16,3,0,2202112,2011136,4096,4259840,192512,2052096,1
4096,655360,258,33088,7.995881,512,4194304,332,16,5,0,27971608,649216,1024,958464,289280,0,0
4096,614400,259,0,6.996704,4096,4194304,332,16,4,0,1089304,610304,4096,1085440,458752,0,0
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
4096,139264,258,33088,7.982777,512,4194304,332,16,7,0,4860560,135168,1024,4866048,4714496,0,0
4096,585728,290,32832,7.805696,512,4194304,332,16,5,0,4125184,581120,1024,4153344,3543040,0,0
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,1093632,258,33088,6.408994,512,4194304,332,16,7,0,1500048,1086464,1024,2174976,1068544,0,1
4096,192512,258,33088,7.978504,512,4194304,332,16,6,0,9932848,188416,1024,593920,265216,0,0
4096,192512,258,33088,7.839678,512,4194304,332,16,6,0,1109388,188416,1024,405504,202752,0,1
4096,192512,258,33088,7.982252,512,4194304,332,16,6,0,4217423,188416,1024,405504,206336,0,1
4096,192512,258,33088,7.813876,512,4194304,332,16,7,0,973312,188416,1024,401408,196096,0,1
4096,192512,258,33088,7.941897,512,4194304,332,16,6,0,1962408,186880,1024,405504,204800,0,0
4096,192512,258,33088,7.924846,512,4194304,332,16,6,0,2006576,186880,1024,434176,234496,0,0
4096,1101824,33166,0,6.586631,512,4194304,332,16,10,0,1336715,1094656,1024,1384448,240640,0,1
8192,663552,258,34112,7.53703,512,4194304,332,16,4,0,654336,649216,1024,688128,4096,0,1
13324288,14991360,41358,0,7.925447,512,4194304,332,16,3,0,1671680,1667072,4096,14999552,8192,13320192,1
10170368,11149312,41358,0,7.912898,512,4194304,332,16,3,0,982528,978944,4096,11157504,8192,10166272,1
462848,434176,33166,0,7.365875,4096,8323072,332,16,14,0,2228224,827392,4096,2809856,1396736,0,1
462848,434176,33166,0,7.365875,4096,8323072,332,16,14,0,2228224,827392,4096,2809856,1396736,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,32768,259,34112,7.999961,512,4194304,332,16,5,0,35119344,25600,1024,315392,118784,1024,0
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,225280,258,32832,7.950222,512,4194304,332,16,6,0,2855424,219648,1024,7733248,249856,0,1
4096,225280,258,32832,7.949292,512,4194304,332,16,6,0,2873856,219648,1024,7847936,323584,0,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
1949696,2600960,41358,0,7.912012,512,4194304,332,16,3,0,654336,651264,4096,2605056,4096,1945600,1
4096,24576,783,1344,7.99952,512,4194304,332,16,6,0,135482840,18432,1024,94208,22528,36864,0
4096,1114112,33166,0,7.665561,512,4194304,332,16,11,0,2151936,1105920,1024,4497408,1522688,0,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
4096,241664,33166,0,7.940142,512,4194304,332,16,11,0,5380608,233984,1024,5431296,5068288,0,1
4096,241664,33166,0,7.940142,512,4194304,332,16,11,0,5380608,233984,1024,5431296,5068288,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
2883584,5713920,33167,0,7.546005,512,4194304,332,16,3,0,3209912,2830336,4096,6094848,380928,2879488,1
4096,81920,258,33088,7.995704,512,4194304,332,16,6,0,29396136,75264,1024,29409280,29315584,0,0
4096,1187840,33166,0,6.598842,512,4194304,332,16,10,0,1432926,1181696,1024,1482752,249856,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
8192,65536,34,34112,5.603135,512,4194304,332,16,3,0,71168,51712,512,98304,18944,0,0
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
4096,69632,258,33088,7.746919,512,4194304,332,16,5,0,16589496,65024,1024,16609280,16528384,0,0
4096,790528,2338,49472,7.916849,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,790528,2338,49472,7.916843,512,4194304,332,16,6,0,6306272,783360,1024,1236992,434688,0,0
4096,356352,41358,0,6.576675,512,4194304,332,16,8,0,409088,349184,1024,446464,58880,0,1
4096,1417216,33166,0,6.568526,512,4194304,332,16,10,0,2052688,1407488,1024,2101248,640000,0,1
4096,2981888,33166,0,7.988461,512,4194304,332,16,6,0,9480192,2974208,1024,15716352,7827968,0,1
8192,81920,258,34112,6.486833,512,4194304,332,16,3,0,214016,71680,512,237568,141824,0,0
8192,434176,8226,34144,6.032191,512,268435456,332,16,3,0,428544,422400,512,450560,5632,0,0
4096,20480,8450,16704,5.632615,512,268435456,332,16,5,0,20992,14848,1024,36864,6144,0,0
4096,20480,8450,16704,5.702316,512,268435456,332,16,5,0,20480,14848,1024,36864,5120,0,0
4096,131072,8450,16704,6.243564,512,268435456,332,16,5,0,141824,125952,1024,155648,15872,0,0
4096,466944,258,49600,6.511964,512,4194304,332,16,6,0,592384,461824,1024,618496,138240,512,0
4096,356352,8450,16704,6.668242,512,1484783616,332,16,6,0,389632,351232,1024,409600,41472,0,0
4096,237568,8450,16704,6.430434,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,110592,8450,16704,6.540833,512,268435456,332,16,7,0,136032,105472,1024,147456,22016,0,0
4096,225280,8450,16704,6.816416,512,268435456,332,16,5,0,225280,219648,1024,241664,5120,0,0
4096,12288,8450,16704,5.304362,512,268435456,332,16,5,0,12800,5632,1024,28672,6656,0,0
4096,16384,8450,16704,5.651617,512,1612185600,332,16,5,0,14336,8704,1024,32768,5120,0,0
2355200,3182592,33167,0,7.903322,512,4194304,332,16,3,0,888320,827392,4096,3248128,65536,2351104,1
4096,2973696,33166,0,7.719724,512,4194304,332,16,13,0,3010048,2964992,1024,6041600,2634752,0,1
4096,122880,41358,0,7.694493,512,4194304,332,16,9,0,495104,115200,1024,1347584,29696,0,1
4096,577536,290,32832,7.959494,512,4194304,332,16,5,0,8046604,570880,1024,868352,271872,0,1
4096,1376256,41358,0,7.205646,512,4194304,332,16,9,0,2216960,1368576,1024,3805184,207360,0,1
4096,2457600,33166,0,7.438981,512,4194304,332,16,2,0,1141874,2447360,1024,3674112,779776,0,1
8192,0,258,34112,6.507305,512,4194304,332,16,3,0,55296,52736,512,81920,2048,0,1
8192,0,258,34112,6.485781,512,4194304,332,16,3,0,50176,47616,512,73728,2048,0,1
8192,0,258,34112,6.485781,512,4194304,332,16,3,0,50176,47616,512,73728,2048,0,1
647168,606208,33166,0,7.505473,4096,133234688,332,16,14,0,2326528,827392,4096,3100672,1495040,0,1
647168,606208,33166,0,7.505473,4096,133234688,332,16,14,0,2326528,827392,4096,3100672,1495040,0,1
4096,999424,33166,0,7.883304,512,4194304,332,16,11,0,2968576,994304,1024,6205440,1192960,0,1
4096,1982464,33166,0,7.874939,512,133300224,332,16,14,0,4201720,1974272,1536,9596928,4192768,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,61440,259,0,6.304676,512,4194304,332,16,4,0,103632,54272,1024,110592,36352,0,1
4096,61440,259,0,6.304676,512,4194304,332,16,4,0,103632,54272,1024,110592,36352,0,1
4096,1503232,33166,0,6.551543,512,4194304,332,16,10,0,1864004,1493504,1024,1912832,369152,0,1
4096,2306048,33166,0,6.515315,512,4194304,332,16,10,0,2792824,2299904,1024,2846720,491520,0,1
4096,2322432,33166,0,6.514896,512,4194304,332,16,10,0,2812228,2315264,1024,2863104,495616,0,1
4096,2273280,33166,0,6.274704,512,4194304,332,16,12,0,3645440,2268160,1024,3698688,1384448,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,2392064,33166,0,7.870093,512,4194304,332,16,2,0,841100,2383872,1024,3031040,467456,0,1
4096,2256896,33166,0,7.862375,512,4194304,332,16,2,0,821666,2249216,1024,2895872,473600,0,1
4096,2301952,33166,0,7.864738,512,4194304,332,16,2,0,830877,2293248,1024,2949120,477696,0,1
4096,1093632,33166,0,7.972059,512,4194304,332,16,12,0,418816,1084928,1024,1359872,210432,0,1
4096,450560,41358,0,6.642275,512,4194304,332,16,8,0,516608,444928,1024,557056,70656,0,1
4096,581632,802,32768,7.997955,512,4194304,332,16,3,0,4534321,576512,512,954368,295936,0,1
4096,2736128,41358,0,5.856208,512,4194304,332,16,9,0,15845376,2727424,1024,15888384,13116928,0,1
4096,2871296,41358,0,6.686933,512,4194304,332,16,9,0,3419136,2864128,1024,3465216,553984,0,1
4096,1167360,33166,0,7.977459,512,4194304,332,16,12,0,442368,1157632,1024,1441792,219136,0,1
4096,2465792,33166,0,6.543477,512,4194304,332,16,10,0,3244120,2458624,1024,3297280,780288,0,1
4096,2535424,41358,0,6.56534,512,4194304,332,16,9,0,2870784,2528768,1024,2912256,340992,0,1
8192,745472,8226,34144,6.06773,512,268435456,332,16,3,0,751848,733184,512,761856,2048,0,0
8192,32768,34,34144,6.497489,512,4194304,332,16,3,0,38632,19456,512,49152,2560,0,0
8192,360448,8226,34144,6.159962,512,268435456,332,16,3,0,365288,346624,512,376832,2048,0,0
4096,2703360,33166,0,6.546683,512,4194304,332,16,10,0,3254272,2696192,1024,3309568,557056,0,1
4096,4173824,33166,0,7.759475,512,4194304,332,16,13,0,3338080,4165632,1024,7380992,2771968,0,1
4096,425984,41358,0,6.629947,512,4194304,332,16,8,0,491008,420352,1024,536576,69632,0,1
4096,114688,33166,0,6.074213,512,4194304,332,16,11,0,136704,106496,1024,184320,37376,0,1
2351104,3190784,33167,0,7.917169,512,4194304,332,16,3,0,901632,839680,4096,3256320,65536,2347008,1
4096,40960,783,32768,7.996998,512,4194304,332,16,8,0,40859070,35328,1024,397312,39936,154112,0
4096,2486272,33166,0,6.536163,512,4194304,332,16,10,0,3004765,2481152,1024,3055616,522240,0,1
4096,901120,8450,320,6.741595,512,268435456,332,16,7,0,1135552,897024,1024,1150976,235520,0,0
2121728,4169728,33167,0,7.910018,512,4259840,332,16,3,0,2240000,2048000,4096,4362240,192512,2117632,1
4096,98304,8450,16704,5.992359,512,268435456,332,16,6,0,121368,91136,1024,131072,22528,0,0
4096,20480,8450,17728,6.01967,512,268435456,332,16,5,0,22528,15872,1024,36864,6656,0,0
4096,143360,258,33088,7.999889,512,4194304,332,16,5,0,58481064,136192,1024,58507264,58338816,0,0
4096,139264,41358,0,5.767945,512,4194304,332,16,8,0,187571,130048,1024,225280,56320,0,1
4096,724992,33166,0,7.978711,512,4194304,332,16,2,0,267776,719872,1024,921600,142336,0,1
4096,634880,41358,0,7.39975,512,4194304,332,16,8,0,1228800,628736,1024,2330624,113664,0,1
4096,4501504,33166,0,7.77771,512,4194304,332,16,13,0,3569664,4492288,1024,8093696,3157504,0,1
4096,3637248,33166,0,7.077705,512,4194304,332,16,7,0,25455104,3630592,1024,32067584,22900696,0,1
4096,2777088,33166,0,7.977813,512,4194304,332,16,13,0,881664,2768384,1024,3350528,458752,0,1
942080,1216512,41358,0,7.905232,512,4194304,332,16,3,0,276480,274432,4096,1220608,4096,937984,1
1826816,2441216,41358,0,7.912164,512,4194304,332,16,3,0,615936,614400,4096,2445312,4096,1822720,1
13324288,14991360,41358,0,7.925361,512,4194304,332,16,3,0,1671680,1667072,4096,14999552,8192,13320192,1
10203136,11186176,41358,0,7.912687,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
1990656,2695168,41358,0,7.913999,512,4194304,332,16,3,0,708096,704512,4096,2699264,4096,1986560,1
942080,1216512,41358,0,7.906714,512,4194304,332,16,3,0,276480,274432,4096,1220608,4096,937984,1
864256,1126400,41358,0,7.90481,512,4194304,332,16,3,0,263168,262144,4096,1130496,4096,860160,1
13291520,14954496,41358,0,7.925354,512,4194304,332,16,3,0,1669120,1662976,4096,14962688,8192,13287424,1
10170368,11149312,41358,0,7.913033,512,4194304,332,16,3,0,982528,978944,4096,11157504,8192,10166272,1
2019328,2727936,41358,0,7.915668,512,4194304,332,16,3,0,710144,708608,4096,2732032,4096,2015232,1
4096,151552,33166,0,5.051151,512,4194304,332,16,11,0,539648,143360,1024,593920,395264,0,1
4096,4493312,33166,0,7.776899,512,4194304,332,16,13,0,3568480,4484096,1024,8081408,3156480,0,1
4096,2674688,33167,0,6.084759,512,4194304,332,16,11,0,3098112,2665984,4096,3149824,431104,0,1
2351104,3166208,33167,0,7.913392,512,4194304,332,16,3,0,878592,815104,4096,3231744,65536,2347008,1
4096,761856,33166,0,7.958853,512,4194304,332,16,12,0,305152,755200,1024,991232,174080,0,1
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,2310144,33166,0,6.508675,512,4194304,332,16,10,0,2798600,2303488,1024,2850816,489984,0,1
4096,2310144,33166,0,6.508675,512,4194304,332,16,10,0,2798600,2303488,1024,2850816,489984,0,1
4096,409600,33166,0,6.215651,512,4194304,332,16,9,0,496640,401408,1024,544768,94208,0,1
4096,147456,33166,0,6.221906,512,4194304,332,16,11,0,173568,138752,1024,221184,41984,0,1
356352,552960,41358,0,7.865699,512,4194304,332,16,3,0,203264,196608,4096,561152,8192,352256,1
4096,1044480,41358,0,0.112025,512,4194304,332,16,9,0,138515984,1038848,1024,1261568,179200,0,1
569344,532480,33166,0,7.438838,4096,133234688,332,16,14,0,2211840,827392,4096,2912256,1380352,0,1
569344,532480,33166,0,7.397991,4096,133234688,332,16,14,0,2293760,827392,4096,2998272,1462272,0,1
569344,532480,33166,0,7.390832,4096,133234688,332,16,14,0,2297856,827392,4096,2998272,1466368,0,1
4096,2408448,33166,0,6.491738,512,4194304,332,16,10,0,2907712,2399744,1024,2961408,502784,0,1
4096,2408448,33166,0,6.491738,512,4194304,332,16,10,0,2907712,2399744,1024,2961408,502784,0,1
4096,2408448,33166,0,6.491654,512,4194304,332,16,10,0,2907664,2399744,1024,2961408,502784,0,1
4096,577536,290,32832,7.352174,512,4194304,332,16,5,0,1822720,573440,1024,1847296,1248256,0,1
4096,577536,290,32832,7.352174,512,4194304,332,16,5,0,1822720,573440,1024,1847296,1248256,0,1
4096,2236416,33166,0,6.528532,512,4194304,332,16,10,0,2675224,2226176,1024,2727936,443904,0,1
4096,90112,258,33088,7.942538,512,4194304,332,16,5,0,3124352,82432,1024,3133440,3024384,0,0
4096,307200,3330,33088,7.990397,512,4194304,332,16,7,0,24709664,302592,1024,851968,529920,0,0
4096,688128,258,33088,7.758232,512,4194304,332,16,7,0,3538264,684032,1024,1040384,338944,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
8192,40960,8226,34144,5.270607,512,268435456,332,16,3,0,35328,27136,512,57344,7680,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,884736,258,49472,6.854494,512,4194304,332,16,6,0,1293312,880128,1024,1314816,418304,0,0
