@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R34001-35000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 34001-35000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1667072,33167,0,7.99486,512,4194304,332,16,11,0,3206656,1659392,1024,8060928,2528256,0,1
4096,1667072,33167,0,7.99486,512,4194304,332,16,11,0,3206656,1659392,1024,8060928,2528256,0,1
4096,2097152,33167,0,7.996699,512,4194304,332,16,11,0,2380288,2085888,1024,8896512,3742208,0,1
4096,2097152,33167,0,7.996699,512,4194304,332,16,11,0,2380288,2085888,1024,8896512,3742208,0,1
286720,417792,41358,0,7.82211,512,4194304,332,16,3,0,139264,131072,4096,430080,12288,282624,1
4096,917504,41358,0,6.71648,512,4194304,332,16,8,0,1364480,911360,1024,1404928,452096,0,1
4096,729088,41358,0,6.745512,512,4194304,332,16,9,0,919040,724480,1024,962560,193536,0,1
4096,798720,41358,0,7.97212,512,67043328,332,16,10,0,728576,787968,1024,2027520,348160,0,1
4096,798720,41358,0,7.972796,512,49741824,332,16,10,0,729088,787968,1024,2027520,348160,0,1
4096,577536,290,32832,7.800682,512,4194304,332,16,5,0,3134984,573440,1024,925696,324096,0,1
4096,1236992,41358,0,7.184013,512,4194304,332,16,9,0,1939968,1228800,1024,1986560,710144,0,1
253952,614400,41358,0,7.819329,512,83034112,332,16,3,0,361984,360448,4096,618496,4096,249856,1
4096,315392,258,33088,6.335417,512,4194304,332,16,5,0,404992,311296,1024,417792,100864,0,1
4096,1478656,33167,0,7.98811,512,4194304,332,16,6,0,5866496,1469952,1024,8478720,5066752,0,1
4096,40960,271,0,4.906441,4096,4194304,332,16,3,0,65536,36864,4096,65536,24576,0,1
4096,2076672,41358,0,7.998871,512,4194304,332,16,3,0,2233856,2065920,1024,6574080,4306432,0,1
4096,2076672,41358,0,7.998596,512,4194304,332,16,3,0,2092032,2065920,1024,6234112,3966976,0,1
1110016,1110144,41358,0,7.954105,512,4194304,332,16,10,0,550912,535040,1024,1667072,516608,0,1
286720,417792,41358,0,7.824326,512,4194304,332,16,3,0,139264,131072,4096,430080,12288,282624,1
286720,417792,41358,0,7.824644,512,4194304,332,16,3,0,139264,131072,4096,430080,12288,282624,1
4096,577536,290,32832,6.634353,512,4194304,332,16,5,0,912384,573440,1024,937984,337920,0,1
4096,798720,41358,0,7.972845,512,83820544,332,16,10,0,727552,787968,1024,2027520,348160,0,1
253952,614400,41358,0,7.81915,512,83558400,332,16,3,0,361984,360448,4096,618496,4096,249856,1
4096,921600,8450,320,6.494286,512,1249902592,332,16,5,0,1370048,916992,1024,1376256,448000,0,0
4096,1331200,8450,320,6.547453,512,1250951168,332,16,5,0,1845696,1326592,1024,1843200,506368,0,0
319488,454656,41358,0,7.890586,512,4194304,332,16,3,0,135168,135168,4096,458752,4096,315392,1
4096,589824,33166,0,6.503704,512,4194304,332,16,9,0,712192,581632,1024,757760,129536,0,1
4096,589824,33166,0,6.503704,512,4194304,332,16,9,0,712192,581632,1024,757760,129536,0,1
4096,999424,33166,0,7.155675,512,4194304,332,16,10,0,1634816,991232,1024,1687552,642560,0,1
4096,1269760,33166,0,7.217507,512,4194304,332,16,10,0,2232832,1262080,1024,2285568,969728,0,1
4096,5136384,33167,0,7.91269,512,4194304,332,16,6,0,6211584,5129216,1024,11898880,3081728,0,1
4096,5136384,33167,0,7.975407,512,4194304,332,16,6,0,5857792,5129216,1024,11317248,2816512,0,1
4096,5136384,33167,0,7.975555,512,4194304,332,16,6,0,5871616,5129216,1024,11333632,2819072,0,1
4096,5136384,33167,0,7.973374,512,4194304,332,16,6,0,5853184,5129216,1024,11309056,2810368,0,1
4096,5136384,33167,0,7.972269,512,4194304,332,16,6,0,5868544,5129216,1024,11333632,2810368,0,1
4096,5136384,33166,0,7.995379,512,4194304,332,16,2,0,3231744,5129216,1024,8056832,2823168,0,1
4096,5136384,33166,0,7.990701,512,4194304,332,16,2,0,3263488,5129216,1024,8122368,2854400,0,1
4096,2252800,33166,0,6.264164,512,4194304,332,16,10,0,10384384,2246144,1024,10428416,8137216,0,1
4096,2252800,33166,0,6.264164,512,4194304,332,16,10,0,10384384,2246144,1024,10428416,8137216,0,1
4096,1253376,41358,0,7.997754,512,4194304,332,16,3,0,1016832,1244160,1024,2076672,774144,0,1
4096,1396736,33166,0,7.413579,512,4194304,332,16,2,0,652288,1389056,1024,2035712,412160,0,1
4096,294912,41358,0,7.911186,512,4194304,332,16,3,0,126976,287232,1024,405504,57344,0,1
8192,2138112,258,34112,6.231177,512,4194304,332,16,3,0,2128416,2123776,512,2154496,3072,0,1
700416,1048576,290,32832,7.763603,512,4194304,332,16,3,0,510464,348160,4096,1216512,167936,696320,1
4096,540672,41358,0,6.59695,512,4194304,332,16,7,0,617472,533504,1024,655360,82944,0,1
4096,1478656,33167,0,7.986982,512,4194304,332,16,6,0,5858304,1469952,1024,8458240,5059584,0,1
4096,540672,41358,0,6.597085,512,4194304,332,16,7,0,617472,533504,1024,655360,82944,0,1
4096,565248,41358,0,6.309718,512,4194304,332,16,8,0,1071104,558080,1024,1110016,512000,0,1
4096,577536,290,32832,7.798787,512,4194304,332,16,5,0,3111944,573440,1024,905216,306176,0,1
4096,577536,290,32832,7.798787,512,4194304,332,16,5,0,3111944,573440,1024,905216,306176,0,1
4096,135168,41358,0,7.907171,512,4194304,332,16,6,0,719872,128000,1024,1773568,31744,0,1
466944,638976,33167,0,6.646031,512,4194304,332,16,3,0,335360,172032,4096,806912,167936,462848,1
466944,638976,33167,0,6.646031,512,4194304,332,16,3,0,335360,172032,4096,806912,167936,462848,1
466944,638976,33167,0,6.646031,512,4194304,332,16,3,0,335360,172032,4096,806912,167936,462848,1
450560,688128,41358,0,7.875388,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,4648960,33166,0,6.449173,512,4194304,332,16,10,0,5639680,4640768,1024,5693440,997888,0,1
4096,4648960,33166,0,6.449173,512,4194304,332,16,10,0,5639680,4640768,1024,5693440,997888,0,1
4096,577536,290,32832,6.551981,512,4194304,332,16,5,0,995840,573440,4096,1019904,421376,0,1
4096,577536,290,32832,7.798704,512,4194304,332,16,5,0,3112456,573440,1024,905216,306176,0,1
4096,139264,8462,0,7.614131,512,285212672,332,16,3,0,48128,135168,1024,180224,24576,0,1
4096,139264,8462,0,7.614131,512,285212672,332,16,3,0,48128,135168,1024,180224,24576,0,1
4096,139264,8462,0,7.614131,512,285212672,332,16,3,0,48128,135168,1024,180224,24576,0,1
4096,139264,8462,0,7.623232,512,285212672,332,16,3,0,48128,135168,1024,180224,24576,0,1
4096,139264,8462,0,7.609588,512,285212672,332,16,3,0,48128,135168,1024,180224,24576,0,1
4096,6787072,33166,0,6.92475,512,4194304,332,16,10,0,9971200,6777344,1024,10158080,3192832,0,1
4096,2355200,41358,0,6.536717,512,4194304,332,16,9,0,2818560,2349056,1024,2859008,468480,0,1
4096,577536,290,32832,7.798808,512,4194304,332,16,5,0,3107863,573440,1024,901120,300544,0,1
4096,577536,290,32832,7.798808,512,4194304,332,16,5,0,3107863,573440,1024,901120,300544,0,1
4096,577536,290,32832,7.798808,512,4194304,332,16,5,0,3107863,573440,1024,901120,300544,0,1
4096,1966080,33166,0,6.556487,512,4194304,332,16,10,0,2459136,1959936,1024,2502656,498176,0,1
4096,454656,41358,0,7.951038,512,4194304,332,16,10,0,543744,445440,1024,897024,95744,0,1
4096,294912,41358,0,7.912479,512,4194304,332,16,3,0,126976,287232,1024,405504,57344,0,1
4096,1519616,33167,0,7.967252,512,12320768,332,16,6,0,5962240,1510400,1024,8683520,5140992,0,1
69632,86016,271,0,6.40405,512,4194304,332,16,3,0,33280,16384,4096,106496,20480,65536,1
4096,1044480,33166,0,6.682862,512,4194304,332,16,10,0,1405952,1038848,1024,1454080,366080,0,1
4096,40960,271,0,6.221101,512,4194304,332,16,2,0,32768,36864,512,90112,24576,0,1
4096,40960,271,0,6.221101,512,4194304,332,16,2,0,32768,36864,512,90112,24576,0,1
4096,40960,271,0,6.221101,512,4194304,332,16,2,0,32768,36864,512,90112,24576,0,1
4096,40960,271,0,6.221101,512,4194304,332,16,2,0,32768,36864,512,90112,24576,0,1
69632,86016,271,0,6.295699,512,4194304,332,16,3,0,33280,16384,4096,106496,20480,65536,1
4096,1155072,41358,0,6.584308,512,4194304,332,16,9,0,1303552,1144320,1024,1351680,158208,0,1
4096,1425408,41358,0,6.959715,512,4194304,332,16,9,0,2056704,1419264,1024,2101248,636416,0,1
4096,1425408,41358,0,6.959715,512,4194304,332,16,9,0,2056704,1419264,1024,2101248,636416,0,1
4096,798720,41358,0,7.972014,512,15990784,332,16,10,0,727552,787968,1024,2027520,348160,0,1
4096,798720,41358,0,7.972014,512,15990784,332,16,10,0,727552,787968,1024,2027520,348160,0,1
319488,454656,41358,0,7.890479,512,4194304,332,16,3,0,135168,135168,4096,458752,4096,315392,1
1875968,2703360,41358,0,7.919731,512,4194304,332,16,3,0,832512,827392,4096,2711552,8192,1871872,1
4096,258048,259,33024,7.675098,512,4194304,332,16,4,0,2573392,251904,1024,1220608,782848,0,0
4096,1740800,41358,0,6.835374,512,4194304,332,16,9,0,2314752,1734144,1024,2359296,579584,0,1
253952,614400,41358,0,7.816938,512,83099648,332,16,3,0,363008,360448,4096,618496,4096,249856,1
253952,614400,41358,0,7.816938,512,83099648,332,16,3,0,363008,360448,4096,618496,4096,249856,1
4096,1802240,33166,0,7.557267,512,4194304,332,16,10,0,4789248,1793536,1024,4837376,2994688,0,1
4096,1802240,33166,0,7.557267,512,4194304,332,16,10,0,4789248,1793536,1024,4837376,2994688,0,1
4096,1175552,41358,0,6.750515,512,65536,332,16,9,0,1486848,1169920,1024,1531904,315904,0,1
4096,1175552,41358,0,6.750515,512,65536,332,16,9,0,1486848,1169920,1024,1531904,315904,0,1
4096,1425408,41358,0,6.974842,512,4194304,332,16,9,0,2095616,1419264,1024,2138112,675328,0,1
69632,86016,271,0,6.292688,512,4194304,332,16,3,0,33280,16384,4096,106496,20480,65536,1
4096,589824,41358,0,6.668308,512,4194304,332,16,8,0,691712,582656,1024,733184,108032,0,1
4096,372736,33166,0,6.899342,512,4194304,332,16,9,0,627200,366080,1024,667648,260096,0,1
4096,372736,33166,0,6.899342,512,4194304,332,16,9,0,627200,366080,1024,667648,260096,0,1
450560,688128,41358,0,7.875987,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,6782976,33167,0,7.957251,512,4194304,332,16,11,0,5179904,6776832,1024,15237120,3192832,0,1
4096,6782976,33167,0,7.95628,512,4194304,332,16,11,0,5002752,6776832,1024,14946304,3192832,0,1
4096,1044480,33166,0,6.682741,512,4194304,332,16,10,0,1405952,1038848,1024,1454080,366080,0,1
69632,86016,271,0,6.229279,512,4194304,332,16,3,0,33280,16384,4096,106496,20480,65536,1
4096,376832,33166,0,6.610443,512,4194304,332,16,9,0,424960,368128,1024,466944,55808,0,1
4096,77824,41358,0,6.303832,512,4194304,332,16,7,0,91136,68096,1024,126976,22016,0,1
4096,2576384,33167,0,7.971161,512,4194304,332,16,12,0,2709504,2567680,1024,9760768,4066304,0,1
4096,454656,41358,0,6.661481,512,4194304,332,16,8,0,541696,445440,1024,581632,95232,0,1
4096,454656,41358,0,6.661481,512,4194304,332,16,8,0,541696,445440,1024,581632,95232,0,1
4096,1228800,41358,0,6.82085,512,65536,332,16,9,0,1608192,1217536,1024,1654784,389632,0,1
4096,1228800,41358,0,6.82085,512,65536,332,16,9,0,1608192,1217536,1024,1654784,389632,0,1
4096,2187264,33166,0,7.436592,512,4194304,332,16,10,0,4882944,2178560,1024,4931584,2703360,0,1
4096,2187264,33166,0,7.436592,512,4194304,332,16,10,0,4882944,2178560,1024,4931584,2703360,0,1
4096,2187264,33166,0,7.436592,512,4194304,332,16,10,0,4882944,2178560,1024,4931584,2703360,0,1
4096,577536,290,32832,7.798922,512,4194304,332,16,5,0,3112456,573440,1024,905216,306176,0,1
4096,577536,290,32832,7.798922,512,4194304,332,16,5,0,3112456,573440,1024,905216,306176,0,1
4096,2187264,33166,0,7.416247,512,4194304,332,16,10,0,4849152,2178048,1024,4898816,2670080,0,1
4096,565248,41358,0,6.308329,512,4194304,332,16,8,0,1071104,558080,1024,1110016,512000,0,1
4096,1875968,33167,0,7.710414,512,4194304,332,16,12,0,1637888,1867776,1024,4300800,549376,0,1
4096,2654208,33167,0,7.993673,512,4194304,332,16,12,0,2323456,2646528,1024,6557696,1105408,0,1
1355776,1900544,33167,0,7.78431,512,4194304,332,16,3,0,759296,544768,4096,2117632,217088,1351680,1
4096,266240,41358,0,7.31034,512,9961472,332,16,7,0,557056,258560,4096,593920,297472,0,1
4096,577536,290,32832,7.798855,512,4194304,332,16,5,0,3107863,573440,1024,901120,300544,0,1
4096,1228800,41358,0,6.829084,512,65536,332,16,9,0,1622016,1217536,1024,1671168,403456,0,1
4096,45056,271,0,5.17188,4096,4194304,332,16,3,0,69632,40960,4096,73728,28672,0,1
4096,4280320,33166,0,6.4582,512,4194304,332,16,10,0,4999168,4270592,1024,5054464,727552,0,1
4096,4280320,33166,0,6.4582,512,4194304,332,16,10,0,4999168,4270592,1024,5054464,727552,0,1
4096,1228800,41358,0,6.805571,512,65536,332,16,9,0,1622528,1218048,1024,1671168,403456,0,1
8192,0,258,34112,6.947745,512,4194304,332,16,3,0,49152,46592,512,73728,2048,0,1
1277952,1822720,33167,0,7.536467,512,4194304,332,16,3,0,679936,544768,4096,1957888,135168,1273856,1
1277952,1822720,33167,0,7.536467,512,4194304,332,16,3,0,679936,544768,4096,1957888,135168,1273856,1
450560,688128,41358,0,7.875131,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
450560,688128,41358,0,7.875131,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,798720,41358,0,7.972434,512,100335616,332,16,10,0,728576,787968,1024,2027520,348160,0,1
4096,266240,41358,0,7.362419,512,49348608,332,16,7,0,558080,258560,4096,593920,298496,0,1
4096,266240,41358,0,7.362419,512,49348608,332,16,7,0,558080,258560,4096,593920,298496,0,1
253952,614400,41358,0,7.816877,512,100335616,332,16,3,0,363008,360448,4096,618496,4096,249856,1
4096,2019328,41358,0,6.536652,512,8323072,332,16,9,0,2457600,2009600,1024,2502656,446976,0,1
4096,20480,271,0,7.558605,512,4194304,332,16,5,0,168960,16384,4096,434176,24576,0,1
4096,368640,33166,0,6.420972,512,4194304,332,16,9,0,579584,360448,1024,618496,218112,0,1
4096,368640,33166,0,6.420972,512,4194304,332,16,9,0,579584,360448,1024,618496,218112,0,1
4096,2416640,41358,0,6.613482,512,4194304,332,16,9,0,2861568,2410496,1024,2904064,450048,0,1
4096,69632,271,0,3.771937,4096,4194304,332,16,3,0,110592,65536,4096,110592,40960,0,1
4096,245760,41358,0,6.48713,512,4194304,332,16,8,0,287744,237056,1024,335872,49664,0,1
4096,520192,33166,0,6.580554,512,4194304,332,16,9,0,599552,512000,1024,647168,86528,0,1
4096,397312,41358,0,6.558273,512,4194304,332,16,7,0,465920,389120,1024,503808,75776,0,1
4096,77824,41358,0,6.32862,512,4194304,332,16,7,0,90624,67584,1024,126976,22016,0,1
4096,577536,290,32832,7.798664,512,4194304,332,16,5,0,3115534,573440,1024,905216,306688,0,1
1257472,1794048,33167,0,7.526349,512,4194304,332,16,3,0,670720,536576,4096,1929216,135168,1253376,1
1257472,1794048,33167,0,7.526349,512,4194304,332,16,3,0,670720,536576,4096,1929216,135168,1253376,1
4096,532480,41358,0,6.563942,512,4194304,332,16,8,0,615936,525824,4096,655360,89088,0,1
450560,688128,41358,0,7.875472,512,4194304,332,16,3,0,247808,237568,4096,700416,12288,446464,1
4096,577536,290,32832,7.79852,512,4194304,332,16,5,0,3115534,573440,1024,905216,306688,0,1
4096,577536,290,32832,7.79852,512,4194304,332,16,5,0,3115534,573440,1024,905216,306688,0,1
4096,1232896,41358,0,6.760525,512,65536,332,16,9,0,1585664,1224192,1024,1630208,360448,0,1
4096,2252800,33166,0,7.471467,512,4194304,332,16,10,0,5309440,2244096,1024,5357568,3064320,0,1
4096,577536,290,32832,7.79875,512,4194304,332,16,5,0,3115022,573440,1024,905216,306176,0,1
4096,577536,290,32832,7.79875,512,4194304,332,16,5,0,3115022,573440,1024,905216,306176,0,1
4096,577536,290,32832,7.79875,512,4194304,332,16,5,0,3115022,573440,1024,905216,306176,0,1
4096,1671168,41358,0,6.510517,512,4194304,332,16,9,0,1923584,1665024,1024,1961984,257536,0,1
4096,577536,290,32832,7.148554,512,4194304,332,16,5,0,1141855,573440,1024,868352,269824,0,1
4096,806912,271,0,6.870338,4096,4194304,332,16,3,0,3101197,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870338,4096,4194304,332,16,3,0,3101197,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,577536,290,32832,7.798942,512,4194304,332,16,5,0,3107857,573440,1024,901120,300544,0,1
4096,577536,290,32832,7.994436,512,4194304,332,16,6,0,3292177,573440,1024,2502656,276480,0,1
4096,577536,290,32832,7.994436,512,4194304,332,16,6,0,3292177,573440,1024,2502656,276480,0,1
573440,921600,290,32832,7.851555,512,4194304,332,16,3,0,375296,348160,4096,954368,32768,569344,1
4096,262144,8450,320,6.70484,512,268435456,332,16,5,0,360736,257024,1024,360448,91136,0,0
4096,262144,8450,320,6.70089,512,268435456,332,16,5,0,360112,257024,1024,360448,91136,0,0
4096,151552,8450,320,6.820969,512,268435456,332,16,5,0,208560,147456,1024,274432,116736,0,0
4096,151552,8450,320,6.827584,512,268435456,332,16,5,0,209176,147456,1024,274432,116736,0,0
4096,716800,33166,0,6.541052,512,4194304,332,16,9,0,968192,707584,1024,1011712,259584,0,1
4096,376832,33166,0,6.606628,512,4194304,332,16,9,0,425472,368640,1024,466944,55808,0,1
4096,77824,41358,0,6.304318,512,4194304,332,16,7,0,91136,68096,1024,126976,22016,0,1
4096,397312,41358,0,6.56054,512,4194304,332,16,7,0,465920,389120,1024,503808,75776,0,1
4096,716800,33166,0,6.54069,512,4194304,332,16,9,0,968192,707584,1024,1011712,259584,0,1
4096,2301952,33166,0,7.490667,512,4194304,332,16,10,0,5584896,2294784,1024,5636096,3289088,0,1
4096,2318336,33166,0,7.446761,512,4194304,332,16,10,0,5337088,2311168,1024,5386240,3024896,0,1
4096,483328,263,0,6.073669,512,4194304,332,16,16,16639,4716532,478208,1024,4059136,537600,4096,1
4096,12288,271,0,1.780952,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,577536,290,32832,7.797714,512,4194304,332,16,5,0,3104782,573440,1024,905216,305664,0,1
4096,577536,290,32832,7.797714,512,4194304,332,16,5,0,3104782,573440,1024,905216,305664,0,1
253952,614400,41358,0,7.819123,512,3866624,332,16,3,0,361472,360448,4096,618496,4096,249856,1
4096,1241088,41358,0,6.848329,512,65536,332,16,9,0,1666048,1229824,1024,1716224,435200,0,1
4096,2564096,41358,0,7.542251,512,4194304,332,16,9,0,5884416,2555392,1024,5935104,3328000,0,1
4096,356352,33166,0,6.584762,512,4194304,332,16,9,0,409600,348160,1024,450560,60416,0,1
4096,245760,41358,0,6.486169,512,4194304,332,16,8,0,287744,237056,1024,335872,49664,0,1
4096,516096,41358,0,6.563741,512,4194304,332,16,8,0,592896,507392,1024,634880,84480,0,1
4096,77824,41358,0,6.30366,512,4194304,332,16,7,0,91136,68096,1024,126976,22016,0,1
704512,1052672,290,32832,7.298499,512,4194304,332,16,3,0,514048,348160,4096,1220608,167936,700416,1
4096,2232320,33166,0,7.156471,512,4194304,332,16,10,0,4471296,2221056,1024,4521984,2249216,0,1
4096,2232320,33166,0,7.156471,512,4194304,332,16,10,0,4471296,2221056,1024,4521984,2249216,0,1
4096,2232320,33166,0,7.156471,512,4194304,332,16,10,0,4471296,2221056,1024,4521984,2249216,0,1
4096,1966080,33166,0,6.431166,512,4194304,332,16,10,0,2453504,1959936,1024,2498560,492544,0,1
4096,1966080,33166,0,6.431166,512,4194304,332,16,10,0,2453504,1959936,1024,2498560,492544,0,1
4096,385024,8450,320,7.964356,512,268435456,332,16,3,0,167264,378368,1024,565248,146944,0,1
4096,20480,271,0,7.566807,512,4194304,332,16,5,0,167936,16384,4096,430080,20480,0,1
4096,135168,8462,0,7.5901,512,1494155264,332,16,3,0,47104,131072,1024,176128,24576,0,1
253952,614400,41358,0,7.819348,512,4063232,332,16,3,0,361472,360448,4096,618496,4096,249856,1
4096,577536,290,32832,7.733888,512,4194304,332,16,5,0,2481040,573440,1024,913408,313856,0,1
4096,798720,41358,0,7.953159,512,33095680,332,16,10,0,1205248,788480,1024,3751936,2072064,0,1
4096,925696,33166,0,6.813551,512,4194304,332,16,9,0,1308672,919040,1024,1351680,388608,0,1
4096,790528,8450,0,6.815228,512,268435456,332,16,5,0,1177088,783360,1024,1200128,392704,0,1
4096,204800,8450,0,6.421828,512,268435456,332,16,5,0,271360,200704,1024,286720,69632,0,1
73728,90112,271,0,6.560415,512,4194304,332,16,3,0,34816,16384,4096,110592,20480,69632,1
8192,376832,8450,34112,5.645661,512,4194304,332,16,3,0,367616,365056,512,393216,2048,0,1
8192,40960,8450,34112,5.153456,512,4194304,332,16,3,0,27648,25600,512,57344,1536,0,1
253952,614400,41358,0,7.818868,512,49348608,332,16,3,0,361984,360448,4096,618496,4096,249856,1
258048,618496,41358,0,7.819757,512,15532032,332,16,3,0,359936,360448,4096,622592,4096,253952,1
4096,32768,271,0,4.4564,4096,4194304,332,16,3,0,212992,28672,4096,212992,180224,0,1
4096,2895872,33166,0,7.419815,512,4194304,332,16,10,0,6445568,2887680,1024,6500352,3556864,0,1
4096,2654208,33166,0,7.403777,512,4194304,332,16,13,0,6304768,2646016,1024,6361088,1390592,0,1
4096,2584576,33166,0,7.552673,512,4194304,332,16,13,0,7191040,2574848,1024,7254016,2386944,0,1
4096,1875968,33166,0,7.33895,512,4194304,332,16,13,0,4056576,1867776,1024,4108288,307712,0,1
4096,647168,258,33088,6.65035,512,4194304,332,16,5,0,1285824,642048,1024,1306624,638976,0,0
4096,172032,259,33024,7.851622,512,4194304,332,16,4,0,2868456,165376,1024,548864,239616,0,0
4096,172032,259,33024,7.85174,512,4194304,332,16,4,0,2868848,165376,1024,548864,239616,0,0
