@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R4001-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 4001-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,684032,33166,0,7.593591,512,4194304,332,16,8,0,2077184,678912,1024,2097152,1397248,0,1
4096,327680,41358,1,6.305089,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,1646592,33166,0,7.913224,512,4194304,332,16,2,0,2872320,1640448,1024,4800512,2949632,0,1
4096,512000,33166,0,7.973679,512,133300224,332,16,2,0,212480,507904,1024,618496,81408,0,1
4096,327680,41358,1,6.305089,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,765952,41358,1,6.676213,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,663552,41358,1,6.557348,512,65536,332,16,7,0,774144,655872,1024,802816,117248,0,1
4096,327680,41358,1,6.304959,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,139264,41358,1,6.863115,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,659456,41358,1,7.944126,512,4194304,332,16,9,0,806400,654848,1024,2043904,127488,0,1
4096,40960,41358,1,6.252272,512,4194304,332,16,7,0,48128,35328,1024,65536,11776,0,1
4096,40960,41358,1,6.255284,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,200704,33166,0,6.489842,512,4194304,332,16,8,0,237056,196608,1024,262144,39424,0,1
4096,688128,41358,1,6.539856,512,65536,332,16,7,0,807936,680960,1024,835584,125952,0,1
4096,962560,41358,1,7.96338,512,4194304,332,16,6,0,1526784,956416,1024,2846720,16896,0,1
4096,1769472,33167,0,7.987635,512,4194304,332,16,6,0,5734400,1764864,1024,8097792,4200448,0,1
4096,1671168,33167,0,7.993322,512,4194304,332,16,6,0,5525504,1663488,1024,7684096,4169216,0,1
4096,1671168,33167,0,7.995201,512,4194304,332,16,6,0,5466624,1663488,1024,7581696,4161536,0,1
4096,544768,41358,1,6.590289,512,4194304,332,16,7,0,634880,540672,1024,655360,93184,0,1
4096,1671168,33167,0,7.993189,512,4194304,332,16,6,0,5550080,1663488,1024,7733248,4169216,0,1
4096,974848,41358,1,7.958781,512,4194304,332,16,6,0,1510400,969216,1024,2818048,16896,0,1
4096,679936,33166,0,7.450221,512,4194304,332,16,8,0,2576384,674816,1024,2600960,1900544,0,1
4096,544768,41358,1,6.584824,512,65536,332,16,7,0,632832,539648,1024,655360,92160,0,1
4096,471040,33166,0,7.93217,512,183238656,332,16,10,0,1092608,466432,1024,2441216,76288,0,1
4096,765952,41358,1,6.676931,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,765952,41358,1,6.676545,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,847872,41358,1,6.564136,512,65536,332,16,7,0,981504,842240,1024,1007616,138240,0,1
4096,765952,41358,1,6.675466,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
65536,65664,41358,1,7.50713,512,4194304,332,16,9,0,37376,31744,1024,118784,12800,0,1
319488,503808,33167,0,7.870232,512,4194304,332,16,3,0,190976,184320,4096,512000,8192,315392,1
4096,40960,41358,1,6.254104,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,512000,33166,0,6.704851,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,512000,33166,0,6.704851,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,557056,41358,1,7.604196,512,143130624,332,16,7,0,1381888,552448,1024,1396736,828416,0,1
4096,200704,33166,0,6.489798,512,4194304,332,16,8,0,237056,196608,1024,262144,39424,0,1
4096,974848,41358,1,7.958781,512,4194304,332,16,6,0,1510400,969216,1024,2818048,16896,0,1
4096,1671168,33166,0,7.852812,512,4194304,332,16,10,0,6475776,1663488,1024,13631488,4160512,0,1
290816,1294336,41358,1,7.794925,512,4194304,332,16,3,0,1008128,1003520,4096,1298432,4096,286720,1
4096,352256,41358,1,6.569057,512,4194304,332,16,7,0,411648,344576,1024,434176,66048,0,1
4096,598016,33166,0,6.763194,512,4194304,332,16,8,0,747008,591360,1024,770048,154624,0,1
4096,1732608,33167,0,7.993909,512,4194304,332,16,6,0,5637120,1727488,1024,7958528,4162048,0,1
4096,659456,41358,1,7.945191,512,4194304,332,16,9,0,797696,654848,1024,2027520,127488,0,1
4096,434176,33166,0,6.606427,512,4194304,332,16,8,0,493056,426496,1024,520192,65536,0,1
4096,765952,41358,1,6.676127,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
319488,503808,33167,0,7.870595,512,4194304,332,16,3,0,190976,184320,4096,512000,8192,315392,1
4096,139264,41358,1,6.862286,512,4194304,332,16,7,0,188928,134144,1024,208896,53760,0,1
4096,323584,41358,1,6.566026,512,4194304,332,16,7,0,376832,318976,1024,397312,56832,0,1
4096,434176,41358,1,6.569804,512,4194304,332,16,7,0,509952,428032,1024,536576,80896,0,1
4096,598016,33166,0,6.763194,512,4194304,332,16,8,0,747008,591360,1024,770048,154624,0,1
4096,471040,33166,0,7.926245,512,183238656,332,16,10,0,1085440,466432,1024,2416640,76288,0,1
4096,286720,33166,0,6.548435,512,4194304,332,16,8,0,332288,281088,1024,352256,50176,0,1
438272,700416,41358,1,7.89617,512,4194304,332,16,3,0,265216,262144,4096,708608,8192,434176,1
4096,671744,33166,0,6.555114,512,4194304,332,16,8,0,808448,666112,1024,835584,141312,0,1
4096,647168,33166,0,6.680884,512,4194304,332,16,8,0,1798144,640512,1024,1822720,1156608,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
479232,741376,41358,1,7.885621,512,4194304,332,16,3,0,265728,262144,4096,749568,8192,475136,1
4096,16384,33166,0,6.017646,512,4194304,332,16,8,0,17408,12288,1024,45056,4096,0,1
4096,16384,33166,0,5.881088,512,4194304,332,16,8,0,16384,11264,1024,45056,4096,0,1
4096,86016,33166,0,6.475417,512,4194304,332,16,8,0,99328,81408,1024,122880,16896,0,1
4096,1671168,33167,0,7.994125,512,4194304,332,16,6,0,5551104,1663488,1024,7733248,4169216,0,1
4096,565248,41358,1,6.660029,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,471040,33167,0,7.921309,512,183238656,332,16,6,0,1058816,466432,1024,2408448,76288,0,1
4096,1732608,33167,0,7.993909,512,4194304,332,16,6,0,5637120,1727488,1024,7958528,4162048,0,1
4096,434176,41358,1,6.571031,512,4194304,332,16,7,0,510464,428544,1024,536576,80896,0,1
4096,1646592,33166,0,7.913531,512,4194304,332,16,2,0,2872320,1640448,1024,4800512,2949632,0,1
4096,512000,33166,0,7.975451,512,133300224,332,16,2,0,212480,507904,1024,618496,81408,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,765952,41358,1,6.676101,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,434176,41358,1,6.571031,512,4194304,332,16,7,0,510464,428544,1024,536576,80896,0,1
4096,434176,41358,1,6.569448,512,4194304,332,16,7,0,509952,428032,1024,536576,80896,0,1
4096,557056,41358,1,7.97022,512,4194304,332,16,3,0,251392,551424,1024,1609728,1016832,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,434176,41358,1,6.569885,512,4194304,332,16,7,0,509952,428032,1024,536576,80896,0,1
446464,688128,41358,1,7.892329,512,4194304,332,16,3,0,243200,241664,4096,692224,4096,442368,1
4096,327680,41358,1,6.304959,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
4096,40960,41358,1,6.228732,512,4194304,332,16,7,0,48640,35840,4096,65536,11776,0,1
4096,495616,33166,0,7.748063,512,4194304,332,16,8,0,2319360,491008,1024,2342912,1827328,0,1
4096,40960,41358,1,6.228732,512,4194304,332,16,7,0,48640,35840,4096,65536,11776,0,1
4096,495616,33166,0,7.69269,512,4194304,332,16,8,0,2206720,491008,1024,2232320,1714688,0,1
4096,548864,41358,1,6.667287,512,4194304,332,16,7,0,645632,541184,4096,671744,103424,0,1
4096,495616,33166,0,7.748063,512,4194304,332,16,8,0,2319360,491008,1024,2342912,1827328,0,1
4096,327680,41358,1,6.304959,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
4096,610304,41358,1,6.665158,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,516096,33166,0,6.70776,512,133300224,332,16,8,0,590848,508416,1024,614400,81408,0,1
4096,684032,41358,1,6.567866,512,65536,332,16,7,0,797184,676864,1024,823296,119296,0,1
4096,217088,33166,0,6.455998,512,4194304,332,16,8,0,973312,211968,1024,995328,760320,0,1
4096,40960,41358,1,6.231043,512,4194304,332,16,7,0,48640,35840,1024,65536,11776,0,1
4096,323584,41358,1,6.569368,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,1667072,33167,0,7.957628,512,4194304,332,16,6,0,5848576,1662976,1024,8019968,4322304,0,1
4096,946176,41358,1,7.960059,512,4194304,332,16,6,0,1510400,939008,1024,2805760,17408,0,1
4096,1105920,33166,0,7.668601,512,268435456,332,16,8,0,7912490,1101312,1024,1449984,321024,0,1
4096,417792,33166,0,6.720022,512,4194304,332,16,8,0,533504,411136,1024,561152,121344,0,1
4096,679936,41358,1,6.570417,512,65536,332,16,7,0,795648,675328,1024,819200,119296,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,323584,41358,1,6.569368,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
1196032,4096,41358,1,7.994299,512,4194304,332,16,9,0,984179,29696,1024,1232896,777728,399360,1
4096,335872,41358,1,6.566516,512,4194304,332,16,7,0,388608,330240,1024,409600,57344,0,1
4096,1732608,33167,0,7.993909,512,4194304,332,16,6,0,5637120,1727488,1024,7958528,4162048,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
4096,978944,41358,1,7.943083,512,4194304,332,16,6,0,1512448,971264,1024,2838528,17408,0,1
4096,434176,41358,1,6.571187,512,4194304,332,16,7,0,510464,428544,1024,536576,80896,0,1
4096,774144,41358,1,6.680151,512,4194304,332,16,7,0,909824,769024,1024,933888,139776,0,1
258048,421888,41358,1,7.868149,512,4194304,332,16,3,0,166400,163840,4096,425984,4096,253952,1
65536,65664,41358,1,7.516949,512,4194304,332,16,9,0,37376,31744,1024,118784,12800,0,1
49152,73728,41358,1,7.690757,512,4194304,332,16,3,0,25600,24576,4096,77824,4096,45056,1
4096,323584,41358,1,6.568816,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,323584,41358,1,6.568816,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
1196032,4096,41358,1,7.994299,512,4194304,332,16,9,0,984179,29696,1024,1232896,777728,399360,1
4096,1671168,33167,0,7.99387,512,4194304,332,16,6,0,5515776,1663488,1024,7684096,4161536,0,1
4096,720896,33166,0,7.673983,512,4194304,332,16,8,0,2856448,714752,1024,2883584,2140672,0,1
4096,335872,41358,1,6.566516,512,4194304,332,16,7,0,388608,330240,1024,409600,57344,0,1
4096,950272,41358,1,7.960564,512,4194304,332,16,6,0,1528832,945664,1024,2838528,16896,0,1
4096,684032,41358,1,6.539634,512,65536,332,16,7,0,802816,676864,1024,827392,124928,0,1
4096,516096,33166,0,6.70776,512,133300224,332,16,8,0,590848,508416,1024,614400,81408,0,1
4096,684032,41358,1,6.539634,512,65536,332,16,7,0,802816,676864,1024,827392,124928,0,1
4096,659456,41358,1,7.904908,512,4194304,332,16,7,0,1188864,654848,1024,2838528,127488,0,1
4096,720896,33166,0,7.673983,512,4194304,332,16,8,0,2856448,714752,1024,2883584,2140672,0,1
4096,774144,41358,1,6.679855,512,4194304,332,16,7,0,909824,769024,1024,933888,139776,0,1
4096,323584,41358,1,6.567565,512,4194304,332,16,7,0,376832,318976,1024,397312,56832,0,1
4096,610304,41358,1,6.664936,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,659456,41358,1,7.904908,512,4194304,332,16,7,0,1188864,654848,1024,2838528,127488,0,1
4096,1671168,33166,0,7.725494,512,4194304,332,16,8,0,5986816,1663488,1024,6021120,4322304,0,1
4096,471040,33167,0,7.919743,512,183238656,332,16,6,0,1052160,466432,1024,2400256,76288,0,1
4096,983040,41358,1,7.955957,512,4194304,332,16,6,0,1531392,975872,1024,2879488,17408,0,1
4096,516096,33166,0,6.70776,512,133300224,332,16,8,0,590848,508416,1024,614400,81408,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
49152,73728,41358,1,7.694074,512,4194304,332,16,3,0,25600,24576,4096,77824,4096,45056,1
4096,40960,41358,1,6.229325,512,4194304,332,16,7,0,48640,35840,4096,65536,11776,0,1
4096,954368,41358,1,7.950791,512,4194304,332,16,6,0,1531904,947200,1024,2850816,17408,0,1
4096,569344,41358,1,7.970252,512,4194304,332,16,3,0,253952,563200,1024,1015808,411136,0,1
364544,569344,41358,1,7.867711,512,4194304,332,16,3,0,212480,204800,4096,581632,12288,360448,1
4096,1814528,33167,0,7.974197,512,4194304,332,16,6,0,5842432,1807360,1024,8200192,4262912,0,1
4096,516096,33166,0,6.70776,512,133300224,332,16,8,0,590848,508416,1024,614400,81408,0,1
4096,573440,41358,1,7.970113,512,4194304,332,16,3,0,255488,565760,1024,1441792,833024,0,1
4096,573440,41358,1,7.973834,512,4194304,332,16,3,0,257024,566272,1024,1667072,1059840,0,1
4096,573440,41358,1,7.970113,512,4194304,332,16,3,0,255488,565760,1024,1441792,833024,0,1
364544,569344,41358,1,7.867755,512,4194304,332,16,3,0,212480,204800,4096,581632,12288,360448,1
364544,569344,41358,1,7.867755,512,4194304,332,16,3,0,212480,204800,4096,581632,12288,360448,1
4096,774144,41358,1,6.679799,512,4194304,332,16,7,0,909824,769024,1024,933888,139776,0,1
438272,700416,41358,1,7.901043,512,4194304,332,16,3,0,267776,262144,4096,708608,8192,434176,1
4096,573440,41358,1,7.970113,512,4194304,332,16,3,0,255488,565760,1024,1441792,833024,0,1
4096,573440,41358,1,7.970113,512,4194304,332,16,3,0,255488,565760,1024,1441792,833024,0,1
4096,286720,33166,0,6.548448,512,4194304,332,16,8,0,332288,281088,1024,352256,50176,0,1
4096,1105920,33166,0,7.668458,512,268435456,332,16,8,0,7912490,1101312,1024,1449984,321024,0,1
4096,786432,33166,0,6.504747,512,4194304,332,16,8,0,1051648,779264,1024,1081344,271360,0,1
4096,466944,33166,0,6.55993,512,4194304,332,16,8,0,548352,460800,1024,577536,86528,0,1
4096,323584,41358,1,6.569863,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
49152,73728,41358,1,7.69308,512,4194304,332,16,3,0,25600,24576,4096,77824,4096,45056,1
4096,139264,41358,1,6.865307,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,499712,33167,0,7.455352,512,4194304,332,16,6,0,1227264,495104,1024,2650112,358400,0,1
4096,585728,33166,0,6.471225,512,4194304,332,16,8,0,834048,580608,1024,864256,252416,0,1
4096,323584,41358,1,6.570033,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,323584,41358,1,6.570033,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,516096,33166,0,7.930419,512,133300224,332,16,10,0,1116672,508416,1024,2502656,81408,0,1
4096,765952,41358,1,6.67709,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,446464,41358,1,6.575455,512,4194304,332,16,7,0,520192,440320,4096,540672,78848,0,1
4096,557056,41358,1,7.971251,512,4194304,332,16,3,0,251392,551424,1024,1609728,1016832,0,1
4096,344064,41358,1,6.547242,512,4194304,332,16,7,0,400384,337920,1024,421888,61440,0,1
4096,765952,41358,1,6.67671,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,516096,33166,0,6.707964,512,133300224,332,16,8,0,590848,508416,1024,614400,81408,0,1
4096,446464,41358,1,6.579841,512,4194304,332,16,7,0,520192,440320,4096,540672,78848,0,1
4096,446464,41358,1,6.57534,512,4194304,332,16,7,0,520192,440320,4096,540672,78848,0,1
4096,950272,41358,1,7.957661,512,4194304,332,16,6,0,1502720,942592,1024,2801664,17408,0,1
442368,679936,41358,1,7.888029,512,4194304,332,16,3,0,241664,237568,4096,684032,4096,438272,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,2101248,33167,0,7.97481,512,4194304,332,16,6,0,6075392,2095616,1024,8519680,4392448,0,1
4096,659456,41358,1,7.90205,512,4194304,332,16,7,0,1208832,654848,1024,2879488,127488,0,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,708608,33166,0,6.568258,512,4194304,332,16,8,0,860672,703488,1024,888832,156160,0,1
4096,573440,41358,1,7.971253,512,4194304,332,16,3,0,255488,566272,1024,1486848,876544,0,1
4096,573440,41358,1,7.971253,512,4194304,332,16,3,0,255488,566272,1024,1486848,876544,0,1
4096,516096,33166,0,7.930419,512,133300224,332,16,10,0,1116672,508416,1024,2502656,81408,0,1
4096,765952,41358,1,6.676672,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,765952,41358,1,6.675714,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,1212416,33166,0,7.671679,512,268435456,332,16,8,0,7900202,1207808,1024,1437696,202240,0,1
4096,557056,41358,1,7.970795,512,4194304,332,16,3,0,251392,551936,1024,1662976,1073664,0,1
4096,716800,33166,0,7.923498,512,106102784,332,16,10,0,359936,709632,1024,925696,160256,0,1
4096,737280,41358,1,7.972873,512,4194304,332,16,3,0,314368,730112,1024,905216,134144,0,1
4096,569344,41358,1,7.971171,512,4194304,332,16,3,0,253952,563712,1024,1081344,476672,0,1
4096,40960,41358,1,6.228788,512,4194304,332,16,7,0,48640,35840,4096,65536,11776,0,1
4096,839680,41358,1,6.674439,512,4194304,332,16,7,0,980480,833536,1024,1003520,145920,0,1
4096,327680,41358,1,6.305687,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
4096,569344,41358,1,7.970902,512,4194304,332,16,3,0,254976,564224,1024,1155072,550912,0,1
4096,442368,33166,0,6.656073,512,36765696,332,16,8,0,535552,436736,1024,561152,97792,0,1
4096,2101248,33166,0,7.850551,512,4194304,332,16,10,0,7077376,2095616,1024,14934016,4392448,0,1
4096,946176,41358,1,7.946528,512,4194304,332,16,6,0,1523712,939520,1024,2830336,17408,0,1
4096,323584,41358,1,6.569131,512,4194304,332,16,7,0,377344,317952,1024,397312,58368,0,1
4096,446464,41358,1,6.590235,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,446464,41358,1,6.590398,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,569344,41358,1,7.970902,512,4194304,332,16,3,0,254976,564224,1024,1155072,550912,0,1
4096,569344,41358,1,7.970902,512,4194304,332,16,3,0,254976,564224,1024,1155072,550912,0,1
4096,446464,41358,1,6.590414,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,950272,41358,1,7.957661,512,4194304,332,16,6,0,1502720,942592,1024,2801664,17408,0,1
4096,446464,41358,1,6.590576,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,40960,41358,1,6.229326,512,4194304,332,16,7,0,48640,35840,4096,65536,11776,0,1
4096,516096,33166,0,7.927628,512,133300224,332,16,10,0,1118720,508416,1024,2506752,81408,0,1
4096,446464,41358,1,6.590235,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,557056,41358,1,7.970795,512,4194304,332,16,3,0,251392,551936,1024,1662976,1073664,0,1
4096,569344,41358,1,7.970902,512,4194304,332,16,3,0,254976,564224,1024,1155072,550912,0,1
4096,446464,41358,1,6.590398,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,446464,41358,1,6.590576,512,4194304,332,16,7,0,522752,439808,4096,544768,81920,0,1
4096,516096,33166,0,7.930419,512,133300224,332,16,10,0,1116672,508416,1024,2502656,81408,0,1
4096,2101248,33166,0,7.847155,512,4194304,332,16,10,0,7035904,2095616,1024,14876672,4392448,0,1
4096,765952,41358,1,6.676386,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
