@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2764-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2764-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,241664,8450,320,6.248132,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,806912,258,1024,6.626062,512,65536,332,16,7,0,1035776,818688,1024,1073152,239104,0,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,241664,8450,320,6.248132,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,61440,258,33088,7.808154,512,4194304,332,16,5,0,306456,56320,1024,319488,10752,0,0
4096,16384,258,0,5.640689,512,65536,332,16,7,0,21504,15872,1024,40960,4608,0,0
4096,40960,8450,320,6.567072,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,61440,258,33088,7.808154,512,4194304,332,16,5,0,306456,56320,1024,319488,10752,0,0
4096,28672,271,0,7.971625,512,4194304,332,16,5,0,507890,23552,1024,237568,164864,1024,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,262144,8450,320,6.219859,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,8192,8450,320,2.66206,4096,456392704,332,16,5,0,24576,4096,4096,24576,16384,0,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,413696,8450,320,6.678125,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,16384,258,0,5.640689,512,65536,332,16,7,0,21504,15872,1024,40960,4608,0,0
4096,442368,8450,320,6.264025,4096,461045760,332,16,6,0,610304,438272,4096,614400,172032,0,0
4096,16384,8450,320,5.617297,512,268435456,332,16,4,0,17408,12288,1024,28672,5120,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,806912,258,1024,6.626062,512,65536,332,16,7,0,1035776,818688,1024,1073152,239104,0,0
4096,40960,8450,320,6.56568,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,299008,8450,320,6.408364,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,28672,271,0,7.971625,512,4194304,332,16,5,0,507890,23552,1024,237568,164864,1024,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,20480,8450,320,6.004413,512,1342177280,332,16,4,0,20992,16384,1024,32768,4608,0,0
4096,28672,271,0,7.974386,512,4194304,332,16,5,0,8907281,23552,1024,602112,164864,1024,0
4096,262144,8450,320,6.219859,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,262144,8450,320,6.212174,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,806912,258,1024,6.626062,512,65536,332,16,7,0,1035776,818688,1024,1073152,239104,0,0
4096,241664,8450,320,6.256129,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
