@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41197-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41197-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,241664,259,32768,6.307005,512,4194304,332,16,4,0,328192,235520,1024,352256,91648,0,0
4096,73728,33167,33088,7.999751,512,4194304,332,16,8,0,30645644,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.99995,512,4194304,332,16,5,0,109024268,23552,1024,339968,120320,1024,0
4096,446464,259,0,7.99783,4096,4194304,332,16,4,0,52094160,442368,4096,52097024,51642368,0,0
4096,73728,33167,33088,7.999368,512,4194304,332,16,8,0,18807672,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.995048,512,4194304,332,16,8,0,16012109,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,73728,33167,33088,7.992719,512,4194304,332,16,8,0,4836837,65024,1024,163840,53248,0,0
4096,61440,271,0,7.980914,512,4194304,332,16,4,0,1710680,53760,1024,192512,121344,0,0
4096,2338816,258,33024,7.954211,512,4194304,332,16,2,0,1089672,2332160,1024,5292032,2885120,0,0
8192,720896,34,34144,4.86322,512,4194304,332,16,3,0,885160,710656,512,909312,173056,0,0
4096,73728,33167,33088,7.999852,512,4194304,332,16,8,0,43219024,65024,1024,241664,133120,0,0
4096,73728,33167,33088,7.977748,512,4194304,332,16,8,0,2484783,65024,1024,163840,53248,0,0
8192,65536,258,34112,5.922433,512,4194304,332,16,3,0,62768,53248,512,81920,2560,0,0
4096,32768,271,32768,7.993197,512,4194304,332,16,5,0,9387544,25600,1024,401408,150528,1024,0
4096,73728,33167,33088,7.997911,512,4194304,332,16,8,0,27548024,65024,1024,421888,311808,0,0
4096,8192,258,1344,7.986184,512,4194304,332,16,5,0,581920,2048,1024,585728,565760,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,40960,783,32768,7.999715,512,4194304,332,16,7,0,29832561,35840,1024,1216512,47104,253440,0
4096,32768,271,34112,7.996116,512,4194304,332,16,5,0,13427536,25088,1024,4333568,3805696,2048,0
4096,73728,33167,33088,7.999353,512,4194304,332,16,8,0,42642048,65024,1024,241664,133632,0,0
4096,8192,258,1344,7.995989,512,4194304,332,16,5,0,1321712,2048,1024,1323008,1305600,0,0
4096,573440,258,33088,7.999006,512,4194304,332,16,5,0,124813336,568320,1024,1351680,766464,0,0
4096,176128,259,33024,7.999834,512,4194304,332,16,4,0,488323136,169984,1024,831488,519168,0,0
4096,53248,258,33088,7.184101,512,4194304,332,16,5,0,271792,46592,1024,151552,84480,0,0
4096,73728,33167,33088,7.999852,512,4194304,332,16,8,0,43219024,65024,1024,241664,133120,0,0
4096,8192,258,1344,7.993249,512,4194304,332,16,5,0,876304,2048,1024,880640,860160,0,0
4096,73728,33167,33088,7.998805,512,4194304,332,16,8,0,60886584,65024,1024,446464,336384,0,0
4096,73728,33167,33088,7.999987,512,4194304,332,16,8,0,144874078,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999586,512,4194304,332,16,8,0,23247240,65024,1024,163840,53248,0,0
4096,40960,783,32768,7.999541,512,4194304,332,16,7,0,102261883,35328,1024,954368,45568,253952,0
4096,28672,271,32768,7.998837,512,4194304,332,16,5,0,44413152,24064,1024,503808,120320,1024,0
4096,73728,33167,33088,7.973576,512,4194304,332,16,8,0,32466576,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.999558,512,4194304,332,16,5,0,5567744,2048,1024,5570560,5551616,0,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
8192,720896,34,34144,4.86322,512,4194304,332,16,3,0,885160,710656,512,909312,173056,0,0
4096,73728,33167,33088,7.973576,512,4194304,332,16,8,0,32466576,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.99673,512,4194304,332,16,8,0,8693739,65024,1024,188416,80384,0,0
4096,573440,258,33088,7.99968,512,4194304,332,16,5,0,242699272,568320,1024,1351680,766464,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.944288,512,4194304,332,16,5,0,241400,2048,1024,245760,225280,0,0
4096,40960,783,32768,7.998761,512,4194304,332,16,7,0,13913139,35328,1024,307200,38912,154112,0
4096,40960,783,32768,7.999541,512,4194304,332,16,7,0,102261883,35328,1024,954368,45568,253952,0
4096,73728,33167,33088,7.990569,512,4194304,332,16,8,0,4153895,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999987,512,4194304,332,16,8,0,144874078,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.987423,512,4194304,332,16,8,0,22142456,65024,1024,720896,611328,0,0
8192,65536,258,34112,5.922433,512,4194304,332,16,3,0,62768,53248,512,81920,2560,0,0
4096,73728,33167,33088,7.997149,512,4194304,332,16,8,0,20554416,65024,1024,356352,248320,0,0
4096,8192,258,1344,7.995763,512,4194304,332,16,5,0,1186064,2048,1024,1187840,1169920,0,0
4096,36864,259,33792,7.998566,512,4194304,332,16,5,0,8576448,29696,1024,3956736,441856,16896,0
4096,28672,271,32768,7.999981,512,4194304,332,16,5,0,54513574,24064,1024,249856,120320,1024,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,151552,8450,0,4.585836,4096,268435456,332,16,5,0,2826832,147456,4096,2834432,2666496,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
4096,73728,33167,33088,7.972697,512,4194304,332,16,8,0,6339263,65024,1024,327680,217088,0,0
4096,73728,33167,33088,7.992384,512,4194304,332,16,8,0,5618853,65024,1024,294912,185856,0,0
4096,8192,258,1344,7.995989,512,4194304,332,16,5,0,1321712,2048,1024,1323008,1305600,0,0
4096,73728,33167,33088,7.998026,512,4194304,332,16,8,0,27526544,65024,1024,413696,306688,0,0
4096,73728,33167,33088,7.960926,512,4194304,332,16,8,0,1755778,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.995323,512,4194304,332,16,8,0,17189864,65024,1024,352256,242176,0,0
4096,73728,33167,33088,7.977748,512,4194304,332,16,8,0,2484783,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999891,512,4194304,332,16,8,0,49067928,65024,1024,163840,53248,0,0
4096,151552,258,33088,7.998504,512,4194304,332,16,5,0,176506080,144384,1024,1769472,1587200,0,0
4096,8192,258,1344,7.944288,512,4194304,332,16,5,0,241400,2048,1024,245760,225280,0,0
12283904,12566528,258,33088,7.992194,512,4194304,332,16,3,0,12175000,282624,4096,24444928,11878400,12279808,0
4096,8192,258,1344,7.994568,512,4194304,332,16,5,0,959776,2048,1024,962560,943616,0,0
4096,241664,259,32768,6.309898,512,4194304,332,16,4,0,327168,234496,1024,352256,91648,0,0
4096,32768,271,34112,7.998808,512,4194304,332,16,5,0,6436704,25088,1024,450560,141824,2048,0
4096,53248,258,33088,7.184101,512,4194304,332,16,5,0,271792,46592,1024,151552,84480,0,0
4096,73728,33167,33088,7.99999,512,4194304,332,16,8,0,167476952,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.999558,512,4194304,332,16,5,0,5567744,2048,1024,5570560,5551616,0,0
4096,8192,258,1344,7.995989,512,4194304,332,16,5,0,1321712,2048,1024,1323008,1305600,0,0
4096,73728,33167,33088,7.999798,512,4194304,332,16,8,0,133818304,65024,1024,528384,418816,0,0
4096,32768,271,34112,7.929457,512,4194304,332,16,5,0,6193115,25600,1024,610304,186368,2048,0
4096,73728,33167,33088,7.992005,512,4194304,332,16,8,0,5332914,65024,1024,249856,141824,0,0
4096,73728,33167,33088,7.999373,512,4194304,332,16,8,0,49455288,65024,1024,364544,254976,0,0
4096,73728,33167,33088,7.999353,512,4194304,332,16,8,0,42642048,65024,1024,241664,133632,0,0
4096,73728,33167,33088,7.997723,512,4194304,332,16,8,0,9378776,65024,1024,163840,53248,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
4096,73728,33167,33088,7.999852,512,4194304,332,16,8,0,43219024,65024,1024,241664,133120,0,0
4096,2338816,258,33024,7.954211,512,4194304,332,16,2,0,1089672,2332160,1024,5292032,2885120,0,0
4096,73728,33167,33088,7.999241,512,4194304,332,16,8,0,17143815,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.992079,512,4194304,332,16,8,0,5516895,65024,1024,294912,185856,0,0
4096,28672,271,32768,7.998837,512,4194304,332,16,5,0,44413152,24064,1024,503808,120320,1024,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,73728,33167,33088,7.999517,512,4194304,332,16,8,0,51803064,65024,1024,331776,222208,0,0
4096,8192,258,1344,7.995373,512,4194304,332,16,5,0,1137400,2048,1024,1138688,1121280,0,0
4096,8192,258,1344,7.999558,512,4194304,332,16,5,0,5567744,2048,1024,5570560,5551616,0,0
4096,73728,33167,33088,7.922793,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,28672,271,32768,7.961265,512,4194304,332,16,5,0,448352,24064,1024,192512,120320,1024,0
4096,573440,258,33088,7.999006,512,4194304,332,16,5,0,124813336,568320,1024,1351680,766464,0,0
4096,73728,33167,33088,7.997785,512,4194304,332,16,8,0,11042081,65024,1024,249856,141824,0,0
4096,73728,33167,33088,7.999959,512,4194304,332,16,8,0,82141453,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,888832,33166,0,7.996692,512,4194304,332,16,10,0,52534536,882688,1024,51806208,50875904,0,0
4096,73728,33167,33088,7.999891,512,4194304,332,16,8,0,49067928,65024,1024,163840,53248,0,0
4096,32768,271,32768,7.993197,512,4194304,332,16,5,0,9387544,25600,1024,401408,150528,1024,0
4096,8192,258,1344,7.995288,512,4194304,332,16,5,0,1126616,2048,1024,1130496,1110528,0,0
4096,73728,33167,32832,7.998848,512,4194304,332,16,8,0,31343448,65024,1024,241664,134656,0,0
4096,73728,33167,33088,7.999363,512,4194304,332,16,8,0,18565891,65024,1024,163840,53248,0,0
4096,73728,33167,32832,7.998848,512,4194304,332,16,8,0,31343448,65024,1024,241664,134656,0,0
4096,8192,258,1344,7.988516,512,4194304,332,16,5,0,647416,2048,1024,651264,631296,0,0
4096,73728,33167,33088,7.999945,512,4194304,332,16,8,0,94102888,65024,1024,258048,150528,0,0
4096,73728,33167,33088,7.994301,512,4194304,332,16,8,0,15655696,65024,1024,417792,308736,0,0
4096,8192,258,1344,7.995373,512,4194304,332,16,5,0,1137400,2048,1024,1138688,1121280,0,0
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
