@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49714-49845-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49714-49845-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2220032,33166,0,6.74199,512,4194304,332,16,11,0,2652672,2212352,1024,2707456,439296,0,1
4096,585728,290,32832,6.624398,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,585728,290,32832,6.929381,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,90112,41358,1,6.462375,512,65536,332,16,7,0,102912,84480,1024,122880,17408,0,1
4096,2273280,33166,0,6.73059,512,4194304,332,16,11,0,2784256,2266624,1024,2842624,516608,0,1
4096,585728,290,32832,6.226261,512,4194304,332,16,5,0,1266176,581120,1024,1294336,684032,0,1
8192,229376,258,34112,4.625772,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,389120,33166,0,6.602141,512,4194304,332,16,8,0,446976,382464,1024,475136,63488,0,1
8192,40960,258,34112,4.93015,512,4194304,332,16,3,0,204288,32768,512,221184,171008,0,1
4096,3719168,33166,0,6.64769,512,4194304,332,16,11,0,4242944,3713536,1024,4296704,528384,0,1
4096,2097152,33166,0,6.613546,512,4194304,332,16,11,0,2399744,2089984,1024,2449408,308736,0,1
4096,1363968,33166,0,6.583884,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,2035712,33166,0,6.626591,512,4194304,332,16,10,0,2708992,2028544,1024,2760704,679424,0,1
4096,585728,290,32832,6.945144,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,4530176,33166,0,6.587936,512,4194304,332,16,11,0,5263360,4521472,1024,5316608,740864,0,1
4096,585728,290,32832,6.945105,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,462848,41358,1,6.493866,512,4194304,332,16,8,0,723456,455680,1024,770048,266752,0,1
4096,1363968,33166,0,6.583884,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,585728,290,32832,6.929254,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,1552384,33166,0,6.98611,512,4194304,332,16,8,0,2452480,1547776,1024,2482176,903680,0,1
4096,335872,33166,0,6.55884,512,4194304,332,16,8,0,393216,329216,1024,413696,62976,0,1
4096,4530176,33166,0,6.587936,512,4194304,332,16,11,0,5263360,4521472,1024,5316608,740864,0,1
4096,2498560,41358,0,6.565886,512,4194304,332,16,11,0,7627776,2490368,1024,7680000,2193920,0,1
4096,585728,290,32832,6.624398,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,585728,290,32832,6.945353,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,1363968,33166,0,6.584198,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,81920,259,34048,7.930124,512,4194304,332,16,5,0,899484,74752,1024,245760,58880,0,1
4096,585728,290,32832,6.929381,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
2457600,2248704,33166,0,7.649671,4096,4194304,332,16,16,0,2961408,827392,4096,5570560,2125824,0,1
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
8192,49152,258,34112,4.929466,512,4194304,332,16,3,0,204800,33280,512,229376,171008,0,1
4096,1806336,33166,0,6.547633,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,1363968,33166,0,6.58399,512,4194304,332,16,10,0,1614848,1354240,1024,1667072,259584,0,1
4096,1552384,33166,0,6.98611,512,4194304,332,16,8,0,2452480,1547776,1024,2482176,903680,0,1
4096,2412544,33166,0,6.614511,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,585728,290,32832,7.052523,512,4194304,332,16,5,0,1117184,581632,1024,1142784,534528,0,1
4096,241664,258,33088,6.297162,512,4194304,332,16,5,0,400872,236032,1024,405504,147968,0,1
8192,16384,258,34112,4.017274,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,1
4096,585728,290,32832,6.753291,512,4194304,332,16,5,0,939520,581632,1024,962560,356864,0,1
4096,585728,290,32832,6.94524,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,1806336,33166,0,6.547701,512,4194304,332,16,10,0,2122240,1798656,1024,2170880,322560,0,1
4096,585728,290,32832,6.929381,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,4706304,41358,0,7.992954,512,4194304,332,16,3,0,1452544,4698112,1024,5791744,1019392,0,1
4096,2531328,33166,0,6.594887,512,12910592,332,16,11,0,2860032,2521088,1024,2916352,337920,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,585728,290,32832,6.945125,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,229376,258,34112,4.625485,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
4096,2494464,33166,0,6.734522,512,4194304,332,16,11,0,2953216,2486272,1024,3010560,465920,0,1
4096,3194880,33166,0,6.835782,512,4194304,332,16,8,0,4451328,3190784,1024,4489216,1259520,0,1
4096,585728,290,32832,6.94459,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
4096,4923392,33166,0,7.942202,512,4194304,332,16,13,0,11014768,4918784,1024,23863296,3715072,0,1
4096,1552384,33166,0,6.98611,512,4194304,332,16,8,0,2452480,1547776,1024,2482176,903680,0,1
4096,2195456,33166,0,7.991802,512,4194304,332,16,2,0,584704,2187776,1024,2551808,297472,0,1
4096,585728,290,32832,6.945427,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,3719168,33166,0,6.64769,512,4194304,332,16,11,0,4242944,3713536,1024,4296704,528384,0,1
4096,159744,41358,1,6.571124,512,4194304,332,16,7,0,181760,155648,1024,196608,25088,0,1
4096,3219456,41358,0,7.45759,512,133234688,332,16,10,0,7060992,3211264,1024,7114752,3848704,0,1
4096,1982464,33166,0,6.973634,512,4194304,332,16,8,0,2881024,1978368,1024,2899968,901632,0,1
4096,1159168,33166,0,7.058656,512,4194304,332,16,8,0,1973248,1152000,1024,1998848,820224,0,1
4096,102400,41358,1,6.475573,512,65536,332,16,7,0,122368,96768,1024,139264,24576,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,1142784,33166,0,6.467951,512,4194304,332,16,10,0,1575424,1134592,1024,2154496,439808,0,1
4096,1708032,33166,0,6.925157,512,4194304,332,16,8,0,2605056,1703424,1024,2633728,900608,0,1
4096,3194880,33166,0,6.835782,512,4194304,332,16,8,0,4451328,3190784,1024,4489216,1259520,0,1
4096,102400,41358,1,6.475573,512,65536,332,16,7,0,122368,96768,1024,139264,24576,0,1
4096,9052160,8450,0,7.999506,512,4194304,332,16,6,0,9197968,9041920,1024,24858624,8279040,0,1
4096,2097152,33166,0,6.613546,512,4194304,332,16,11,0,2399744,2089984,1024,2449408,308736,0,1
4096,2273280,33166,0,6.73059,512,4194304,332,16,11,0,2784256,2266624,1024,2842624,516608,0,1
