@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1625-1685-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1625-1685-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,271,0,5.703145,512,4194304,332,16,4,0,19968,16896,1024,36864,2048,512,0
4096,24576,271,0,7.41331,512,4194304,332,16,5,0,58368,18944,1024,73728,10752,0,0
4096,24576,271,0,7.992501,512,4194304,332,16,5,0,965632,18944,1024,978944,10752,0,0
4096,28672,271,0,7.998126,512,4194304,332,16,5,0,3869696,22016,1024,3887104,10752,0,0
4096,24576,271,0,7.999311,512,4194304,332,16,5,0,5543936,18944,1024,5558272,10752,0,0
4096,24576,271,0,7.999378,512,4194304,332,16,5,0,5518336,18944,1024,5533696,10752,0,0
4096,28672,271,0,7.999449,512,4194304,332,16,5,0,7982136,22016,1024,7991296,10752,0,0
4096,28672,271,0,7.999449,512,4194304,332,16,5,0,7982136,22016,1024,7991296,10752,0,0
4096,28672,271,0,7.994612,512,4194304,332,16,5,0,1468388352,22016,1024,1468403712,10752,0,0
4096,24576,271,0,7.999073,512,4194304,332,16,5,0,12124160,18944,1024,12140544,10752,0,0
4096,28672,271,0,7.994612,512,4194304,332,16,5,0,1468388352,22016,1024,1468403712,10752,0,0
4096,24576,271,0,7.99533,512,4194304,332,16,5,0,1328640,18944,1024,1343488,10752,0,0
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,28672,271,0,7.994612,512,4194304,332,16,5,0,1468388352,22016,1024,1468403712,10752,0,0
4096,20480,271,0,5.991274,512,4194304,332,16,4,0,17920,14848,1024,32768,2048,512,0
4096,24576,271,0,7.999073,512,4194304,332,16,5,0,12124160,18944,1024,12140544,10752,0,0
4096,24576,271,0,7.999378,512,4194304,332,16,5,0,5518336,18944,1024,5533696,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,28672,271,0,7.998617,512,4194304,332,16,5,0,14340096,22016,1024,14356480,10752,0,0
4096,24576,271,0,7.999311,512,4194304,332,16,5,0,5543936,18944,1024,5558272,10752,0,0
4096,24576,271,0,7.999537,512,4194304,332,16,5,0,13887720,18944,1024,13897728,10752,0,0
4096,28672,271,0,7.982448,512,4194304,332,16,5,0,535040,22016,1024,548864,10752,0,0
4096,24576,271,0,7.998742,512,4194304,332,16,5,0,128431768,18944,1024,128442368,10752,0,0
4096,1064960,271,0,7.144028,512,4194304,332,16,4,0,1083392,1059328,1024,1097728,23040,4096,0
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,28672,271,0,7.986699,512,4194304,332,16,5,0,837056344,22016,1024,837066752,10752,0,0
4096,24576,271,0,7.999073,512,4194304,332,16,5,0,12124160,18944,1024,12140544,10752,0,0
4096,1064960,271,0,7.144028,512,4194304,332,16,4,0,1083392,1059328,1024,1097728,23040,4096,0
4096,28672,271,0,7.999455,512,4194304,332,16,5,0,6963768,22016,1024,6971392,10752,0,0
4096,20480,271,0,5.991274,512,4194304,332,16,4,0,17920,14848,1024,32768,2048,512,0
