@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10402-10546-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10402-10546-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,913408,258,33088,7.964677,512,4194304,332,16,5,0,16798261,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.987607,512,4194304,332,16,8,0,3848744,60416,1024,245760,143872,0,0
4096,65536,33167,32768,7.792151,512,4194304,332,16,8,0,563859,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
8192,57344,8450,34112,5.984925,512,4194304,332,16,3,0,52048,43520,512,73728,1536,0,0
4096,913408,258,33088,7.654447,512,4194304,332,16,5,0,3988812,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.991795,512,4194304,332,16,8,0,4484264,60416,1024,188416,87552,0,0
4096,65536,33167,32768,7.950236,512,4194304,332,16,8,0,4095904,60416,1024,344064,242176,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.331029,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.964545,512,4194304,332,16,5,0,16742486,905728,1024,1380352,430592,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.984536,512,4194304,332,16,8,0,3063544,60416,1024,188416,88576,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
8192,57344,8450,34112,5.984925,512,4194304,332,16,3,0,52048,43520,512,73728,1536,0,0
4096,65536,33167,32768,7.99758,512,4194304,332,16,8,0,10074640,60416,1024,241664,141824,0,0
1769472,2617344,783,0,7.999378,512,4194304,332,16,3,0,344571651,847872,4096,2666496,49152,1765376,0
8192,16384,8462,1344,6.325978,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,16384,8450,320,6.648377,512,268435456,332,16,3,0,22440,10752,1024,24576,2048,0,0
4096,913408,258,33088,7.964551,512,4194304,332,16,5,0,16741322,905728,1024,1380352,430592,0,0
1769472,2617344,783,0,7.999785,512,4194304,332,16,3,0,69380424,847872,4096,2666496,49152,1765376,0
8192,16384,8462,1344,6.343443,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.992479,512,4194304,332,16,8,0,4681888,60416,1024,188416,87040,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
8192,24576,8462,1344,6.317467,512,4194304,332,16,3,0,20104,10752,512,40960,2048,0,0
4096,94208,33167,32768,7.991298,512,4194304,332,16,8,0,21308841,86016,1024,544768,414208,0,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
4096,65536,33167,32768,7.985955,512,4194304,332,16,8,0,3443160,60416,1024,200704,99840,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.984536,512,4194304,332,16,8,0,3063544,60416,1024,188416,88576,0,0
8192,16384,8462,1344,6.467685,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
8192,16384,8462,1344,6.332144,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999099,512,4194304,332,16,8,0,14593592,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
4096,913408,258,33088,7.964677,512,4194304,332,16,5,0,16798261,905728,1024,1380352,430592,0,0
4096,421888,271,32768,7.995213,512,4194304,332,16,4,0,71493944,417280,1024,827392,389120,0,0
8192,16384,8462,1344,6.45386,512,4194304,332,16,3,0,17048,7680,512,32768,2048,0,0
4096,65536,33167,32768,7.991795,512,4194304,332,16,8,0,4484264,60416,1024,188416,87552,0,0
4096,69632,258,33088,7.573763,512,4194304,332,16,5,0,274587,63488,1024,155648,65024,0,0
4096,323584,3330,33088,7.99672,512,4194304,332,16,6,0,14369268,318976,1024,450560,107520,0,0
8192,139264,8462,1344,5.711006,4096,4194304,332,16,3,0,150144,131072,4096,155648,8192,0,0
4096,65536,33167,32768,7.992345,512,4194304,332,16,8,0,4917656,60416,1024,196608,95232,0,0
4096,65536,33167,32768,7.968189,512,4194304,332,16,8,0,2033384,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
4096,913408,258,33088,7.848382,512,4194304,332,16,5,0,6728584,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.84748,512,4194304,332,16,8,0,2131480,60416,1024,344064,244736,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
4096,16384,8450,320,6.648377,512,268435456,332,16,3,0,22440,10752,1024,24576,2048,0,0
4096,65536,33167,32768,7.851854,512,4194304,332,16,8,0,708528,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.848382,512,4194304,332,16,5,0,6728584,905728,1024,1380352,430592,0,0
8192,32768,258,34112,5.435299,512,4194304,332,16,3,0,20480,17920,512,49152,2048,0,0
4096,913408,258,33088,7.654447,512,4194304,332,16,5,0,3988812,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
1769472,2617344,783,0,7.999713,512,4194304,332,16,3,0,34419542,847872,4096,2666496,49152,1765376,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
8192,16384,8462,1344,6.333665,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
8192,16384,8462,1344,6.334235,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.999635,512,4194304,332,16,8,0,91004200,86016,1024,253952,125440,0,0
4096,913408,258,33088,7.96447,512,4194304,332,16,5,0,16743424,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.357143,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.470252,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
4096,65536,33167,32768,7.976368,512,4194304,332,16,8,0,2280320,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.964677,512,4194304,332,16,5,0,16798261,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.977285,512,4194304,332,16,8,0,2310256,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.977771,512,4194304,332,16,8,0,2810752,60416,1024,176128,75264,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,323584,3330,33088,7.996693,512,4194304,332,16,6,0,14328626,318976,1024,450560,107520,0,0
4096,323584,3330,33088,7.99856,512,4194304,332,16,6,0,35225936,318976,1024,471040,127488,0,0
4096,913408,258,33088,7.964545,512,4194304,332,16,5,0,16742486,905728,1024,1380352,430592,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
4096,65536,33167,32768,7.999099,512,4194304,332,16,8,0,14593592,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.326106,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.326106,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.99999,512,4194304,332,16,8,0,154542184,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.999984,512,4194304,332,16,8,0,121046944,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.312345,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
4096,65536,33167,32768,7.999984,512,4194304,332,16,8,0,121046944,60416,1024,151552,52736,0,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
8192,16384,8462,1344,6.334235,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
4096,65536,33167,32768,7.992345,512,4194304,332,16,8,0,4917656,60416,1024,196608,95232,0,0
8192,16384,8462,1344,6.332144,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,24576,258,33088,6.587896,512,4194304,332,16,3,0,29608,16896,1024,32768,3072,0,0
1769472,2617344,783,0,7.999713,512,4194304,332,16,3,0,34419542,847872,4096,2666496,49152,1765376,0
4096,94208,33167,32768,7.991328,512,4194304,332,16,8,0,21351128,86016,1024,544768,414208,0,0
4096,913408,258,33088,7.964533,512,4194304,332,16,5,0,16742922,905728,1024,1380352,430592,0,0
8192,16384,258,34112,6.661353,512,4194304,332,16,3,0,14760,3072,512,32768,2048,0,0
8192,16384,8462,1344,6.327121,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.977771,512,4194304,332,16,8,0,2810752,60416,1024,176128,75264,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
8192,16384,8462,1344,6.347199,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,24576,258,33088,6.587896,512,4194304,332,16,3,0,29608,16896,1024,32768,3072,0,0
4096,94208,33167,32768,7.988028,512,4194304,332,16,8,0,720408992,86016,1024,417792,290816,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
4096,720896,259,32768,7.995493,512,4194304,332,16,4,0,37776362,713728,1024,1249280,498176,0,0
4096,65536,33167,32768,7.987607,512,4194304,332,16,8,0,3848744,60416,1024,245760,143872,0,0
8192,16384,8462,1344,6.312345,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.996704,512,4194304,332,16,8,0,7640168,60416,1024,217088,115200,0,0
4096,65536,33167,32768,7.992276,512,4194304,332,16,8,0,8164624,60416,1024,270336,168960,0,0
4096,65536,33167,32768,7.972075,512,4194304,332,16,8,0,2443560,60416,1024,176128,75264,0,0
1769472,2617344,783,0,7.995384,512,4194304,332,16,3,0,11267880,847872,4096,2666496,49152,1765376,0
8192,49152,8462,1344,5.331832,4096,4194304,332,16,3,0,55944,36864,4096,65536,8192,0,0
4096,65536,33167,32768,7.999962,512,4194304,332,16,8,0,75426032,60416,1024,151552,52736,0,0
4096,421888,271,32768,7.995213,512,4194304,332,16,4,0,71493944,417280,1024,827392,389120,0,0
4096,65536,33167,32768,7.950236,512,4194304,332,16,8,0,4095904,60416,1024,344064,242176,0,0
4096,323584,3330,33088,7.99672,512,4194304,332,16,6,0,14369268,318976,1024,450560,107520,0,0
