@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46044-46907-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46044-46907-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,271,34112,7.988981,512,4194304,332,16,5,0,20583777,25088,1024,843776,141824,2048,0
4096,131072,8450,16704,6.30147,512,268435456,332,16,5,0,178688,123904,1024,192512,55808,0,0
4096,520192,8450,16704,6.638596,512,268435456,332,16,6,0,576408,515584,1024,585728,56320,0,0
4096,360448,8450,16704,6.578056,512,268435456,332,16,7,0,400384,353280,1024,417792,47616,0,0
4096,1855488,258,49344,5.758003,512,4194304,332,16,7,0,4312248,1850880,1024,4296704,2427392,512,0
4096,368640,8450,16704,6.281811,512,268435456,332,16,6,0,573952,364544,1024,671744,294400,0,0
4096,5267456,8450,16704,6.756488,512,268435456,332,16,7,0,5722832,5260800,1024,5693440,414208,0,0
4096,2191360,8450,16704,6.663611,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,65536,258,49472,6.269807,512,4194304,332,16,6,0,130560,57856,1024,147456,74240,0,0
4096,856064,290,33088,6.31569,512,4194304,332,16,6,0,1411520,849920,1024,1421312,545792,0,0
4096,864256,8450,16704,6.81368,512,268435456,332,16,6,0,952416,859648,1024,954368,79872,0,0
4096,5775360,8450,16704,6.488244,512,268435456,332,16,8,0,12177920,5768704,1024,12222464,6429184,0,0
4096,212992,258,33088,7.994051,512,4194304,332,16,6,0,22167600,206848,1024,22183936,21964288,0,0
4096,20480,8450,16704,5.195315,512,268435456,332,16,7,0,65536,11264,1024,86016,53760,0,0
4096,225280,8450,16704,6.214753,512,268435456,332,16,5,0,259584,220672,1024,282624,51200,0,0
4096,110592,8450,16704,6.538705,512,268435456,332,16,6,0,122368,104960,1024,139264,17920,0,0
4096,348160,8450,16704,6.766255,512,268435456,332,16,10,0,382784,337920,1024,405504,37888,512,0
4096,606208,8450,16704,6.265427,512,268435456,332,16,5,0,635904,599040,1024,651264,36864,0,0
4096,28672,271,34112,7.999134,512,4194304,332,16,5,0,52697912,24576,1024,503808,118784,1024,0
4096,5804032,8450,16704,6.037587,512,1769996288,332,16,6,0,20969928,5796352,1024,20811776,14999040,0,0
4096,69632,258,33088,6.61299,512,4194304,332,16,5,0,112064,64000,1024,122880,41984,0,0
4096,798720,8450,16704,6.577612,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,1757184,8450,320,6.525137,512,268435456,332,16,5,0,2291136,1753088,1024,2314240,550912,0,0
4096,196608,258,49472,6.814226,512,4194304,332,16,6,0,835576,191488,1024,843776,637440,0,0
4096,253952,8450,16704,6.493161,512,268435456,332,16,6,0,284672,249856,1024,303104,35328,0,0
4096,32768,8450,16704,6.123805,512,805830656,332,16,5,0,32768,25088,1024,49152,8192,0,0
4096,32768,258,49472,6.090173,512,4194304,332,16,5,0,34304,25600,1024,49152,8704,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
4096,32768,271,34112,7.999162,512,4194304,332,16,5,0,7670520,25088,1024,454656,141824,2048,0
4096,655360,8450,320,6.425411,512,268435456,332,16,5,0,899008,648704,1024,917504,253952,0,0
4096,53248,258,33088,7.989466,512,4194304,332,16,5,0,78176672,48128,1024,78176256,78113792,0,0
4096,651264,258,49472,6.200781,512,4194304,332,16,6,0,6474752,646144,1024,6500352,5837312,0,0
4096,61440,8450,16704,6.307906,512,805306368,332,16,5,0,68096,57344,1024,77824,11264,0,0
4096,184320,290,33088,7.991291,512,4194304,332,16,5,0,123014112,179200,1024,123031552,122817536,0,0
4096,1687552,8450,16704,6.585423,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,53248,258,33088,7.989466,512,4194304,332,16,5,0,78176672,48128,1024,78176256,78113792,0,0
4096,409600,8450,16704,4.855897,512,268435456,332,16,6,0,1196032,404992,1024,1212416,793600,0,0
4096,6504448,258,33088,6.537406,512,4194304,332,16,5,0,9428992,6496768,1024,9560064,2931200,0,0
4096,253952,8450,16704,6.493161,512,268435456,332,16,6,0,284672,249856,1024,303104,35328,0,0
3739648,6004736,259,33024,7.988393,512,4194304,332,16,3,0,2403520,2265088,4096,6131712,126976,3735552,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,12759040,8450,16704,6.742767,512,268435456,332,16,7,0,13868544,12752896,1024,13893632,1122816,0,0
4096,233472,8450,16704,6.520889,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,4517888,8450,16704,6.4661,512,268435456,332,16,6,0,5380608,4513792,1024,5406720,881152,0,0
4096,69632,8450,16704,5.929438,512,268435456,332,16,5,0,72704,64000,1024,86016,9728,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
8192,49152,258,34112,2.271842,512,4194304,332,16,3,0,1690448,36864,512,1703936,1646592,0,0
4096,663552,8450,320,6.458991,512,268435456,332,16,6,0,949184,656896,1024,962560,276480,0,0
4096,393216,8450,16704,5.942776,512,268435456,332,16,6,0,798208,389120,1024,811008,410624,0,0
4096,57344,258,49216,5.860506,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,208896,258,320,6.003023,4096,4194304,332,16,6,0,457152,204800,4096,450560,241664,0,0
4096,266240,8450,16704,6.410101,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,278528,8450,16704,6.267263,512,268435456,332,16,5,0,608248,271872,1024,614400,326144,0,0
4096,200704,8450,16704,6.407216,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,20480,8450,16704,5.456752,512,268435456,332,16,5,0,24064,13824,1024,40960,10240,0,0
4096,53248,258,33088,7.989466,512,4194304,332,16,5,0,78176672,48128,1024,78176256,78113792,0,0
4096,163840,8450,16704,6.522315,512,268435456,332,16,5,0,186424,156160,1024,192512,20480,0,0
4096,741376,8450,16704,6.653043,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,1925120,8450,16704,6.6314,512,268435456,332,16,6,0,2166752,1918976,1024,2166784,226304,0,0
4096,184320,8450,16704,6.481579,512,268435456,332,16,7,0,202752,176640,1024,225280,26112,0,0
4096,860160,8450,16704,7.384646,512,268435456,332,16,7,0,1556480,852992,1024,1576960,705024,0,0
4096,225280,8450,16704,6.558543,512,902103040,332,16,5,0,270336,219136,1024,294912,62464,0,0
4096,217088,8450,16704,6.362773,512,268435456,332,16,5,0,256512,212480,1024,270336,44032,0,0
4096,913408,8450,16704,6.466064,512,268435456,332,16,6,0,1263856,909312,1024,1265664,340992,0,0
4096,229376,8450,16704,4.55927,512,268435456,332,16,6,0,754176,223744,1024,774144,530944,0,0
4096,602112,8450,320,6.432521,512,268435456,332,16,6,0,847296,594432,1024,860160,237056,0,0
4096,90112,259,32768,7.99994,512,4194304,332,16,4,0,57181376,82944,1024,57196544,57090560,0,0
4096,65536,258,49472,6.269807,512,4194304,332,16,6,0,130560,57856,1024,147456,74240,0,0
8192,90112,8226,34144,5.686339,512,548864000,332,16,3,0,81408,75776,512,106496,5120,0,0
4096,204800,3330,49472,5.401555,512,4194304,332,16,6,0,18316400,197120,1024,11227136,11002368,0,0
4096,536576,8450,16704,6.301328,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,360448,8450,320,5.90271,512,268435456,332,16,6,0,482240,354816,1024,491520,120832,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,299008,8450,16704,6.69851,512,1292894208,332,16,6,0,341344,291840,1024,356352,49664,0,0
4096,2097152,8450,16704,6.620645,512,268435456,332,16,5,0,2362880,2093056,1024,2383872,278016,0,0
4096,122880,8450,16704,6.452179,512,268435456,332,16,6,0,138240,118784,1024,155648,19968,0,0
4096,720896,8450,320,6.428474,512,268435456,332,16,5,0,984000,716288,1024,999424,271360,0,0
4096,274432,8450,16704,6.481194,512,268435456,332,16,6,0,313856,268288,1024,331776,46592,0,0
4096,45056,8450,16704,6.461504,512,268435456,332,16,5,0,176632,39936,1024,180224,129024,0,0
4096,868352,258,33088,7.96782,512,4194304,332,16,5,0,21297152,860672,1024,1839104,961024,0,0
4096,172032,258,33088,7.999385,512,4194304,332,16,5,0,29552572,164864,1024,331776,140288,0,0
4096,12759040,8450,16704,6.742767,512,268435456,332,16,7,0,13868544,12752896,1024,13893632,1122816,0,0
4096,196608,8450,16704,6.595009,512,268435456,332,16,5,0,220672,191488,1024,249856,41984,0,0
4096,106496,8450,16704,7.176603,512,268435456,332,16,6,0,632832,99328,1024,651264,534016,0,0
4096,28672,271,34112,7.999278,512,4194304,332,16,5,0,57888152,24576,1024,503808,118784,1024,0
4096,155648,8450,16704,5.534821,512,268435456,332,16,5,0,199680,150016,1024,212992,49664,0,0
4096,118784,8450,320,6.590555,512,268435456,332,16,5,0,169408,114176,1024,167936,39424,0,0
4096,860160,8450,16704,7.384646,512,268435456,332,16,7,0,1556480,852992,1024,1576960,705024,0,0
4096,798720,8450,16704,6.577685,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,94208,8450,16704,6.305092,512,268435456,332,16,6,0,109568,87552,1024,122880,22016,0,0
4096,17805312,8450,16704,6.703627,512,268435456,332,16,7,0,19413504,17799168,1024,19542016,1725952,0,0
4096,184320,290,33088,7.991291,512,4194304,332,16,5,0,123014112,179200,1024,123031552,122817536,0,0
4096,602112,8450,320,6.45755,512,268435456,332,16,6,0,845880,596992,1024,851968,231424,0,0
8192,581632,34,34144,7.412476,512,4194304,332,16,3,0,697856,566784,512,720896,130560,0,0
4096,335872,8450,16704,6.241489,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
4096,126976,8450,320,6.502576,512,268435456,332,16,4,0,196544,121344,1024,204800,73728,0,0
8192,65536,8450,34112,6.291884,512,4194304,332,16,3,0,63824,54784,512,81920,2048,0,0
4096,278528,8450,16704,6.494649,512,268435456,332,16,6,0,318464,270848,1024,339968,48128,0,0
4096,1048576,8450,320,5.711219,4096,268435456,332,16,6,0,1317312,1044480,4096,1310720,262144,0,0
4096,2027520,8450,320,6.561792,512,268435456,332,16,5,0,4953024,2022912,1024,4976640,2939904,0,0
8192,6422528,8226,34144,5.737563,512,542310400,332,16,3,0,7366144,6414336,512,7389184,951296,0,0
4096,122880,8450,16704,6.464262,512,268435456,332,16,6,0,134144,115200,1024,151552,18944,0,0
4096,61440,8450,16704,6.350972,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,126976,8450,320,6.502576,512,268435456,332,16,4,0,196544,121344,1024,204800,73728,0,0
4096,282624,8450,16704,6.365505,512,2033188864,332,16,6,0,331776,276992,1024,2584576,2290176,0,0
4096,323584,8450,16704,6.471267,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,356352,8450,320,6.696107,512,268435456,332,16,6,0,512960,351744,1024,516096,149504,0,0
4096,2355200,258,33088,6.498147,512,4194304,332,16,8,0,3445696,2351104,1024,3465216,1078784,0,0
4096,65536,8450,16704,3.780532,512,268435456,332,16,5,0,637440,60416,1024,651264,579072,0,0
4096,147456,8450,16704,6.424992,512,268435456,332,16,5,0,171008,141312,1024,184320,31744,0,0
4096,397312,8450,16704,6.468128,512,268435456,332,16,10,0,484584,389632,1024,503808,82432,512,0
4096,53248,8450,16704,5.511234,512,268435456,332,16,5,0,97280,49152,1024,106496,48128,0,0
4096,69632,8450,16704,6.25756,512,268435456,332,16,6,0,81408,64000,1024,98304,18432,0,0
8192,409600,8226,34144,5.851703,512,268435456,332,16,3,0,401408,398848,512,425984,2048,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,798720,8450,16704,6.575192,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,81920,258,49472,4.00645,512,4194304,332,16,6,0,437760,74752,1024,462848,366592,0,0
4096,94208,8450,16704,6.305092,512,268435456,332,16,6,0,109568,87552,1024,122880,22016,0,0
4096,204800,8450,16704,6.599707,512,268435456,332,16,5,0,242176,198144,1024,270336,57344,0,0
4096,32768,271,34112,7.997266,512,4194304,332,16,5,0,5809144,25088,1024,466944,141824,2048,0
4096,86016,8450,16704,6.360691,512,268435456,332,16,6,0,91648,79360,1024,110592,12288,0,0
4096,2191360,8450,16704,6.663611,512,268435456,332,16,6,0,2333184,2184704,1024,2351104,150528,0,0
4096,724992,8450,16704,6.044414,512,268435456,332,16,5,0,919552,717312,1024,937984,208384,0,0
4096,356352,8450,320,6.696107,512,268435456,332,16,6,0,512960,351744,1024,516096,149504,0,0
4096,1413120,8450,320,6.519158,512,268435456,332,16,5,0,1831360,1405952,1024,1859584,436736,0,0
4096,204800,8450,16704,5.892327,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
8192,1515520,8226,34144,5.596438,512,268435456,332,16,3,0,1683968,1500160,512,1712128,183296,0,0
8192,393216,8226,34112,5.41343,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,32768,271,34112,7.991935,512,4194304,332,16,5,0,11223744,25088,1024,454656,141824,2048,0
4096,135168,8450,16704,6.366984,512,268435456,332,16,6,0,147968,127488,1024,167936,21504,0,0
4096,163840,258,49472,6.44241,512,4194304,332,16,6,0,180224,158720,1024,200704,22528,0,0
4096,204800,8450,16704,5.892442,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,245760,8450,320,6.805132,512,65536,332,16,6,0,315744,238592,1024,327680,73216,0,0
4096,1183744,8450,16704,6.663976,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,724992,8450,16704,6.044414,512,268435456,332,16,5,0,919552,717312,1024,937984,208384,0,0
4096,1413120,33166,0,6.738482,512,4194304,332,16,10,0,1988528,1404928,1024,2031616,576512,0,0
4096,188416,8450,16704,6.480024,512,268435456,332,16,6,0,236544,183808,1024,253952,53248,0,0
4096,761856,8450,16704,6.416833,512,268435456,332,16,6,0,866816,757760,1024,884736,110080,0,0
8192,40960,8226,34144,5.340161,512,565248000,332,16,3,0,33792,28672,512,57344,4608,0,0
4096,3461120,8450,16704,6.812847,512,268435456,332,16,6,0,3892864,3454976,1024,3870720,399360,0,0
4096,696320,8450,16704,6.536732,512,268435456,332,16,5,0,731136,688640,1024,765952,58368,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,872448,259,33024,6.405466,512,4194304,332,16,4,0,3425336,865280,1024,3440640,2561536,0,0
4096,245760,8450,320,6.680083,512,268435456,332,16,6,0,357944,240640,1024,360448,103936,0,0
4096,5804032,8450,16704,6.037587,512,1769996288,332,16,6,0,20969928,5796352,1024,20811776,14999040,0,0
4096,208896,258,49472,7.152821,512,4194304,332,16,5,0,1296888,202752,1024,1306624,1083904,0,0
4096,200704,8450,16704,6.407152,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,3141632,8450,320,6.697443,512,268435456,332,16,5,0,4516288,3136000,1024,4546560,1397248,0,0
4096,32768,258,49472,7.703453,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
8192,12394496,258,34112,7.062008,512,4194304,332,16,3,0,12391656,12227072,512,12402688,12378112,0,0
4096,823296,8450,16704,6.54922,512,1589641216,332,16,6,0,884224,817152,1024,905216,69632,0,0
8192,57344,8450,34144,5.923256,512,268435456,332,16,3,0,51536,42496,512,73728,2048,0,0
4096,32768,271,34112,7.999973,512,4194304,332,16,5,0,71023632,25088,1024,483328,141824,2048,0
4096,1183744,8450,16704,6.663976,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,507904,8450,16704,6.62219,512,1358954496,332,16,6,0,548352,503808,1024,970752,452096,0,0
4096,2990080,8450,16704,6.758927,512,268435456,332,16,6,0,3307520,2982912,1024,3334144,328704,0,0
4096,20480,8450,16704,5.519731,512,268435456,332,16,5,0,22528,13312,1024,40960,9216,0,0
4096,176128,8450,16704,5.388725,512,268435456,332,16,5,0,226304,168960,1024,241664,58368,0,0
4096,798720,8450,16704,6.577685,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,135168,8450,16704,6.366984,512,268435456,332,16,6,0,147968,127488,1024,167936,21504,0,0
4096,770048,8450,16704,6.562598,512,268435456,332,16,6,0,861024,764928,1024,868352,88064,0,0
8192,114688,8450,34112,6.384638,512,4194304,332,16,3,0,110928,101888,512,131072,2048,0,0
4096,1650688,8450,16704,6.702313,512,268435456,332,16,6,0,1852720,1646080,1024,1863680,197120,0,0
4096,57344,258,49216,5.860506,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
