@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46908-47025-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46908-47025-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,229376,258,33088,7.823167,512,4194304,332,16,5,0,6218640,221696,1024,626688,386048,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,229376,258,33088,7.993694,512,4194304,332,16,5,0,45654416,221696,1024,626688,386048,0,0
4096,204800,41358,1,7.726003,512,4194304,332,16,6,0,631808,198144,1024,651264,432640,0,1
4096,860160,259,0,7.75704,512,4194304,332,16,5,0,1136848,855552,1024,2158592,621056,0,1
4096,204800,41358,1,7.769547,512,4194304,332,16,6,0,705024,198144,1024,724992,505856,0,1
4096,978944,259,0,7.754595,512,133234688,332,16,5,0,925488,969216,1024,1777664,371200,0,1
4096,1024000,33166,0,6.625472,512,4194304,332,16,8,0,1420488,1019392,1024,1445888,399872,0,1
4096,888832,41358,0,6.614735,512,4194304,332,16,9,0,994816,880128,1024,1040384,113664,0,1
4096,577536,290,32832,7.95475,512,4194304,332,16,5,0,8035350,570880,1024,917504,320000,0,1
4096,204800,8450,0,6.421828,512,268435456,332,16,5,0,271360,200704,1024,286720,69632,0,1
4096,3399680,33166,0,7.346291,512,4194304,332,16,11,0,8520704,3393536,1024,8568832,5126144,0,1
4096,2977792,33166,0,7.921957,512,320077824,332,16,12,0,3994112,2970112,1024,12869632,2259968,0,1
4096,3010560,33166,0,2.69654,512,4194304,332,16,8,0,113783296,3003392,1024,113827840,110778880,0,1
4096,532480,291,32768,6.957874,512,4194304,332,16,4,0,951400,526336,1024,823296,121856,0,1
4096,978944,259,0,7.731962,512,133234688,332,16,5,0,938896,969216,1024,1806336,384512,0,1
4096,1081344,259,0,7.904849,512,133234688,332,16,5,0,986576,1071616,1024,2072576,468480,0,1
4096,2732032,33166,0,2.654526,512,4194304,332,16,8,0,113463296,2727936,1024,113500160,110734336,0,1
4096,1081344,259,0,7.883305,512,133234688,332,16,5,0,889056,1071616,1024,1875968,371200,0,1
4096,3399680,33166,0,7.385213,512,4194304,332,16,11,0,8252416,3393536,1024,8302592,4857856,0,1
4096,4661248,33166,0,6.984359,512,4194304,332,16,11,0,6939008,4655104,1024,6995968,2277888,0,1
4096,978944,259,0,7.754595,512,133234688,332,16,5,0,925488,969216,1024,1777664,371200,0,1
4096,2793472,33166,0,2.667406,512,4194304,332,16,8,0,111793152,2788352,1024,111837184,109003776,0,1
4096,204800,41358,1,7.705493,512,4194304,332,16,6,0,601088,197632,1024,622592,402432,0,1
4096,1110016,41358,0,6.796347,512,4194304,332,16,8,0,1340416,1102848,1024,1380352,236544,0,1
4096,2260992,33166,0,6.596547,512,4194304,332,16,8,0,2606270,2256896,1024,2637824,348160,0,1
4096,204800,41358,1,7.705493,512,4194304,332,16,6,0,601088,197632,1024,622592,402432,0,1
4096,892928,41358,0,7.990931,512,4259840,332,16,3,0,468480,885248,1024,1163264,214528,0,1
4096,860160,259,0,7.75704,512,4194304,332,16,5,0,1136848,855552,1024,2158592,621056,0,1
4096,954368,33166,0,6.62062,512,4194304,332,16,8,0,1243322,949760,1024,1269760,292352,0,1
4096,2424832,33166,0,7.017494,512,133300224,332,16,5,0,6728064,2418688,1024,8880128,3269632,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
262144,417792,41358,1,7.874242,512,4194304,332,16,3,0,159232,155648,4096,421888,4096,258048,1
901120,1171456,41358,0,7.906821,512,4194304,332,16,3,0,269824,270336,4096,1175552,4096,897024,1
4096,1081344,259,0,7.883305,512,133234688,332,16,5,0,889056,1071616,1024,1875968,371200,0,1
4096,1110016,41358,0,7.134015,512,4194304,332,16,8,0,1632256,1102848,1024,1671168,528384,0,1
4096,954368,33166,0,6.62062,512,4194304,332,16,8,0,1243322,949760,1024,1269760,292352,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,577536,290,32832,7.961432,512,4194304,332,16,5,0,8846859,570880,1024,917504,320000,0,1
258048,413696,41358,1,7.883101,512,4194304,332,16,3,0,158208,155648,4096,417792,4096,253952,1
4096,1929216,41358,0,7.515631,512,4194304,332,16,10,0,4367360,1923072,1024,4419584,2443264,0,1
4096,978944,259,0,7.754595,512,133234688,332,16,5,0,925488,969216,1024,1777664,371200,0,1
4096,2424832,33166,0,7.017494,512,133300224,332,16,5,0,6728064,2418688,1024,8880128,3269632,0,1
4096,1396736,33166,0,6.581879,512,4194304,332,16,8,0,1701072,1389056,1024,1732608,310784,0,1
4096,2748416,33166,0,7.586766,512,4194304,332,16,11,0,7256576,2741248,1024,7307264,4512768,0,1
4096,1110016,41358,0,7.134015,512,4194304,332,16,8,0,1632256,1102848,1024,1671168,528384,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,1081344,259,0,7.904849,512,133234688,332,16,5,0,986576,1071616,1024,2072576,468480,0,1
13529088,15085568,41358,0,7.923918,512,4194304,332,16,3,0,1563136,1556480,4096,15093760,8192,13524992,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,1953792,33166,0,6.620035,512,4194304,332,16,8,0,2249053,1947136,1024,2285568,300544,0,1
1048576,1368064,41358,0,7.90769,512,4194304,332,16,3,0,322560,319488,4096,1372160,4096,1044480,1
4096,3010560,259,0,7.909172,512,320077824,332,16,5,0,5393456,3001344,1024,7610368,2405888,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2691072,33166,0,6.68069,512,4194304,332,16,11,0,3213824,2681856,1024,3264512,530944,0,1
897024,1163264,41358,0,7.906309,512,4194304,332,16,3,0,265728,266240,4096,1167360,4096,892928,1
4096,577536,290,32832,7.961432,512,4194304,332,16,5,0,8846859,570880,1024,917504,320000,0,1
4096,2260992,33166,0,6.596547,512,4194304,332,16,8,0,2606270,2256896,1024,2637824,348160,0,1
4096,978944,259,0,7.731962,512,133234688,332,16,5,0,938896,969216,1024,1806336,384512,0,1
4096,1425408,33167,0,5.966166,512,65536,332,16,10,0,2227200,1417216,4096,2277376,808960,0,1
258048,413696,41358,1,7.883101,512,4194304,332,16,3,0,158208,155648,4096,417792,4096,253952,1
