@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2874-2985-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2874-2985-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,259,0,7.975612,4096,4194304,332,16,5,0,2844712,77824,4096,2891776,65536,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,20480,8450,320,4.772918,512,268435456,332,16,4,0,29184,15360,1024,40960,13824,0,0
4096,28672,271,0,7.99954,512,4194304,332,16,5,0,7835475,23552,1024,249856,119808,1024,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,20480,8450,320,6.057886,512,268435456,332,16,4,0,21504,16384,1024,36864,8704,0,0
4096,45056,8450,320,6.016152,512,268435456,332,16,4,0,44544,37888,1024,57344,6656,0,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,28672,271,0,7.999536,512,4194304,332,16,5,0,7938425,23552,1024,614400,263168,8192,0
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,24576,8450,320,5.903711,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,40960,8450,320,6.158678,512,268435456,332,16,4,0,44544,35328,1024,57344,11264,0,0
4096,24576,8450,320,5.98956,512,268435456,332,16,4,0,25600,18944,1024,36864,6656,0,0
4096,40960,8450,320,6.255819,512,268435456,332,16,4,0,39424,33792,1024,53248,5632,0,0
4096,24576,8450,320,5.909119,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,106496,271,0,7.999772,512,4194304,332,16,4,0,68901862,98816,1024,270336,131584,0,0
4096,307200,258,1024,6.67908,512,65536,332,16,6,0,347136,301568,1024,385024,66560,0,0
4096,106496,271,0,7.999772,512,4194304,332,16,4,0,68901862,98816,1024,270336,131584,0,0
4096,147456,258,1024,6.651876,512,65536,332,16,6,0,159312,142848,1024,249856,90624,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90570687,134656,1024,188416,44032,0,0
4096,12288,8450,320,5.645136,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,32768,783,0,7.968622,512,4194304,332,16,7,0,687835,28672,1024,200704,14848,110080,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,274432,259,0,7.999948,512,4194304,332,16,4,0,150179344,269312,1024,385024,94208,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,106496,271,0,7.99835,512,4194304,332,16,4,0,24880704,98816,1024,327680,191488,0,0
4096,12288,8450,320,5.496392,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,167936,258,1024,6.162211,512,65536,332,16,7,0,211456,164352,1024,229376,46080,0,0
4096,24576,8450,320,5.909119,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,28672,8450,320,5.704369,512,268435456,332,16,4,0,29696,23552,1024,40960,6144,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,16384,271,0,5.173019,512,65536,450,16,5,0,16896,9216,1024,32768,8192,0,0
4096,1097728,8962,0,6.521908,4096,1711276032,332,16,5,0,1386496,1084928,1024,1388544,292864,0,0
4096,40960,8450,320,5.958162,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,24576,8450,320,5.983952,512,268435456,332,16,4,0,24576,18432,1024,36864,6144,0,0
4096,131072,258,1024,6.308253,512,65536,332,16,6,0,139776,129536,1024,151552,9216,0,0
4096,176128,258,1024,6.275382,512,65536,332,16,6,0,190464,171520,1024,204800,17920,0,0
4096,12288,8450,320,4.81802,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,28672,271,0,7.99954,512,4194304,332,16,5,0,7835475,23552,1024,249856,119808,1024,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,20480,8450,320,5.906785,512,268435456,332,16,4,0,28160,15872,1024,36864,12288,0,0
4096,274432,259,0,7.999962,512,4194304,332,16,4,0,169233072,269312,1024,385024,94208,0,0
4096,24576,8450,320,5.874927,512,268435456,332,16,4,0,24064,17408,1024,36864,6144,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,10801765,23552,1024,204800,119808,1024,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,540672,258,64,7.999677,512,805306368,332,16,4,0,314240248,528896,1024,655360,94208,0,0
4096,32768,783,0,7.968622,512,4194304,332,16,7,0,687835,28672,1024,200704,14848,110080,0
4096,24576,8450,320,5.923323,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,16384,8450,320,5.151253,512,268435456,332,16,5,0,12288,7168,1024,28672,5120,0,0
4096,176128,258,1024,6.275382,512,65536,332,16,6,0,190464,171520,1024,204800,17920,0,0
4096,24576,8450,320,5.874927,512,268435456,332,16,4,0,24064,17408,1024,36864,6144,0,0
4096,32768,8450,320,6.199578,512,268435456,332,16,4,0,32256,25600,1024,45056,6656,0,0
69632,94208,783,0,7.732096,512,4194304,332,16,3,0,23040,24576,4096,98304,4096,65536,0
4096,28672,271,0,7.999751,512,4194304,332,16,5,0,11101310,23552,1024,208896,119808,1024,0
4096,253952,258,1024,6.546639,512,65536,332,16,6,0,311296,250368,1024,327680,59904,0,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,237568,783,0,6.292636,512,4194304,332,16,6,0,388608,233472,1024,548864,387584,150528,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,253952,258,1024,6.546639,512,65536,332,16,6,0,311296,250368,1024,327680,59904,0,0
4096,32768,8450,320,6.14444,512,16777216,332,16,4,0,33792,27136,1024,45056,6656,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,40960,8450,320,6.255819,512,268435456,332,16,4,0,39424,33792,1024,53248,5632,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
69632,94208,783,0,7.732096,512,4194304,332,16,3,0,23040,24576,4096,98304,4096,65536,0
4096,40960,8450,320,6.158678,512,268435456,332,16,4,0,44544,35328,1024,57344,11264,0,0
4096,24576,8450,320,5.909119,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,81920,259,0,7.998467,4096,4194304,332,16,5,0,21073472,77824,4096,21118976,65536,0,0
4096,274432,259,0,7.999948,512,4194304,332,16,4,0,150179344,269312,1024,385024,94208,0,0
4096,24576,8450,320,5.923323,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,24576,8450,320,6.087219,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
